X,Y,Z,X_c,Y_c,Z_c,surface,series,id,order_series,smooth
14007,22895,-2164,0.3300919967987195,0.5835233693477391,0.5014205282112845,h2,Strat_3,3,4,2e-06
15007,22416,-2184,0.35009999999999997,0.5739395358143258,0.5010203681472589,h2,Strat_3,3,4,2e-06
16012,21913,-2233,0.3702080432172869,0.5638755102040817,0.5000399759903962,h2,Strat_3,3,4,2e-06
17003,21416,-2293,0.3900359743897559,0.5539315326130452,0.4988394957983193,h2,Strat_3,3,4,2e-06
18002,20930,-2349,0.41002396958783516,0.5442076430572229,0.4977190476190476,h2,Strat_3,3,4,2e-06
19008,20431,-2369,0.4301520208083233,0.5342236494597838,0.497318887555022,h2,Strat_3,3,4,2e-06
20007,19950,-2373,0.4501400160064025,0.524599799919968,0.49723885554221686,h2,Strat_3,3,4,2e-06
21005,19465,-2391,0.4701080032012805,0.5148959183673469,0.49687871148459384,h2,Strat_3,3,4,2e-06
22010,18962,-2437,0.4902160464185674,0.5048318927571028,0.4959583433373349,h2,Strat_3,3,4,2e-06
22904,18536,-2453,0.5081032012805122,0.4963084833933573,0.49563821528611446,h2,Strat_3,3,4,2e-06
24009,18000,-2491,0.5302120448179272,0.48558419367747097,0.4948779111644658,h2,Strat_3,3,4,2e-06
25002,17505,-2521,0.5500799919967987,0.4756802320928371,0.49427767106842735,h2,Strat_3,3,4,2e-06
26000,17021,-2552,0.5700479791916766,0.46599635854341737,0.4936574229691877,h2,Strat_3,3,4,2e-06
27006,16485,-2577,0.5901760304121648,0.455272068827531,0.49315722288915564,h2,Strat_3,3,4,2e-06
28010,16012,-2616,0.6102640656262505,0.44580828331332534,0.49237691076430573,h2,Strat_3,3,4,2e-06
29106,15490,-2651,0.632192837134854,0.4353641056422569,0.4916766306522609,h2,Strat_3,3,4,2e-06
30007,15048,-2682,0.6502200480192077,0.4265205682272909,0.4910563825530212,h2,Strat_3,3,4,2e-06
31004,14560,-2711,0.6701680272108843,0.416756662665066,0.49047615046018406,h2,Strat_3,3,4,2e-06
32007,14086,-2734,0.6902360544217687,0.40727286914765903,0.4900159663865546,h2,Strat_3,3,4,2e-06
33000,13591,-2759,0.7101040016006402,0.39736890756302523,0.4895157663065226,h2,Strat_3,3,4,2e-06
34005,13087,-2783,0.7302120448179271,0.38728487394957983,0.48903557422969185,h2,Strat_3,3,4,2e-06
34999,12592,-2801,0.7501,0.377380912364946,0.4886754301720688,h2,Strat_3,3,4,2e-06
10009,24859,-2082,0.2501,0.622819087635054,0.5030611844737896,h3,Strat_4,4,5,2e-06
11004,24369,-2124,0.2700079631852741,0.6130151660664266,0.5022208483393357,h3,Strat_4,4,5,2e-06
12001,23880,-2188,0.28995594237695077,0.6032312525010004,0.5009403361344538,h3,Strat_4,4,5,2e-06
13006,23371,-2257,0.31006398559423765,0.5930471788715486,0.4995597839135654,h3,Strat_4,4,5,2e-06
14007,22895,-2319,0.3300919967987195,0.5835233693477391,0.49831928771508605,h3,Strat_4,4,5,2e-06
15007,22416,-2368,0.35009999999999997,0.5739395358143258,0.4973388955582233,h3,Strat_4,4,5,2e-06
16012,21913,-2399,0.3702080432172869,0.5638755102040817,0.4967186474589836,h3,Strat_4,4,5,2e-06
17003,21416,-2419,0.3900359743897559,0.5539315326130452,0.496318487394958,h3,Strat_4,4,5,2e-06
18002,20930,-2457,0.41002396958783516,0.5442076430572229,0.4955581832733093,h3,Strat_4,4,5,2e-06
19008,20431,-2532,0.4301520208083233,0.5342236494597838,0.4940575830332133,h3,Strat_4,4,5,2e-06
20007,19950,-2571,0.4501400160064025,0.524599799919968,0.4932772709083633,h3,Strat_4,4,5,2e-06
21005,19465,-2609,0.4701080032012805,0.5148959183673469,0.4925169667867147,h3,Strat_4,4,5,2e-06
22010,18962,-2681,0.4902160464185674,0.5048318927571028,0.4910763905562225,h3,Strat_4,4,5,2e-06
22904,18536,-2707,0.5081032012805122,0.4963084833933573,0.4905561824729892,h3,Strat_4,4,5,2e-06
24009,18000,-2735,0.5302120448179272,0.48558419367747097,0.4899959583833533,h3,Strat_4,4,5,2e-06
25002,17505,-2755,0.5500799919967987,0.4756802320928371,0.4895957983193277,h3,Strat_4,4,5,2e-06
26000,17021,-2760,0.5700479791916766,0.46599635854341737,0.4894957583033213,h3,Strat_4,4,5,2e-06
27006,16485,-2771,0.5901760304121648,0.455272068827531,0.48927567026810725,h3,Strat_4,4,5,2e-06
28010,16012,-2786,0.6102640656262505,0.44580828331332534,0.48897555022008804,h3,Strat_4,4,5,2e-06
29106,15490,-2805,0.632192837134854,0.4353641056422569,0.48859539815926367,h3,Strat_4,4,5,2e-06
30007,15048,-2840,0.6502200480192077,0.4265205682272909,0.48789511804721886,h3,Strat_4,4,5,2e-06
31004,14560,-2870,0.6701680272108843,0.416756662665066,0.4872948779511805,h3,Strat_4,4,5,2e-06
32007,14086,-2892,0.6902360544217687,0.40727286914765903,0.4868547018807523,h3,Strat_4,4,5,2e-06
33000,13591,-2927,0.7101040016006402,0.39736890756302523,0.4861544217687075,h3,Strat_4,4,5,2e-06
34005,13087,-2982,0.7302120448179271,0.38728487394957983,0.485053981592637,h3,Strat_4,4,5,2e-06
34999,12592,-3024,0.7501,0.377380912364946,0.48421364545818324,h3,Strat_4,4,5,2e-06
10009,24859,-2338,0.2501,0.622819087635054,0.4979391356542617,h4,Basement,5,6,2e-06
11004,24369,-2397,0.2700079631852741,0.6130151660664266,0.49675866346538616,h4,Basement,5,6,2e-06
12001,23880,-2457,0.28995594237695077,0.6032312525010004,0.4955581832733093,h4,Basement,5,6,2e-06
13006,23371,-2508,0.31006398559423765,0.5930471788715486,0.494537775110044,h4,Basement,5,6,2e-06
14007,22895,-2548,0.3300919967987195,0.5835233693477391,0.4937374549819928,h4,Basement,5,6,2e-06
15007,22416,-2574,0.35009999999999997,0.5739395358143258,0.4932172468987595,h4,Basement,5,6,2e-06
16012,21913,-2643,0.3702080432172869,0.5638755102040817,0.4918366946778711,h4,Basement,5,6,2e-06
17003,21416,-2668,0.3900359743897559,0.5539315326130452,0.4913364945978391,h4,Basement,5,6,2e-06
18002,20930,-2689,0.41002396958783516,0.5442076430572229,0.49091632653061223,h4,Basement,5,6,2e-06
19008,20431,-2722,0.4301520208083233,0.5342236494597838,0.49025606242497,h4,Basement,5,6,2e-06
20007,19950,-2754,0.4501400160064025,0.524599799919968,0.489615806322529,h4,Basement,5,6,2e-06
21005,19465,-2803,0.4701080032012805,0.5148959183673469,0.48863541416566625,h4,Basement,5,6,2e-06
22010,18962,-2837,0.4902160464185674,0.5048318927571028,0.4879551420568227,h4,Basement,5,6,2e-06
22904,18536,-2865,0.5081032012805122,0.4963084833933573,0.48739491796718687,h4,Basement,5,6,2e-06
24009,18000,-2891,0.5302120448179272,0.48558419367747097,0.4868747098839536,h4,Basement,5,6,2e-06
25002,17505,-2902,0.5500799919967987,0.4756802320928371,0.4866546218487395,h4,Basement,5,6,2e-06
26000,17021,-2905,0.5700479791916766,0.46599635854341737,0.48659459783913567,h4,Basement,5,6,2e-06
27006,16485,-2918,0.5901760304121648,0.455272068827531,0.486334493797519,h4,Basement,5,6,2e-06
28010,16012,-2946,0.6102640656262505,0.44580828331332534,0.4857742697078831,h4,Basement,5,6,2e-06
30007,15048,-2950,0.6502200480192077,0.4265205682272909,0.485694237695078,h4,Basement,5,6,2e-06
31004,14560,-2971,0.6701680272108843,0.416756662665066,0.48527406962785113,h4,Basement,5,6,2e-06
32007,14086,-2991,0.6902360544217687,0.40727286914765903,0.48487390956382553,h4,Basement,5,6,2e-06
33000,13591,-3001,0.7101040016006402,0.39736890756302523,0.4846738295318127,h4,Basement,5,6,2e-06
34005,13087,-3055,0.7302120448179271,0.38728487394957983,0.4835933973589436,h4,Basement,5,6,2e-06
34999,12592,-3052,0.7501,0.377380912364946,0.4836534213685474,h4,Basement,5,6,2e-06
