x,y,z
9405.0,17615.0,-2448.8461112976074
9135.0,17745.0,-2437.1945877075195
9405.0,17745.0,-2447.1278495788574
9135.0,17875.0,-2435.3969230651855
9405.0,17875.0,-2445.3856353759766
9135.0,18005.0,-2433.5766220092773
9405.0,18005.0,-2443.6201705932617
9135.0,18135.0,-2431.7311401367188
9405.0,18135.0,-2441.8302268981934
9151.96914754808,18265.0,-2430.5
9135.0,18220.615997314453,-2430.5
9405.0,18265.0,-2440.016330718994
9135.0,18265.0,-2429.8617057800293
9201.972837299109,18395.0,-2430.5
9405.0,18395.0,-2438.178482055664
9135.0,18395.0,-2427.966739654541
9252.07456111908,18525.0,-2430.5
9405.0,18525.0,-2436.316680908203
9135.0,18525.0,-2426.0465927124023
9302.275133728981,18655.0,-2430.5
9405.0,18655.0,-2434.4292602539062
9135.0,18655.0,-2424.100914001465
9352.57286131382,18785.0,-2430.5
9405.0,18785.0,-2432.516658782959
9135.0,18785.0,-2422.1297035217285
9403.004822731018,18915.0,-2430.5
9405.0,18915.0,-2430.5772094726562
9135.0,18915.0,-2420.1316452026367
9405.0,18920.10986328125,-2430.5
9405.0,19045.0,-2428.6137199401855
9135.0,19045.0,-2418.107353210449
9135.0,19175.0,-2416.0570030212402
9405.0,19175.0,-2426.62215423584
9135.0,19305.0,-2413.978225708008
9405.0,19305.0,-2424.6045303344727
9135.0,19435.0,-2411.870933532715
9405.0,19435.0,-2422.559356689453
9135.0,19565.0,-2409.736618041992
9405.0,19565.0,-2420.4868087768555
9135.0,19695.0,-2407.5727348327637
9405.0,19695.0,-2418.3858337402344
9187.626345008612,19825.0,-2407.5
9135.0,19699.30995941162,-2407.5
9405.0,19825.0,-2416.254940032959
9135.0,19825.0,-2405.3802490234375
9242.180959582329,19955.0,-2407.5
9405.0,19955.0,-2414.09561920166
9135.0,19955.0,-2403.157932281494
9296.861491799355,20085.0,-2407.5
9405.0,20085.0,-2411.9060287475586
9135.0,20085.0,-2400.9042053222656
9351.66563630104,20215.0,-2407.5
9405.0,20215.0,-2409.6854667663574
9135.0,20215.0,-2398.6204719543457
9405.0,20341.162147521973,-2407.5
9405.0,20345.0,-2407.433494567871
9135.0,20345.0,-2396.3054161071777
9135.0,20475.0,-2393.9588623046875
9405.0,20475.0,-2405.1501121520996
9135.0,20605.0,-2391.5779151916504
9405.0,20605.0,-2402.833827972412
9135.0,20735.0,-2389.165470123291
9405.0,20735.0,-2400.4830627441406
9135.0,20865.0,-2386.718719482422
9405.0,20865.0,-2398.0994834899902
9141.194018907845,20995.0,-2384.5
9135.0,20981.244926452637,-2384.5
9405.0,20995.0,-2395.679931640625
9135.0,20995.0,-2384.2374877929688
9200.197147876024,21125.0,-2384.5
9405.0,21125.0,-2393.225898742676
9135.0,21125.0,-2381.722038269043
9259.409946799278,21255.0,-2384.5
9405.0,21255.0,-2390.734577178955
9135.0,21255.0,-2379.1717567443848
9318.862434625626,21385.0,-2384.5
9405.0,21385.0,-2388.2072830200195
9135.0,21385.0,-2376.585765838623
9378.610056638718,21515.0,-2384.5
9405.0,21515.0,-2385.6410331726074
9135.0,21515.0,-2373.9653816223145
9405.0,21571.974182128906,-2384.5
9405.0,21645.0,-2383.0374069213867
9135.0,21645.0,-2371.30753326416
9135.0,21775.0,-2368.615291595459
9405.0,21775.0,-2380.3964042663574
9135.0,21905.0,-2365.88716506958
9405.0,21905.0,-2377.717586517334
9135.0,22035.0,-2363.124557495117
9405.0,22035.0,-2374.999198913574
9161.560228094459,22165.0,-2361.5
9135.0,22110.508346557617,-2361.5
9405.0,22165.0,-2372.244487762451
9135.0,22165.0,-2360.3275566101074
9225.397554337978,22295.0,-2361.5
9405.0,22295.0,-2369.451347351074
9135.0,22295.0,-2357.4976539611816
9289.598702788353,22425.0,-2361.5
9405.0,22425.0,-2366.622760772705
9135.0,22425.0,-2354.635902404785
9354.269605278969,22555.0,-2361.5
9405.0,22555.0,-2363.757499694824
9135.0,22555.0,-2351.7420387268066
9405.0,22656.29867553711,-2361.5
9405.0,22685.0,-2360.8603897094727
9135.0,22685.0,-2348.820888519287
9135.0,22815.0,-2345.872714996338
9405.0,22815.0,-2357.930377960205
9135.0,22945.0,-2342.900588989258
9405.0,22945.0,-2354.971939086914
9135.0,23075.0,-2339.907669067383
9405.0,23075.0,-2351.9874420166016
9170.82928866148,23205.0,-2338.5
9135.0,23135.772857666016,-2338.5
9405.0,23205.0,-2348.979518890381
9135.0,23205.0,-2336.896499633789
9238.425695300102,23335.0,-2338.5
9405.0,23335.0,-2345.952995300293
9135.0,23335.0,-2333.8718185424805
9306.35791182518,23465.0,-2338.5
9405.0,23465.0,-2342.911117553711
9135.0,23465.0,-2330.836696624756
9374.567753076553,23595.0,-2338.5
9405.0,23595.0,-2339.859676361084
9135.0,23595.0,-2327.7955207824707
9405.0,23652.842025756836,-2338.5
9405.0,23725.0,-2336.8037605285645
9135.0,23725.0,-2324.751449584961
9135.0,23855.0,-2321.7118530273438
9405.0,23855.0,-2333.746440887451
9135.0,23985.0,-2318.6796264648438
9405.0,23985.0,-2330.694999694824
9135.0,24115.0,-2315.658016204834
9405.0,24115.0,-2327.6525955200195
9199.173206537962,24245.0,-2315.5
9135.0,24121.838607788086,-2315.5
9405.0,24245.0,-2324.6265983581543
9135.0,24245.0,-2312.6543045043945
9266.751488149166,24375.0,-2315.5
9405.0,24375.0,-2321.619026184082
9135.0,24375.0,-2309.6685791015625
9334.008246660233,24505.0,-2315.5
9405.0,24505.0,-2318.6362838745117
9135.0,24505.0,-2306.708209991455
9400.90769469738,24635.0,-2315.5
9405.0,24635.0,-2315.680477142334
9135.0,24635.0,-2303.7740745544434
9405.0,24643.021850585938,-2315.5
9405.0,24765.0,-2312.7560806274414
9135.0,24765.0,-2300.868980407715
9135.0,24895.0,-2297.9952964782715
9405.0,24895.0,-2309.863094329834
9135.0,25025.0,-2295.1546897888184
9405.0,25025.0,-2307.0054664611816
9138.46347070299,25155.0,-2292.5
9135.0,25147.967987060547,-2292.5
9405.0,25155.0,-2304.181968688965
9135.0,25155.0,-2292.348213195801
9201.83075800538,25285.0,-2292.5
9405.0,25285.0,-2301.392864227295
9135.0,25285.0,-2289.5748138427734
9264.570844173431,25415.0,-2292.5
9405.0,25415.0,-2298.6388549804688
9135.0,25415.0,-2286.835807800293
9326.706109642982,25545.0,-2292.5
9405.0,25545.0,-2295.918098449707
9135.0,25545.0,-2284.1306686401367
9388.259877562523,25675.0,-2292.5
9405.0,25675.0,-2293.229804992676
9135.0,25675.0,-2281.458869934082
9405.0,25710.729370117188,-2292.5
9405.0,25805.0,-2290.5745887756348
9135.0,25805.0,-2278.8190956115723
9135.0,25935.0,-2276.2115211486816
9405.0,25935.0,-2287.9490280151367
9546.612943410873,13195.0,-2499.5
9675.0,13065.0,-2504.4347381591797
9512.597308158875,13065.0,-2499.5
9675.0,13195.0,-2503.4222412109375
9580.762249231339,13325.0,-2499.5
9675.0,13325.0,-2502.3938636779785
9615.026171207428,13455.0,-2499.5
9675.0,13455.0,-2501.351535797119
9649.405159950256,13585.0,-2499.5
9675.0,13585.0,-2500.2943801879883
9675.0,13681.198482513428,-2499.5
9675.0,13715.0,-2499.220817565918
9675.0,13845.0,-2498.132427215576
9675.0,13975.0,-2497.0288581848145
9675.0,14105.0,-2495.908794403076
9675.0,14235.0,-2494.772674560547
9675.0,14365.0,-2493.619884490967
9675.0,14495.0,-2492.4494590759277
9675.0,14625.0,-2491.262275695801
9675.0,14755.0,-2490.0585975646973
9675.0,14885.0,-2488.8370208740234
9675.0,15015.0,-2487.598159790039
9675.0,15145.0,-2486.3406982421875
9417.357527017593,15275.0,-2476.5
9675.0,15275.0,-2485.0652503967285
9457.460725307465,15405.0,-2476.5
9675.0,15405.0,-2483.771816253662
9497.632513046265,15535.0,-2476.5
9675.0,15535.0,-2482.46004486084
9538.002730607986,15665.0,-2476.5
9675.0,15665.0,-2481.127830505371
9578.495868444443,15795.0,-2476.5
9675.0,15795.0,-2479.777629852295
9619.124962091446,15925.0,-2476.5
9675.0,15925.0,-2478.4079513549805
9659.887855052948,16055.0,-2476.5
9675.0,16055.0,-2477.0187950134277
9675.0,16102.828350067139,-2476.5
9675.0,16185.0,-2475.608757019043
9675.0,16315.0,-2474.179328918457
9675.0,16445.0,-2472.730422973633
9675.0,16575.0,-2471.2605476379395
9675.0,16705.0,-2469.769702911377
9675.0,16835.0,-2468.2578887939453
9675.0,16965.0,-2466.7243156433105
9675.0,17095.0,-2465.170738220215
9675.0,17225.0,-2463.594699859619
9440.46138882637,17355.0,-2453.5
9675.0,17355.0,-2461.9971656799316
9486.169642210007,17485.0,-2453.5
9675.0,17485.0,-2460.377784729004
9532.04990029335,17615.0,-2453.5
9675.0,17615.0,-2458.735679626465
9578.014100790024,17745.0,-2453.5
9675.0,17745.0,-2457.0715522766113
9624.129577875137,17875.0,-2453.5
9675.0,17875.0,-2455.383472442627
9670.354424715042,18005.0,-2453.5
9675.0,18005.0,-2453.6729316711426
9675.0,18017.97451019287,-2453.5
9675.0,18135.0,-2451.9400177001953
9675.0,18265.0,-2450.18306350708
9675.0,18395.0,-2448.4025077819824
9675.0,18525.0,-2446.5978240966797
9675.0,18655.0,-2444.769275665283
9675.0,18785.0,-2442.915195465088
9675.0,18915.0,-2441.036460876465
9453.41594338417,19045.0,-2430.5
9675.0,19045.0,-2439.132194519043
9503.951432704926,19175.0,-2430.5
9675.0,19175.0,-2437.202922821045
9554.556477069855,19305.0,-2430.5
9675.0,19305.0,-2435.24715423584
9605.270569324493,19435.0,-2430.5
9675.0,19435.0,-2433.2645378112793
9656.068056821823,19565.0,-2430.5
9675.0,19565.0,-2431.254985809326
9675.0,19613.195571899414,-2430.5
9675.0,19695.0,-2429.2184982299805
9675.0,19825.0,-2427.1535835266113
9675.0,19955.0,-2425.0591011047363
9675.0,20085.0,-2422.9359283447266
9675.0,20215.0,-2420.7828369140625
9406.607555150986,20345.0,-2407.5
9675.0,20345.0,-2418.5983352661133
9461.482719182968,20475.0,-2407.5
9675.0,20475.0,-2416.382423400879
9516.475653648376,20605.0,-2407.5
9675.0,20605.0,-2414.134662628174
9571.620025634766,20735.0,-2407.5
9675.0,20735.0,-2411.8531227111816
9626.906822919846,20865.0,-2407.5
9675.0,20865.0,-2409.5371017456055
9675.0,20977.597999572754,-2407.5
9675.0,20995.0,-2407.1851959228516
9675.0,21125.0,-2404.7986335754395
9675.0,21255.0,-2402.3736419677734
9675.0,21385.0,-2399.9110107421875
9675.0,21515.0,-2397.409423828125
9438.37200164795,21645.0,-2384.5
9675.0,21645.0,-2394.86905670166
9498.17424416542,21775.0,-2384.5
9675.0,21775.0,-2392.2871894836426
9558.25679898262,21905.0,-2384.5
9675.0,21905.0,-2389.6654891967773
9618.705507516861,22035.0,-2384.5
9675.0,22035.0,-2387.0025520324707
9675.0,22155.262298583984,-2384.5
9675.0,22165.0,-2384.2973251342773
9675.0,22295.0,-2381.551826477051
9675.0,22425.0,-2378.7654418945312
9675.0,22555.0,-2375.9388732910156
9419.139372110367,22685.0,-2361.5
9675.0,22685.0,-2373.0734367370605
9483.73663187027,22815.0,-2361.5
9675.0,22815.0,-2370.1705360412598
9548.746104240417,22945.0,-2361.5
9675.0,22945.0,-2367.233242034912
9614.220478534698,23075.0,-2361.5
9675.0,23075.0,-2364.2630462646484
9675.0,23194.847717285156,-2361.5
9675.0,23205.0,-2361.265914916992
9675.0,23335.0,-2358.2418479919434
9675.0,23465.0,-2355.1983032226562
9675.0,23595.0,-2352.1398429870605
9442.329300642014,23725.0,-2338.5
9675.0,23725.0,-2349.0715560913086
9509.755786657333,23855.0,-2338.5
9675.0,23855.0,-2345.997917175293
9577.273746728897,23985.0,-2338.5
9675.0,23985.0,-2342.927261352539
9644.837701320648,24115.0,-2338.5
9675.0,24115.0,-2339.8641510009766
9675.0,24173.17626953125,-2338.5
9675.0,24245.0,-2336.8158683776855
9675.0,24375.0,-2333.785659790039
9675.0,24505.0,-2330.7793159484863
9675.0,24635.0,-2327.801399230957
9466.227654218674,24765.0,-2315.5
9675.0,24765.0,-2324.8555946350098
9530.998721122742,24895.0,-2315.5
9675.0,24895.0,-2321.942253112793
9595.166999101639,25025.0,-2315.5
9675.0,25025.0,-2319.065586090088
9658.772753477097,25155.0,-2315.5
9675.0,25155.0,-2316.223663330078
9675.0,25188.509674072266,-2315.5
9675.0,25285.0,-2313.416046142578
9675.0,25415.0,-2310.642822265625
9675.0,25545.0,-2307.9039916992188
9675.0,25675.0,-2305.195957183838
9448.525782823563,25805.0,-2292.5
9675.0,25805.0,-2302.518367767334
9508.052444458008,25935.0,-2292.5
9675.0,25935.0,-2299.8721885681152
9945.0,13065.0,-2512.6576347351074
9945.0,13195.0,-2511.6880416870117
9945.0,13325.0,-2510.7036209106445
9945.0,13455.0,-2509.7049865722656
9945.0,13585.0,-2508.690647125244
9683.927958011627,13715.0,-2499.5
9945.0,13715.0,-2507.662094116211
9718.511910438538,13845.0,-2499.5
9945.0,13845.0,-2506.6180992126465
9753.219330310822,13975.0,-2499.5
9945.0,13975.0,-2505.5584869384766
9788.074164390564,14105.0,-2499.5
9945.0,14105.0,-2504.483257293701
9823.081562519073,14235.0,-2499.5
9945.0,14235.0,-2503.3917961120605
9858.239271640778,14365.0,-2499.5
9945.0,14365.0,-2502.2839279174805
9893.553729057312,14495.0,-2499.5
9945.0,14495.0,-2501.159564971924
9929.001631736755,14625.0,-2499.5
9945.0,14625.0,-2500.0187950134277
9945.0,14683.209743499756,-2499.5
9945.0,14755.0,-2498.8601264953613
9945.0,14885.0,-2497.6851387023926
9945.0,15015.0,-2496.493392944336
9945.0,15145.0,-2495.2826080322266
9945.0,15275.0,-2494.0535736083984
9945.0,15405.0,-2492.8070793151855
9945.0,15535.0,-2491.542335510254
9945.0,15665.0,-2490.2595176696777
9945.0,15795.0,-2488.9573097229004
9945.0,15925.0,-2487.6356239318848
9945.0,16055.0,-2486.295337677002
9700.80096244812,16185.0,-2476.5
9945.0,16185.0,-2484.934871673584
9741.828782558441,16315.0,-2476.5
9945.0,16315.0,-2483.5548400878906
9782.98406124115,16445.0,-2476.5
9945.0,16445.0,-2482.1550674438477
9824.307353496552,16575.0,-2476.5
9945.0,16575.0,-2480.7350273132324
9865.766150951385,16705.0,-2476.5
9945.0,16705.0,-2479.2950706481934
9907.375066280365,16835.0,-2476.5
9945.0,16835.0,-2477.8343200683594
9945.0,16952.075080871582,-2476.5
9945.0,16965.0,-2476.3526878356934
9945.0,17095.0,-2474.850086212158
9945.0,17225.0,-2473.326515197754
9945.0,17355.0,-2471.780834197998
9945.0,17485.0,-2470.214008331299
9945.0,17615.0,-2468.625160217285
9945.0,17745.0,-2467.015079498291
9945.0,17875.0,-2465.3824501037598
9945.0,18005.0,-2463.7267456054688
9716.666271686554,18135.0,-2453.5
9945.0,18135.0,-2462.0484046936035
9763.095953464508,18265.0,-2453.5
9945.0,18265.0,-2460.348041534424
9809.64144229889,18395.0,-2453.5
9945.0,18395.0,-2458.624252319336
9856.300871372223,18525.0,-2453.5
9945.0,18525.0,-2456.8765983581543
9903.039350509644,18655.0,-2453.5
9945.0,18655.0,-2455.1063079833984
9945.0,18771.30344390869,-2453.5
9945.0,18785.0,-2453.310836791992
9945.0,18915.0,-2451.492904663086
9945.0,19045.0,-2449.649528503418
9945.0,19175.0,-2447.7807960510254
9945.0,19305.0,-2445.888023376465
9945.0,19435.0,-2443.9690170288086
9945.0,19565.0,-2442.024040222168
9706.929788589478,19695.0,-2430.5
9945.0,19695.0,-2440.053005218506
9757.876138687134,19825.0,-2430.5
9945.0,19825.0,-2438.0543327331543
9808.911001682281,19955.0,-2430.5
9945.0,19955.0,-2436.02872467041
9860.029935836792,20085.0,-2430.5
9945.0,20085.0,-2433.973373413086
9911.192836761475,20215.0,-2430.5
9945.0,20215.0,-2431.8906478881836
9945.0,20300.523262023926,-2430.5
9945.0,20345.0,-2429.7767753601074
9945.0,20475.0,-2427.632984161377
9945.0,20605.0,-2425.4562034606934
9945.0,20735.0,-2423.2470474243164
9945.0,20865.0,-2421.004638671875
9682.364337444305,20995.0,-2407.5
9945.0,20995.0,-2418.7270469665527
9737.785384654999,21125.0,-2407.5
9945.0,21125.0,-2416.41365814209
9793.409786224365,21255.0,-2407.5
9945.0,21255.0,-2414.062454223633
9849.199368953705,21385.0,-2407.5
9945.0,21385.0,-2411.6732597351074
9905.214385986328,21515.0,-2407.5
9945.0,21515.0,-2409.2437057495117
9945.0,21606.77719116211,-2407.5
9945.0,21645.0,-2406.7737922668457
9945.0,21775.0,-2404.2621154785156
9945.0,21905.0,-2401.708236694336
9945.0,22035.0,-2399.1096115112305
9679.495425224304,22165.0,-2384.5
9945.0,22165.0,-2396.466152191162
9740.102233886719,22295.0,-2384.5
9945.0,22295.0,-2393.7777709960938
9801.082084178925,22425.0,-2384.5
9945.0,22425.0,-2391.044906616211
9862.496774196625,22555.0,-2384.5
9945.0,22555.0,-2388.2665939331055
9924.375400543213,22685.0,-2384.5
9945.0,22685.0,-2385.444938659668
9945.0,22727.874450683594,-2384.5
9945.0,22815.0,-2382.5798530578613
9945.0,22945.0,-2379.6743202209473
9945.0,23075.0,-2376.728427886963
9680.06242275238,23205.0,-2361.5
9945.0,23205.0,-2373.7481422424316
9745.407857894897,23335.0,-2361.5
9945.0,23335.0,-2370.735569000244
9811.145324707031,23465.0,-2361.5
9945.0,23465.0,-2367.69527053833
9877.271347045898,23595.0,-2361.5
9945.0,23595.0,-2364.634178161621
9943.751871585846,23725.0,-2361.5
9945.0,23725.0,-2361.557731628418
9945.0,23727.430953979492,-2361.5
9945.0,23855.0,-2358.4707565307617
9945.0,23985.0,-2355.3823776245117
9945.0,24115.0,-2352.299087524414
9711.63236618042,24245.0,-2338.5
9945.0,24245.0,-2349.2279930114746
9777.743775844574,24375.0,-2338.5
9945.0,24375.0,-2346.174533843994
9843.567953109741,24505.0,-2338.5
9945.0,24505.0,-2343.1457290649414
9909.038014411926,24635.0,-2338.5
9945.0,24635.0,-2340.1439476013184
9945.0,24706.98341369629,-2338.5
9945.0,24765.0,-2337.1751556396484
9945.0,24895.0,-2334.2408447265625
9945.0,25025.0,-2331.343032836914
9945.0,25155.0,-2328.480140686035
9720.9828042984,25285.0,-2315.5
9945.0,25285.0,-2325.6517295837402
9782.385520935059,25415.0,-2315.5
9945.0,25415.0,-2322.855255126953
9843.287544250488,25545.0,-2315.5
9945.0,25545.0,-2320.090980529785
9903.746681213379,25675.0,-2315.5
9945.0,25675.0,-2317.3581161499023
9945.0,25764.32144165039,-2315.5
9945.0,25805.0,-2314.65376663208
9945.0,25935.0,-2311.9763526916504
10215.0,13065.0,-2520.89737701416
10215.0,13195.0,-2519.970600128174
10215.0,13325.0,-2519.028820037842
10215.0,13455.0,-2518.0723876953125
10215.0,13585.0,-2517.102268218994
10215.0,13715.0,-2516.117233276367
10215.0,13845.0,-2515.1171073913574
10215.0,13975.0,-2514.101188659668
10215.0,14105.0,-2513.06974029541
10215.0,14235.0,-2512.0224990844727
10215.0,14365.0,-2510.959728240967
10215.0,14495.0,-2509.8804626464844
10215.0,14625.0,-2508.7847023010254
9964.60679769516,14755.0,-2499.5
10215.0,14755.0,-2507.670955657959
10000.32461643219,14885.0,-2499.5
10215.0,14885.0,-2506.5418548583984
10036.184763908386,15015.0,-2499.5
10215.0,15015.0,-2505.395294189453
10072.25084066391,15145.0,-2499.5
10215.0,15145.0,-2504.2307472229004
10108.484029769897,15275.0,-2499.5
10215.0,15275.0,-2503.0483016967773
10144.848668575287,15405.0,-2499.5
10215.0,15405.0,-2501.8491859436035
10181.402435302734,15535.0,-2499.5
10215.0,15535.0,-2500.6308555603027
10215.0,15653.91565322876,-2499.5
10215.0,15665.0,-2499.3946266174316
10215.0,15795.0,-2498.1389198303223
10215.0,15925.0,-2496.8653144836426
10215.0,16055.0,-2495.573459625244
10215.0,16185.0,-2494.261161804199
10215.0,16315.0,-2492.9307022094727
10215.0,16445.0,-2491.579273223877
10215.0,16575.0,-2490.2089805603027
10215.0,16705.0,-2488.8171920776367
10215.0,16835.0,-2487.4075050354004
9949.133069515228,16965.0,-2476.5
10215.0,16965.0,-2485.975357055664
9991.04820728302,17095.0,-2476.5
10215.0,17095.0,-2484.5237312316895
10033.106446266174,17225.0,-2476.5
10215.0,17225.0,-2483.05069732666
10075.32690525055,17355.0,-2476.5
10215.0,17355.0,-2481.5572204589844
10117.672891616821,17485.0,-2476.5
10215.0,17485.0,-2480.0426864624023
10160.183351039886,17615.0,-2476.5
10215.0,17615.0,-2478.5059547424316
10202.814960479736,17745.0,-2476.5
10215.0,17745.0,-2476.948253631592
10215.0,17781.914100646973,-2476.5
10215.0,17875.0,-2475.36967086792
10215.0,18005.0,-2473.7672233581543
10215.0,18135.0,-2472.1438064575195
10215.0,18265.0,-2470.498016357422
10215.0,18395.0,-2468.8302040100098
10215.0,18525.0,-2467.139579772949
10215.0,18655.0,-2465.4264945983887
9949.920802116394,18785.0,-2453.5
10215.0,18785.0,-2463.6894569396973
9996.918833255768,18915.0,-2453.5
10215.0,18915.0,-2461.930046081543
10044.034473896027,19045.0,-2453.5
10215.0,19045.0,-2460.146682739258
10091.24564409256,19175.0,-2453.5
10215.0,19175.0,-2458.3390159606934
10138.492863178253,19305.0,-2453.5
10215.0,19305.0,-2456.5091514587402
10185.864837169647,19435.0,-2453.5
10215.0,19435.0,-2454.65279006958
10215.0,19514.693336486816,-2453.5
10215.0,19565.0,-2452.772300720215
10215.0,19695.0,-2450.8678588867188
10215.0,19825.0,-2448.93648147583
10215.0,19955.0,-2446.9786071777344
10215.0,20085.0,-2444.9934463500977
10215.0,20215.0,-2442.9814376831055
9962.489697933197,20345.0,-2430.5
10215.0,20345.0,-2440.940299987793
10013.881187438965,20475.0,-2430.5
10215.0,20475.0,-2438.87003326416
10065.360417366028,20605.0,-2430.5
10215.0,20605.0,-2436.76993560791
10116.907496452332,20735.0,-2430.5
10215.0,20735.0,-2434.6380767822266
10168.559310436249,20865.0,-2430.5
10215.0,20865.0,-2432.4723510742188
10215.0,20981.687774658203,-2430.5
10215.0,20995.0,-2430.2749519348145
10215.0,21125.0,-2428.0401763916016
10215.0,21255.0,-2425.769515991211
10215.0,21385.0,-2423.4604263305664
10215.0,21515.0,-2421.111503601074
9961.409904956818,21645.0,-2407.5
10215.0,21645.0,-2418.7211685180664
10017.686018943787,21775.0,-2407.5
10215.0,21775.0,-2416.2888946533203
10074.191172122955,21905.0,-2407.5
10215.0,21905.0,-2413.8117866516113
10131.006088256836,22035.0,-2407.5
10215.0,22035.0,-2411.2883529663086
10188.145959377289,22165.0,-2407.5
10215.0,22165.0,-2408.718505859375
10215.0,22225.511016845703,-2407.5
10215.0,22295.0,-2406.1006660461426
10215.0,22425.0,-2403.4334297180176
10215.0,22555.0,-2400.7172355651855
10215.0,22685.0,-2397.9522590637207
9986.282544136047,22815.0,-2384.5
10215.0,22815.0,-2395.136920928955
10048.39136838913,22945.0,-2384.5
10215.0,22945.0,-2392.2752571105957
10111.034746170044,23075.0,-2384.5
10215.0,23075.0,-2389.365951538086
10174.191563129425,23205.0,-2384.5
10215.0,23205.0,-2386.4142684936523
10215.0,23288.172149658203,-2384.5
10215.0,23335.0,-2383.4222259521484
10215.0,23465.0,-2380.395439147949
10215.0,23595.0,-2377.33890914917
10215.0,23725.0,-2374.2583389282227
10009.441831111908,23855.0,-2361.5
10215.0,23855.0,-2371.1619758605957
10075.296907424927,23985.0,-2361.5
10215.0,23985.0,-2368.0588569641113
10141.258327960968,24115.0,-2361.5
10215.0,24115.0,-2364.9571418762207
10207.212603092194,24245.0,-2361.5
10215.0,24245.0,-2361.8644638061523
10215.0,24260.401000976562,-2361.5
10215.0,24375.0,-2358.7881927490234
10215.0,24505.0,-2355.7373657226562
10215.0,24635.0,-2352.71443939209
9973.507719039917,24765.0,-2338.5
10215.0,24765.0,-2349.723274230957
10036.809310913086,24895.0,-2338.5
10215.0,24895.0,-2346.766590118408
10099.567337036133,25025.0,-2338.5
10215.0,25025.0,-2343.844211578369
10161.862456798553,25155.0,-2338.5
10215.0,25155.0,-2340.9549980163574
10215.0,25266.779251098633,-2338.5
10215.0,25285.0,-2338.099826812744
10215.0,25415.0,-2335.274574279785
10215.0,25545.0,-2332.4777488708496
10215.0,25675.0,-2329.7108421325684
