x,y,z
9217.681901156902,23205.0,-1395.5
9405.0,23205.0,-1415.759765625
9135.0,23205.0,-1386.5526504516602
9262.082625925541,23335.0,-1395.5
9405.0,23335.0,-1411.2612609863281
9135.0,23335.0,-1381.4792861938477
9308.07232618332,23465.0,-1395.5
9405.0,23465.0,-1406.3846054077148
9135.0,23465.0,-1376.0567245483398
9355.859940648079,23595.0,-1395.5
9405.0,23595.0,-1401.110496520996
9135.0,23545.006256103516,-1372.5
9154.466766268015,23595.0,-1372.5
9135.0,23595.0,-1370.2761917114258
9405.0,23723.172073364258,-1395.5
9207.22332984209,23725.0,-1372.5
9405.0,23725.0,-1395.4199829101562
9135.0,23725.0,-1364.1290893554688
9261.763504743576,23855.0,-1372.5
9405.0,23855.0,-1389.3028869628906
9135.0,23855.0,-1357.6275253295898
9318.338711857796,23985.0,-1372.5
9405.0,23985.0,-1382.7651748657227
9135.0,23985.0,-1350.783432006836
9377.123844623566,24115.0,-1372.5
9405.0,24115.0,-1375.825798034668
9135.0,24008.289947509766,-1349.5
9184.319599717855,24115.0,-1349.5
9135.0,24115.0,-1343.6173400878906
9405.0,24174.195861816406,-1372.5
9246.251619458199,24245.0,-1349.5
9405.0,24245.0,-1368.5210800170898
9135.0,24245.0,-1336.1717147827148
9310.029668211937,24375.0,-1349.5
9405.0,24375.0,-1360.8996276855469
9135.0,24375.0,-1328.4932327270508
9375.567981004715,24505.0,-1349.5
9405.0,24505.0,-1353.0323333740234
9135.0,24407.978057861328,-1326.5
9183.879875689745,24505.0,-1326.5
9135.0,24505.0,-1320.6357650756836
9405.0,24562.164611816406,-1349.5
9250.564289689064,24635.0,-1326.5
9405.0,24635.0,-1344.9993896484375
9135.0,24635.0,-1312.6587982177734
9318.132380247116,24765.0,-1326.5
9405.0,24765.0,-1336.8811645507812
9135.0,24765.0,-1304.6207656860352
9386.116352677345,24895.0,-1326.5
9405.0,24895.0,-1328.7510070800781
9135.0,24783.104705810547,-1303.5
9193.12753021717,24895.0,-1303.5
9135.0,24895.0,-1296.5743103027344
9405.0,24931.173706054688,-1326.5
9260.664415955544,25025.0,-1303.5
9405.0,25025.0,-1320.6620864868164
9135.0,25025.0,-1288.5599670410156
9327.944228053093,25155.0,-1303.5
9405.0,25155.0,-1312.6445846557617
9135.0,25155.0,-1280.6086196899414
9394.832137227058,25285.0,-1303.5
9405.0,25285.0,-1304.7042922973633
9135.0,25156.791229248047,-1280.5
9200.622464418411,25285.0,-1280.5
9135.0,25285.0,-1272.729393005371
9405.0,25304.905853271484,-1303.5
9266.763710975647,25415.0,-1280.5
9405.0,25415.0,-1296.839454650879
9135.0,25415.0,-1264.9275512695312
9332.563732266426,25545.0,-1280.5
9405.0,25545.0,-1289.041648864746
9135.0,25540.054779052734,-1257.5
9137.49107228592,25545.0,-1257.5
9135.0,25545.0,-1257.2062530517578
9398.207488059998,25675.0,-1280.5
9405.0,25675.0,-1281.2987670898438
9202.589752078056,25675.0,-1257.5
9135.0,25675.0,-1249.5551452636719
9405.0,25688.490753173828,-1280.5
9267.568043768406,25805.0,-1257.5
9405.0,25805.0,-1273.6030883789062
9135.0,25805.0,-1241.9689636230469
9332.638775110245,25935.0,-1257.5
9405.0,25935.0,-1265.9435577392578
9135.0,25933.936767578125,-1234.5
9135.527905316558,25935.0,-1234.5
9135.0,25935.0,-1234.4384078979492
9675.0,13065.0,-1505.1360473632812
9675.0,13195.0,-1505.0974426269531
9675.0,13325.0,-1505.0542755126953
9675.0,13455.0,-1504.9997024536133
9675.0,13585.0,-1504.9360046386719
9675.0,13715.0,-1504.863182067871
9675.0,13845.0,-1504.7814102172852
9675.0,13975.0,-1504.6896362304688
9675.0,14105.0,-1504.5834732055664
9675.0,14235.0,-1504.4681854248047
9675.0,14365.0,-1504.3430709838867
9675.0,14495.0,-1504.2035675048828
9675.0,14625.0,-1504.0519561767578
9675.0,14755.0,-1503.8880615234375
9675.0,14885.0,-1503.7113571166992
9675.0,15015.0,-1503.520263671875
9675.0,15145.0,-1503.3168869018555
9675.0,15275.0,-1503.0985946655273
9675.0,15405.0,-1502.8669662475586
9675.0,15535.0,-1502.6212997436523
9675.0,15665.0,-1502.3622970581055
9675.0,15795.0,-1502.0880279541016
9409.280644655228,15925.0,-1487.5
9675.0,15925.0,-1501.7997207641602
9416.219218969345,16055.0,-1487.5
9675.0,16055.0,-1501.4950942993164
9423.36726307869,16185.0,-1487.5
9675.0,16185.0,-1501.1764297485352
9430.772767066956,16315.0,-1487.5
9675.0,16315.0,-1500.8424987792969
9438.330384492874,16445.0,-1487.5
9675.0,16445.0,-1500.495231628418
9446.13580584526,16575.0,-1487.5
9675.0,16575.0,-1500.132698059082
9454.18046951294,16705.0,-1487.5
9675.0,16705.0,-1499.7531433105469
9462.412941455841,16835.0,-1487.5
9675.0,16835.0,-1499.3600769042969
9470.830292701721,16965.0,-1487.5
9675.0,16965.0,-1498.9517440795898
9479.453766345978,17095.0,-1487.5
9675.0,17095.0,-1498.5295486450195
9488.26569199562,17225.0,-1487.5
9675.0,17225.0,-1498.0906829833984
9497.285124063492,17355.0,-1487.5
9675.0,17355.0,-1497.6377792358398
9506.48344874382,17485.0,-1487.5
9675.0,17485.0,-1497.1699600219727
9515.858960151672,17615.0,-1487.5
9675.0,17615.0,-1496.6851196289062
9525.448769330978,17745.0,-1487.5
9675.0,17745.0,-1496.1848373413086
9535.15902042389,17875.0,-1487.5
9675.0,17875.0,-1495.6724472045898
9545.060427188873,18005.0,-1487.5
9675.0,18005.0,-1495.1416320800781
9555.143719911575,18135.0,-1487.5
9675.0,18135.0,-1494.5953750610352
9565.352540016174,18265.0,-1487.5
9675.0,18265.0,-1494.0338516235352
9575.740413665771,18395.0,-1487.5
9675.0,18395.0,-1493.4570617675781
9586.236627101898,18525.0,-1487.5
9675.0,18525.0,-1492.8648300170898
9596.91778421402,18655.0,-1487.5
9675.0,18655.0,-1492.2548751831055
9607.706283330917,18785.0,-1487.5
9675.0,18785.0,-1491.6282501220703
9618.653301000595,18915.0,-1487.5
9675.0,18915.0,-1490.9842529296875
9629.743387699127,19045.0,-1487.5
9675.0,19045.0,-1490.321304321289
9640.955107212067,19175.0,-1487.5
9675.0,19175.0,-1489.6401062011719
9652.283599376678,19305.0,-1487.5
9675.0,19305.0,-1488.9403076171875
9663.761565685272,19435.0,-1487.5
9675.0,19435.0,-1488.2189254760742
9675.0,19561.303482055664,-1487.5
9675.0,19565.0,-1487.4789428710938
9675.0,19695.0,-1486.7142181396484
9675.0,19825.0,-1485.927734375
9675.0,19955.0,-1485.1165084838867
9675.0,20085.0,-1484.2772064208984
9675.0,20215.0,-1483.4101791381836
9413.542846441269,20345.0,-1464.5
9675.0,20345.0,-1482.5122680664062
9430.066530704498,20475.0,-1464.5
9675.0,20475.0,-1481.583122253418
9446.79057598114,20605.0,-1464.5
9675.0,20605.0,-1480.6171264648438
9463.791972398758,20735.0,-1464.5
9675.0,20735.0,-1479.6158599853516
9481.06260895729,20865.0,-1464.5
9675.0,20865.0,-1478.570198059082
9498.649381399155,20995.0,-1464.5
9675.0,20995.0,-1477.4806671142578
9516.514502763748,21125.0,-1464.5
9675.0,21125.0,-1476.3411254882812
9534.678540229797,21255.0,-1464.5
9675.0,21255.0,-1475.1487655639648
9553.181179761887,21385.0,-1464.5
9675.0,21385.0,-1473.8960418701172
9572.035328149796,21515.0,-1464.5
9675.0,21515.0,-1472.5780410766602
9591.256306171417,21645.0,-1464.5
9675.0,21645.0,-1471.1884460449219
9610.893713235855,21775.0,-1464.5
9675.0,21775.0,-1469.7151489257812
9630.938408374786,21905.0,-1464.5
9675.0,21905.0,-1468.1549911499023
9651.46181344986,22035.0,-1464.5
9675.0,22035.0,-1466.4923553466797
9672.513881921768,22165.0,-1464.5
9675.0,22165.0,-1464.714958190918
9406.733243465424,22165.0,-1441.5
9675.0,22179.67300415039,-1464.5
9434.067925214767,22295.0,-1441.5
9675.0,22295.0,-1462.8096389770508
9462.131888866425,22425.0,-1441.5
9675.0,22425.0,-1460.7584991455078
9490.984486341476,22555.0,-1441.5
9675.0,22555.0,-1458.5445175170898
9520.692858695984,22685.0,-1441.5
9675.0,22685.0,-1456.1411972045898
9551.34725689888,22815.0,-1441.5
9675.0,22815.0,-1453.5244979858398
9583.084280490875,22945.0,-1441.5
9675.0,22945.0,-1450.6640625
9616.024146080017,23075.0,-1441.5
9675.0,23075.0,-1447.5304107666016
9650.350413322449,23205.0,-1441.5
9675.0,23205.0,-1444.0842361450195
9431.104609966278,23205.0,-1418.5
9675.0,23293.61228942871,-1441.5
9472.28953242302,23335.0,-1418.5
9675.0,23335.0,-1440.2920227050781
9515.003700256348,23465.0,-1418.5
9675.0,23465.0,-1436.1095504760742
9559.439942836761,23595.0,-1418.5
9675.0,23595.0,-1431.5029525756836
9605.897787809372,23725.0,-1418.5
9675.0,23725.0,-1426.4355545043945
9405.696580410004,23725.0,-1395.5
9654.62674498558,23855.0,-1418.5
9675.0,23855.0,-1420.8820877075195
9457.972458600998,23855.0,-1395.5
9675.0,23906.143264770508,-1418.5
9512.242580652237,23985.0,-1395.5
9675.0,23985.0,-1414.8246536254883
9568.727649450302,24115.0,-1395.5
9675.0,24115.0,-1408.2667617797852
9627.69915819168,24245.0,-1395.5
9675.0,24245.0,-1401.2301712036133
9437.847265005112,24245.0,-1372.5
9675.0,24344.822845458984,-1395.5
9500.303800106049,24375.0,-1372.5
9675.0,24375.0,-1393.7668228149414
9564.692072868347,24505.0,-1372.5
9675.0,24505.0,-1385.9491882324219
9630.815423727036,24635.0,-1372.5
9675.0,24635.0,-1377.881851196289
9441.963822841644,24635.0,-1349.5
9675.0,24720.361099243164,-1372.5
9508.869338035583,24765.0,-1349.5
9675.0,24765.0,-1369.6857147216797
9576.242136955261,24895.0,-1349.5
9675.0,24895.0,-1361.4678192138672
9643.504085540771,25025.0,-1349.5
9675.0,25025.0,-1353.3088836669922
9453.287873268127,25025.0,-1326.5
9675.0,25086.24496459961,-1349.5
9519.821441173553,25155.0,-1326.5
9675.0,25155.0,-1345.225227355957
9586.043186187744,25285.0,-1326.5
9675.0,25285.0,-1337.212287902832
9652.076543569565,25415.0,-1326.5
9675.0,25415.0,-1329.2525177001953
9460.48278093338,25415.0,-1303.5
9675.0,25460.18440246582,-1326.5
9525.906332731247,25545.0,-1303.5
9675.0,25545.0,-1321.3338088989258
9591.496803760529,25675.0,-1303.5
9675.0,25675.0,-1313.440544128418
9657.51335978508,25805.0,-1303.5
9675.0,25805.0,-1305.5706176757812
9463.25806260109,25805.0,-1280.5
9675.0,25839.271392822266,-1303.5
9528.69284749031,25935.0,-1280.5
9675.0,25935.0,-1297.7177124023438
9787.226629257202,13195.0,-1510.5
9945.0,13065.0,-1518.070915222168
9786.930062770844,13065.0,-1510.5
9945.0,13195.0,-1518.0932006835938
9787.635462284088,13325.0,-1510.5
9945.0,13325.0,-1518.1053085327148
9788.238315582275,13455.0,-1510.5
9945.0,13455.0,-1518.1114501953125
9789.048256874084,13585.0,-1510.5
9945.0,13585.0,-1518.1053085327148
9790.036833286285,13715.0,-1510.5
9945.0,13715.0,-1518.0910949707031
9791.201663017273,13845.0,-1510.5
9945.0,13845.0,-1518.066879272461
9792.540493011475,13975.0,-1510.5
9945.0,13975.0,-1518.032485961914
9794.14627790451,14105.0,-1510.5
9945.0,14105.0,-1517.9880905151367
9795.947241783142,14235.0,-1510.5
9945.0,14235.0,-1517.930534362793
9797.914481163025,14365.0,-1510.5
9945.0,14365.0,-1517.8638534545898
9800.166506767273,14495.0,-1510.5
9945.0,14495.0,-1517.7819061279297
9802.639653682709,14625.0,-1510.5
9945.0,14625.0,-1517.6889038085938
9805.3023147583,14755.0,-1510.5
9945.0,14755.0,-1517.584846496582
9808.208949565887,14885.0,-1510.5
9945.0,14885.0,-1517.467628479004
9811.3876247406,15015.0,-1510.5
9945.0,15015.0,-1517.3351440429688
9814.745514392853,15145.0,-1510.5
9945.0,15145.0,-1517.1916046142578
9818.367912769318,15275.0,-1510.5
9945.0,15275.0,-1517.0349044799805
9822.224886417389,15405.0,-1510.5
9945.0,15405.0,-1516.862060546875
9826.30896806717,15535.0,-1510.5
9945.0,15535.0,-1516.6771087646484
9830.623376369476,15665.0,-1510.5
9945.0,15665.0,-1516.477767944336
9835.157425403595,15795.0,-1510.5
9945.0,15795.0,-1516.2654418945312
9839.940469264984,15925.0,-1510.5
9945.0,15925.0,-1516.0380249023438
9844.969353675842,16055.0,-1510.5
9945.0,16055.0,-1515.796043395996
9850.203974246979,16185.0,-1510.5
9945.0,16185.0,-1515.5412521362305
9855.676259994507,16315.0,-1510.5
9945.0,16315.0,-1515.2718963623047
9861.365611553192,16445.0,-1510.5
9945.0,16445.0,-1514.987449645996
9867.248854637146,16575.0,-1510.5
9945.0,16575.0,-1514.6900177001953
9873.376007080078,16705.0,-1510.5
9945.0,16705.0,-1514.377670288086
9879.712886810303,16835.0,-1510.5
9945.0,16835.0,-1514.050407409668
9886.229302883148,16965.0,-1510.5
9945.0,16965.0,-1513.711036682129
9892.96349287033,17095.0,-1510.5
9945.0,17095.0,-1513.3562240600586
9899.866597652435,17225.0,-1510.5
9945.0,17225.0,-1512.9893035888672
9906.924455165863,17355.0,-1510.5
9945.0,17355.0,-1512.6099243164062
9914.195580482483,17485.0,-1510.5
9945.0,17485.0,-1512.2156295776367
9921.667807102203,17615.0,-1510.5
9945.0,17615.0,-1511.805892944336
9929.23659324646,17745.0,-1510.5
9945.0,17745.0,-1511.3868560791016
9936.993992328644,17875.0,-1510.5
9945.0,17875.0,-1510.9527282714844
9944.888377189636,18005.0,-1510.5
9945.0,18005.0,-1510.5063171386719
9945.0,18006.787757873535,-1510.5
9945.0,18135.0,-1510.0446395874023
9945.0,18265.0,-1509.5736618041992
9945.0,18395.0,-1509.0872421264648
9945.0,18525.0,-1508.5887145996094
9945.0,18655.0,-1508.0777282714844
9945.0,18785.0,-1507.5546340942383
9945.0,18915.0,-1507.0187301635742
9945.0,19045.0,-1506.4677352905273
9945.0,19175.0,-1505.9039306640625
9945.0,19305.0,-1505.325210571289
9945.0,19435.0,-1504.7335052490234
9675.341048240662,19565.0,-1487.5
9945.0,19565.0,-1504.1270599365234
9687.62657403946,19695.0,-1487.5
9945.0,19695.0,-1503.5021896362305
9700.044193267822,19825.0,-1487.5
9945.0,19825.0,-1502.8639831542969
9712.625319957733,19955.0,-1487.5
9945.0,19955.0,-1502.207176208496
9725.391261577606,20085.0,-1487.5
9945.0,20085.0,-1501.5317687988281
9738.316848278046,20215.0,-1487.5
9945.0,20215.0,-1500.837760925293
9751.424095630646,20345.0,-1487.5
9945.0,20345.0,-1500.1219940185547
9764.687447547913,20475.0,-1487.5
9945.0,20475.0,-1499.3828887939453
9778.155827522278,20605.0,-1487.5
9945.0,20605.0,-1498.622200012207
9791.7893242836,20735.0,-1487.5
9945.0,20735.0,-1497.83203125
9805.661323070526,20865.0,-1487.5
9945.0,20865.0,-1497.0151901245117
9819.68144416809,20995.0,-1487.5
9945.0,20995.0,-1496.1692199707031
9833.965623378754,21125.0,-1487.5
9945.0,21125.0,-1495.2860488891602
9848.44182729721,21255.0,-1487.5
9945.0,21255.0,-1494.3688354492188
9863.175458908081,21385.0,-1487.5
9945.0,21385.0,-1493.4091567993164
9878.1418633461,21515.0,-1487.5
9945.0,21515.0,-1492.4059600830078
9893.397946357727,21645.0,-1487.5
9945.0,21645.0,-1491.3499450683594
9908.910427093506,21775.0,-1487.5
9945.0,21775.0,-1490.241111755371
9924.747412204742,21905.0,-1487.5
9945.0,21905.0,-1489.0670013427734
9940.885019302368,22035.0,-1487.5
9945.0,22035.0,-1487.824806213379
9945.0,22066.851348876953,-1487.5
9945.0,22165.0,-1486.4985580444336
9695.471456050873,22295.0,-1464.5
9945.0,22295.0,-1485.0819396972656
9719.27035331726,22425.0,-1464.5
9945.0,22425.0,-1483.5570526123047
9743.755660057068,22555.0,-1464.5
9945.0,22555.0,-1481.9105606079102
9769.054255485535,22685.0,-1464.5
9945.0,22685.0,-1480.1180725097656
9795.228967666626,22815.0,-1464.5
9945.0,22815.0,-1478.157829284668
9822.382986545563,22945.0,-1464.5
9945.0,22945.0,-1476.0003509521484
9850.611777305603,23075.0,-1464.5
9945.0,23075.0,-1473.611068725586
9880.11180639267,23205.0,-1464.5
9945.0,23205.0,-1470.9508514404297
9911.097049713135,23335.0,-1464.5
9945.0,23335.0,-1467.9724960327148
9686.771700382233,23335.0,-1441.5
9943.800473213196,23465.0,-1464.5
9945.0,23465.0,-1464.6265182495117
9725.998041629791,23465.0,-1441.5
9945.0,23469.3709564209,-1464.5
9766.897823810577,23595.0,-1441.5
9945.0,23595.0,-1460.8590469360352
9809.721393585205,23725.0,-1441.5
9945.0,23725.0,-1456.614631652832
9854.764158725739,23855.0,-1441.5
9945.0,23855.0,-1451.8425598144531
9902.372961044312,23985.0,-1441.5
9945.0,23985.0,-1446.4980850219727
9706.317601203918,23985.0,-1418.5
9945.0,24094.330444335938,-1441.5
9760.55888414383,24115.0,-1418.5
9945.0,24115.0,-1440.554183959961
9817.247822284698,24245.0,-1418.5
9945.0,24245.0,-1434.0078735351562
9876.589636802673,24375.0,-1418.5
9945.0,24375.0,-1426.893196105957
9689.125950336456,24375.0,-1395.5
9938.702902793884,24505.0,-1418.5
9945.0,24505.0,-1419.2771835327148
9752.380678653717,24505.0,-1395.5
9945.0,24517.626876831055,-1418.5
9817.472033500671,24635.0,-1395.5
9945.0,24635.0,-1411.272315979004
9884.042100906372,24765.0,-1395.5
9945.0,24765.0,-1403.0296783447266
9697.792360782623,24765.0,-1372.5
9945.0,24883.01383972168,-1395.5
9764.545376300812,24895.0,-1372.5
9945.0,24895.0,-1394.735450744629
9831.08950138092,25025.0,-1372.5
9945.0,25025.0,-1386.505271911621
9897.488851547241,25155.0,-1372.5
9945.0,25155.0,-1378.324577331543
9709.878008365631,25155.0,-1349.5
9945.0,25247.804718017578,-1372.5
9775.676951408386,25285.0,-1349.5
9945.0,25285.0,-1370.1659927368164
9841.834452152252,25415.0,-1349.5
9945.0,25415.0,-1362.0186386108398
9908.70836019516,25545.0,-1349.5
9945.0,25545.0,-1353.874267578125
9717.865862846375,25545.0,-1326.5
9945.0,25614.849014282227,-1349.5
9784.1983294487,25675.0,-1326.5
9945.0,25675.0,-1345.7334060668945
9851.440773010254,25805.0,-1326.5
9945.0,25805.0,-1337.5964050292969
9919.787085056305,25935.0,-1326.5
9945.0,25935.0,-1329.4641418457031
9724.177057743073,25935.0,-1303.5
10215.0,13065.0,-1530.8794403076172
10215.0,13195.0,-1530.9550704956055
10215.0,13325.0,-1531.0214004516602
10215.0,13455.0,-1531.0791320800781
10215.0,13585.0,-1531.1275634765625
10215.0,13715.0,-1531.1668701171875
10215.0,13845.0,-1531.1942443847656
10215.0,13975.0,-1531.2123184204102
10215.0,14105.0,-1531.2184600830078
