x,y,z
9405.0,17225.0,-2034.4297943115234
9135.0,17355.0,-2020.307918548584
9405.0,17355.0,-2032.1593971252441
9135.0,17485.0,-2017.9599609375
9405.0,17485.0,-2029.8608360290527
9155.686274841428,17615.0,-2016.5
9135.0,17564.898643493652,-2016.5
9405.0,17615.0,-2027.5318298339844
9135.0,17615.0,-2015.5845413208008
9209.757043719292,17745.0,-2016.5
9405.0,17745.0,-2025.1728172302246
9135.0,17745.0,-2013.1792907714844
9264.095666706562,17875.0,-2016.5
9405.0,17875.0,-2022.7824821472168
9135.0,17875.0,-2010.7433319091797
9318.72054040432,18005.0,-2016.5
9405.0,18005.0,-2020.3622283935547
9135.0,18005.0,-2008.2757873535156
9373.572369217873,18135.0,-2016.5
9405.0,18135.0,-2017.9120559692383
9135.0,18135.0,-2005.7794647216797
9405.0,18208.838119506836,-2016.5
9405.0,18265.0,-2015.425910949707
9135.0,18265.0,-2003.251205444336
9135.0,18395.0,-2000.6920623779297
9405.0,18395.0,-2012.9125671386719
9135.0,18525.0,-1998.098876953125
9405.0,18525.0,-2010.3632507324219
9135.0,18655.0,-1995.474983215332
9405.0,18655.0,-2007.7798919677734
9149.85841870308,18785.0,-1993.5
9135.0,18751.729850769043,-1993.5
9405.0,18785.0,-2005.1630172729492
9135.0,18785.0,-1992.8207321166992
9208.470508754253,18915.0,-1993.5
9405.0,18915.0,-2002.513328552246
9135.0,18915.0,-1990.130859375
9267.397825419903,19045.0,-1993.5
9405.0,19045.0,-1999.8281936645508
9135.0,19045.0,-1987.4102783203125
9326.763803958893,19175.0,-1993.5
9405.0,19175.0,-1997.1084899902344
9135.0,19175.0,-1984.6542510986328
9386.555843353271,19305.0,-1993.5
9405.0,19305.0,-1994.3528137207031
9135.0,19305.0,-1981.866813659668
9405.0,19344.71004486084,-1993.5
9405.0,19435.0,-1991.5608139038086
9135.0,19435.0,-1979.04638671875
9135.0,19565.0,-1976.1915664672852
9405.0,19565.0,-1988.7330169677734
9135.0,19695.0,-1973.3042831420898
9405.0,19695.0,-1985.8711776733398
9137.503203833476,19825.0,-1970.5
9135.0,19819.80484008789,-1970.5
9405.0,19825.0,-1982.9724884033203
9135.0,19825.0,-1970.3833084106445
9200.705360770226,19955.0,-1970.5
9405.0,19955.0,-1980.0381774902344
9135.0,19955.0,-1967.4323272705078
9264.461933076382,20085.0,-1970.5
9405.0,20085.0,-1977.0692977905273
9135.0,20085.0,-1964.4485321044922
9328.798812031746,20215.0,-1970.5
9405.0,20215.0,-1974.0649719238281
9135.0,20215.0,-1961.4347305297852
9393.74490916729,20345.0,-1970.5
9405.0,20345.0,-1971.0267791748047
9135.0,20345.0,-1958.3893432617188
9405.0,20367.299613952637,-1970.5
9405.0,20475.0,-1967.9557723999023
9135.0,20475.0,-1955.317283630371
9135.0,20605.0,-1952.2173233032227
9405.0,20605.0,-1964.8547592163086
9135.0,20735.0,-1949.0924453735352
9405.0,20735.0,-1961.7207565307617
9168.317745253444,20865.0,-1947.5
9135.0,20800.74089050293,-1947.5
9405.0,20865.0,-1958.5585021972656
9135.0,20865.0,-1945.9435272216797
9236.29032164812,20995.0,-1947.5
9405.0,20995.0,-1955.3722076416016
9135.0,20995.0,-1942.7737274169922
9304.955014586449,21125.0,-1947.5
9405.0,21125.0,-1952.1604690551758
9135.0,21125.0,-1939.5828704833984
9374.277430772781,21255.0,-1947.5
9405.0,21255.0,-1948.9280242919922
9135.0,21255.0,-1936.378677368164
9405.0,21312.15171813965,-1947.5
9405.0,21385.0,-1945.679786682129
9135.0,21385.0,-1933.1606216430664
9135.0,21515.0,-1929.9327392578125
9405.0,21515.0,-1942.4168090820312
9135.0,21645.0,-1926.6973114013672
9405.0,21645.0,-1939.1417236328125
9157.673980817199,21775.0,-1924.5
9135.0,21733.187789916992,-1924.5
9405.0,21775.0,-1935.8638305664062
9135.0,21775.0,-1923.4583740234375
9228.444168269634,21905.0,-1924.5
9405.0,21905.0,-1932.5838317871094
9135.0,21905.0,-1920.222068786621
9299.624783992767,22035.0,-1924.5
9405.0,22035.0,-1929.3076934814453
9135.0,22035.0,-1916.9889221191406
9371.15146100521,22165.0,-1924.5
9405.0,22165.0,-1926.0389251708984
9135.0,22165.0,-1913.7649002075195
9405.0,22226.471099853516,-1924.5
9405.0,22295.0,-1922.7847213745117
9135.0,22295.0,-1910.552635192871
9135.0,22425.0,-1907.3524780273438
9405.0,22425.0,-1919.5456085205078
9135.0,22555.0,-1904.1702194213867
9405.0,22555.0,-1916.327377319336
9145.933574773371,22685.0,-1901.5
9135.0,22664.810485839844,-1901.5
9405.0,22685.0,-1913.133186340332
9135.0,22685.0,-1901.009017944336
9216.093762516975,22815.0,-1901.5
9405.0,22815.0,-1909.9660186767578
9135.0,22815.0,-1897.8657150268555
9285.959358215332,22945.0,-1901.5
9405.0,22945.0,-1906.825698852539
9135.0,22945.0,-1894.746452331543
9355.501366853714,23075.0,-1901.5
9405.0,23075.0,-1903.7122268676758
9135.0,23075.0,-1891.6449127197266
9405.0,23168.271865844727,-1901.5
9405.0,23205.0,-1900.628761291504
9135.0,23205.0,-1888.5675888061523
9135.0,23335.0,-1885.5079879760742
9405.0,23335.0,-1897.5693359375
9135.0,23465.0,-1882.4664611816406
9405.0,23465.0,-1894.5328979492188
9135.0,23595.0,-1879.4370422363281
9405.0,23595.0,-1891.5133056640625
9181.471266746521,23725.0,-1878.5
9135.0,23635.366134643555,-1878.5
9405.0,23725.0,-1888.5089797973633
9135.0,23725.0,-1876.4193801879883
9248.529796600342,23855.0,-1878.5
9405.0,23855.0,-1885.5141296386719
9135.0,23855.0,-1873.4108428955078
9315.356229543686,23985.0,-1878.5
9405.0,23985.0,-1882.5210342407227
9135.0,23985.0,-1870.4102020263672
9382.049909234047,24115.0,-1878.5
9405.0,24115.0,-1879.5298690795898
9135.0,24115.0,-1867.4132461547852
9405.0,24159.763870239258,-1878.5
9405.0,24245.0,-1876.5392303466797
9135.0,24245.0,-1864.421028137207
9135.0,24375.0,-1861.4333724975586
9405.0,24375.0,-1873.5456085205078
9135.0,24505.0,-1858.4546661376953
9405.0,24505.0,-1870.5549697875977
9135.334731952753,24635.0,-1855.5
9135.0,24634.34440612793,-1855.5
9405.0,24635.0,-1867.5688934326172
9135.0,24635.0,-1855.4850845336914
9201.528780162334,24765.0,-1855.5
9405.0,24765.0,-1864.5928192138672
9135.0,24765.0,-1852.5272598266602
9267.48346567154,24895.0,-1855.5
9405.0,24895.0,-1861.6339416503906
9135.0,24895.0,-1849.5904922485352
9333.282537460327,25025.0,-1855.5
9405.0,25025.0,-1858.694190979004
9135.0,25025.0,-1846.668815612793
9398.805722594261,25155.0,-1855.5
9405.0,25155.0,-1855.7753219604492
9135.0,25155.0,-1843.7710037231445
9405.0,25167.36801147461,-1855.5
9405.0,25285.0,-1852.8804931640625
9135.0,25285.0,-1840.8940734863281
9135.0,25415.0,-1838.0411834716797
9405.0,25415.0,-1850.006721496582
9135.0,25545.0,-1835.2091751098633
9405.0,25545.0,-1847.1568145751953
9137.303884103894,25675.0,-1832.5
9135.0,25670.29281616211,-1832.5
9405.0,25675.0,-1844.3277893066406
9135.0,25675.0,-1832.3982238769531
9200.51445454359,25805.0,-1832.5
9405.0,25805.0,-1841.5168380737305
9135.0,25805.0,-1829.6114883422852
9263.471280634403,25935.0,-1832.5
9405.0,25935.0,-1838.729751586914
9135.0,25935.0,-1826.8451080322266
9675.0,13065.0,-2104.781223297119
9675.0,13195.0,-2103.241771697998
9675.0,13325.0,-2101.6873168945312
9675.0,13455.0,-2100.1178588867188
9675.0,13585.0,-2098.53524017334
9675.0,13715.0,-2096.9371795654297
9423.09226155281,13845.0,-2085.5
9675.0,13845.0,-2095.324203491211
9465.899094343185,13975.0,-2085.5
9675.0,13975.0,-2093.691837310791
9508.671165704727,14105.0,-2085.5
9675.0,14105.0,-2092.047538757324
9551.530655622482,14235.0,-2085.5
9675.0,14235.0,-2090.382183074951
9594.459443092346,14365.0,-2085.5
9675.0,14365.0,-2088.6994552612305
9637.392060756683,14495.0,-2085.5
9675.0,14495.0,-2087.000846862793
9675.0,14608.494853973389,-2085.5
9675.0,14625.0,-2085.281707763672
9675.0,14755.0,-2083.5444946289062
9675.0,14885.0,-2081.789207458496
9675.0,15015.0,-2080.0101432800293
9675.0,15145.0,-2078.213092803955
9675.0,15275.0,-2076.3950729370117
9675.0,15405.0,-2074.5561714172363
9428.764296770096,15535.0,-2062.5
9675.0,15535.0,-2072.6946334838867
9475.231894254684,15665.0,-2062.5
9675.0,15665.0,-2070.810634613037
9521.747353076935,15795.0,-2062.5
9675.0,15795.0,-2068.9026832580566
9568.425064086914,15925.0,-2062.5
9675.0,15925.0,-2066.973762512207
9615.228720903397,16055.0,-2062.5
9675.0,16055.0,-2065.0209770202637
9662.220443487167,16185.0,-2062.5
9675.0,16185.0,-2063.041343688965
9675.0,16220.118656158447,-2062.5
9675.0,16315.0,-2061.037670135498
9675.0,16445.0,-2059.009605407715
9675.0,16575.0,-2056.957851409912
9675.0,16705.0,-2054.876178741455
9675.0,16835.0,-2052.7706413269043
9419.156527519226,16965.0,-2039.5
9675.0,16965.0,-2050.636589050293
9469.729095697403,17095.0,-2039.5
9675.0,17095.0,-2048.473846435547
9520.480942726135,17225.0,-2039.5
9675.0,17225.0,-2046.2842559814453
9571.477632522583,17355.0,-2039.5
9675.0,17355.0,-2044.0646591186523
9622.648483514786,17485.0,-2039.5
9675.0,17485.0,-2041.818214416504
9674.05876994133,17615.0,-2039.5
9675.0,17615.0,-2039.5418510437012
9675.0,17617.357063293457,-2039.5
9675.0,17745.0,-2037.232322692871
9675.0,17875.0,-2034.8934020996094
9675.0,18005.0,-2032.523422241211
9675.0,18135.0,-2030.1210670471191
9428.65325331688,18265.0,-2016.5
9675.0,18265.0,-2027.6873016357422
9483.690090179443,18395.0,-2016.5
9675.0,18395.0,-2025.2207221984863
9539.084969758987,18525.0,-2016.5
9675.0,18525.0,-2022.7196617126465
9594.814460277557,18655.0,-2016.5
9675.0,18655.0,-2020.1832427978516
9650.861792564392,18785.0,-2016.5
9675.0,18785.0,-2017.6130447387695
9675.0,18840.521659851074,-2016.5
9675.0,18915.0,-2015.0066986083984
9675.0,19045.0,-2012.3643798828125
9675.0,19175.0,-2009.6860885620117
9675.0,19305.0,-2006.9690170288086
9446.371700763702,19435.0,-1993.5
9675.0,19435.0,-2004.2159729003906
9506.441284418106,19565.0,-1993.5
9675.0,19565.0,-2001.4220428466797
9566.936695575714,19695.0,-1993.5
9675.0,19695.0,-1998.5907363891602
9627.972067594528,19825.0,-1993.5
9675.0,19825.0,-1995.7206497192383
9675.0,19924.238166809082,-1993.5
9675.0,19955.0,-1992.8116073608398
9675.0,20085.0,-1989.8636093139648
9675.0,20215.0,-1986.8768310546875
9675.0,20345.0,-1983.8528518676758
9458.534177541733,20475.0,-1970.5
9675.0,20475.0,-1980.7878112792969
9523.7826025486,20605.0,-1970.5
9675.0,20605.0,-1977.6867980957031
9589.766907691956,20735.0,-1970.5
9675.0,20735.0,-1974.5503387451172
9656.466493606567,20865.0,-1970.5
9675.0,20865.0,-1971.380012512207
9675.0,20900.718955993652,-1970.5
9675.0,20995.0,-1968.176872253418
9675.0,21125.0,-1964.9439010620117
9675.0,21255.0,-1961.6837310791016
9443.626127243042,21385.0,-1947.5
9675.0,21385.0,-1958.4026794433594
9513.22970867157,21515.0,-1947.5
9675.0,21515.0,-1955.0988159179688
9583.550695180893,21645.0,-1947.5
9675.0,21645.0,-1951.7814407348633
9654.522331953049,21775.0,-1947.5
9675.0,21775.0,-1948.4549407958984
9675.0,21812.258758544922,-1947.5
9675.0,21905.0,-1945.1230010986328
9675.0,22035.0,-1941.7912368774414
9675.0,22165.0,-1938.468246459961
9442.442146539688,22295.0,-1924.5
9675.0,22295.0,-1935.1556091308594
9513.59074473381,22425.0,-1924.5
9675.0,22425.0,-1931.8643798828125
9584.868475198746,22555.0,-1924.5
9675.0,22555.0,-1928.5952606201172
9656.087690591812,22685.0,-1924.5
9675.0,22685.0,-1925.3561477661133
9675.0,22719.714736938477,-1924.5
9675.0,22815.0,-1922.1500244140625
9675.0,22945.0,-1918.9796981811523
9675.0,23075.0,-1915.848503112793
9424.400256872177,23205.0,-1901.5
9675.0,23205.0,-1912.754508972168
9492.511961460114,23335.0,-1901.5
9675.0,23335.0,-1909.6964874267578
9559.980515241623,23465.0,-1901.5
9675.0,23465.0,-1906.670051574707
9626.852459907532,23595.0,-1901.5
9675.0,23595.0,-1903.6676559448242
9675.0,23689.592971801758,-1901.5
9675.0,23725.0,-1900.6885986328125
9675.0,23855.0,-1897.718490600586
9675.0,23985.0,-1894.7515411376953
9675.0,24115.0,-1891.7814331054688
9448.165969848633,24245.0,-1878.5
9675.0,24245.0,-1888.803955078125
9514.04122710228,24375.0,-1878.5
9675.0,24375.0,-1885.8143692016602
9579.946514368057,24505.0,-1878.5
9675.0,24505.0,-1882.8174133300781
9645.960881710052,24635.0,-1878.5
9675.0,24635.0,-1879.8172988891602
9675.0,24692.142791748047,-1878.5
9675.0,24765.0,-1876.8205184936523
9675.0,24895.0,-1873.8412857055664
9675.0,25025.0,-1870.8803024291992
9675.0,25155.0,-1867.9431838989258
9463.232924938202,25285.0,-1855.5
9675.0,25285.0,-1865.0269470214844
9527.333579063416,25415.0,-1855.5
9675.0,25415.0,-1862.1317672729492
9591.167986392975,25545.0,-1855.5
9675.0,25545.0,-1859.2569427490234
9654.787065982819,25675.0,-1855.5
9675.0,25675.0,-1856.404052734375
9675.0,25716.413497924805,-1855.5
9675.0,25805.0,-1853.5664291381836
9675.0,25935.0,-1850.7521438598633
9813.021218776703,13195.0,-2108.5
9945.0,13065.0,-2115.0197257995605
9773.067462444305,13065.0,-2108.5
9945.0,13195.0,-2113.528091430664
9852.995638847351,13325.0,-2108.5
9945.0,13325.0,-2112.021453857422
9892.990465164185,13455.0,-2108.5
9945.0,13455.0,-2110.499900817871
9932.928063869476,13585.0,-2108.5
9945.0,13585.0,-2108.9663276672363
9945.0,13624.07422542572,-2108.5
9945.0,13715.0,-2107.4148559570312
9945.0,13845.0,-2105.851100921631
9945.0,13975.0,-2104.2695350646973
9945.0,14105.0,-2102.672966003418
9945.0,14235.0,-2101.0585861206055
9945.0,14365.0,-2099.4261322021484
9945.0,14495.0,-2097.77885055542
9680.44203042984,14625.0,-2085.5
9945.0,14625.0,-2096.110511779785
9723.524572849274,14755.0,-2085.5
9945.0,14755.0,-2094.424362182617
9766.674706935883,14885.0,-2085.5
9945.0,14885.0,-2092.718120574951
9809.926807880402,15015.0,-2085.5
9945.0,15015.0,-2090.9951210021973
9853.269031047821,15145.0,-2085.5
9945.0,15145.0,-2089.2495727539062
9896.723585128784,15275.0,-2085.5
9945.0,15275.0,-2087.4824409484863
9940.21766424179,15405.0,-2085.5
9945.0,15405.0,-2085.697322845459
9945.0,15419.181060791016,-2085.5
9945.0,15535.0,-2083.8880767822266
9945.0,15665.0,-2082.055404663086
9945.0,15795.0,-2080.2037811279297
9945.0,15925.0,-2078.3257484436035
9945.0,16055.0,-2076.426746368408
9945.0,16185.0,-2074.5008964538574
9709.293758869171,16315.0,-2062.5
9945.0,16315.0,-2072.5524101257324
9756.460962295532,16445.0,-2062.5
9945.0,16445.0,-2070.5783920288086
9803.780150413513,16575.0,-2062.5
9945.0,16575.0,-2068.5775260925293
9851.288659572601,16705.0,-2062.5
9945.0,16705.0,-2066.552619934082
9898.944647312164,16835.0,-2062.5
9945.0,16835.0,-2064.5008659362793
9945.0,16960.136108398438,-2062.5
9945.0,16965.0,-2062.422176361084
9945.0,17095.0,-2060.3136558532715
9945.0,17225.0,-2058.1781120300293
9945.0,17355.0,-2056.0148429870605
9945.0,17485.0,-2053.8222694396973
9945.0,17615.0,-2051.5997772216797
9725.546078681946,17745.0,-2039.5
9945.0,17745.0,-2049.3456115722656
9777.212634086609,17875.0,-2039.5
9945.0,17875.0,-2047.062931060791
9829.097156524658,18005.0,-2039.5
9945.0,18005.0,-2044.7473487854004
9881.25024318695,18135.0,-2039.5
9945.0,18135.0,-2042.3989524841309
9933.602886199951,18265.0,-2039.5
9945.0,18265.0,-2040.02054977417
9945.0,18293.02936553955,-2039.5
9945.0,18395.0,-2037.60599899292
9945.0,18525.0,-2035.158546447754
9945.0,18655.0,-2032.675121307373
9945.0,18785.0,-2030.1558113098145
9707.010190486908,18915.0,-2016.5
9945.0,18915.0,-2027.600528717041
9763.296475410461,19045.0,-2016.5
9945.0,19045.0,-2025.009449005127
9819.963655471802,19175.0,-2016.5
9945.0,19175.0,-2022.3771324157715
9877.00870513916,19305.0,-2016.5
9945.0,19305.0,-2019.707878112793
9934.445464611053,19435.0,-2016.5
9945.0,19435.0,-2016.999755859375
9945.0,19458.62319946289,-2016.5
9945.0,19565.0,-2014.2496948242188
9945.0,19695.0,-2011.459976196289
9945.0,19825.0,-2008.6288452148438
9689.361941814423,19955.0,-1993.5
9945.0,19955.0,-2005.7526168823242
9750.692431926727,20085.0,-1993.5
9945.0,20085.0,-2002.8346252441406
9812.611935138702,20215.0,-1993.5
9945.0,20215.0,-1999.8725891113281
9875.140535831451,20345.0,-1993.5
9945.0,20345.0,-1996.8673858642578
9938.364944458008,20475.0,-1993.5
9945.0,20475.0,-1993.8202438354492
9945.0,20488.464965820312,-1993.5
9945.0,20605.0,-1990.7281799316406
9945.0,20735.0,-1987.5966339111328
9945.0,20865.0,-1984.4203414916992
9723.132541179657,20995.0,-1970.5
9945.0,20995.0,-1981.208251953125
9790.279712677002,21125.0,-1970.5
9945.0,21125.0,-1977.95703125
9858.299009799957,21255.0,-1970.5
9945.0,21255.0,-1974.6701889038086
9927.212448120117,21385.0,-1970.5
9945.0,21385.0,-1971.3533401489258
9945.0,21418.168487548828,-1970.5
9945.0,21515.0,-1968.009292602539
9945.0,21645.0,-1964.6436614990234
9945.0,21775.0,-1961.260482788086
9725.371499061584,21905.0,-1947.5
9945.0,21905.0,-1957.8651962280273
9796.608610153198,22035.0,-1947.5
9945.0,22035.0,-1954.4671020507812
9868.489515781403,22165.0,-1947.5
9945.0,22165.0,-1951.0718154907227
9941.000247001648,22295.0,-1947.5
9945.0,22295.0,-1947.6856536865234
9945.0,22302.170867919922,-1947.5
9945.0,22425.0,-1944.3203735351562
9945.0,22555.0,-1940.9819412231445
9945.0,22685.0,-1937.6766738891602
9726.745862960815,22815.0,-1924.5
9945.0,22815.0,-1934.4119415283203
9797.029674053192,22945.0,-1924.5
9945.0,22945.0,-1931.1937103271484
9866.81440114975,23075.0,-1924.5
9945.0,23075.0,-1928.0265426635742
9935.889415740967,23205.0,-1924.5
9945.0,23205.0,-1924.9100875854492
9945.0,23222.392578125,-1924.5
9945.0,23335.0,-1921.8443450927734
9945.0,23465.0,-1918.8263320922852
9945.0,23595.0,-1915.848503112793
9692.938442230225,23725.0,-1901.5
9945.0,23725.0,-1912.9012069702148
9758.295335769653,23855.0,-1901.5
9945.0,23855.0,-1909.974967956543
9823.109242916107,23985.0,-1901.5
9945.0,23985.0,-1907.0538177490234
9887.517213821411,24115.0,-1901.5
9945.0,24115.0,-1904.128807067871
9945.0,24231.113510131836,-1901.5
9945.0,24245.0,-1901.185546875
9945.0,24375.0,-1898.221580505371
9945.0,24505.0,-1895.2335739135742
9945.0,24635.0,-1892.2274932861328
9711.587176322937,24765.0,-1878.5
9945.0,24765.0,-1889.2156219482422
9776.674990653992,24895.0,-1878.5
9945.0,24895.0,-1886.2125244140625
9841.582045555115,25025.0,-1878.5
9945.0,25025.0,-1883.230484008789
9906.24145746231,25155.0,-1878.5
9945.0,25155.0,-1880.2695007324219
9945.0,25233.158493041992,-1878.5
9945.0,25285.0,-1877.326416015625
9945.0,25415.0,-1874.401756286621
9945.0,25545.0,-1871.496925354004
9945.0,25675.0,-1868.609115600586
9717.87635564804,25805.0,-1855.5
9945.0,25805.0,-1865.7441177368164
9780.551147460938,25935.0,-1855.5
9945.0,25935.0,-1862.8971939086914
10215.0,13065.0,-2125.247085571289
10215.0,13195.0,-2123.802391052246
10215.0,13325.0,-2122.3436584472656
10215.0,13455.0,-2120.8699226379395
10215.0,13585.0,-2119.3841667175293
9972.987134456635,13715.0,-2108.5
10215.0,13715.0,-2117.8834953308105
10012.999148368835,13845.0,-2108.5
10215.0,13845.0,-2116.3689613342285
10053.076629638672,13975.0,-2108.5
10215.0,13975.0,-2114.8374061584473
10093.192348480225,14105.0,-2108.5
10215.0,14105.0,-2113.2895317077637
10133.296737670898,14235.0,-2108.5
10215.0,14235.0,-2111.7284965515137
10173.51390838623,14365.0,-2108.5
10215.0,14365.0,-2110.1473693847656
10213.726315498352,14495.0,-2108.5
10215.0,14495.0,-2108.5508003234863
10215.0,14499.084196090698,-2108.5
10215.0,14625.0,-2106.933349609375
10215.0,14755.0,-2105.3005447387695
10215.0,14885.0,-2103.6470336914062
10215.0,15015.0,-2101.9755363464355
10215.0,15145.0,-2100.283157348633
10215.0,15275.0,-2098.569808959961
10215.0,15405.0,-2096.836982727051
9983.870422840118,15535.0,-2085.5
10215.0,15535.0,-2095.0833625793457
10027.679672241211,15665.0,-2085.5
10215.0,15665.0,-2093.30517578125
10071.500251293182,15795.0,-2085.5
10215.0,15795.0,-2091.5071601867676
10115.545299053192,15925.0,-2085.5
10215.0,15925.0,-2089.6837005615234
10159.670040607452,16055.0,-2085.5
10215.0,16055.0,-2087.8385696411133
10203.946831226349,16185.0,-2085.5
10215.0,16185.0,-2085.9694862365723
10215.0,16217.242622375488,-2085.5
10215.0,16315.0,-2084.0765380859375
10215.0,16445.0,-2082.1591987609863
10215.0,16575.0,-2080.215099334717
10215.0,16705.0,-2078.245029449463
10215.0,16835.0,-2076.249164581299
9946.778819561005,16965.0,-2062.5
10215.0,16965.0,-2074.2273292541504
9994.765748977661,17095.0,-2062.5
10215.0,17095.0,-2072.176803588867
10042.880330085754,17225.0,-2062.5
10215.0,17225.0,-2070.099868774414
10091.194081306458,17355.0,-2062.5
10215.0,17355.0,-2067.9919624328613
10139.649839401245,17485.0,-2062.5
10215.0,17485.0,-2065.858787536621
10188.354206085205,17615.0,-2062.5
10215.0,17615.0,-2063.693500518799
10215.0,17685.66677093506,-2062.5
10215.0,17745.0,-2061.497943878174
10215.0,17875.0,-2059.2723808288574
10215.0,18005.0,-2057.016284942627
10215.0,18135.0,-2054.727638244629
10215.0,18265.0,-2052.406089782715
9986.084339618683,18395.0,-2039.5
10215.0,18395.0,-2050.0516395568848
10038.747518062592,18525.0,-2039.5
10215.0,18525.0,-2047.661304473877
10091.670892238617,18655.0,-2039.5
10215.0,18655.0,-2045.237979888916
10144.907763004303,18785.0,-2039.5
10215.0,18785.0,-2042.7763137817383
10198.372128009796,18915.0,-2039.5
10215.0,18915.0,-2040.2809562683105
10215.0,18955.058670043945,-2039.5
10215.0,19045.0,-2037.746379852295
10215.0,19175.0,-2035.1729354858398
10215.0,19305.0,-2032.5574645996094
10215.0,19435.0,-2029.9032135009766
9991.891686916351,19565.0,-2016.5
10215.0,19565.0,-2027.2070236206055
10049.620571136475,19695.0,-2016.5
10215.0,19695.0,-2024.4669647216797
10107.829871177673,19825.0,-2016.5
10215.0,19825.0,-2021.6805801391602
10166.51495218277,19955.0,-2016.5
10215.0,19955.0,-2018.8523445129395
10215.0,20061.326217651367,-2016.5
10215.0,20085.0,-2015.976203918457
10215.0,20215.0,-2013.0517196655273
10215.0,20345.0,-2010.0795059204102
10215.0,20475.0,-2007.0564041137695
10001.45088672638,20605.0,-1993.5
10215.0,20605.0,-2003.9866256713867
10065.108525753021,20735.0,-1993.5
10215.0,20735.0,-2000.8673629760742
10129.605717658997,20865.0,-1993.5
10215.0,20865.0,-1997.7000198364258
10195.027306079865,20995.0,-1993.5
10215.0,20995.0,-1994.4819641113281
10215.0,21034.154624938965,-1993.5
10215.0,21125.0,-1991.2216186523438
10215.0,21255.0,-1987.9138946533203
10215.0,21385.0,-1984.5658111572266
9996.066405773163,21515.0,-1970.5
10215.0,21515.0,-1981.1796493530273
10065.520513057709,21645.0,-1970.5
10215.0,21645.0,-1977.7634811401367
10136.061880588531,21775.0,-1970.5
10215.0,21775.0,-1974.3173065185547
10207.716386318207,21905.0,-1970.5
10215.0,21905.0,-1970.8502502441406
10215.0,21918.089065551758,-1970.5
10215.0,22035.0,-1967.3712615966797
10215.0,22165.0,-1963.888412475586
