x,y,z
9675.0,25935.0,-2056.9189834594727
9790.913014411926,13195.0,-2315.5
9945.0,13065.0,-2323.279644012451
9728.754043579102,13065.0,-2315.5
9945.0,13195.0,-2321.0545196533203
9853.072500228882,13325.0,-2315.5
9945.0,13325.0,-2318.820182800293
9915.22805929184,13455.0,-2315.5
9945.0,13455.0,-2316.577247619629
9945.0,13517.18961238861,-2315.5
9945.0,13585.0,-2314.3252754211426
9945.0,13715.0,-2312.0645294189453
9945.0,13845.0,-2309.795799255371
9945.0,13975.0,-2307.518383026123
9945.0,14105.0,-2305.23201751709
9945.0,14235.0,-2302.9366149902344
9723.275706768036,14365.0,-2292.5
9945.0,14365.0,-2300.6337547302246
9786.629247665405,14495.0,-2292.5
9945.0,14495.0,-2298.3215942382812
9849.985942840576,14625.0,-2292.5
9945.0,14625.0,-2295.9996948242188
9913.262300491333,14755.0,-2292.5
9945.0,14755.0,-2293.6714782714844
9945.0,14820.118026733398,-2292.5
9945.0,14885.0,-2291.332733154297
9945.0,15015.0,-2288.9851264953613
9945.0,15145.0,-2286.6299743652344
9945.0,15275.0,-2284.2658729553223
9945.0,15405.0,-2281.891242980957
9677.3210978508,15535.0,-2269.5
9945.0,15535.0,-2279.5092430114746
9741.745612621307,15665.0,-2269.5
9945.0,15665.0,-2277.11820602417
9806.124422550201,15795.0,-2269.5
9945.0,15795.0,-2274.716728210449
9870.439631938934,15925.0,-2269.5
9945.0,15925.0,-2272.307792663574
9934.711389541626,16055.0,-2269.5
9945.0,16055.0,-2269.888416290283
9945.0,16075.78088760376,-2269.5
9945.0,16185.0,-2267.458599090576
9945.0,16315.0,-2265.019744873047
9945.0,16445.0,-2262.5704498291016
9945.0,16575.0,-2260.1107139587402
9945.0,16705.0,-2257.639747619629
9719.132466316223,16835.0,-2246.5
9945.0,16835.0,-2255.1583404541016
9784.596991539001,16965.0,-2246.5
9945.0,16965.0,-2252.665702819824
9850.028171539307,17095.0,-2246.5
9945.0,17095.0,-2250.1611328125
9915.393884181976,17225.0,-2246.5
9945.0,17225.0,-2247.644542694092
9945.0,17283.812522888184,-2246.5
9945.0,17355.0,-2245.11470413208
9945.0,17485.0,-2242.5714416503906
9945.0,17615.0,-2240.0146675109863
9945.0,17745.0,-2237.4445571899414
9945.0,17875.0,-2234.85795211792
9722.408730983734,18005.0,-2223.5
9945.0,18005.0,-2232.2563438415527
9789.418723583221,18135.0,-2223.5
9945.0,18135.0,-2229.638416290283
9856.450538635254,18265.0,-2223.5
9945.0,18265.0,-2227.003993988037
9923.544538021088,18395.0,-2223.5
9945.0,18395.0,-2224.3515853881836
9945.0,18436.437301635742,-2223.5
9945.0,18525.0,-2221.679874420166
9945.0,18655.0,-2218.98868560791
9945.0,18785.0,-2216.276527404785
9945.0,18915.0,-2213.544101715088
9689.29943561554,19045.0,-2200.5
9945.0,19045.0,-2210.789478302002
9758.7921667099,19175.0,-2200.5
9945.0,19175.0,-2208.011604309082
9828.496813774109,19305.0,-2200.5
9945.0,19305.0,-2205.211006164551
9898.509678840637,19435.0,-2200.5
9945.0,19435.0,-2202.384174346924
9945.0,19520.91205596924,-2200.5
9945.0,19565.0,-2199.5331268310547
9945.0,19695.0,-2196.656810760498
9945.0,19825.0,-2193.752155303955
9945.0,19955.0,-2190.8205642700195
9691.317722797394,20085.0,-2177.5
9945.0,20085.0,-2187.8620376586914
9764.60073709488,20215.0,-2177.5
9945.0,20215.0,-2184.873680114746
9838.413348197937,20345.0,-2177.5
9945.0,20345.0,-2181.858386993408
9912.879152297974,20475.0,-2177.5
9945.0,20475.0,-2178.813262939453
9945.0,20530.57373046875,-2177.5
9945.0,20605.0,-2175.7412033081055
9945.0,20735.0,-2172.639575958252
9945.0,20865.0,-2169.510486602783
9945.0,20995.0,-2166.3540229797363
9731.358704566956,21125.0,-2154.5
9945.0,21125.0,-2163.171588897705
9809.947535991669,21255.0,-2154.5
9945.0,21255.0,-2159.96529006958
9889.557452201843,21385.0,-2154.5
9945.0,21385.0,-2156.735038757324
9945.0,21474.329376220703,-2154.5
9945.0,21515.0,-2153.4825019836426
9945.0,21645.0,-2150.2121543884277
9945.0,21775.0,-2146.9253120422363
9945.0,21905.0,-2143.6251335144043
9719.391310214996,22035.0,-2131.5
9945.0,22035.0,-2140.31591796875
9802.924182415009,22165.0,-2131.5
9945.0,22165.0,-2137.002227783203
9887.925145626068,22295.0,-2131.5
9945.0,22295.0,-2133.688449859619
9945.0,22380.977020263672,-2131.5
9945.0,22425.0,-2130.379497528076
9945.0,22555.0,-2127.083969116211
9945.0,22685.0,-2123.8068656921387
9945.0,22815.0,-2120.5578384399414
9698.142549991608,22945.0,-2108.5
9945.0,22945.0,-2117.344696044922
9783.817563056946,23075.0,-2108.5
9945.0,23075.0,-2114.1774406433105
9870.790078639984,23205.0,-2108.5
9945.0,23205.0,-2111.0675659179688
9945.0,23314.700393676758,-2108.5
9945.0,23335.0,-2108.02498626709
9945.0,23465.0,-2105.063564300537
9945.0,23595.0,-2102.194267272949
9945.0,23725.0,-2099.427448272705
9945.0,23855.0,-2096.773635864258
9945.0,23985.0,-2094.2416915893555
9736.510412693024,24115.0,-2085.5
9945.0,24115.0,-2091.837055206299
9809.77997303009,24245.0,-2085.5
9945.0,24245.0,-2089.5569190979004
9881.134629249573,24375.0,-2085.5
9945.0,24375.0,-2087.397773742676
9945.0,24495.24742126465,-2085.5
9945.0,24505.0,-2085.34610748291
9945.0,24635.0,-2083.3811264038086
9945.0,24765.0,-2081.4744033813477
9945.0,24895.0,-2079.5949668884277
9945.0,25025.0,-2077.72123336792
9945.0,25155.0,-2075.8564491271973
9945.0,25285.0,-2074.0043869018555
9945.0,25415.0,-2072.167854309082
9679.350650310516,25545.0,-2062.5
9945.0,25545.0,-2070.347728729248
9741.081218719482,25675.0,-2062.5
9945.0,25675.0,-2068.545150756836
9801.927044391632,25805.0,-2062.5
9945.0,25805.0,-2066.7582778930664
9861.800129413605,25935.0,-2062.5
9945.0,25935.0,-2064.98588180542
10215.0,13065.0,-2333.0110206604004
10215.0,13195.0,-2330.8052864074707
10215.0,13325.0,-2328.589199066162
10215.0,13455.0,-2326.365478515625
9977.339072227478,13585.0,-2315.5
10215.0,13585.0,-2324.13289642334
10039.382107257843,13715.0,-2315.5
10215.0,13715.0,-2321.8928565979004
10101.390187740326,13845.0,-2315.5
10215.0,13845.0,-2319.6437797546387
10163.399426937103,13975.0,-2315.5
10215.0,13975.0,-2317.385753631592
10215.0,14083.140940666199,-2315.5
10215.0,14105.0,-2315.1187782287598
10215.0,14235.0,-2312.8443450927734
10215.0,14365.0,-2310.560962677002
10215.0,14495.0,-2308.270034790039
10215.0,14625.0,-2305.970245361328
10215.0,14755.0,-2303.662120819092
9976.47628068924,14885.0,-2292.5
10215.0,14885.0,-2301.3451347351074
10039.57355260849,15015.0,-2292.5
10215.0,15015.0,-2299.020252227783
10102.590100765228,15145.0,-2292.5
10215.0,15145.0,-2296.6871223449707
10165.566544532776,15275.0,-2292.5
10215.0,15275.0,-2294.3455696105957
10215.0,15377.124614715576,-2292.5
10215.0,15405.0,-2291.996208190918
10215.0,15535.0,-2289.6366691589355
10215.0,15665.0,-2287.2695846557617
10215.0,15795.0,-2284.8949546813965
10215.0,15925.0,-2282.5099716186523
10215.0,16055.0,-2280.116653442383
9998.743422031403,16185.0,-2269.5
10215.0,16185.0,-2277.7144737243652
10062.64007806778,16315.0,-2269.5
10215.0,16315.0,-2275.3025550842285
10126.450924873352,16445.0,-2269.5
10215.0,16445.0,-2272.8816871643066
10190.149054527283,16575.0,-2269.5
10215.0,16575.0,-2270.4517822265625
10215.0,16625.704135894775,-2269.5
10215.0,16705.0,-2268.0114364624023
10215.0,16835.0,-2265.5607376098633
10215.0,16965.0,-2263.099422454834
10215.0,17095.0,-2260.626262664795
10215.0,17225.0,-2258.1425743103027
9980.515236854553,17355.0,-2246.5
10215.0,17355.0,-2255.6469535827637
10045.389075279236,17485.0,-2246.5
10215.0,17485.0,-2253.137908935547
10110.161526203156,17615.0,-2246.5
10215.0,17615.0,-2250.616931915283
10174.83864068985,17745.0,-2246.5
10215.0,17745.0,-2248.0823554992676
10215.0,17825.691604614258,-2246.5
10215.0,17875.0,-2245.5330390930176
10215.0,18005.0,-2242.9686317443848
10215.0,18135.0,-2240.3879051208496
10215.0,18265.0,-2237.7912101745605
10215.0,18395.0,-2235.1761779785156
9990.238137245178,18525.0,-2223.5
10215.0,18525.0,-2232.5432472229004
10056.725807189941,18655.0,-2223.5
10215.0,18655.0,-2229.890926361084
10123.257508277893,18785.0,-2223.5
10215.0,18785.0,-2227.2176361083984
10189.832789897919,18915.0,-2223.5
10215.0,18915.0,-2224.523464202881
10215.0,18963.97663116455,-2223.5
10215.0,19045.0,-2221.8068313598633
10215.0,19175.0,-2219.066333770752
10215.0,19305.0,-2216.300392150879
10215.0,19435.0,-2213.509796142578
9968.394634723663,19565.0,-2200.5
10215.0,19565.0,-2210.692352294922
10037.730810642242,19695.0,-2200.5
10215.0,19695.0,-2207.8468322753906
10107.383959293365,19825.0,-2200.5
10215.0,19825.0,-2204.972270965576
10177.343394756317,19955.0,-2200.5
10215.0,19955.0,-2202.0688438415527
10215.0,20024.49592590332,-2200.5
10215.0,20085.0,-2199.1341819763184
10215.0,20215.0,-2196.1694259643555
10215.0,20345.0,-2193.171943664551
10215.0,20475.0,-2190.14217376709
9986.883401870728,20605.0,-2177.5
10215.0,20605.0,-2187.0790634155273
10060.69169998169,20735.0,-2177.5
10215.0,20735.0,-2183.983139038086
10135.137162208557,20865.0,-2177.5
10215.0,20865.0,-2180.8558044433594
10210.378274917603,20995.0,-2177.5
10215.0,20995.0,-2177.694164276123
10215.0,21002.903327941895,-2177.5
10215.0,21125.0,-2174.5010261535645
10215.0,21255.0,-2171.276565551758
10215.0,21385.0,-2168.021396636963
9969.411406517029,21515.0,-2154.5
10215.0,21515.0,-2164.737361907959
10048.240220546722,21645.0,-2154.5
10215.0,21645.0,-2161.4264793395996
10128.182301521301,21775.0,-2154.5
10215.0,21775.0,-2158.0901527404785
10209.373347759247,21905.0,-2154.5
10215.0,21905.0,-2154.7314529418945
10215.0,21913.90754699707,-2154.5
10215.0,22035.0,-2151.3535385131836
10215.0,22165.0,-2147.960708618164
10215.0,22295.0,-2144.5567359924316
9973.10455083847,22425.0,-2131.5
10215.0,22425.0,-2141.1457443237305
10056.95697069168,22555.0,-2131.5
10215.0,22555.0,-2137.7347526550293
10142.377066612244,22685.0,-2131.5
10215.0,22685.0,-2134.330955505371
10215.0,22793.520126342773,-2131.5
10215.0,22815.0,-2130.9397048950195
10215.0,22945.0,-2127.5738983154297
10215.0,23075.0,-2124.2400283813477
10215.0,23205.0,-2120.952220916748
9958.230843544006,23335.0,-2108.5
10215.0,23335.0,-2117.7204780578613
10042.718045711517,23465.0,-2108.5
10215.0,23465.0,-2114.559803009033
10128.244035243988,23595.0,-2108.5
10215.0,23595.0,-2111.485813140869
10214.604105949402,23725.0,-2108.5
10215.0,23725.0,-2108.5133361816406
10215.0,23725.606994628906,-2108.5
10215.0,23855.0,-2105.657901763916
10215.0,23985.0,-2102.9324951171875
10215.0,24115.0,-2100.3493995666504
10215.0,24245.0,-2097.914493560791
10215.0,24375.0,-2095.626022338867
9950.113213062286,24505.0,-2085.5
10215.0,24505.0,-2093.4736328125
10016.006526947021,24635.0,-2085.5
10215.0,24635.0,-2091.4380226135254
10080.632786750793,24765.0,-2085.5
10215.0,24765.0,-2089.4882202148438
10144.304072856903,24895.0,-2085.5
10215.0,24895.0,-2087.5947456359863
10207.105679512024,25025.0,-2085.5
10215.0,25025.0,-2085.734260559082
10215.0,25041.585235595703,-2085.5
10215.0,25155.0,-2083.8977279663086
10215.0,25285.0,-2082.0823402404785
10215.0,25415.0,-2080.288887023926
