x,y,z
9405.0,18655.0,-1716.5308456420898
9135.0,18655.0,-1707.5415573120117
9135.0,18785.0,-1705.5160369873047
9405.0,18785.0,-1714.5484924316406
9135.0,18915.0,-1703.4712142944336
9405.0,18915.0,-1712.5422744750977
9135.0,19045.0,-1701.4065628051758
9405.0,19045.0,-1710.5181579589844
9135.0,19175.0,-1699.3196258544922
9405.0,19175.0,-1708.4729843139648
9135.0,19305.0,-1697.2119827270508
9405.0,19305.0,-1706.4071044921875
9135.0,19435.0,-1695.0832824707031
9405.0,19435.0,-1704.3173599243164
9180.677491128445,19565.0,-1694.5
9135.0,19470.226516723633,-1694.5
9405.0,19565.0,-1702.206558227539
9135.0,19565.0,-1692.930892944336
9243.521946072578,19695.0,-1694.5
9405.0,19695.0,-1700.0689086914062
9135.0,19695.0,-1690.7572708129883
9306.551207900047,19825.0,-1694.5
9405.0,19825.0,-1697.910026550293
9135.0,19825.0,-1688.5578536987305
9369.855310320854,19955.0,-1694.5
9405.0,19955.0,-1695.7221908569336
9135.0,19955.0,-1686.333869934082
9405.0,20026.81926727295,-1694.5
9405.0,20085.0,-1693.510139465332
9135.0,20085.0,-1684.0847930908203
9135.0,20215.0,-1681.8115005493164
9405.0,20215.0,-1691.271240234375
9135.0,20345.0,-1679.5101318359375
9405.0,20345.0,-1689.0047912597656
9135.0,20475.0,-1677.1847229003906
9405.0,20475.0,-1686.710090637207
9135.0,20605.0,-1674.8324661254883
9405.0,20605.0,-1684.3846817016602
9135.0,20735.0,-1672.4503784179688
9405.0,20735.0,-1682.029441833496
9175.926315933466,20865.0,-1671.5
9135.0,20786.350059509277,-1671.5
9405.0,20865.0,-1679.6473541259766
9135.0,20865.0,-1670.0444259643555
9244.125024676323,20995.0,-1671.5
9405.0,20995.0,-1677.2324523925781
9135.0,20995.0,-1667.6116256713867
9312.877932786942,21125.0,-1671.5
9405.0,21125.0,-1674.7877197265625
9135.0,21125.0,-1665.1518020629883
9382.246279120445,21255.0,-1671.5
9405.0,21255.0,-1672.3129806518555
9135.0,21255.0,-1662.6653060913086
9405.0,21297.2029876709,-1671.5
9405.0,21385.0,-1669.8085861206055
9135.0,21385.0,-1660.1533660888672
9135.0,21515.0,-1657.617561340332
9405.0,21515.0,-1667.274185180664
9135.0,21645.0,-1655.0592956542969
9405.0,21645.0,-1664.7131118774414
9135.0,21775.0,-1652.4801483154297
9405.0,21775.0,-1662.1220321655273
9135.0,21905.0,-1649.8831024169922
9405.0,21905.0,-1659.5086669921875
9169.631632715464,22035.0,-1648.5
9135.0,21973.76495361328,-1648.5
9405.0,22035.0,-1656.8702087402344
9135.0,22035.0,-1647.2683334350586
9243.911740779877,22165.0,-1648.5
9405.0,22165.0,-1654.211570739746
9135.0,22165.0,-1644.6389999389648
9319.051932692528,22295.0,-1648.5
9405.0,22295.0,-1651.5366134643555
9135.0,22295.0,-1641.99755859375
9395.125694274902,22425.0,-1648.5
9405.0,22425.0,-1648.847267150879
9135.0,22425.0,-1639.3499755859375
9405.0,22441.71615600586,-1648.5
9405.0,22555.0,-1646.1461639404297
9135.0,22555.0,-1636.6995849609375
9135.0,22685.0,-1634.051124572754
9405.0,22685.0,-1643.4420776367188
9135.0,22815.0,-1631.4077529907227
9405.0,22815.0,-1640.738868713379
9135.0,22945.0,-1628.775260925293
9405.0,22945.0,-1638.0426788330078
9135.0,23075.0,-1626.1606674194336
9405.0,23075.0,-1635.3582458496094
9192.181150317192,23205.0,-1625.5
9135.0,23108.116912841797,-1625.5
9405.0,23205.0,-1632.6932907104492
9135.0,23205.0,-1623.5673065185547
9269.210336208344,23335.0,-1625.5
9405.0,23335.0,-1630.0527267456055
9135.0,23335.0,-1621.0007934570312
9346.481709480286,23465.0,-1625.5
9405.0,23465.0,-1627.446907043457
9135.0,23465.0,-1618.464988708496
9405.0,23563.499755859375,-1625.5
9405.0,23595.0,-1624.8774108886719
9135.0,23595.0,-1615.966209411621
9135.0,23725.0,-1613.5072631835938
9405.0,23725.0,-1622.3526611328125
9135.0,23855.0,-1611.0918350219727
9405.0,23855.0,-1619.8763427734375
9135.0,23985.0,-1608.7195739746094
9405.0,23985.0,-1617.4535446166992
9135.0,24115.0,-1606.3920593261719
9405.0,24115.0,-1615.081283569336
9135.0,24245.0,-1604.1094665527344
9405.0,24245.0,-1612.7627182006836
9154.764773100615,24375.0,-1602.5
9135.0,24338.366088867188,-1602.5
9405.0,24375.0,-1610.4950408935547
9135.0,24375.0,-1601.8684616088867
9223.904285430908,24505.0,-1602.5
9405.0,24505.0,-1608.2719345092773
9135.0,24505.0,-1599.6664123535156
9292.277762889862,24635.0,-1602.5
9405.0,24635.0,-1606.0877838134766
9135.0,24635.0,-1597.4947204589844
9359.73060965538,24765.0,-1602.5
9405.0,24765.0,-1603.939079284668
9135.0,24765.0,-1595.3546142578125
9405.0,24852.949752807617,-1602.5
9405.0,24895.0,-1601.8119583129883
9135.0,24895.0,-1593.2390747070312
9135.0,25025.0,-1591.144416809082
9405.0,25025.0,-1599.7081756591797
9135.0,25155.0,-1589.069236755371
9405.0,25155.0,-1597.6229934692383
9135.0,25285.0,-1587.011604309082
9405.0,25285.0,-1595.555534362793
9135.0,25415.0,-1584.9706420898438
9405.0,25415.0,-1593.5045700073242
9135.0,25545.0,-1582.9475784301758
9405.0,25545.0,-1591.4739608764648
9135.0,25675.0,-1580.9420623779297
9405.0,25675.0,-1589.46142578125
9152.283547371626,25805.0,-1579.5
9135.0,25769.351959228516,-1579.5
9405.0,25805.0,-1587.4681930541992
9135.0,25805.0,-1578.9549713134766
9214.772071838379,25935.0,-1579.5
9405.0,25935.0,-1585.4949645996094
9135.0,25935.0,-1576.9856033325195
9675.0,13065.0,-1797.2605438232422
9675.0,13195.0,-1795.7763671875
9675.0,13325.0,-1794.2832412719727
9455.521230697632,13455.0,-1786.5
9675.0,13455.0,-1792.7871322631836
9508.575797080994,13585.0,-1786.5
9675.0,13585.0,-1791.2820739746094
9561.51188492775,13715.0,-1786.5
9675.0,13715.0,-1789.7710494995117
9614.330524206161,13845.0,-1786.5
9675.0,13845.0,-1788.2540588378906
9667.035834789276,13975.0,-1786.5
9675.0,13975.0,-1786.731101989746
9675.0,13994.60657119751,-1786.5
9675.0,14105.0,-1785.1990203857422
9675.0,14235.0,-1783.6581649780273
9675.0,14365.0,-1782.111343383789
9675.0,14495.0,-1780.5585556030273
9675.0,14625.0,-1778.9966430664062
9675.0,14755.0,-1777.4259567260742
9675.0,14885.0,-1775.8491287231445
9675.0,15015.0,-1774.263526916504
9675.0,15145.0,-1772.668800354004
9422.876869440079,15275.0,-1763.5
9675.0,15275.0,-1771.065299987793
9477.346676588058,15405.0,-1763.5
9675.0,15405.0,-1769.4526748657227
9531.667878627777,15535.0,-1763.5
9675.0,15535.0,-1767.834083557129
9585.882221460342,15665.0,-1763.5
9675.0,15665.0,-1766.2037353515625
9640.06170630455,15795.0,-1763.5
9675.0,15795.0,-1764.5642623901367
9675.0,15878.927917480469,-1763.5
9675.0,15925.0,-1762.9158401489258
9675.0,16055.0,-1761.2556610107422
9675.0,16185.0,-1759.5867080688477
9675.0,16315.0,-1757.9086303710938
9675.0,16445.0,-1756.218620300293
9675.0,16575.0,-1754.5184326171875
9675.0,16705.0,-1752.8073654174805
9675.0,16835.0,-1751.0843658447266
9675.0,16965.0,-1749.351188659668
9450.844370126724,17095.0,-1740.5
9675.0,17095.0,-1747.6044998168945
9507.036123275757,17225.0,-1740.5
9675.0,17225.0,-1745.845703125
9563.173642158508,17355.0,-1740.5
9675.0,17355.0,-1744.0751495361328
9619.254190921783,17485.0,-1740.5
9675.0,17485.0,-1742.289680480957
9675.0,17614.43218231201,-1740.5
9675.0,17615.0,-1740.4921035766602
9675.0,17745.0,-1738.679786682129
9675.0,17875.0,-1736.8553619384766
9675.0,18005.0,-1735.0137405395508
9675.0,18135.0,-1733.1589584350586
9675.0,18265.0,-1731.2880325317383
9675.0,18395.0,-1729.3997344970703
9675.0,18525.0,-1727.4947662353516
9433.93692612648,18655.0,-1717.5
9675.0,18655.0,-1725.573829650879
9492.719339132309,18785.0,-1717.5
9675.0,18785.0,-1723.6332397460938
9551.621968746185,18915.0,-1717.5
9675.0,18915.0,-1721.6722946166992
9610.476704835892,19045.0,-1717.5
9675.0,19045.0,-1719.6927490234375
9669.28615450859,19175.0,-1717.5
9675.0,19175.0,-1717.6951293945312
9675.0,19187.552490234375,-1717.5
9675.0,19305.0,-1715.6739959716797
9675.0,19435.0,-1713.6289978027344
9675.0,19565.0,-1711.5629425048828
9675.0,19695.0,-1709.4731979370117
9675.0,19825.0,-1707.3594131469727
9675.0,19955.0,-1705.2175521850586
9433.02501797676,20085.0,-1694.5
9675.0,20085.0,-1703.0484924316406
9495.978190898895,20215.0,-1694.5
9675.0,20215.0,-1700.853286743164
9559.19484257698,20345.0,-1694.5
9675.0,20345.0,-1698.6270217895508
9622.67066001892,20475.0,-1694.5
9675.0,20475.0,-1696.3726806640625
9675.0,20581.47300720215,-1694.5
9675.0,20605.0,-1694.0862274169922
9675.0,20735.0,-1691.769416809082
9675.0,20865.0,-1689.4175109863281
9675.0,20995.0,-1687.0324401855469
9675.0,21125.0,-1684.6145553588867
9675.0,21255.0,-1682.1638565063477
9451.276441812515,21385.0,-1671.5
9675.0,21385.0,-1679.6771850585938
9520.47431230545,21515.0,-1671.5
9675.0,21515.0,-1677.1548919677734
9590.350223779678,21645.0,-1671.5
9675.0,21645.0,-1674.599609375
9661.11110329628,21775.0,-1671.5
9675.0,21775.0,-1672.008529663086
9675.0,21800.225982666016,-1671.5
9675.0,21905.0,-1669.3876190185547
9675.0,22035.0,-1666.7368774414062
9675.0,22165.0,-1664.0563049316406
9675.0,22295.0,-1661.350112915039
9675.0,22425.0,-1658.6235656738281
9470.315952301025,22555.0,-1648.5
9675.0,22555.0,-1655.8771896362305
9546.132012605667,22685.0,-1648.5
9675.0,22685.0,-1653.1190567016602
9622.929857969284,22815.0,-1648.5
9675.0,22815.0,-1650.354606628418
9675.0,22902.139434814453,-1648.5
9675.0,22945.0,-1647.587875366211
9675.0,23075.0,-1644.8269348144531
9675.0,23205.0,-1642.0810852050781
9675.0,23335.0,-1639.355941772461
9675.0,23465.0,-1636.6623840332031
9423.414512872696,23595.0,-1625.5
9675.0,23595.0,-1634.0063781738281
9498.945883512497,23725.0,-1625.5
9675.0,23725.0,-1631.3981018066406
9574.278084039688,23855.0,-1625.5
9675.0,23855.0,-1628.8461532592773
9649.161636829376,23985.0,-1625.5
9675.0,23985.0,-1626.3515853881836
9675.0,24030.519638061523,-1625.5
9675.0,24115.0,-1623.919662475586
9675.0,24245.0,-1621.5503845214844
9675.0,24375.0,-1619.2469100952148
9675.0,24505.0,-1616.996955871582
9675.0,24635.0,-1614.7978897094727
9675.0,24765.0,-1612.6344451904297
9426.391249895096,24895.0,-1602.5
9675.0,24895.0,-1610.4980239868164
9491.87067747116,25025.0,-1602.5
9675.0,25025.0,-1608.3845901489258
9556.980024576187,25155.0,-1602.5
9675.0,25155.0,-1606.2876510620117
9621.635638475418,25285.0,-1602.5
9675.0,25285.0,-1604.2107162475586
9675.0,25393.02619934082,-1602.5
9675.0,25415.0,-1602.1520309448242
9675.0,25545.0,-1600.1142272949219
9675.0,25675.0,-1598.0997619628906
9675.0,25805.0,-1596.1044235229492
9675.0,25935.0,-1594.1311950683594
9945.0,13065.0,-1804.9376220703125
9945.0,13195.0,-1803.474853515625
9945.0,13325.0,-1802.0085754394531
9945.0,13455.0,-1800.533348083496
9945.0,13585.0,-1799.0539093017578
9945.0,13715.0,-1797.5681533813477
9945.0,13845.0,-1796.0750274658203
9945.0,13975.0,-1794.5759353637695
9719.637537002563,14105.0,-1786.5
9945.0,14105.0,-1793.0678939819336
9772.17847108841,14235.0,-1786.5
9945.0,14235.0,-1791.5544128417969
9824.566519260406,14365.0,-1786.5
9945.0,14365.0,-1790.0342636108398
9876.80316209793,14495.0,-1786.5
9945.0,14495.0,-1788.507797241211
9928.991010189056,14625.0,-1786.5
9945.0,14625.0,-1786.9729080200195
9945.0,14664.822368621826,-1786.5
9945.0,14755.0,-1785.429069519043
9945.0,14885.0,-1783.879264831543
9945.0,15015.0,-1782.3203353881836
9945.0,15145.0,-1780.7549133300781
9945.0,15275.0,-1779.180892944336
9945.0,15405.0,-1777.5979232788086
9945.0,15535.0,-1776.0074081420898
9945.0,15665.0,-1774.4068908691406
9945.0,15795.0,-1772.797248840332
9694.089238643646,15925.0,-1763.5
9945.0,15925.0,-1771.1786575317383
9748.026230335236,16055.0,-1763.5
9945.0,16055.0,-1769.5542755126953
9801.835119724274,16185.0,-1763.5
9945.0,16185.0,-1767.9172592163086
9855.575001239777,16315.0,-1763.5
9945.0,16315.0,-1766.2693634033203
9909.150087833405,16445.0,-1763.5
9945.0,16445.0,-1764.6147994995117
9945.0,16531.98595046997,-1763.5
9945.0,16575.0,-1762.9486541748047
9945.0,16705.0,-1761.270751953125
9945.0,16835.0,-1759.583724975586
9945.0,16965.0,-1757.884765625
9945.0,17095.0,-1756.1758041381836
9945.0,17225.0,-1754.4540328979492
9945.0,17355.0,-1752.7222595214844
9945.0,17485.0,-1750.9753952026367
9675.242879390717,17615.0,-1740.5
9945.0,17615.0,-1749.2197570800781
9731.043598651886,17745.0,-1740.5
9945.0,17745.0,-1747.449203491211
9786.718661785126,17875.0,-1740.5
9945.0,17875.0,-1745.663558959961
9842.338943481445,18005.0,-1740.5
9945.0,18005.0,-1743.8661575317383
9897.836530208588,18135.0,-1740.5
9945.0,18135.0,-1742.0536651611328
9945.0,18245.536003112793,-1740.5
9945.0,18265.0,-1740.226432800293
9945.0,18395.0,-1738.3841094970703
9945.0,18525.0,-1736.5238876342773
9945.0,18655.0,-1734.64892578125
9945.0,18785.0,-1732.7558898925781
9945.0,18915.0,-1730.844955444336
9945.0,19045.0,-1728.9145431518555
9945.0,19175.0,-1726.9650039672852
9727.895565032959,19305.0,-1717.5
9945.0,19305.0,-1724.9945831298828
9786.49361371994,19435.0,-1717.5
9945.0,19435.0,-1723.0032806396484
9845.076019763947,19565.0,-1717.5
9945.0,19565.0,-1720.9881134033203
9903.639371395111,19695.0,-1717.5
9945.0,19695.0,-1718.951889038086
9945.0,19786.50245666504,-1717.5
9945.0,19825.0,-1716.8891677856445
9945.0,19955.0,-1714.7992477416992
9945.0,20085.0,-1712.6831817626953
9945.0,20215.0,-1710.5390396118164
9945.0,20345.0,-1708.365592956543
9945.0,20475.0,-1706.1607360839844
9686.359648704529,20605.0,-1694.5
9945.0,20605.0,-1703.923240661621
9749.584701061249,20735.0,-1694.5
9945.0,20735.0,-1701.6532821655273
9813.175520896912,20865.0,-1694.5
9945.0,20865.0,-1699.3489303588867
9877.166998386383,20995.0,-1694.5
9945.0,20995.0,-1697.005973815918
9941.589131355286,21125.0,-1694.5
9945.0,21125.0,-1694.6265182495117
9945.0,21131.808853149414,-1694.5
9945.0,21255.0,-1692.2116165161133
9945.0,21385.0,-1689.7547760009766
9945.0,21515.0,-1687.2593307495117
9945.0,21645.0,-1684.7249298095703
9945.0,21775.0,-1682.1501693725586
9731.19410276413,21905.0,-1671.5
9945.0,21905.0,-1679.536979675293
9801.749053001404,22035.0,-1671.5
9945.0,22035.0,-1676.8832550048828
9873.256788253784,22165.0,-1671.5
9945.0,22165.0,-1674.1935577392578
9945.0,22293.627319335938,-1671.5
9945.0,22295.0,-1671.4712219238281
9945.0,22425.0,-1668.7134399414062
9945.0,22555.0,-1665.9309158325195
9945.0,22685.0,-1663.1231231689453
9945.0,22815.0,-1660.2995376586914
9699.938042163849,22945.0,-1648.5
9945.0,22945.0,-1657.4641952514648
9776.240086555481,23075.0,-1648.5
9945.0,23075.0,-1654.6234130859375
9853.502898216248,23205.0,-1648.5
9945.0,23205.0,-1651.7901763916016
9931.808423995972,23335.0,-1648.5
9945.0,23335.0,-1648.9697494506836
9945.0,23356.85676574707,-1648.5
9945.0,23465.0,-1646.1763458251953
9945.0,23595.0,-1643.418212890625
9945.0,23725.0,-1640.7060546875
9945.0,23855.0,-1638.051628112793
9945.0,23985.0,-1635.4626541137695
9722.27271080017,24115.0,-1625.5
9945.0,24115.0,-1632.9468536376953
9794.047272205353,24245.0,-1625.5
9945.0,24245.0,-1630.5080871582031
9864.74513053894,24375.0,-1625.5
9945.0,24375.0,-1628.144775390625
9934.231810569763,24505.0,-1625.5
9945.0,24505.0,-1625.8532333374023
9945.0,24525.627899169922,-1625.5
9945.0,24635.0,-1623.6271438598633
9945.0,24765.0,-1621.448959350586
9945.0,24895.0,-1619.3035888671875
9945.0,25025.0,-1617.1759414672852
9945.0,25155.0,-1615.069351196289
9945.0,25285.0,-1612.9866256713867
9685.707228183746,25415.0,-1602.5
9945.0,25415.0,-1610.927589416504
9748.36051940918,25545.0,-1602.5
9945.0,25545.0,-1608.894874572754
9810.287103652954,25675.0,-1602.5
9945.0,25675.0,-1606.881462097168
9871.462969779968,25805.0,-1602.5
9945.0,25805.0,-1604.8941955566406
9931.956224441528,25935.0,-1602.5
9945.0,25935.0,-1602.9248275756836
10155.902030467987,13195.0,-1809.5
10215.0,13065.0,-1812.6250534057617
10105.240852832794,13065.0,-1809.5
10215.0,13195.0,-1811.1882553100586
10206.517374515533,13325.0,-1809.5
10215.0,13325.0,-1809.743034362793
10215.0,13346.765766143799,-1809.5
10215.0,13455.0,-1808.2916717529297
10215.0,13585.0,-1806.8369750976562
10215.0,13715.0,-1805.3735046386719
10215.0,13845.0,-1803.9042434692383
10215.0,13975.0,-1802.428840637207
10215.0,14105.0,-1800.9474716186523
10215.0,14235.0,-1799.4601364135742
10215.0,14365.0,-1797.9652557373047
10215.0,14495.0,-1796.4631805419922
10215.0,14625.0,-1794.9532089233398
9981.103670597076,14755.0,-1786.5
10215.0,14755.0,-1793.4381484985352
10033.056492805481,14885.0,-1786.5
10215.0,14885.0,-1791.9151916503906
10084.962966442108,15015.0,-1786.5
10215.0,15015.0,-1790.3836364746094
10136.723892688751,15145.0,-1786.5
10215.0,15145.0,-1788.845588684082
10188.350472450256,15275.0,-1786.5
10215.0,15275.0,-1787.301399230957
10215.0,15341.963806152344,-1786.5
10215.0,15405.0,-1785.7456283569336
10215.0,15535.0,-1784.1837158203125
10215.0,15665.0,-1782.6154861450195
10215.0,15795.0,-1781.036376953125
10215.0,15925.0,-1779.4505996704102
10215.0,16055.0,-1777.8528900146484
10215.0,16185.0,-1776.2493896484375
10215.0,16315.0,-1774.6367645263672
10215.0,16445.0,-1773.01220703125
9962.6522397995,16575.0,-1763.5
10215.0,16575.0,-1771.3818588256836
10016.082487106323,16705.0,-1763.5
10215.0,16705.0,-1769.739402770996
10069.34690952301,16835.0,-1763.5
10215.0,16835.0,-1768.0879974365234
10122.541937828064,16965.0,-1763.5
10215.0,16965.0,-1766.424659729004
10175.574488639832,17095.0,-1763.5
10215.0,17095.0,-1764.7523727416992
10215.0,17191.663398742676,-1763.5
10215.0,17225.0,-1763.0681533813477
10215.0,17355.0,-1761.374984741211
10215.0,17485.0,-1759.6697082519531
10215.0,17615.0,-1757.9503936767578
10215.0,17745.0,-1756.2216033935547
10215.0,17875.0,-1754.4808807373047
10215.0,18005.0,-1752.725242614746
10215.0,18135.0,-1750.9574966430664
9953.25493812561,18265.0,-1740.5
10215.0,18265.0,-1749.1750106811523
10008.501470088959,18395.0,-1740.5
10215.0,18395.0,-1747.3804168701172
10063.699207305908,18525.0,-1740.5
10215.0,18525.0,-1745.568099975586
10118.703181743622,18655.0,-1740.5
10215.0,18655.0,-1743.7433242797852
10173.625531196594,18785.0,-1740.5
10215.0,18785.0,-1741.901351928711
10215.0,18882.942352294922,-1740.5
10215.0,18915.0,-1740.0413055419922
10215.0,19045.0,-1738.1635360717773
10215.0,19175.0,-1736.267692565918
10215.0,19305.0,-1734.3532485961914
10215.0,19435.0,-1732.416519165039
10215.0,19565.0,-1730.4596099853516
10215.0,19695.0,-1728.478660583496
9962.206456661224,19825.0,-1717.5
10215.0,19825.0,-1726.4754257202148
10020.57237625122,19955.0,-1717.5
10215.0,19955.0,-1724.4483261108398
10078.972928524017,20085.0,-1717.5
10215.0,20085.0,-1722.3912200927734
10137.40219116211,20215.0,-1717.5
10215.0,20215.0,-1720.3074417114258
10195.865442752838,20345.0,-1717.5
10215.0,20345.0,-1718.1966400146484
10215.0,20387.25357055664,-1717.5
10215.0,20475.0,-1716.0531997680664
10215.0,20605.0,-1713.8743133544922
10215.0,20735.0,-1711.6645431518555
10215.0,20865.0,-1709.4175720214844
10215.0,20995.0,-1707.1325225830078
10215.0,21125.0,-1704.8085174560547
10005.399785041809,21255.0,-1694.5
10215.0,21255.0,-1702.442398071289
10069.622490406036,21385.0,-1694.5
10215.0,21385.0,-1700.0353927612305
10134.392688274384,21515.0,-1694.5
10215.0,21515.0,-1697.5820617675781
10199.724862575531,21645.0,-1694.5
10215.0,21645.0,-1695.0862655639648
10215.0,21674.962921142578,-1694.5
10215.0,21775.0,-1692.5429153442383
10215.0,21905.0,-1689.954818725586
10215.0,22035.0,-1687.3210983276367
10215.0,22165.0,-1684.6414031982422
9945.743057727814,22295.0,-1671.5
10215.0,22295.0,-1681.9160842895508
10017.10524559021,22425.0,-1671.5
10215.0,22425.0,-1679.148826599121
10089.41513299942,22555.0,-1671.5
10215.0,22555.0,-1676.3429641723633
10163.006300926208,22685.0,-1671.5
10215.0,22685.0,-1673.4983215332031
10215.0,22775.45509338379,-1671.5
10215.0,22815.0,-1670.626480102539
10215.0,22945.0,-1667.7309494018555
10215.0,23075.0,-1664.8175201416016
10215.0,23205.0,-1661.8951416015625
10215.0,23335.0,-1658.9787292480469
10008.379547595978,23465.0,-1648.5
10215.0,23465.0,-1656.0761795043945
10085.283801555634,23595.0,-1648.5
10215.0,23595.0,-1653.1996002197266
10162.83751487732,23725.0,-1648.5
10215.0,23725.0,-1650.3665390014648
10215.0,23812.32391357422,-1648.5
10215.0,23855.0,-1647.587875366211
10215.0,23985.0,-1644.878173828125
10215.0,24115.0,-1642.2490158081055
10215.0,24245.0,-1639.7093505859375
10215.0,24375.0,-1637.260757446289
10215.0,24505.0,-1634.9016571044922
10001.205625534058,24635.0,-1625.5
10215.0,24635.0,-1632.6236267089844
10067.064564228058,24765.0,-1625.5
10215.0,24765.0,-1630.4103469848633
10132.083756923676,24895.0,-1625.5
10215.0,24895.0,-1628.2463760375977
10196.401863098145,25025.0,-1625.5
10215.0,25025.0,-1626.1157455444336
10215.0,25063.10775756836,-1625.5
10215.0,25155.0,-1624.015121459961
10215.0,25285.0,-1621.9413452148438
10215.0,25415.0,-1619.893539428711
10215.0,25545.0,-1617.8681945800781
10215.0,25675.0,-1615.868995666504
10215.0,25805.0,-1613.8876953125
10215.0,25935.0,-1611.9272766113281
10485.0,13065.0,-1820.324592590332
10485.0,13195.0,-1818.9060440063477
10485.0,13325.0,-1817.4843368530273
10257.019228935242,13455.0,-1809.5
10485.0,13455.0,-1816.0566635131836
10307.343735694885,13585.0,-1809.5
10485.0,13585.0,-1814.6231994628906
10357.599363327026,13715.0,-1809.5
10485.0,13715.0,-1813.186050415039
10407.789587974548,13845.0,-1809.5
10485.0,13845.0,-1811.7410049438477
10457.879905700684,13975.0,-1809.5
10485.0,13975.0,-1810.2896423339844
10485.0,14045.426564216614,-1809.5
10485.0,14105.0,-1808.8321380615234
10485.0,14235.0,-1807.368667602539
10485.0,14365.0,-1805.8992309570312
