X,Y,Z,formation
33697.0,13241.0,-2234.78,sea_floor
33683.0,13248.0,-2234.02,sea_floor
33670.0,13255.0,-2233.29,sea_floor
33656.0,13261.0,-2232.54,sea_floor
33643.0,13268.0,-2231.89,sea_floor
33630.0,13275.0,-2231.49,sea_floor
33616.0,13282.0,-2231.48,sea_floor
33603.0,13288.0,-2231.64,sea_floor
33589.0,13295.0,-2231.67,sea_floor
33576.0,13302.0,-2231.15,sea_floor
33563.0,13309.0,-2229.98,sea_floor
33549.0,13315.0,-2228.97,sea_floor
33536.0,13322.0,-2228.27,sea_floor
33522.0,13329.0,-2227.82,sea_floor
33509.0,13335.0,-2227.31,sea_floor
33496.0,13342.0,-2226.69,sea_floor
33482.0,13349.0,-2226.18,sea_floor
33469.0,13356.0,-2225.67,sea_floor
33456.0,13362.0,-2225.04,sea_floor
33442.0,13369.0,-2224.31,sea_floor
33429.0,13376.0,-2223.47,sea_floor
33415.0,13382.0,-2222.41,sea_floor
33402.0,13389.0,-2221.6,sea_floor
33389.0,13396.0,-2221.01,sea_floor
33375.0,13403.0,-2220.49,sea_floor
33362.0,13409.0,-2220.08,sea_floor
33348.0,13416.0,-2219.53,sea_floor
33335.0,13423.0,-2218.77,sea_floor
33322.0,13430.0,-2218.19,sea_floor
33308.0,13436.0,-2217.74,sea_floor
33295.0,13443.0,-2217.34,sea_floor
33281.0,13450.0,-2216.79,sea_floor
33268.0,13456.0,-2216.05,sea_floor
33255.0,13463.0,-2215.08,sea_floor
33241.0,13470.0,-2213.67,sea_floor
33228.0,13477.0,-2212.25,sea_floor
33214.0,13483.0,-2211.35,sea_floor
33201.0,13490.0,-2210.81,sea_floor
33188.0,13497.0,-2210.39,sea_floor
33174.0,13504.0,-2209.85,sea_floor
33161.0,13510.0,-2209.14,sea_floor
33147.0,13517.0,-2208.35,sea_floor
33134.0,13524.0,-2207.6,sea_floor
33121.0,13530.0,-2206.61,sea_floor
33107.0,13537.0,-2205.36,sea_floor
33094.0,13544.0,-2203.81,sea_floor
33080.0,13551.0,-2202.42,sea_floor
33067.0,13557.0,-2201.53,sea_floor
33054.0,13564.0,-2200.79,sea_floor
33040.0,13571.0,-2200.01,sea_floor
33027.0,13578.0,-2199.33,sea_floor
33013.0,13584.0,-2198.88,sea_floor
33000.0,13591.0,-2198.75,sea_floor
32987.0,13598.0,-2198.71,sea_floor
32973.0,13604.0,-2198.55,sea_floor
32960.0,13611.0,-2198.15,sea_floor
32946.0,13618.0,-2197.52,sea_floor
32933.0,13625.0,-2196.64,sea_floor
32920.0,13631.0,-2195.89,sea_floor
32906.0,13638.0,-2195.41,sea_floor
32893.0,13645.0,-2195.03,sea_floor
32879.0,13652.0,-2194.75,sea_floor
32866.0,13658.0,-2194.42,sea_floor
32853.0,13665.0,-2193.84,sea_floor
32839.0,13672.0,-2193.01,sea_floor
32826.0,13678.0,-2191.71,sea_floor
32812.0,13685.0,-2189.9,sea_floor
32799.0,13692.0,-2188.39,sea_floor
32786.0,13699.0,-2187.25,sea_floor
32772.0,13705.0,-2186.32,sea_floor
32759.0,13712.0,-2185.84,sea_floor
32745.0,13719.0,-2185.49,sea_floor
32732.0,13726.0,-2185.03,sea_floor
32719.0,13732.0,-2184.5,sea_floor
32705.0,13739.0,-2184.04,sea_floor
32692.0,13746.0,-2183.63,sea_floor
32678.0,13752.0,-2183.24,sea_floor
32665.0,13759.0,-2182.95,sea_floor
32652.0,13766.0,-2182.67,sea_floor
32638.0,13773.0,-2182.42,sea_floor
32625.0,13779.0,-2182.21,sea_floor
32611.0,13786.0,-2182.02,sea_floor
32598.0,13793.0,-2181.9,sea_floor
32585.0,13800.0,-2181.8,sea_floor
32571.0,13806.0,-2181.67,sea_floor
32558.0,13813.0,-2181.44,sea_floor
32544.0,13820.0,-2181.05,sea_floor
32531.0,13826.0,-2180.52,sea_floor
32518.0,13833.0,-2180.04,sea_floor
32504.0,13840.0,-2179.65,sea_floor
32491.0,13847.0,-2179.22,sea_floor
32477.0,13853.0,-2178.79,sea_floor
32464.0,13860.0,-2178.46,sea_floor
32451.0,13867.0,-2178.16,sea_floor
32437.0,13874.0,-2177.9,sea_floor
32424.0,13880.0,-2177.7,sea_floor
32410.0,13887.0,-2177.52,sea_floor
32397.0,13894.0,-2177.35,sea_floor
32384.0,13900.0,-2177.13,sea_floor
32370.0,13907.0,-2176.92,sea_floor
32357.0,13914.0,-2176.67,sea_floor
32343.0,13921.0,-2176.49,sea_floor
32330.0,13927.0,-2176.29,sea_floor
32317.0,13934.0,-2176.15,sea_floor
32303.0,13941.0,-2176.1,sea_floor
32290.0,13948.0,-2176.05,sea_floor
32276.0,13954.0,-2176.0,sea_floor
32263.0,13961.0,-2175.95,sea_floor
32250.0,13968.0,-2175.87,sea_floor
32236.0,13974.0,-2175.68,sea_floor
32223.0,13981.0,-2175.42,sea_floor
32209.0,13988.0,-2175.17,sea_floor
32196.0,13995.0,-2175.03,sea_floor
32183.0,14001.0,-2174.96,sea_floor
32169.0,14008.0,-2174.89,sea_floor
32156.0,14015.0,-2174.92,sea_floor
32143.0,14022.0,-2175.02,sea_floor
32129.0,14028.0,-2175.04,sea_floor
32115.0,14034.0,-2175.03,sea_floor
32102.0,14041.0,-2175.1,sea_floor
32088.0,14047.0,-2175.32,sea_floor
32075.0,14054.0,-2175.64,sea_floor
32061.0,14060.0,-2175.82,sea_floor
32048.0,14066.0,-2175.87,sea_floor
32034.0,14073.0,-2175.89,sea_floor
32021.0,14079.0,-2175.81,sea_floor
32007.0,14086.0,-2175.57,sea_floor
31993.0,14092.0,-2175.17,sea_floor
31980.0,14098.0,-2174.6,sea_floor
31966.0,14105.0,-2173.97,sea_floor
31953.0,14111.0,-2173.46,sea_floor
31939.0,14118.0,-2173.17,sea_floor
31926.0,14124.0,-2172.83,sea_floor
31709.0,14227.0,-2171.63,sea_floor
31695.0,14233.0,-2170.52,sea_floor
31682.0,14239.0,-2170.13,sea_floor
31668.0,14246.0,-2170.08,sea_floor
31655.0,14252.0,-2170.37,sea_floor
31641.0,14259.0,-2170.75,sea_floor
31628.0,14265.0,-2171.12,sea_floor
31614.0,14271.0,-2171.19,sea_floor
31601.0,14278.0,-2171.17,sea_floor
31587.0,14284.0,-2171.25,sea_floor
31573.0,14291.0,-2171.51,sea_floor
31560.0,14297.0,-2171.71,sea_floor
31546.0,14303.0,-2171.77,sea_floor
31533.0,14310.0,-2171.87,sea_floor
31519.0,14316.0,-2172.19,sea_floor
31506.0,14323.0,-2172.67,sea_floor
31492.0,14329.0,-2173.22,sea_floor
31479.0,14335.0,-2173.75,sea_floor
31465.0,14342.0,-2174.24,sea_floor
31451.0,14348.0,-2174.78,sea_floor
31438.0,14355.0,-2175.34,sea_floor
31424.0,14361.0,-2175.72,sea_floor
31411.0,14367.0,-2175.99,sea_floor
31397.0,14374.0,-2176.32,sea_floor
31384.0,14380.0,-2176.9,sea_floor
31370.0,14387.0,-2177.36,sea_floor
31357.0,14393.0,-2177.57,sea_floor
31343.0,14399.0,-2177.74,sea_floor
31330.0,14406.0,-2177.99,sea_floor
31316.0,14412.0,-2178.23,sea_floor
31302.0,14419.0,-2178.41,sea_floor
31289.0,14425.0,-2178.46,sea_floor
31275.0,14432.0,-2178.56,sea_floor
31262.0,14438.0,-2178.62,sea_floor
31248.0,14444.0,-2178.48,sea_floor
31235.0,14451.0,-2178.23,sea_floor
31221.0,14457.0,-2178.08,sea_floor
31208.0,14464.0,-2178.01,sea_floor
31194.0,14470.0,-2178.01,sea_floor
31180.0,14476.0,-2178.05,sea_floor
31167.0,14483.0,-2178.11,sea_floor
31153.0,14489.0,-2178.11,sea_floor
31140.0,14496.0,-2178.13,sea_floor
31126.0,14502.0,-2178.16,sea_floor
31113.0,14508.0,-2178.17,sea_floor
31099.0,14515.0,-2177.98,sea_floor
31086.0,14521.0,-2177.53,sea_floor
31072.0,14528.0,-2176.99,sea_floor
31059.0,14534.0,-2176.55,sea_floor
31045.0,14540.0,-2176.22,sea_floor
31031.0,14547.0,-2175.96,sea_floor
31018.0,14553.0,-2175.71,sea_floor
31004.0,14560.0,-2175.44,sea_floor
30991.0,14566.0,-2175.13,sea_floor
30977.0,14572.0,-2174.81,sea_floor
30964.0,14579.0,-2174.52,sea_floor
30950.0,14585.0,-2174.32,sea_floor
30937.0,14592.0,-2174.28,sea_floor
30923.0,14598.0,-2174.42,sea_floor
30910.0,14605.0,-2174.61,sea_floor
30896.0,14611.0,-2174.71,sea_floor
30883.0,14618.0,-2174.62,sea_floor
30870.0,14625.0,-2174.17,sea_floor
30857.0,14632.0,-2173.51,sea_floor
30843.0,14639.0,-2172.65,sea_floor
30830.0,14646.0,-2171.84,sea_floor
30817.0,14652.0,-2171.09,sea_floor
30804.0,14659.0,-2170.36,sea_floor
30791.0,14666.0,-2169.85,sea_floor
30777.0,14673.0,-2169.54,sea_floor
30764.0,14680.0,-2169.51,sea_floor
30751.0,14687.0,-2169.68,sea_floor
30738.0,14693.0,-2169.94,sea_floor
30724.0,14700.0,-2170.05,sea_floor
30711.0,14707.0,-2169.98,sea_floor
30698.0,14714.0,-2169.68,sea_floor
30685.0,14721.0,-2169.2,sea_floor
30672.0,14728.0,-2168.54,sea_floor
30658.0,14735.0,-2167.74,sea_floor
30645.0,14741.0,-2166.64,sea_floor
30632.0,14748.0,-2165.65,sea_floor
30619.0,14755.0,-2164.84,sea_floor
30605.0,14762.0,-2164.2,sea_floor
30592.0,14769.0,-2163.44,sea_floor
30579.0,14776.0,-2162.56,sea_floor
30566.0,14782.0,-2161.95,sea_floor
30553.0,14789.0,-2161.34,sea_floor
30539.0,14796.0,-2160.5,sea_floor
30526.0,14803.0,-2159.46,sea_floor
30513.0,14810.0,-2158.06,sea_floor
30500.0,14817.0,-2157.02,sea_floor
30487.0,14824.0,-2156.01,sea_floor
30473.0,14830.0,-2155.37,sea_floor
30459.0,14836.0,-2155.98,sea_floor
30445.0,14843.0,-2156.64,sea_floor
30432.0,14849.0,-2157.15,sea_floor
30418.0,14856.0,-2157.63,sea_floor
30404.0,14862.0,-2158.03,sea_floor
30390.0,14868.0,-2158.18,sea_floor
30377.0,14875.0,-2158.01,sea_floor
30363.0,14881.0,-2157.59,sea_floor
30349.0,14888.0,-2156.83,sea_floor
30336.0,14894.0,-2155.69,sea_floor
30322.0,14900.0,-2154.54,sea_floor
30308.0,14907.0,-2153.64,sea_floor
30294.0,14913.0,-2151.9,sea_floor
30281.0,14920.0,-2150.24,sea_floor
30267.0,14926.0,-2149.27,sea_floor
30253.0,14932.0,-2148.33,sea_floor
30240.0,14939.0,-2147.49,sea_floor
30226.0,14945.0,-2146.65,sea_floor
30212.0,14952.0,-2145.95,sea_floor
30198.0,14958.0,-2145.06,sea_floor
30185.0,14964.0,-2143.91,sea_floor
30171.0,14971.0,-2142.83,sea_floor
30157.0,14977.0,-2141.93,sea_floor
30144.0,14984.0,-2141.07,sea_floor
30130.0,14990.0,-2140.17,sea_floor
30116.0,14996.0,-2139.75,sea_floor
30102.0,15003.0,-2139.76,sea_floor
30089.0,15009.0,-2139.85,sea_floor
30075.0,15016.0,-2139.69,sea_floor
30061.0,15022.0,-2139.0,sea_floor
30048.0,15029.0,-2137.82,sea_floor
30034.0,15035.0,-2136.41,sea_floor
30021.0,15042.0,-2135.01,sea_floor
30007.0,15048.0,-2133.75,sea_floor
29994.0,15055.0,-2132.88,sea_floor
29980.0,15061.0,-2132.3,sea_floor
29967.0,15068.0,-2132.04,sea_floor
29953.0,15075.0,-2131.96,sea_floor
29940.0,15081.0,-2131.87,sea_floor
29926.0,15088.0,-2131.64,sea_floor
29913.0,15094.0,-2131.22,sea_floor
29900.0,15101.0,-2130.74,sea_floor
29886.0,15108.0,-2130.32,sea_floor
29873.0,15114.0,-2129.9,sea_floor
29859.0,15121.0,-2129.35,sea_floor
29846.0,15127.0,-2128.53,sea_floor
29832.0,15134.0,-2127.54,sea_floor
29819.0,15141.0,-2126.52,sea_floor
29805.0,15147.0,-2125.74,sea_floor
29792.0,15154.0,-2124.82,sea_floor
29778.0,15160.0,-2123.78,sea_floor
29765.0,15167.0,-2122.8,sea_floor
29752.0,15173.0,-2122.0,sea_floor
29738.0,15180.0,-2121.44,sea_floor
29725.0,15187.0,-2121.04,sea_floor
29711.0,15193.0,-2120.75,sea_floor
29698.0,15200.0,-2120.42,sea_floor
29684.0,15206.0,-2120.14,sea_floor
29671.0,15213.0,-2119.88,sea_floor
29657.0,15220.0,-2119.61,sea_floor
29644.0,15226.0,-2119.2,sea_floor
29630.0,15233.0,-2118.54,sea_floor
29617.0,15239.0,-2117.8,sea_floor
29604.0,15246.0,-2117.07,sea_floor
29590.0,15253.0,-2116.41,sea_floor
29577.0,15259.0,-2115.96,sea_floor
29563.0,15266.0,-2115.64,sea_floor
29550.0,15272.0,-2115.39,sea_floor
29536.0,15279.0,-2115.17,sea_floor
29523.0,15285.0,-2115.02,sea_floor
29509.0,15292.0,-2115.04,sea_floor
29496.0,15299.0,-2115.33,sea_floor
29482.0,15305.0,-2115.67,sea_floor
29469.0,15312.0,-2115.81,sea_floor
29456.0,15318.0,-2115.86,sea_floor
29442.0,15325.0,-2115.9,sea_floor
29429.0,15332.0,-2115.88,sea_floor
29415.0,15338.0,-2115.81,sea_floor
29402.0,15345.0,-2115.82,sea_floor
29388.0,15351.0,-2115.88,sea_floor
29375.0,15358.0,-2115.9,sea_floor
29361.0,15365.0,-2115.9,sea_floor
29348.0,15371.0,-2115.81,sea_floor
29335.0,15378.0,-2115.61,sea_floor
29321.0,15384.0,-2115.27,sea_floor
29308.0,15391.0,-2114.78,sea_floor
29294.0,15398.0,-2114.27,sea_floor
29281.0,15404.0,-2113.83,sea_floor
29267.0,15411.0,-2113.43,sea_floor
29254.0,15417.0,-2113.03,sea_floor
29240.0,15424.0,-2112.61,sea_floor
29227.0,15430.0,-2112.26,sea_floor
29213.0,15437.0,-2111.97,sea_floor
29200.0,15444.0,-2111.76,sea_floor
29187.0,15450.0,-2111.53,sea_floor
29173.0,15457.0,-2111.3,sea_floor
29160.0,15463.0,-2111.0,sea_floor
29146.0,15470.0,-2110.69,sea_floor
29133.0,15477.0,-2110.43,sea_floor
29119.0,15483.0,-2110.19,sea_floor
29106.0,15490.0,-2109.99,sea_floor
29092.0,15496.0,-2109.84,sea_floor
29079.0,15503.0,-2109.71,sea_floor
29065.0,15510.0,-2109.61,sea_floor
29052.0,15516.0,-2109.45,sea_floor
29039.0,15523.0,-2109.24,sea_floor
29025.0,15529.0,-2109.13,sea_floor
29012.0,15536.0,-2109.16,sea_floor
28998.0,15542.0,-2109.12,sea_floor
28985.0,15549.0,-2108.94,sea_floor
28971.0,15556.0,-2108.67,sea_floor
28958.0,15562.0,-2108.42,sea_floor
28944.0,15569.0,-2108.18,sea_floor
28931.0,15575.0,-2107.89,sea_floor
28917.0,15582.0,-2107.59,sea_floor
28904.0,15589.0,-2107.37,sea_floor
28891.0,15595.0,-2107.17,sea_floor
28877.0,15602.0,-2106.86,sea_floor
28864.0,15608.0,-2106.5,sea_floor
28850.0,15615.0,-2106.21,sea_floor
28837.0,15622.0,-2105.97,sea_floor
28823.0,15628.0,-2105.77,sea_floor
28810.0,15635.0,-2105.53,sea_floor
28796.0,15641.0,-2105.36,sea_floor
28783.0,15648.0,-2105.28,sea_floor
28770.0,15655.0,-2105.3,sea_floor
28756.0,15661.0,-2105.41,sea_floor
28742.0,15667.0,-2105.49,sea_floor
28729.0,15674.0,-2105.5,sea_floor
28715.0,15680.0,-2105.43,sea_floor
28702.0,15686.0,-2105.37,sea_floor
28688.0,15693.0,-2105.44,sea_floor
28675.0,15699.0,-2105.68,sea_floor
28661.0,15706.0,-2105.92,sea_floor
28647.0,15712.0,-2106.14,sea_floor
28634.0,15718.0,-2106.29,sea_floor
28620.0,15725.0,-2106.35,sea_floor
28607.0,15731.0,-2106.39,sea_floor
28593.0,15738.0,-2106.47,sea_floor
28580.0,15744.0,-2106.6,sea_floor
28566.0,15750.0,-2106.79,sea_floor
28552.0,15757.0,-2107.02,sea_floor
28539.0,15763.0,-2107.21,sea_floor
28525.0,15769.0,-2107.32,sea_floor
28512.0,15776.0,-2107.3,sea_floor
28498.0,15782.0,-2107.15,sea_floor
28485.0,15789.0,-2106.93,sea_floor
28471.0,15795.0,-2106.66,sea_floor
28458.0,15801.0,-2106.4,sea_floor
28444.0,15808.0,-2106.2,sea_floor
28430.0,15814.0,-2106.05,sea_floor
28417.0,15821.0,-2105.92,sea_floor
28403.0,15827.0,-2105.86,sea_floor
28390.0,15833.0,-2105.84,sea_floor
28376.0,15840.0,-2105.83,sea_floor
28363.0,15846.0,-2105.86,sea_floor
28349.0,15852.0,-2106.02,sea_floor
28335.0,15859.0,-2106.28,sea_floor
28322.0,15865.0,-2106.63,sea_floor
28308.0,15872.0,-2106.92,sea_floor
28295.0,15878.0,-2106.89,sea_floor
28281.0,15884.0,-2106.52,sea_floor
28268.0,15891.0,-2106.06,sea_floor
28254.0,15897.0,-2105.64,sea_floor
28241.0,15904.0,-2105.28,sea_floor
28227.0,15910.0,-2104.91,sea_floor
28213.0,15916.0,-2104.43,sea_floor
28200.0,15923.0,-2103.94,sea_floor
28186.0,15929.0,-2103.44,sea_floor
28173.0,15935.0,-2103.06,sea_floor
28159.0,15942.0,-2102.86,sea_floor
28146.0,15948.0,-2102.8,sea_floor
28132.0,15955.0,-2102.8,sea_floor
28118.0,15961.0,-2102.82,sea_floor
28105.0,15967.0,-2102.83,sea_floor
28091.0,15974.0,-2102.75,sea_floor
28078.0,15980.0,-2102.63,sea_floor
28064.0,15987.0,-2102.39,sea_floor
28051.0,15993.0,-2101.91,sea_floor
28037.0,15999.0,-2101.09,sea_floor
28024.0,16006.0,-2100.14,sea_floor
28010.0,16012.0,-2099.44,sea_floor
27996.0,16018.0,-2098.78,sea_floor
27983.0,16025.0,-2098.28,sea_floor
27969.0,16031.0,-2097.98,sea_floor
27956.0,16038.0,-2097.74,sea_floor
27942.0,16044.0,-2097.49,sea_floor
27929.0,16050.0,-2097.24,sea_floor
27915.0,16057.0,-2097.09,sea_floor
27901.0,16063.0,-2097.25,sea_floor
27888.0,16070.0,-2097.57,sea_floor
27874.0,16076.0,-2097.96,sea_floor
27861.0,16082.0,-2098.38,sea_floor
27847.0,16089.0,-2098.89,sea_floor
27834.0,16095.0,-2099.42,sea_floor
27820.0,16101.0,-2099.84,sea_floor
27807.0,16108.0,-2100.08,sea_floor
27793.0,16114.0,-2100.16,sea_floor
27779.0,16121.0,-2100.19,sea_floor
27766.0,16127.0,-2100.12,sea_floor
27752.0,16133.0,-2099.8,sea_floor
27739.0,16140.0,-2099.01,sea_floor
27725.0,16146.0,-2097.88,sea_floor
27712.0,16153.0,-2096.92,sea_floor
27698.0,16159.0,-2096.09,sea_floor
27684.0,16165.0,-2095.52,sea_floor
27671.0,16172.0,-2095.02,sea_floor
27657.0,16178.0,-2094.56,sea_floor
27644.0,16184.0,-2094.11,sea_floor
27630.0,16191.0,-2093.61,sea_floor
27617.0,16197.0,-2093.01,sea_floor
27603.0,16204.0,-2092.38,sea_floor
27590.0,16210.0,-2091.77,sea_floor
27576.0,16216.0,-2091.08,sea_floor
27562.0,16223.0,-2090.24,sea_floor
27549.0,16229.0,-2089.42,sea_floor
27535.0,16236.0,-2088.59,sea_floor
27522.0,16242.0,-2087.99,sea_floor
27508.0,16248.0,-2087.52,sea_floor
27495.0,16255.0,-2087.04,sea_floor
27481.0,16261.0,-2086.58,sea_floor
27467.0,16267.0,-2086.21,sea_floor
27454.0,16274.0,-2085.88,sea_floor
27440.0,16280.0,-2085.53,sea_floor
27427.0,16287.0,-2085.12,sea_floor
27413.0,16293.0,-2084.71,sea_floor
27400.0,16299.0,-2084.45,sea_floor
27386.0,16306.0,-2084.29,sea_floor
27373.0,16312.0,-2084.2,sea_floor
27359.0,16319.0,-2084.18,sea_floor
27345.0,16325.0,-2084.18,sea_floor
27332.0,16331.0,-2084.19,sea_floor
27318.0,16338.0,-2084.18,sea_floor
27305.0,16344.0,-2084.21,sea_floor
27291.0,16350.0,-2084.2,sea_floor
27278.0,16357.0,-2084.08,sea_floor
27264.0,16363.0,-2083.89,sea_floor
27250.0,16370.0,-2083.7,sea_floor
27237.0,16376.0,-2083.44,sea_floor
27223.0,16382.0,-2083.13,sea_floor
27210.0,16389.0,-2082.66,sea_floor
27196.0,16395.0,-2082.16,sea_floor
27183.0,16402.0,-2081.8,sea_floor
27169.0,16408.0,-2081.59,sea_floor
27156.0,16414.0,-2081.51,sea_floor
27142.0,16421.0,-2081.51,sea_floor
27128.0,16427.0,-2081.54,sea_floor
27115.0,16433.0,-2081.55,sea_floor
27101.0,16440.0,-2081.58,sea_floor
27088.0,16446.0,-2081.76,sea_floor
27074.0,16453.0,-2082.02,sea_floor
27061.0,16459.0,-2082.28,sea_floor
27047.0,16465.0,-2082.4,sea_floor
27033.0,16472.0,-2082.27,sea_floor
27020.0,16478.0,-2081.99,sea_floor
27006.0,16485.0,-2081.64,sea_floor
26993.0,16491.0,-2081.19,sea_floor
26979.0,16497.0,-2080.76,sea_floor
26966.0,16504.0,-2080.44,sea_floor
26952.0,16510.0,-2080.24,sea_floor
26939.0,16517.0,-2080.12,sea_floor
26925.0,16524.0,-2080.05,sea_floor
26912.0,16531.0,-2080.16,sea_floor
26899.0,16538.0,-2080.39,sea_floor
26886.0,16546.0,-2080.51,sea_floor
26873.0,16553.0,-2080.44,sea_floor
26860.0,16560.0,-2080.24,sea_floor
26846.0,16567.0,-2080.15,sea_floor
26833.0,16575.0,-2080.16,sea_floor
26820.0,16582.0,-2080.18,sea_floor
26807.0,16589.0,-2080.39,sea_floor
26794.0,16596.0,-2080.79,sea_floor
26781.0,16604.0,-2081.22,sea_floor
26768.0,16611.0,-2081.72,sea_floor
26754.0,16618.0,-2082.04,sea_floor
26741.0,16626.0,-2082.15,sea_floor
26728.0,16633.0,-2082.45,sea_floor
26715.0,16640.0,-2083.55,sea_floor
26702.0,16647.0,-2084.77,sea_floor
26689.0,16655.0,-2085.67,sea_floor
26675.0,16662.0,-2086.36,sea_floor
26662.0,16669.0,-2087.06,sea_floor
26649.0,16676.0,-2087.56,sea_floor
26636.0,16684.0,-2087.86,sea_floor
26623.0,16691.0,-2088.18,sea_floor
26610.0,16698.0,-2088.28,sea_floor
26597.0,16706.0,-2088.34,sea_floor
26583.0,16713.0,-2088.69,sea_floor
26570.0,16720.0,-2089.09,sea_floor
26557.0,16727.0,-2089.77,sea_floor
26544.0,16735.0,-2090.78,sea_floor
26531.0,16742.0,-2091.46,sea_floor
26518.0,16749.0,-2091.99,sea_floor
26504.0,16756.0,-2092.15,sea_floor
26491.0,16764.0,-2092.48,sea_floor
26478.0,16771.0,-2093.4,sea_floor
26465.0,16778.0,-2094.01,sea_floor
26333.0,16851.0,-2111.29,sea_floor
26320.0,16858.0,-2111.69,sea_floor
26307.0,16865.0,-2111.89,sea_floor
26294.0,16873.0,-2112.18,sea_floor
26281.0,16880.0,-2112.68,sea_floor
26268.0,16887.0,-2113.26,sea_floor
26255.0,16895.0,-2113.91,sea_floor
26241.0,16901.0,-2115.23,sea_floor
26228.0,16908.0,-2116.12,sea_floor
26214.0,16915.0,-2116.41,sea_floor
26201.0,16921.0,-2116.57,sea_floor
26187.0,16928.0,-2116.73,sea_floor
26174.0,16935.0,-2116.82,sea_floor
26161.0,16941.0,-2116.83,sea_floor
26147.0,16948.0,-2116.78,sea_floor
