X,Y,Z,formation
463000.0,7655000.0,-3993.64,bes_89.0
465000.0,7655000.0,-3630.36,bes_89.0
468000.0,7655000.0,-3296.23,bes_89.0
470000.0,7655000.0,-2366.29,bes_89.0
473000.0,7655000.0,-1916.28,bes_89.0
475000.0,7655000.0,-2242.47,bes_89.0
478000.0,7655000.0,-3385.79,bes_89.0
480000.0,7655000.0,-4067.36,bes_89.0
483000.0,7655000.0,-5602.75,bes_89.0
485000.0,7655000.0,-5102.33,bes_89.0
488000.0,7655000.0,-4874.89,bes_89.0
490000.0,7655000.0,-4709.9,bes_89.0
493000.0,7655000.0,-3099.36,bes_89.0
495000.0,7655000.0,-3246.45,bes_89.0
498000.0,7655000.0,-2582.65,bes_89.0
500000.0,7655000.0,-4144.71,bes_89.0
503000.0,7655000.0,-4420.65,bes_89.0
505000.0,7655000.0,-3383.41,bes_89.0
508000.0,7655000.0,-2249.58,bes_89.0
510000.0,7655000.0,-2378.25,bes_89.0
513000.0,7655000.0,-3040.69,bes_89.0
515000.0,7655000.0,-3083.65,bes_89.0
518000.0,7655000.0,-6679.66,bes_89.0
520000.0,7655000.0,-6625.49,bes_89.0
523000.0,7655000.0,-3926.04,bes_89.0
525000.0,7655000.0,-4676.07,bes_89.0
528000.0,7655000.0,-6146.24,bes_89.0
530000.0,7655000.0,-5950.84,bes_89.0
533000.0,7655000.0,-4525.39,bes_89.0
535000.0,7655000.0,-6601.46,bes_89.0
538000.0,7655000.0,-4726.48,bes_89.0
540000.0,7655000.0,-3661.35,bes_89.0
543000.0,7655000.0,-3602.35,bes_89.0
545000.0,7655000.0,-3514.12,bes_89.0
548000.0,7655000.0,-2930.51,bes_89.0
550000.0,7655000.0,-2783.35,bes_89.0
553000.0,7655000.0,-5768.63,bes_89.0
555000.0,7655000.0,-6407.08,bes_89.0
558000.0,7655000.0,-6631.46,bes_89.0
560000.0,7655000.0,-6665.28,bes_89.0
563000.0,7655000.0,-6504.78,bes_89.0
565000.0,7655000.0,-6491.89,bes_89.0
568000.0,7655000.0,-6327.02,bes_89.0
570000.0,7655000.0,-6232.0,bes_89.0
573000.0,7655000.0,-6325.19,bes_89.0
575000.0,7655000.0,-6229.11,bes_89.0
578000.0,7655000.0,-6028.95,bes_89.0
400000.0,7658000.0,-3497.28,bes_89.0
403000.0,7658000.0,-3588.24,bes_89.0
405000.0,7658000.0,-3571.11,bes_89.0
408000.0,7658000.0,-3775.16,bes_89.0
410000.0,7658000.0,-4129.83,bes_89.0
413000.0,7658000.0,-4531.06,bes_89.0
415000.0,7658000.0,-4469.62,bes_89.0
418000.0,7658000.0,-4061.57,bes_89.0
420000.0,7658000.0,-4057.48,bes_89.0
423000.0,7658000.0,-3935.15,bes_89.0
425000.0,7658000.0,-3803.95,bes_89.0
428000.0,7658000.0,-3890.94,bes_89.0
430000.0,7658000.0,-3996.28,bes_89.0
433000.0,7658000.0,-4147.46,bes_89.0
435000.0,7658000.0,-4061.97,bes_89.0
438000.0,7658000.0,-3943.02,bes_89.0
440000.0,7658000.0,-4162.07,bes_89.0
443000.0,7658000.0,-4150.47,bes_89.0
445000.0,7658000.0,-4377.29,bes_89.0
448000.0,7658000.0,-4725.68,bes_89.0
450000.0,7658000.0,-4571.83,bes_89.0
453000.0,7658000.0,-3749.49,bes_89.0
455000.0,7658000.0,-3857.14,bes_89.0
458000.0,7658000.0,-3944.45,bes_89.0
460000.0,7658000.0,-4035.71,bes_89.0
463000.0,7658000.0,-3900.3,bes_89.0
465000.0,7658000.0,-4091.01,bes_89.0
468000.0,7658000.0,-4191.34,bes_89.0
470000.0,7658000.0,-3750.41,bes_89.0
473000.0,7658000.0,-2048.96,bes_89.0
475000.0,7658000.0,-2087.66,bes_89.0
478000.0,7658000.0,-4006.92,bes_89.0
480000.0,7658000.0,-5724.78,bes_89.0
483000.0,7658000.0,-6196.4,bes_89.0
485000.0,7658000.0,-5090.7,bes_89.0
488000.0,7658000.0,-4139.16,bes_89.0
490000.0,7658000.0,-3504.15,bes_89.0
493000.0,7658000.0,-3764.24,bes_89.0
495000.0,7658000.0,-4229.29,bes_89.0
498000.0,7658000.0,-2942.35,bes_89.0
500000.0,7658000.0,-4161.7,bes_89.0
503000.0,7658000.0,-4313.96,bes_89.0
505000.0,7658000.0,-3591.35,bes_89.0
508000.0,7658000.0,-2628.23,bes_89.0
510000.0,7658000.0,-2573.3,bes_89.0
513000.0,7658000.0,-2310.44,bes_89.0
515000.0,7658000.0,-3034.72,bes_89.0
518000.0,7658000.0,-5071.26,bes_89.0
520000.0,7658000.0,-5894.39,bes_89.0
523000.0,7658000.0,-7363.12,bes_89.0
525000.0,7658000.0,-6860.37,bes_89.0
528000.0,7658000.0,-6034.42,bes_89.0
530000.0,7658000.0,-6294.67,bes_89.0
533000.0,7658000.0,-3367.78,bes_89.0
535000.0,7658000.0,-6094.08,bes_89.0
538000.0,7658000.0,-4484.46,bes_89.0
540000.0,7658000.0,-3759.07,bes_89.0
543000.0,7658000.0,-3937.1,bes_89.0
545000.0,7658000.0,-4147.98,bes_89.0
548000.0,7658000.0,-3689.61,bes_89.0
550000.0,7658000.0,-3200.69,bes_89.0
553000.0,7658000.0,-5916.6,bes_89.0
555000.0,7658000.0,-6603.18,bes_89.0
558000.0,7658000.0,-6892.41,bes_89.0
560000.0,7658000.0,-7003.64,bes_89.0
563000.0,7658000.0,-6914.31,bes_89.0
565000.0,7658000.0,-6905.03,bes_89.0
568000.0,7658000.0,-6804.88,bes_89.0
570000.0,7658000.0,-6607.33,bes_89.0
573000.0,7658000.0,-6569.67,bes_89.0
575000.0,7658000.0,-6582.21,bes_89.0
578000.0,7658000.0,-6630.2,bes_89.0
400000.0,7660000.0,-3681.35,bes_89.0
403000.0,7660000.0,-3734.37,bes_89.0
405000.0,7660000.0,-3724.33,bes_89.0
408000.0,7660000.0,-3755.01,bes_89.0
410000.0,7660000.0,-4024.41,bes_89.0
413000.0,7660000.0,-4398.98,bes_89.0
415000.0,7660000.0,-4449.98,bes_89.0
418000.0,7660000.0,-4097.6,bes_89.0
420000.0,7660000.0,-3895.33,bes_89.0
423000.0,7660000.0,-3217.86,bes_89.0
425000.0,7660000.0,-3744.46,bes_89.0
428000.0,7660000.0,-3862.99,bes_89.0
430000.0,7660000.0,-4004.28,bes_89.0
433000.0,7660000.0,-4064.31,bes_89.0
435000.0,7660000.0,-4020.19,bes_89.0
438000.0,7660000.0,-4223.53,bes_89.0
440000.0,7660000.0,-4291.78,bes_89.0
443000.0,7660000.0,-4151.37,bes_89.0
445000.0,7660000.0,-4281.37,bes_89.0
448000.0,7660000.0,-4194.23,bes_89.0
450000.0,7660000.0,-3565.73,bes_89.0
453000.0,7660000.0,-3464.05,bes_89.0
455000.0,7660000.0,-3428.82,bes_89.0
458000.0,7660000.0,-4072.02,bes_89.0
460000.0,7660000.0,-4426.72,bes_89.0
463000.0,7660000.0,-4219.13,bes_89.0
465000.0,7660000.0,-4111.73,bes_89.0
468000.0,7660000.0,-4341.63,bes_89.0
470000.0,7660000.0,-4194.98,bes_89.0
473000.0,7660000.0,-2195.43,bes_89.0
475000.0,7660000.0,-2064.49,bes_89.0
478000.0,7660000.0,-4698.23,bes_89.0
480000.0,7660000.0,-6257.56,bes_89.0
483000.0,7660000.0,-6067.56,bes_89.0
485000.0,7660000.0,-4707.6,bes_89.0
488000.0,7660000.0,-3430.02,bes_89.0
490000.0,7660000.0,-2985.01,bes_89.0
493000.0,7660000.0,-4359.31,bes_89.0
495000.0,7660000.0,-4203.31,bes_89.0
498000.0,7660000.0,-2774.37,bes_89.0
500000.0,7660000.0,-5026.01,bes_89.0
503000.0,7660000.0,-4553.64,bes_89.0
505000.0,7660000.0,-3760.62,bes_89.0
508000.0,7660000.0,-3603.86,bes_89.0
510000.0,7660000.0,-3598.21,bes_89.0
513000.0,7660000.0,-2316.82,bes_89.0
515000.0,7660000.0,-3117.46,bes_89.0
518000.0,7660000.0,-4437.76,bes_89.0
520000.0,7660000.0,-6436.93,bes_89.0
523000.0,7660000.0,-7543.36,bes_89.0
525000.0,7660000.0,-6946.9,bes_89.0
528000.0,7660000.0,-5103.05,bes_89.0
530000.0,7660000.0,-6547.44,bes_89.0
533000.0,7660000.0,-6020.18,bes_89.0
535000.0,7660000.0,-5294.53,bes_89.0
538000.0,7660000.0,-3536.48,bes_89.0
540000.0,7660000.0,-3396.2,bes_89.0
543000.0,7660000.0,-3819.92,bes_89.0
545000.0,7660000.0,-4226.2,bes_89.0
548000.0,7660000.0,-4014.28,bes_89.0
550000.0,7660000.0,-3505.51,bes_89.0
553000.0,7660000.0,-5425.73,bes_89.0
555000.0,7660000.0,-6586.18,bes_89.0
558000.0,7660000.0,-6914.84,bes_89.0
560000.0,7660000.0,-7072.93,bes_89.0
563000.0,7660000.0,-7125.92,bes_89.0
565000.0,7660000.0,-7130.81,bes_89.0
568000.0,7660000.0,-6939.37,bes_89.0
570000.0,7660000.0,-6732.55,bes_89.0
573000.0,7660000.0,-6712.19,bes_89.0
575000.0,7660000.0,-6765.89,bes_89.0
578000.0,7660000.0,-6881.99,bes_89.0
400000.0,7663000.0,-3655.52,bes_89.0
403000.0,7663000.0,-3603.54,bes_89.0
405000.0,7663000.0,-3610.23,bes_89.0
408000.0,7663000.0,-3730.21,bes_89.0
410000.0,7663000.0,-3886.24,bes_89.0
413000.0,7663000.0,-4234.52,bes_89.0
415000.0,7663000.0,-4355.29,bes_89.0
418000.0,7663000.0,-4084.82,bes_89.0
420000.0,7663000.0,-3988.29,bes_89.0
423000.0,7663000.0,-3974.52,bes_89.0
425000.0,7663000.0,-3885.69,bes_89.0
428000.0,7663000.0,-3864.69,bes_89.0
430000.0,7663000.0,-4048.86,bes_89.0
433000.0,7663000.0,-4259.49,bes_89.0
435000.0,7663000.0,-4138.56,bes_89.0
438000.0,7663000.0,-3895.53,bes_89.0
440000.0,7663000.0,-4403.66,bes_89.0
443000.0,7663000.0,-4131.46,bes_89.0
445000.0,7663000.0,-4003.6,bes_89.0
448000.0,7663000.0,-3270.41,bes_89.0
450000.0,7663000.0,-2318.3,bes_89.0
453000.0,7663000.0,-3450.68,bes_89.0
455000.0,7663000.0,-4339.57,bes_89.0
458000.0,7663000.0,-5301.22,bes_89.0
460000.0,7663000.0,-5180.43,bes_89.0
463000.0,7663000.0,-4297.61,bes_89.0
465000.0,7663000.0,-3681.94,bes_89.0
468000.0,7663000.0,-3644.75,bes_89.0
470000.0,7663000.0,-3883.09,bes_89.0
473000.0,7663000.0,-2223.97,bes_89.0
475000.0,7663000.0,-2170.11,bes_89.0
478000.0,7663000.0,-4254.73,bes_89.0
480000.0,7663000.0,-6130.57,bes_89.0
483000.0,7663000.0,-4997.27,bes_89.0
485000.0,7663000.0,-3617.56,bes_89.0
488000.0,7663000.0,-3040.06,bes_89.0
490000.0,7663000.0,-3612.52,bes_89.0
493000.0,7663000.0,-4980.3,bes_89.0
495000.0,7663000.0,-3889.24,bes_89.0
498000.0,7663000.0,-4370.9,bes_89.0
500000.0,7663000.0,-7422.17,bes_89.0
503000.0,7663000.0,-6834.39,bes_89.0
505000.0,7663000.0,-4834.54,bes_89.0
508000.0,7663000.0,-3978.59,bes_89.0
510000.0,7663000.0,-3223.43,bes_89.0
513000.0,7663000.0,-2425.75,bes_89.0
515000.0,7663000.0,-2827.09,bes_89.0
518000.0,7663000.0,-4780.54,bes_89.0
520000.0,7663000.0,-6498.98,bes_89.0
523000.0,7663000.0,-7166.11,bes_89.0
525000.0,7663000.0,-5087.32,bes_89.0
528000.0,7663000.0,-5055.04,bes_89.0
530000.0,7663000.0,-6004.44,bes_89.0
533000.0,7663000.0,-6686.27,bes_89.0
535000.0,7663000.0,-5816.37,bes_89.0
538000.0,7663000.0,-3814.64,bes_89.0
540000.0,7663000.0,-3464.85,bes_89.0
543000.0,7663000.0,-3491.12,bes_89.0
545000.0,7663000.0,-3846.51,bes_89.0
548000.0,7663000.0,-3671.81,bes_89.0
550000.0,7663000.0,-3344.27,bes_89.0
553000.0,7663000.0,-4004.77,bes_89.0
555000.0,7663000.0,-5854.07,bes_89.0
558000.0,7663000.0,-6939.93,bes_89.0
560000.0,7663000.0,-7155.43,bes_89.0
563000.0,7663000.0,-7346.58,bes_89.0
565000.0,7663000.0,-7223.96,bes_89.0
568000.0,7663000.0,-6945.36,bes_89.0
570000.0,7663000.0,-6771.83,bes_89.0
573000.0,7663000.0,-6797.17,bes_89.0
575000.0,7663000.0,-6944.71,bes_89.0
578000.0,7663000.0,-7084.54,bes_89.0
400000.0,7665000.0,-3455.7,bes_89.0
403000.0,7665000.0,-3561.86,bes_89.0
405000.0,7665000.0,-3582.24,bes_89.0
408000.0,7665000.0,-3674.5,bes_89.0
410000.0,7665000.0,-3796.73,bes_89.0
413000.0,7665000.0,-4021.65,bes_89.0
415000.0,7665000.0,-4144.98,bes_89.0
418000.0,7665000.0,-4075.0,bes_89.0
420000.0,7665000.0,-4043.43,bes_89.0
423000.0,7665000.0,-4054.92,bes_89.0
425000.0,7665000.0,-3982.08,bes_89.0
428000.0,7665000.0,-3935.6,bes_89.0
430000.0,7665000.0,-4068.68,bes_89.0
433000.0,7665000.0,-3963.13,bes_89.0
435000.0,7665000.0,-3587.51,bes_89.0
438000.0,7665000.0,-3853.71,bes_89.0
440000.0,7665000.0,-4533.92,bes_89.0
443000.0,7665000.0,-4203.6,bes_89.0
445000.0,7665000.0,-3949.44,bes_89.0
448000.0,7665000.0,-3682.11,bes_89.0
450000.0,7665000.0,-2424.36,bes_89.0
453000.0,7665000.0,-3694.5,bes_89.0
455000.0,7665000.0,-4947.63,bes_89.0
458000.0,7665000.0,-5370.71,bes_89.0
460000.0,7665000.0,-5281.76,bes_89.0
463000.0,7665000.0,-4307.53,bes_89.0
465000.0,7665000.0,-3568.35,bes_89.0
468000.0,7665000.0,-4018.89,bes_89.0
470000.0,7665000.0,-5171.43,bes_89.0
473000.0,7665000.0,-4290.38,bes_89.0
475000.0,7665000.0,-2772.84,bes_89.0
478000.0,7665000.0,-2947.63,bes_89.0
480000.0,7665000.0,-4822.46,bes_89.0
483000.0,7665000.0,-4814.29,bes_89.0
485000.0,7665000.0,-3684.56,bes_89.0
488000.0,7665000.0,-3141.67,bes_89.0
490000.0,7665000.0,-3950.92,bes_89.0
493000.0,7665000.0,-5182.97,bes_89.0
495000.0,7665000.0,-4145.94,bes_89.0
498000.0,7665000.0,-4483.07,bes_89.0
500000.0,7665000.0,-7370.91,bes_89.0
503000.0,7665000.0,-7614.03,bes_89.0
505000.0,7665000.0,-6373.78,bes_89.0
508000.0,7665000.0,-4245.65,bes_89.0
510000.0,7665000.0,-2933.71,bes_89.0
513000.0,7665000.0,-2703.82,bes_89.0
515000.0,7665000.0,-3498.25,bes_89.0
518000.0,7665000.0,-3481.26,bes_89.0
520000.0,7665000.0,-4944.94,bes_89.0
523000.0,7665000.0,-6572.76,bes_89.0
525000.0,7665000.0,-4215.25,bes_89.0
528000.0,7665000.0,-5106.6,bes_89.0
530000.0,7665000.0,-3994.01,bes_89.0
533000.0,7665000.0,-7288.55,bes_89.0
535000.0,7665000.0,-6951.73,bes_89.0
538000.0,7665000.0,-5414.49,bes_89.0
540000.0,7665000.0,-4219.55,bes_89.0
543000.0,7665000.0,-3758.88,bes_89.0
545000.0,7665000.0,-4086.71,bes_89.0
548000.0,7665000.0,-4304.4,bes_89.0
550000.0,7665000.0,-3839.89,bes_89.0
553000.0,7665000.0,-2446.14,bes_89.0
555000.0,7665000.0,-4093.18,bes_89.0
558000.0,7665000.0,-6775.78,bes_89.0
560000.0,7665000.0,-6970.77,bes_89.0
563000.0,7665000.0,-7319.4,bes_89.0
565000.0,7665000.0,-7125.12,bes_89.0
568000.0,7665000.0,-6884.12,bes_89.0
570000.0,7665000.0,-6748.45,bes_89.0
573000.0,7665000.0,-6706.85,bes_89.0
575000.0,7665000.0,-6731.27,bes_89.0
578000.0,7665000.0,-6757.66,bes_89.0
400000.0,7668000.0,-3217.36,bes_89.0
403000.0,7668000.0,-3287.53,bes_89.0
405000.0,7668000.0,-3285.61,bes_89.0
408000.0,7668000.0,-3539.86,bes_89.0
410000.0,7668000.0,-3665.4,bes_89.0
413000.0,7668000.0,-3968.18,bes_89.0
415000.0,7668000.0,-4040.68,bes_89.0
418000.0,7668000.0,-4011.04,bes_89.0
420000.0,7668000.0,-4003.79,bes_89.0
423000.0,7668000.0,-3998.4,bes_89.0
425000.0,7668000.0,-3952.87,bes_89.0
428000.0,7668000.0,-3866.48,bes_89.0
430000.0,7668000.0,-3713.04,bes_89.0
433000.0,7668000.0,-2692.71,bes_89.0
435000.0,7668000.0,-3166.85,bes_89.0
438000.0,7668000.0,-4202.68,bes_89.0
440000.0,7668000.0,-4644.01,bes_89.0
443000.0,7668000.0,-4215.47,bes_89.0
445000.0,7668000.0,-4177.63,bes_89.0
448000.0,7668000.0,-3829.27,bes_89.0
450000.0,7668000.0,-2469.54,bes_89.0
453000.0,7668000.0,-4552.53,bes_89.0
455000.0,7668000.0,-5290.45,bes_89.0
458000.0,7668000.0,-5279.11,bes_89.0
460000.0,7668000.0,-5268.99,bes_89.0
463000.0,7668000.0,-4826.15,bes_89.0
465000.0,7668000.0,-4194.45,bes_89.0
468000.0,7668000.0,-5063.21,bes_89.0
470000.0,7668000.0,-6135.63,bes_89.0
473000.0,7668000.0,-6199.72,bes_89.0
475000.0,7668000.0,-5541.56,bes_89.0
478000.0,7668000.0,-3219.4,bes_89.0
480000.0,7668000.0,-3042.98,bes_89.0
483000.0,7668000.0,-6022.95,bes_89.0
485000.0,7668000.0,-5949.97,bes_89.0
488000.0,7668000.0,-4652.24,bes_89.0
490000.0,7668000.0,-4183.12,bes_89.0
493000.0,7668000.0,-4809.21,bes_89.0
495000.0,7668000.0,-4153.61,bes_89.0
498000.0,7668000.0,-5327.83,bes_89.0
500000.0,7668000.0,-7330.45,bes_89.0
503000.0,7668000.0,-7468.51,bes_89.0
505000.0,7668000.0,-7144.19,bes_89.0
508000.0,7668000.0,-4423.19,bes_89.0
510000.0,7668000.0,-2942.73,bes_89.0
513000.0,7668000.0,-2846.82,bes_89.0
515000.0,7668000.0,-3875.51,bes_89.0
518000.0,7668000.0,-3794.97,bes_89.0
520000.0,7668000.0,-4435.2,bes_89.0
523000.0,7668000.0,-6276.49,bes_89.0
525000.0,7668000.0,-4166.73,bes_89.0
528000.0,7668000.0,-5018.44,bes_89.0
530000.0,7668000.0,-6966.76,bes_89.0
533000.0,7668000.0,-7730.45,bes_89.0
535000.0,7668000.0,-7748.98,bes_89.0
538000.0,7668000.0,-7147.05,bes_89.0
540000.0,7668000.0,-6000.72,bes_89.0
543000.0,7668000.0,-5163.32,bes_89.0
545000.0,7668000.0,-4760.64,bes_89.0
548000.0,7668000.0,-4702.71,bes_89.0
550000.0,7668000.0,-4983.49,bes_89.0
553000.0,7668000.0,-5618.72,bes_89.0
555000.0,7668000.0,-6490.31,bes_89.0
558000.0,7668000.0,-6154.76,bes_89.0
560000.0,7668000.0,-6370.07,bes_89.0
563000.0,7668000.0,-7081.88,bes_89.0
565000.0,7668000.0,-7088.11,bes_89.0
568000.0,7668000.0,-6720.54,bes_89.0
570000.0,7668000.0,-6565.61,bes_89.0
573000.0,7668000.0,-6449.35,bes_89.0
575000.0,7668000.0,-6435.93,bes_89.0
578000.0,7668000.0,-6529.17,bes_89.0
400000.0,7670000.0,-2829.4,bes_89.0
403000.0,7670000.0,-3099.82,bes_89.0
405000.0,7670000.0,-3117.05,bes_89.0
408000.0,7670000.0,-3336.65,bes_89.0
410000.0,7670000.0,-3609.46,bes_89.0
413000.0,7670000.0,-3972.52,bes_89.0
