X,Y,Z,formation
447000.0,7651000.0,-4715.99,bes_89.0
448000.0,7651000.0,-4726.23,bes_89.0
449000.0,7651000.0,-4763.44,bes_89.0
450000.0,7651000.0,-4872.31,bes_89.0
451000.0,7651000.0,-5046.59,bes_89.0
452000.0,7651000.0,-5181.59,bes_89.0
453000.0,7651000.0,-5173.0,bes_89.0
454000.0,7651000.0,-5062.15,bes_89.0
455000.0,7651000.0,-4984.8,bes_89.0
456000.0,7651000.0,-5011.17,bes_89.0
457000.0,7651000.0,-5125.07,bes_89.0
458000.0,7651000.0,-5281.2,bes_89.0
459000.0,7651000.0,-5408.71,bes_89.0
460000.0,7651000.0,-5445.95,bes_89.0
461000.0,7651000.0,-5425.42,bes_89.0
462000.0,7651000.0,-5425.54,bes_89.0
463000.0,7651000.0,-5420.63,bes_89.0
464000.0,7651000.0,-5300.1,bes_89.0
465000.0,7651000.0,-4844.86,bes_89.0
466000.0,7651000.0,-3907.92,bes_89.0
467000.0,7651000.0,-2930.9,bes_89.0
468000.0,7651000.0,-2423.82,bes_89.0
469000.0,7651000.0,-2248.55,bes_89.0
470000.0,7651000.0,-2123.21,bes_89.0
471000.0,7651000.0,-2034.76,bes_89.0
472000.0,7651000.0,-2080.89,bes_89.0
473000.0,7651000.0,-2310.93,bes_89.0
474000.0,7651000.0,-2678.27,bes_89.0
475000.0,7651000.0,-3113.65,bes_89.0
476000.0,7651000.0,-3531.45,bes_89.0
477000.0,7651000.0,-3793.95,bes_89.0
478000.0,7651000.0,-3841.53,bes_89.0
479000.0,7651000.0,-3749.28,bes_89.0
480000.0,7651000.0,-3619.77,bes_89.0
481000.0,7651000.0,-3553.09,bes_89.0
482000.0,7651000.0,-3550.25,bes_89.0
483000.0,7651000.0,-3563.11,bes_89.0
484000.0,7651000.0,-3730.33,bes_89.0
485000.0,7651000.0,-4263.34,bes_89.0
486000.0,7651000.0,-5058.91,bes_89.0
487000.0,7651000.0,-5748.42,bes_89.0
488000.0,7651000.0,-6257.65,bes_89.0
489000.0,7651000.0,-6761.09,bes_89.0
490000.0,7651000.0,-7231.55,bes_89.0
491000.0,7651000.0,-7498.86,bes_89.0
492000.0,7651000.0,-7407.82,bes_89.0
493000.0,7651000.0,-7088.7,bes_89.0
494000.0,7651000.0,-6822.39,bes_89.0
495000.0,7651000.0,-6401.36,bes_89.0
496000.0,7651000.0,-5358.2,bes_89.0
497000.0,7651000.0,-4240.53,bes_89.0
498000.0,7651000.0,-3870.52,bes_89.0
499000.0,7651000.0,-4011.57,bes_89.0
500000.0,7651000.0,-4580.59,bes_89.0
501000.0,7651000.0,-5410.8,bes_89.0
502000.0,7651000.0,-5823.19,bes_89.0
503000.0,7651000.0,-5604.99,bes_89.0
504000.0,7651000.0,-4918.21,bes_89.0
505000.0,7651000.0,-4075.96,bes_89.0
506000.0,7651000.0,-3514.87,bes_89.0
507000.0,7651000.0,-3495.5,bes_89.0
508000.0,7651000.0,-3827.41,bes_89.0
509000.0,7651000.0,-4145.55,bes_89.0
510000.0,7651000.0,-4331.27,bes_89.0
511000.0,7651000.0,-4416.18,bes_89.0
512000.0,7651000.0,-4397.14,bes_89.0
513000.0,7651000.0,-4263.71,bes_89.0
514000.0,7651000.0,-3929.43,bes_89.0
515000.0,7651000.0,-3691.76,bes_89.0
516000.0,7651000.0,-4479.98,bes_89.0
517000.0,7651000.0,-5994.2,bes_89.0
518000.0,7651000.0,-5890.57,bes_89.0
519000.0,7651000.0,-4391.59,bes_89.0
520000.0,7651000.0,-4801.96,bes_89.0
521000.0,7651000.0,-6662.35,bes_89.0
522000.0,7651000.0,-7274.97,bes_89.0
523000.0,7651000.0,-7033.95,bes_89.0
524000.0,7651000.0,-7107.65,bes_89.0
525000.0,7651000.0,-7258.54,bes_89.0
526000.0,7651000.0,-7011.19,bes_89.0
527000.0,7651000.0,-6549.42,bes_89.0
528000.0,7651000.0,-6258.23,bes_89.0
529000.0,7651000.0,-6074.8,bes_89.0
530000.0,7651000.0,-6104.05,bes_89.0
531000.0,7651000.0,-6571.12,bes_89.0
532000.0,7651000.0,-7032.49,bes_89.0
533000.0,7651000.0,-7091.75,bes_89.0
534000.0,7651000.0,-6828.23,bes_89.0
535000.0,7651000.0,-6088.33,bes_89.0
536000.0,7651000.0,-4708.72,bes_89.0
537000.0,7651000.0,-3548.97,bes_89.0
538000.0,7651000.0,-3444.13,bes_89.0
539000.0,7651000.0,-3734.53,bes_89.0
540000.0,7651000.0,-3757.32,bes_89.0
541000.0,7651000.0,-3646.19,bes_89.0
542000.0,7651000.0,-3541.71,bes_89.0
543000.0,7651000.0,-3465.99,bes_89.0
544000.0,7651000.0,-3387.15,bes_89.0
545000.0,7651000.0,-3231.39,bes_89.0
546000.0,7651000.0,-2998.86,bes_89.0
547000.0,7651000.0,-2835.02,bes_89.0
548000.0,7651000.0,-2813.9,bes_89.0
549000.0,7651000.0,-2869.66,bes_89.0
550000.0,7651000.0,-2962.72,bes_89.0
551000.0,7651000.0,-3493.97,bes_89.0
552000.0,7651000.0,-4631.04,bes_89.0
553000.0,7651000.0,-5562.48,bes_89.0
554000.0,7651000.0,-5919.27,bes_89.0
555000.0,7651000.0,-6088.17,bes_89.0
556000.0,7651000.0,-6235.27,bes_89.0
557000.0,7651000.0,-6364.47,bes_89.0
558000.0,7651000.0,-6476.28,bes_89.0
559000.0,7651000.0,-6535.38,bes_89.0
560000.0,7651000.0,-6526.89,bes_89.0
561000.0,7651000.0,-6485.04,bes_89.0
562000.0,7651000.0,-6437.25,bes_89.0
563000.0,7651000.0,-6383.3,bes_89.0
564000.0,7651000.0,-6317.0,bes_89.0
565000.0,7651000.0,-6236.89,bes_89.0
566000.0,7651000.0,-6149.17,bes_89.0
567000.0,7651000.0,-6067.18,bes_89.0
568000.0,7651000.0,-6005.27,bes_89.0
569000.0,7651000.0,-5969.35,bes_89.0
570000.0,7651000.0,-5955.44,bes_89.0
571000.0,7651000.0,-5953.48,bes_89.0
572000.0,7651000.0,-5953.58,bes_89.0
573000.0,7651000.0,-5944.85,bes_89.0
574000.0,7651000.0,-5898.25,bes_89.0
575000.0,7651000.0,-5825.95,bes_89.0
576000.0,7651000.0,-5785.31,bes_89.0
577000.0,7651000.0,-5769.39,bes_89.0
578000.0,7651000.0,-5743.66,bes_89.0
579000.0,7651000.0,-5857.26,bes_89.0
400000.0,7652000.0,-3302.74,bes_89.0
401000.0,7652000.0,-3369.84,bes_89.0
402000.0,7652000.0,-3509.65,bes_89.0
403000.0,7652000.0,-3640.15,bes_89.0
404000.0,7652000.0,-3761.68,bes_89.0
405000.0,7652000.0,-3923.73,bes_89.0
406000.0,7652000.0,-4121.78,bes_89.0
407000.0,7652000.0,-4278.44,bes_89.0
408000.0,7652000.0,-4334.37,bes_89.0
409000.0,7652000.0,-4351.06,bes_89.0
410000.0,7652000.0,-4382.82,bes_89.0
411000.0,7652000.0,-4376.57,bes_89.0
412000.0,7652000.0,-4321.75,bes_89.0
413000.0,7652000.0,-4210.54,bes_89.0
414000.0,7652000.0,-4021.72,bes_89.0
415000.0,7652000.0,-3869.13,bes_89.0
416000.0,7652000.0,-3855.93,bes_89.0
417000.0,7652000.0,-3902.65,bes_89.0
418000.0,7652000.0,-3932.47,bes_89.0
419000.0,7652000.0,-3971.81,bes_89.0
420000.0,7652000.0,-4032.65,bes_89.0
421000.0,7652000.0,-4084.75,bes_89.0
422000.0,7652000.0,-4086.37,bes_89.0
423000.0,7652000.0,-4018.64,bes_89.0
424000.0,7652000.0,-3931.19,bes_89.0
425000.0,7652000.0,-3888.81,bes_89.0
426000.0,7652000.0,-3900.9,bes_89.0
427000.0,7652000.0,-3979.39,bes_89.0
428000.0,7652000.0,-4133.81,bes_89.0
429000.0,7652000.0,-4308.13,bes_89.0
430000.0,7652000.0,-4366.42,bes_89.0
431000.0,7652000.0,-4200.57,bes_89.0
432000.0,7652000.0,-3969.31,bes_89.0
433000.0,7652000.0,-3939.79,bes_89.0
434000.0,7652000.0,-4135.18,bes_89.0
435000.0,7652000.0,-4425.15,bes_89.0
436000.0,7652000.0,-4700.61,bes_89.0
437000.0,7652000.0,-4898.64,bes_89.0
438000.0,7652000.0,-5013.68,bes_89.0
439000.0,7652000.0,-5003.53,bes_89.0
440000.0,7652000.0,-4728.4,bes_89.0
441000.0,7652000.0,-4309.77,bes_89.0
442000.0,7652000.0,-4148.34,bes_89.0
443000.0,7652000.0,-4275.54,bes_89.0
444000.0,7652000.0,-4438.47,bes_89.0
445000.0,7652000.0,-4550.2,bes_89.0
446000.0,7652000.0,-4612.58,bes_89.0
447000.0,7652000.0,-4648.01,bes_89.0
448000.0,7652000.0,-4703.66,bes_89.0
449000.0,7652000.0,-4798.36,bes_89.0
450000.0,7652000.0,-4933.67,bes_89.0
451000.0,7652000.0,-5094.68,bes_89.0
452000.0,7652000.0,-5192.96,bes_89.0
453000.0,7652000.0,-5128.59,bes_89.0
454000.0,7652000.0,-4967.33,bes_89.0
455000.0,7652000.0,-4880.44,bes_89.0
456000.0,7652000.0,-4926.28,bes_89.0
457000.0,7652000.0,-5060.94,bes_89.0
458000.0,7652000.0,-5238.94,bes_89.0
459000.0,7652000.0,-5399.15,bes_89.0
460000.0,7652000.0,-5471.85,bes_89.0
461000.0,7652000.0,-5469.84,bes_89.0
462000.0,7652000.0,-5468.05,bes_89.0
463000.0,7652000.0,-5441.09,bes_89.0
464000.0,7652000.0,-5282.8,bes_89.0
465000.0,7652000.0,-4835.28,bes_89.0
466000.0,7652000.0,-3982.1,bes_89.0
467000.0,7652000.0,-3060.86,bes_89.0
468000.0,7652000.0,-2516.55,bes_89.0
469000.0,7652000.0,-2277.08,bes_89.0
470000.0,7652000.0,-2121.6,bes_89.0
471000.0,7652000.0,-2024.58,bes_89.0
472000.0,7652000.0,-2038.1,bes_89.0
473000.0,7652000.0,-2198.59,bes_89.0
474000.0,7652000.0,-2529.09,bes_89.0
475000.0,7652000.0,-3013.41,bes_89.0
476000.0,7652000.0,-3495.5,bes_89.0
477000.0,7652000.0,-3791.63,bes_89.0
478000.0,7652000.0,-3857.34,bes_89.0
479000.0,7652000.0,-3759.57,bes_89.0
480000.0,7652000.0,-3626.16,bes_89.0
481000.0,7652000.0,-3582.39,bes_89.0
482000.0,7652000.0,-3607.54,bes_89.0
483000.0,7652000.0,-3647.97,bes_89.0
484000.0,7652000.0,-3809.87,bes_89.0
485000.0,7652000.0,-4251.91,bes_89.0
486000.0,7652000.0,-4927.21,bes_89.0
487000.0,7652000.0,-5560.53,bes_89.0
488000.0,7652000.0,-6070.58,bes_89.0
489000.0,7652000.0,-6580.04,bes_89.0
490000.0,7652000.0,-7000.45,bes_89.0
491000.0,7652000.0,-7111.36,bes_89.0
492000.0,7652000.0,-6830.35,bes_89.0
493000.0,7652000.0,-6409.43,bes_89.0
494000.0,7652000.0,-6092.5,bes_89.0
495000.0,7652000.0,-5600.2,bes_89.0
496000.0,7652000.0,-4565.14,bes_89.0
497000.0,7652000.0,-3549.36,bes_89.0
498000.0,7652000.0,-3282.0,bes_89.0
499000.0,7652000.0,-3528.99,bes_89.0
500000.0,7652000.0,-4208.29,bes_89.0
501000.0,7652000.0,-5149.2,bes_89.0
502000.0,7652000.0,-5627.64,bes_89.0
503000.0,7652000.0,-5358.81,bes_89.0
504000.0,7652000.0,-4518.08,bes_89.0
505000.0,7652000.0,-3551.18,bes_89.0
506000.0,7652000.0,-3019.04,bes_89.0
507000.0,7652000.0,-3140.45,bes_89.0
508000.0,7652000.0,-3606.47,bes_89.0
509000.0,7652000.0,-3977.48,bes_89.0
510000.0,7652000.0,-4179.8,bes_89.0
511000.0,7652000.0,-4326.82,bes_89.0
512000.0,7652000.0,-4371.18,bes_89.0
513000.0,7652000.0,-4219.59,bes_89.0
514000.0,7652000.0,-3816.72,bes_89.0
515000.0,7652000.0,-3646.2,bes_89.0
516000.0,7652000.0,-4596.56,bes_89.0
517000.0,7652000.0,-6135.76,bes_89.0
518000.0,7652000.0,-6227.52,bes_89.0
519000.0,7652000.0,-5082.61,bes_89.0
520000.0,7652000.0,-5370.29,bes_89.0
521000.0,7652000.0,-6780.37,bes_89.0
522000.0,7652000.0,-7105.08,bes_89.0
523000.0,7652000.0,-6689.73,bes_89.0
524000.0,7652000.0,-6627.11,bes_89.0
525000.0,7652000.0,-6825.39,bes_89.0
526000.0,7652000.0,-6865.41,bes_89.0
527000.0,7652000.0,-6689.15,bes_89.0
528000.0,7652000.0,-6415.99,bes_89.0
529000.0,7652000.0,-6092.33,bes_89.0
530000.0,7652000.0,-5962.38,bes_89.0
531000.0,7652000.0,-6350.55,bes_89.0
532000.0,7652000.0,-6918.63,bes_89.0
533000.0,7652000.0,-7101.62,bes_89.0
534000.0,7652000.0,-6867.65,bes_89.0
535000.0,7652000.0,-6100.64,bes_89.0
536000.0,7652000.0,-4745.09,bes_89.0
537000.0,7652000.0,-3664.36,bes_89.0
538000.0,7652000.0,-3516.05,bes_89.0
539000.0,7652000.0,-3710.91,bes_89.0
540000.0,7652000.0,-3707.18,bes_89.0
541000.0,7652000.0,-3596.64,bes_89.0
542000.0,7652000.0,-3517.01,bes_89.0
543000.0,7652000.0,-3475.74,bes_89.0
544000.0,7652000.0,-3402.38,bes_89.0
545000.0,7652000.0,-3233.21,bes_89.0
546000.0,7652000.0,-2991.83,bes_89.0
547000.0,7652000.0,-2820.43,bes_89.0
548000.0,7652000.0,-2794.55,bes_89.0
549000.0,7652000.0,-2855.77,bes_89.0
550000.0,7652000.0,-2951.27,bes_89.0
551000.0,7652000.0,-3484.51,bes_89.0
552000.0,7652000.0,-4636.69,bes_89.0
553000.0,7652000.0,-5578.83,bes_89.0
554000.0,7652000.0,-5938.4,bes_89.0
555000.0,7652000.0,-6116.65,bes_89.0
556000.0,7652000.0,-6270.45,bes_89.0
557000.0,7652000.0,-6393.65,bes_89.0
558000.0,7652000.0,-6493.95,bes_89.0
559000.0,7652000.0,-6544.78,bes_89.0
560000.0,7652000.0,-6531.89,bes_89.0
561000.0,7652000.0,-6488.48,bes_89.0
562000.0,7652000.0,-6442.5,bes_89.0
563000.0,7652000.0,-6394.12,bes_89.0
564000.0,7652000.0,-6335.98,bes_89.0
565000.0,7652000.0,-6264.26,bes_89.0
566000.0,7652000.0,-6182.7,bes_89.0
567000.0,7652000.0,-6101.98,bes_89.0
568000.0,7652000.0,-6037.06,bes_89.0
569000.0,7652000.0,-5996.77,bes_89.0
570000.0,7652000.0,-5982.65,bes_89.0
571000.0,7652000.0,-5987.4,bes_89.0
572000.0,7652000.0,-5996.21,bes_89.0
573000.0,7652000.0,-5997.04,bes_89.0
574000.0,7652000.0,-5957.47,bes_89.0
575000.0,7652000.0,-5880.35,bes_89.0
576000.0,7652000.0,-5827.26,bes_89.0
577000.0,7652000.0,-5803.14,bes_89.0
578000.0,7652000.0,-5774.66,bes_89.0
579000.0,7652000.0,-5869.65,bes_89.0
400000.0,7653000.0,-3239.97,bes_89.0
401000.0,7653000.0,-3306.62,bes_89.0
402000.0,7653000.0,-3445.22,bes_89.0
403000.0,7653000.0,-3579.17,bes_89.0
404000.0,7653000.0,-3702.41,bes_89.0
405000.0,7653000.0,-3840.61,bes_89.0
406000.0,7653000.0,-4002.15,bes_89.0
407000.0,7653000.0,-4148.42,bes_89.0
408000.0,7653000.0,-4227.37,bes_89.0
409000.0,7653000.0,-4285.23,bes_89.0
410000.0,7653000.0,-4368.8,bes_89.0
411000.0,7653000.0,-4405.88,bes_89.0
412000.0,7653000.0,-4377.61,bes_89.0
413000.0,7653000.0,-4303.38,bes_89.0
414000.0,7653000.0,-4172.7,bes_89.0
415000.0,7653000.0,-4057.69,bes_89.0
416000.0,7653000.0,-4024.68,bes_89.0
417000.0,7653000.0,-4009.95,bes_89.0
418000.0,7653000.0,-3964.64,bes_89.0
419000.0,7653000.0,-3936.8,bes_89.0
420000.0,7653000.0,-3954.24,bes_89.0
421000.0,7653000.0,-3979.6,bes_89.0
422000.0,7653000.0,-3960.55,bes_89.0
423000.0,7653000.0,-3890.86,bes_89.0
424000.0,7653000.0,-3838.42,bes_89.0
425000.0,7653000.0,-3851.62,bes_89.0
426000.0,7653000.0,-3900.13,bes_89.0
427000.0,7653000.0,-3968.59,bes_89.0
428000.0,7653000.0,-4044.78,bes_89.0
429000.0,7653000.0,-4046.42,bes_89.0
430000.0,7653000.0,-3846.27,bes_89.0
431000.0,7653000.0,-3464.64,bes_89.0
432000.0,7653000.0,-3284.17,bes_89.0
433000.0,7653000.0,-3613.95,bes_89.0
434000.0,7653000.0,-4171.34,bes_89.0
435000.0,7653000.0,-4567.22,bes_89.0
436000.0,7653000.0,-4788.16,bes_89.0
437000.0,7653000.0,-4929.77,bes_89.0
438000.0,7653000.0,-4996.06,bes_89.0
439000.0,7653000.0,-4924.95,bes_89.0
440000.0,7653000.0,-4613.56,bes_89.0
441000.0,7653000.0,-4224.83,bes_89.0
442000.0,7653000.0,-4117.29,bes_89.0
443000.0,7653000.0,-4252.4,bes_89.0
444000.0,7653000.0,-4392.22,bes_89.0
445000.0,7653000.0,-4485.38,bes_89.0
446000.0,7653000.0,-4544.72,bes_89.0
447000.0,7653000.0,-4612.59,bes_89.0
448000.0,7653000.0,-4738.91,bes_89.0
449000.0,7653000.0,-4898.61,bes_89.0
450000.0,7653000.0,-5039.58,bes_89.0
451000.0,7653000.0,-5145.49,bes_89.0
452000.0,7653000.0,-5143.68,bes_89.0
453000.0,7653000.0,-4954.04,bes_89.0
454000.0,7653000.0,-4708.06,bes_89.0
455000.0,7653000.0,-4615.09,bes_89.0
456000.0,7653000.0,-4690.41,bes_89.0
457000.0,7653000.0,-4846.28,bes_89.0
458000.0,7653000.0,-5045.47,bes_89.0
459000.0,7653000.0,-5251.97,bes_89.0
460000.0,7653000.0,-5375.91,bes_89.0
461000.0,7653000.0,-5385.31,bes_89.0
462000.0,7653000.0,-5353.0,bes_89.0
463000.0,7653000.0,-5273.25,bes_89.0
464000.0,7653000.0,-5058.88,bes_89.0
465000.0,7653000.0,-4651.79,bes_89.0
466000.0,7653000.0,-4021.82,bes_89.0
467000.0,7653000.0,-3317.47,bes_89.0
468000.0,7653000.0,-2754.28,bes_89.0
469000.0,7653000.0,-2355.11,bes_89.0
470000.0,7653000.0,-2108.71,bes_89.0
471000.0,7653000.0,-2004.65,bes_89.0
472000.0,7653000.0,-1976.99,bes_89.0
473000.0,7653000.0,-2011.22,bes_89.0
474000.0,7653000.0,-2244.87,bes_89.0
475000.0,7653000.0,-2775.48,bes_89.0
476000.0,7653000.0,-3358.48,bes_89.0
477000.0,7653000.0,-3716.61,bes_89.0
478000.0,7653000.0,-3801.61,bes_89.0
479000.0,7653000.0,-3702.5,bes_89.0
480000.0,7653000.0,-3631.76,bes_89.0
481000.0,7653000.0,-3723.92,bes_89.0
482000.0,7653000.0,-3901.38,bes_89.0
483000.0,7653000.0,-4058.97,bes_89.0
484000.0,7653000.0,-4178.58,bes_89.0
485000.0,7653000.0,-4379.52,bes_89.0
486000.0,7653000.0,-4771.07,bes_89.0
487000.0,7653000.0,-5232.8,bes_89.0
488000.0,7653000.0,-5668.86,bes_89.0
489000.0,7653000.0,-6107.37,bes_89.0
490000.0,7653000.0,-6367.21,bes_89.0
491000.0,7653000.0,-6173.26,bes_89.0
492000.0,7653000.0,-5592.11,bes_89.0
493000.0,7653000.0,-5057.01,bes_89.0
494000.0,7653000.0,-4760.43,bes_89.0
495000.0,7653000.0,-4275.64,bes_89.0
496000.0,7653000.0,-3341.28,bes_89.0
497000.0,7653000.0,-2545.65,bes_89.0
498000.0,7653000.0,-2417.75,bes_89.0
499000.0,7653000.0,-2842.47,bes_89.0
500000.0,7653000.0,-3739.58,bes_89.0
501000.0,7653000.0,-4745.69,bes_89.0
502000.0,7653000.0,-5190.8,bes_89.0
503000.0,7653000.0,-4872.12,bes_89.0
504000.0,7653000.0,-3945.06,bes_89.0
505000.0,7653000.0,-2918.12,bes_89.0
506000.0,7653000.0,-2426.36,bes_89.0
507000.0,7653000.0,-2591.2,bes_89.0
508000.0,7653000.0,-3048.65,bes_89.0
509000.0,7653000.0,-3384.92,bes_89.0
510000.0,7653000.0,-3601.71,bes_89.0
511000.0,7653000.0,-3902.25,bes_89.0
512000.0,7653000.0,-4131.32,bes_89.0
513000.0,7653000.0,-4014.34,bes_89.0
514000.0,7653000.0,-3559.43,bes_89.0
515000.0,7653000.0,-3549.89,bes_89.0
516000.0,7653000.0,-4759.4,bes_89.0
517000.0,7653000.0,-6301.34,bes_89.0
518000.0,7653000.0,-6791.67,bes_89.0
519000.0,7653000.0,-6486.29,bes_89.0
520000.0,7653000.0,-6607.61,bes_89.0
521000.0,7653000.0,-6981.21,bes_89.0
522000.0,7653000.0,-6589.09,bes_89.0
523000.0,7653000.0,-5667.57,bes_89.0
524000.0,7653000.0,-5133.78,bes_89.0
525000.0,7653000.0,-5416.06,bes_89.0
526000.0,7653000.0,-6196.85,bes_89.0
527000.0,7653000.0,-6678.11,bes_89.0
528000.0,7653000.0,-6507.07,bes_89.0
529000.0,7653000.0,-6096.83,bes_89.0
530000.0,7653000.0,-5866.67,bes_89.0
531000.0,7653000.0,-6116.69,bes_89.0
532000.0,7653000.0,-6622.25,bes_89.0
533000.0,7653000.0,-6840.84,bes_89.0
534000.0,7653000.0,-6795.28,bes_89.0
535000.0,7653000.0,-6228.98,bes_89.0
536000.0,7653000.0,-5075.13,bes_89.0
537000.0,7653000.0,-4149.02,bes_89.0
538000.0,7653000.0,-3807.74,bes_89.0
539000.0,7653000.0,-3701.79,bes_89.0
540000.0,7653000.0,-3594.76,bes_89.0
541000.0,7653000.0,-3480.32,bes_89.0
542000.0,7653000.0,-3446.04,bes_89.0
543000.0,7653000.0,-3477.15,bes_89.0
544000.0,7653000.0,-3428.75,bes_89.0
545000.0,7653000.0,-3254.98,bes_89.0
546000.0,7653000.0,-3020.94,bes_89.0
547000.0,7653000.0,-2839.1,bes_89.0
548000.0,7653000.0,-2779.86,bes_89.0
549000.0,7653000.0,-2821.86,bes_89.0
550000.0,7653000.0,-2917.82,bes_89.0
551000.0,7653000.0,-3435.24,bes_89.0
552000.0,7653000.0,-4566.75,bes_89.0
553000.0,7653000.0,-5538.8,bes_89.0
554000.0,7653000.0,-5953.43,bes_89.0
555000.0,7653000.0,-6170.69,bes_89.0
556000.0,7653000.0,-6342.78,bes_89.0
557000.0,7653000.0,-6453.04,bes_89.0
558000.0,7653000.0,-6523.7,bes_89.0
559000.0,7653000.0,-6556.1,bes_89.0
560000.0,7653000.0,-6539.12,bes_89.0
561000.0,7653000.0,-6495.63,bes_89.0
562000.0,7653000.0,-6450.12,bes_89.0
563000.0,7653000.0,-6408.33,bes_89.0
564000.0,7653000.0,-6367.98,bes_89.0
565000.0,7653000.0,-6322.52,bes_89.0
566000.0,7653000.0,-6264.66,bes_89.0
567000.0,7653000.0,-6188.72,bes_89.0
568000.0,7653000.0,-6110.8,bes_89.0
569000.0,7653000.0,-6058.17,bes_89.0
570000.0,7653000.0,-6044.46,bes_89.0
571000.0,7653000.0,-6062.64,bes_89.0
572000.0,7653000.0,-6089.21,bes_89.0
573000.0,7653000.0,-6107.48,bes_89.0
574000.0,7653000.0,-6082.3,bes_89.0
575000.0,7653000.0,-5997.82,bes_89.0
576000.0,7653000.0,-5912.85,bes_89.0
577000.0,7653000.0,-5865.61,bes_89.0
578000.0,7653000.0,-5834.31,bes_89.0
579000.0,7653000.0,-5923.82,bes_89.0
400000.0,7654000.0,-3182.18,bes_89.0
401000.0,7654000.0,-3245.53,bes_89.0
402000.0,7654000.0,-3379.11,bes_89.0
403000.0,7654000.0,-3514.86,bes_89.0
404000.0,7654000.0,-3639.72,bes_89.0
405000.0,7654000.0,-3757.41,bes_89.0
406000.0,7654000.0,-3884.64,bes_89.0
407000.0,7654000.0,-4019.07,bes_89.0
408000.0,7654000.0,-4119.64,bes_89.0
409000.0,7654000.0,-4193.62,bes_89.0
410000.0,7654000.0,-4289.46,bes_89.0
411000.0,7654000.0,-4365.08,bes_89.0
412000.0,7654000.0,-4373.38,bes_89.0
413000.0,7654000.0,-4339.44,bes_89.0
414000.0,7654000.0,-4300.38,bes_89.0
415000.0,7654000.0,-4253.73,bes_89.0
416000.0,7654000.0,-4179.38,bes_89.0
417000.0,7654000.0,-4089.16,bes_89.0
418000.0,7654000.0,-3995.2,bes_89.0
419000.0,7654000.0,-3922.49,bes_89.0
420000.0,7654000.0,-3897.66,bes_89.0
421000.0,7654000.0,-3899.51,bes_89.0
422000.0,7654000.0,-3886.05,bes_89.0
423000.0,7654000.0,-3856.72,bes_89.0
424000.0,7654000.0,-3854.75,bes_89.0
425000.0,7654000.0,-3878.82,bes_89.0
426000.0,7654000.0,-3895.32,bes_89.0
427000.0,7654000.0,-3915.36,bes_89.0
428000.0,7654000.0,-3917.28,bes_89.0
429000.0,7654000.0,-3730.08,bes_89.0
430000.0,7654000.0,-3287.5,bes_89.0
431000.0,7654000.0,-2900.44,bes_89.0
432000.0,7654000.0,-3005.65,bes_89.0
433000.0,7654000.0,-3627.14,bes_89.0
434000.0,7654000.0,-4260.24,bes_89.0
435000.0,7654000.0,-4593.04,bes_89.0
436000.0,7654000.0,-4762.49,bes_89.0
437000.0,7654000.0,-4862.87,bes_89.0
438000.0,7654000.0,-4812.04,bes_89.0
439000.0,7654000.0,-4621.94,bes_89.0
440000.0,7654000.0,-4383.5,bes_89.0
441000.0,7654000.0,-4178.3,bes_89.0
