X,Y,Z,formation
568000.0,7651000.0,2459.4,top
570000.0,7651000.0,2479.29,top
573000.0,7651000.0,2515.5,top
575000.0,7651000.0,2528.28,top
578000.0,7651000.0,2555.95,top
400000.0,7653000.0,590.01,top
403000.0,7653000.0,664.198,top
405000.0,7653000.0,727.176,top
408000.0,7653000.0,825.773,top
410000.0,7653000.0,871.057,top
413000.0,7653000.0,898.384,top
415000.0,7653000.0,873.92,top
418000.0,7653000.0,875.368,top
420000.0,7653000.0,880.26,top
423000.0,7653000.0,880.666,top
425000.0,7653000.0,881.261,top
428000.0,7653000.0,907.811,top
430000.0,7653000.0,908.761,top
433000.0,7653000.0,907.847,top
435000.0,7653000.0,992.644,top
438000.0,7653000.0,1058.56,top
440000.0,7653000.0,1044.87,top
443000.0,7653000.0,1037.82,top
445000.0,7653000.0,1084.78,top
448000.0,7653000.0,1148.19,top
450000.0,7653000.0,1203.48,top
453000.0,7653000.0,1243.78,top
455000.0,7653000.0,1232.46,top
458000.0,7653000.0,1314.0,top
460000.0,7653000.0,1371.48,top
463000.0,7653000.0,1416.28,top
465000.0,7653000.0,1382.14,top
468000.0,7653000.0,1220.18,top
470000.0,7653000.0,1171.21,top
473000.0,7653000.0,1182.46,top
475000.0,7653000.0,1270.35,top
478000.0,7653000.0,1384.68,top
480000.0,7653000.0,1383.8,top
483000.0,7653000.0,1446.54,top
485000.0,7653000.0,1481.7,top
488000.0,7653000.0,1644.24,top
490000.0,7653000.0,1719.9,top
493000.0,7653000.0,1592.29,top
495000.0,7653000.0,1542.82,top
498000.0,7653000.0,1392.43,top
500000.0,7653000.0,1526.73,top
503000.0,7653000.0,1654.65,top
505000.0,7653000.0,1488.67,top
508000.0,7653000.0,1520.98,top
510000.0,7653000.0,1576.51,top
513000.0,7653000.0,1625.12,top
515000.0,7653000.0,1603.3,top
518000.0,7653000.0,1948.84,top
520000.0,7653000.0,1952.9,top
523000.0,7653000.0,1878.27,top
525000.0,7653000.0,1889.45,top
528000.0,7653000.0,2011.35,top
530000.0,7653000.0,1972.19,top
533000.0,7653000.0,2131.14,top
535000.0,7653000.0,2078.69,top
538000.0,7653000.0,1890.22,top
540000.0,7653000.0,1906.74,top
543000.0,7653000.0,1932.31,top
545000.0,7653000.0,1931.4,top
548000.0,7653000.0,1912.84,top
550000.0,7653000.0,1941.01,top
553000.0,7653000.0,2226.55,top
555000.0,7653000.0,2314.51,top
558000.0,7653000.0,2387.21,top
560000.0,7653000.0,2413.7,top
563000.0,7653000.0,2437.98,top
565000.0,7653000.0,2454.3,top
568000.0,7653000.0,2470.46,top
570000.0,7653000.0,2488.76,top
573000.0,7653000.0,2532.34,top
575000.0,7653000.0,2545.89,top
578000.0,7653000.0,2565.28,top
400000.0,7655000.0,573.813,top
403000.0,7655000.0,642.626,top
405000.0,7655000.0,706.557,top
408000.0,7655000.0,806.065,top
410000.0,7655000.0,870.061,top
413000.0,7655000.0,925.649,top
415000.0,7655000.0,924.904,top
418000.0,7655000.0,895.984,top
420000.0,7655000.0,890.717,top
423000.0,7655000.0,898.679,top
425000.0,7655000.0,903.155,top
428000.0,7655000.0,907.231,top
430000.0,7655000.0,878.77,top
433000.0,7655000.0,949.008,top
435000.0,7655000.0,1010.61,top
438000.0,7655000.0,1038.01,top
440000.0,7655000.0,1018.16,top
443000.0,7655000.0,1070.4,top
445000.0,7655000.0,1122.0,top
448000.0,7655000.0,1201.85,top
450000.0,7655000.0,1240.54,top
453000.0,7655000.0,1221.44,top
455000.0,7655000.0,1206.05,top
458000.0,7655000.0,1266.81,top
460000.0,7655000.0,1305.28,top
463000.0,7655000.0,1308.99,top
465000.0,7655000.0,1296.8,top
468000.0,7655000.0,1287.41,top
470000.0,7655000.0,1211.74,top
473000.0,7655000.0,1188.58,top
475000.0,7655000.0,1233.67,top
478000.0,7655000.0,1350.57,top
480000.0,7655000.0,1424.91,top
483000.0,7655000.0,1592.45,top
485000.0,7655000.0,1556.11,top
488000.0,7655000.0,1567.57,top
490000.0,7655000.0,1561.83,top
493000.0,7655000.0,1408.65,top
495000.0,7655000.0,1431.03,top
498000.0,7655000.0,1399.62,top
500000.0,7655000.0,1568.9,top
503000.0,7655000.0,1624.18,top
505000.0,7655000.0,1536.65,top
508000.0,7655000.0,1445.28,top
510000.0,7655000.0,1471.32,top
513000.0,7655000.0,1546.47,top
515000.0,7655000.0,1568.17,top
518000.0,7655000.0,1922.93,top
520000.0,7655000.0,1932.47,top
523000.0,7655000.0,1721.57,top
525000.0,7655000.0,1817.01,top
528000.0,7655000.0,1976.19,top
530000.0,7655000.0,1981.99,top
533000.0,7655000.0,1909.03,top
535000.0,7655000.0,2115.8,top
538000.0,7655000.0,1962.56,top
540000.0,7655000.0,1906.96,top
543000.0,7655000.0,1945.93,top
545000.0,7655000.0,1960.29,top
548000.0,7655000.0,1931.21,top
550000.0,7655000.0,1936.69,top
553000.0,7655000.0,2250.35,top
555000.0,7655000.0,2338.74,top
558000.0,7655000.0,2398.45,top
560000.0,7655000.0,2426.72,top
563000.0,7655000.0,2447.97,top
565000.0,7655000.0,2471.53,top
568000.0,7655000.0,2492.34,top
570000.0,7655000.0,2507.67,top
573000.0,7655000.0,2554.21,top
575000.0,7655000.0,2568.98,top
578000.0,7655000.0,2584.64,top
400000.0,7658000.0,587.758,top
403000.0,7658000.0,637.561,top
405000.0,7658000.0,690.378,top
408000.0,7658000.0,782.953,top
410000.0,7658000.0,861.77,top
413000.0,7658000.0,959.475,top
415000.0,7658000.0,954.415,top
418000.0,7658000.0,930.687,top
420000.0,7658000.0,938.027,top
423000.0,7658000.0,935.427,top
425000.0,7658000.0,928.716,top
428000.0,7658000.0,948.897,top
430000.0,7658000.0,968.586,top
433000.0,7658000.0,1000.24,top
435000.0,7658000.0,1005.98,top
438000.0,7658000.0,1020.46,top
440000.0,7658000.0,1062.53,top
443000.0,7658000.0,1094.04,top
445000.0,7658000.0,1139.5,top
448000.0,7658000.0,1220.94,top
450000.0,7658000.0,1247.64,top
453000.0,7658000.0,1212.63,top
455000.0,7658000.0,1221.53,top
458000.0,7658000.0,1260.99,top
460000.0,7658000.0,1287.1,top
463000.0,7658000.0,1305.18,top
465000.0,7658000.0,1338.48,top
468000.0,7658000.0,1379.78,top
470000.0,7658000.0,1361.11,top
473000.0,7658000.0,1225.53,top
475000.0,7658000.0,1243.35,top
478000.0,7658000.0,1444.74,top
480000.0,7658000.0,1597.62,top
483000.0,7658000.0,1667.49,top
485000.0,7658000.0,1569.44,top
488000.0,7658000.0,1500.37,top
490000.0,7658000.0,1449.79,top
493000.0,7658000.0,1498.56,top
495000.0,7658000.0,1554.26,top
498000.0,7658000.0,1451.19,top
500000.0,7658000.0,1577.61,top
503000.0,7658000.0,1612.67,top
505000.0,7658000.0,1552.88,top
508000.0,7658000.0,1482.15,top
510000.0,7658000.0,1488.44,top
513000.0,7658000.0,1491.15,top
515000.0,7658000.0,1563.7,top
518000.0,7658000.0,1763.9,top
520000.0,7658000.0,1859.13,top
523000.0,7658000.0,2039.54,top
525000.0,7658000.0,2013.07,top
528000.0,7658000.0,1969.46,top
530000.0,7658000.0,2024.59,top
533000.0,7658000.0,1798.9,top
535000.0,7658000.0,2069.55,top
538000.0,7658000.0,1936.97,top
540000.0,7658000.0,1897.66,top
543000.0,7658000.0,1980.48,top
545000.0,7658000.0,2026.8,top
548000.0,7658000.0,2015.05,top
550000.0,7658000.0,1986.51,top
553000.0,7658000.0,2266.72,top
555000.0,7658000.0,2359.64,top
558000.0,7658000.0,2425.62,top
560000.0,7658000.0,2461.56,top
563000.0,7658000.0,2489.76,top
565000.0,7658000.0,2513.62,top
568000.0,7658000.0,2540.69,top
570000.0,7658000.0,2545.7,top
573000.0,7658000.0,2578.83,top
575000.0,7658000.0,2604.4,top
578000.0,7658000.0,2644.8,top
400000.0,7660000.0,588.8,top
403000.0,7660000.0,631.954,top
405000.0,7660000.0,670.849,top
408000.0,7660000.0,752.338,top
410000.0,7660000.0,837.302,top
413000.0,7660000.0,956.368,top
415000.0,7660000.0,970.099,top
418000.0,7660000.0,953.493,top
420000.0,7660000.0,944.687,top
423000.0,7660000.0,910.374,top
425000.0,7660000.0,949.392,top
428000.0,7660000.0,973.636,top
430000.0,7660000.0,997.414,top
433000.0,7660000.0,1020.9,top
435000.0,7660000.0,1030.89,top
438000.0,7660000.0,1077.08,top
440000.0,7660000.0,1103.41,top
443000.0,7660000.0,1120.86,top
445000.0,7660000.0,1155.84,top
448000.0,7660000.0,1204.01,top
450000.0,7660000.0,1187.56,top
453000.0,7660000.0,1211.41,top
455000.0,7660000.0,1222.12,top
458000.0,7660000.0,1297.33,top
460000.0,7660000.0,1343.4,top
463000.0,7660000.0,1349.1,top
465000.0,7660000.0,1355.19,top
468000.0,7660000.0,1411.18,top
470000.0,7660000.0,1421.74,top
473000.0,7660000.0,1256.31,top
475000.0,7660000.0,1257.37,top
478000.0,7660000.0,1522.96,top
480000.0,7660000.0,1665.31,top
483000.0,7660000.0,1661.09,top
485000.0,7660000.0,1542.16,top
488000.0,7660000.0,1444.26,top
490000.0,7660000.0,1416.34,top
493000.0,7660000.0,1566.1,top
495000.0,7660000.0,1560.15,top
498000.0,7660000.0,1444.89,top
500000.0,7660000.0,1657.86,top
503000.0,7660000.0,1641.94,top
505000.0,7660000.0,1569.48,top
508000.0,7660000.0,1559.68,top
510000.0,7660000.0,1567.67,top
513000.0,7660000.0,1495.01,top
515000.0,7660000.0,1569.23,top
518000.0,7660000.0,1702.2,top
520000.0,7660000.0,1916.45,top
523000.0,7660000.0,2059.69,top
525000.0,7660000.0,2024.8,top
528000.0,7660000.0,1901.62,top
530000.0,7660000.0,2063.69,top
533000.0,7660000.0,2060.33,top
535000.0,7660000.0,1986.42,top
538000.0,7660000.0,1844.15,top
540000.0,7660000.0,1858.73,top
543000.0,7660000.0,1963.71,top
545000.0,7660000.0,2036.06,top
548000.0,7660000.0,2051.29,top
550000.0,7660000.0,2021.62,top
553000.0,7660000.0,2220.36,top
555000.0,7660000.0,2359.28,top
558000.0,7660000.0,2429.02,top
560000.0,7660000.0,2469.52,top
563000.0,7660000.0,2511.82,top
565000.0,7660000.0,2537.01,top
568000.0,7660000.0,2554.79,top
570000.0,7660000.0,2558.75,top
573000.0,7660000.0,2593.55,top
575000.0,7660000.0,2623.17,top
578000.0,7660000.0,2670.26,top
400000.0,7663000.0,578.483,top
403000.0,7663000.0,609.498,top
405000.0,7663000.0,639.401,top
408000.0,7663000.0,719.951,top
410000.0,7663000.0,802.727,top
413000.0,7663000.0,913.62,top
415000.0,7663000.0,954.341,top
418000.0,7663000.0,968.501,top
420000.0,7663000.0,979.742,top
423000.0,7663000.0,999.797,top
425000.0,7663000.0,1001.16,top
428000.0,7663000.0,1013.66,top
430000.0,7663000.0,1042.43,top
433000.0,7663000.0,1081.48,top
435000.0,7663000.0,1085.26,top
438000.0,7663000.0,1101.45,top
440000.0,7663000.0,1154.09,top
443000.0,7663000.0,1155.86,top
445000.0,7663000.0,1164.91,top
448000.0,7663000.0,1161.48,top
450000.0,7663000.0,1100.16,top
453000.0,7663000.0,1240.4,top
455000.0,7663000.0,1339.89,top
458000.0,7663000.0,1425.57,top
460000.0,7663000.0,1436.97,top
463000.0,7663000.0,1386.38,top
465000.0,7663000.0,1347.35,top
468000.0,7663000.0,1385.64,top
470000.0,7663000.0,1425.5,top
473000.0,7663000.0,1282.6,top
475000.0,7663000.0,1291.52,top
478000.0,7663000.0,1504.13,top
480000.0,7663000.0,1670.96,top
483000.0,7663000.0,1578.85,top
485000.0,7663000.0,1467.94,top
488000.0,7663000.0,1429.14,top
490000.0,7663000.0,1495.39,top
493000.0,7663000.0,1639.45,top
495000.0,7663000.0,1540.37,top
498000.0,7663000.0,1611.32,top
500000.0,7663000.0,1902.1,top
503000.0,7663000.0,1858.29,top
505000.0,7663000.0,1676.84,top
508000.0,7663000.0,1600.52,top
510000.0,7663000.0,1541.97,top
513000.0,7663000.0,1501.24,top
515000.0,7663000.0,1547.91,top
518000.0,7663000.0,1755.73,top
520000.0,7663000.0,1947.19,top
523000.0,7663000.0,2028.54,top
525000.0,7663000.0,1867.67,top
528000.0,7663000.0,1900.55,top
530000.0,7663000.0,2013.78,top
533000.0,7663000.0,2132.51,top
535000.0,7663000.0,2043.46,top
538000.0,7663000.0,1879.95,top
540000.0,7663000.0,1872.63,top
543000.0,7663000.0,1909.26,top
545000.0,7663000.0,1992.33,top
548000.0,7663000.0,2017.37,top
550000.0,7663000.0,2005.57,top
553000.0,7663000.0,2099.45,top
555000.0,7663000.0,2292.49,top
558000.0,7663000.0,2433.96,top
560000.0,7663000.0,2479.97,top
563000.0,7663000.0,2535.75,top
565000.0,7663000.0,2547.94,top
568000.0,7663000.0,2556.7,top
570000.0,7663000.0,2563.75,top
573000.0,7663000.0,2602.89,top
575000.0,7663000.0,2641.67,top
578000.0,7663000.0,2690.8,top
400000.0,7665000.0,536.494,top
403000.0,7665000.0,593.022,top
405000.0,7665000.0,628.125,top
408000.0,7665000.0,708.591,top
410000.0,7665000.0,784.406,top
413000.0,7665000.0,880.772,top
415000.0,7665000.0,920.967,top
418000.0,7665000.0,967.051,top
420000.0,7665000.0,992.886,top
423000.0,7665000.0,1024.16,top
425000.0,7665000.0,1030.58,top
428000.0,7665000.0,1042.75,top
430000.0,7665000.0,1067.26,top
433000.0,7665000.0,1081.73,top
435000.0,7665000.0,1062.06,top
438000.0,7665000.0,1133.95,top
440000.0,7665000.0,1191.47,top
443000.0,7665000.0,1184.59,top
445000.0,7665000.0,1179.08,top
448000.0,7665000.0,1202.54,top
450000.0,7665000.0,1130.1,top
453000.0,7665000.0,1282.79,top
455000.0,7665000.0,1407.17,top
458000.0,7665000.0,1442.22,top
460000.0,7665000.0,1463.43,top
463000.0,7665000.0,1403.97,top
465000.0,7665000.0,1362.27,top
468000.0,7665000.0,1436.23,top
470000.0,7665000.0,1553.09,top
473000.0,7665000.0,1494.58,top
475000.0,7665000.0,1366.8,top
478000.0,7665000.0,1400.08,top
480000.0,7665000.0,1573.06,top
483000.0,7665000.0,1581.73,top
485000.0,7665000.0,1491.29,top
488000.0,7665000.0,1457.36,top
490000.0,7665000.0,1540.44,top
493000.0,7665000.0,1671.78,top
495000.0,7665000.0,1579.51,top
498000.0,7665000.0,1636.46,top
500000.0,7665000.0,1909.22,top
503000.0,7665000.0,1943.01,top
505000.0,7665000.0,1830.17,top
508000.0,7665000.0,1641.54,top
510000.0,7665000.0,1546.1,top
513000.0,7665000.0,1529.16,top
515000.0,7665000.0,1606.89,top
518000.0,7665000.0,1647.75,top
520000.0,7665000.0,1814.97,top
523000.0,7665000.0,1982.02,top
525000.0,7665000.0,1794.84,top
528000.0,7665000.0,1916.37,top
530000.0,7665000.0,1831.71,top
533000.0,7665000.0,2181.31,top
535000.0,7665000.0,2157.45,top
538000.0,7665000.0,2041.42,top
540000.0,7665000.0,1956.98,top
543000.0,7665000.0,1935.96,top
545000.0,7665000.0,2012.48,top
548000.0,7665000.0,2082.51,top
550000.0,7665000.0,2061.05,top
553000.0,7665000.0,1959.78,top
555000.0,7665000.0,2135.02,top
558000.0,7665000.0,2419.47,top
560000.0,7665000.0,2463.21,top
563000.0,7665000.0,2534.45,top
565000.0,7665000.0,2539.24,top
568000.0,7665000.0,2551.54,top
570000.0,7665000.0,2562.19,top
573000.0,7665000.0,2594.36,top
575000.0,7665000.0,2620.6,top
578000.0,7665000.0,2658.15,top
400000.0,7668000.0,493.026,top
403000.0,7668000.0,550.009,top
405000.0,7668000.0,594.365,top
408000.0,7668000.0,676.786,top
410000.0,7668000.0,743.464,top
413000.0,7668000.0,829.888,top
415000.0,7668000.0,880.906,top
418000.0,7668000.0,945.826,top
420000.0,7668000.0,984.769,top
423000.0,7668000.0,1028.55,top
425000.0,7668000.0,1044.12,top
428000.0,7668000.0,1057.92,top
430000.0,7668000.0,1062.84,top
433000.0,7668000.0,1022.19,top
435000.0,7668000.0,1081.79,top
438000.0,7668000.0,1194.92,top
440000.0,7668000.0,1232.08,top
443000.0,7668000.0,1212.3,top
445000.0,7668000.0,1227.93,top
448000.0,7668000.0,1239.48,top
450000.0,7668000.0,1161.1,top
453000.0,7668000.0,1388.64,top
455000.0,7668000.0,1449.17,top
458000.0,7668000.0,1467.34,top
460000.0,7668000.0,1488.68,top
463000.0,7668000.0,1478.51,top
465000.0,7668000.0,1450.49,top
468000.0,7668000.0,1547.2,top
470000.0,7668000.0,1655.26,top
473000.0,7668000.0,1691.45,top
475000.0,7668000.0,1643.79,top
478000.0,7668000.0,1447.88,top
480000.0,7668000.0,1442.38,top
483000.0,7668000.0,1721.57,top
485000.0,7668000.0,1729.96,top
488000.0,7668000.0,1618.31,top
490000.0,7668000.0,1579.57,top
493000.0,7668000.0,1650.38,top
495000.0,7668000.0,1590.3,top
498000.0,7668000.0,1712.86,top
500000.0,7668000.0,1917.9,top
503000.0,7668000.0,1945.79,top
505000.0,7668000.0,1918.94,top
508000.0,7668000.0,1686.67,top
510000.0,7668000.0,1568.03,top
513000.0,7668000.0,1572.91,top
515000.0,7668000.0,1658.6,top
518000.0,7668000.0,1687.72,top
520000.0,7668000.0,1762.66,top
523000.0,7668000.0,1961.34,top
525000.0,7668000.0,1794.51,top
528000.0,7668000.0,1917.09,top
530000.0,7668000.0,2115.19,top
533000.0,7668000.0,2219.69,top
535000.0,7668000.0,2244.23,top
538000.0,7668000.0,2221.12,top
540000.0,7668000.0,2130.0,top
543000.0,7668000.0,2086.85,top
545000.0,7668000.0,2082.1,top
548000.0,7668000.0,2126.62,top
550000.0,7668000.0,2156.99,top
553000.0,7668000.0,2250.53,top
555000.0,7668000.0,2358.7,top
558000.0,7668000.0,2360.58,top
560000.0,7668000.0,2406.06,top
563000.0,7668000.0,2513.16,top
565000.0,7668000.0,2537.73,top
568000.0,7668000.0,2536.93,top
570000.0,7668000.0,2545.33,top
573000.0,7668000.0,2569.34,top
575000.0,7668000.0,2591.52,top
578000.0,7668000.0,2635.32,top
400000.0,7670000.0,471.52,top
403000.0,7670000.0,519.395,top
405000.0,7670000.0,561.307,top
408000.0,7670000.0,633.305,top
410000.0,7670000.0,697.439,top
413000.0,7670000.0,802.055,top
415000.0,7670000.0,866.224,top
418000.0,7670000.0,939.932,top
420000.0,7670000.0,974.778,top
423000.0,7670000.0,1021.74,top
425000.0,7670000.0,1047.76,top
428000.0,7670000.0,1062.13,top
430000.0,7670000.0,1064.14,top
433000.0,7670000.0,1098.49,top
435000.0,7670000.0,1151.08,top
438000.0,7670000.0,1204.73,top
440000.0,7670000.0,1228.55,top
443000.0,7670000.0,1223.6,top
445000.0,7670000.0,1246.87,top
448000.0,7670000.0,1228.39,top
450000.0,7670000.0,1185.18,top
453000.0,7670000.0,1412.48,top
455000.0,7670000.0,1452.4,top
458000.0,7670000.0,1468.18,top
460000.0,7670000.0,1488.14,top
463000.0,7670000.0,1511.16,top
465000.0,7670000.0,1486.47,top
468000.0,7670000.0,1531.23,top
470000.0,7670000.0,1671.73,top
473000.0,7670000.0,1673.61,top
475000.0,7670000.0,1667.82,top
478000.0,7670000.0,1579.98,top
480000.0,7670000.0,1452.35,top
483000.0,7670000.0,1664.82,top
485000.0,7670000.0,1777.74,top
488000.0,7670000.0,1658.7,top
490000.0,7670000.0,1582.91,top
493000.0,7670000.0,1657.41,top
495000.0,7670000.0,1611.18,top
498000.0,7670000.0,1768.99,top
500000.0,7670000.0,1891.18,top
503000.0,7670000.0,1953.0,top
505000.0,7670000.0,1930.54,top
508000.0,7670000.0,1689.05,top
510000.0,7670000.0,1596.47,top
513000.0,7670000.0,1607.16,top
515000.0,7670000.0,1729.57,top
518000.0,7670000.0,1777.0,top
520000.0,7670000.0,1920.48,top
523000.0,7670000.0,1986.85,top
525000.0,7670000.0,1910.36,top
528000.0,7670000.0,1878.1,top
530000.0,7670000.0,2045.18,top
533000.0,7670000.0,2211.1,top
535000.0,7670000.0,2256.66,top
538000.0,7670000.0,2250.48,top
540000.0,7670000.0,2172.76,top
543000.0,7670000.0,2061.37,top
545000.0,7670000.0,2006.22,top
548000.0,7670000.0,2075.97,top
550000.0,7670000.0,2179.92,top
553000.0,7670000.0,2350.77,top
555000.0,7670000.0,2371.71,top
558000.0,7670000.0,2344.33,top
560000.0,7670000.0,2380.56,top
563000.0,7670000.0,2465.5,top
565000.0,7670000.0,2480.66,top
568000.0,7670000.0,2499.13,top
570000.0,7670000.0,2520.61,top
573000.0,7670000.0,2554.55,top
575000.0,7670000.0,2582.04,top
578000.0,7670000.0,2616.79,top
400000.0,7673000.0,443.736,top
403000.0,7673000.0,474.609,top
405000.0,7673000.0,506.766,top
408000.0,7673000.0,565.271,top
410000.0,7673000.0,628.006,top
413000.0,7673000.0,752.937,top
415000.0,7673000.0,835.176,top
418000.0,7673000.0,928.204,top
420000.0,7673000.0,965.65,top
423000.0,7673000.0,1012.95,top
425000.0,7673000.0,1039.14,top
428000.0,7673000.0,1070.7,top
430000.0,7673000.0,1090.69,top
433000.0,7673000.0,1134.94,top
435000.0,7673000.0,1156.55,top
438000.0,7673000.0,1190.15,top
440000.0,7673000.0,1206.96,top
443000.0,7673000.0,1235.28,top
445000.0,7673000.0,1261.64,top
448000.0,7673000.0,1224.6,top
450000.0,7673000.0,1192.91,top
453000.0,7673000.0,1391.67,top
455000.0,7673000.0,1447.89,top
458000.0,7673000.0,1485.27,top
460000.0,7673000.0,1516.09,top
463000.0,7673000.0,1546.07,top
465000.0,7673000.0,1502.09,top
468000.0,7673000.0,1389.8,top
470000.0,7673000.0,1575.11,top
473000.0,7673000.0,1625.95,top
475000.0,7673000.0,1603.69,top
478000.0,7673000.0,1576.93,top
480000.0,7673000.0,1561.72,top
483000.0,7673000.0,1685.92,top
485000.0,7673000.0,1805.06,top
488000.0,7673000.0,1763.41,top
490000.0,7673000.0,1710.61,top
493000.0,7673000.0,1659.32,top
495000.0,7673000.0,1609.63,top
498000.0,7673000.0,1880.84,top
500000.0,7673000.0,1945.34,top
503000.0,7673000.0,1931.09,top
505000.0,7673000.0,1846.84,top
508000.0,7673000.0,1626.44,top
510000.0,7673000.0,1566.22,top
513000.0,7673000.0,1648.75,top
515000.0,7673000.0,1760.98,top
518000.0,7673000.0,1777.3,top
520000.0,7673000.0,1763.55,top
523000.0,7673000.0,1745.15,top
525000.0,7673000.0,1653.03,top
528000.0,7673000.0,1776.06,top
530000.0,7673000.0,2027.6,top
533000.0,7673000.0,2171.2,top
535000.0,7673000.0,2215.46,top
538000.0,7673000.0,2205.18,top
540000.0,7673000.0,2156.02,top
543000.0,7673000.0,2052.79,top
545000.0,7673000.0,2015.33,top
548000.0,7673000.0,2133.33,top
550000.0,7673000.0,2214.92,top
553000.0,7673000.0,2223.16,top
555000.0,7673000.0,2274.24,top
558000.0,7673000.0,2328.04,top
560000.0,7673000.0,2368.89,top
563000.0,7673000.0,2423.82,top
565000.0,7673000.0,2443.01,top
568000.0,7673000.0,2475.3,top
570000.0,7673000.0,2507.91,top
573000.0,7673000.0,2548.77,top
575000.0,7673000.0,2578.04,top
578000.0,7673000.0,2620.58,top
400000.0,7675000.0,431.719,top
403000.0,7675000.0,457.035,top
405000.0,7675000.0,484.204,top
408000.0,7675000.0,537.609,top
410000.0,7675000.0,593.374,top
413000.0,7675000.0,712.632,top
415000.0,7675000.0,805.074,top
418000.0,7675000.0,911.714,top
420000.0,7675000.0,957.483,top
423000.0,7675000.0,1002.31,top
425000.0,7675000.0,1024.08,top
428000.0,7675000.0,1060.07,top
430000.0,7675000.0,1091.02,top
433000.0,7675000.0,1126.73,top
435000.0,7675000.0,1147.14,top
438000.0,7675000.0,1191.46,top
440000.0,7675000.0,1212.72,top
443000.0,7675000.0,1241.58,top
445000.0,7675000.0,1259.45,top
448000.0,7675000.0,1242.32,top
450000.0,7675000.0,1271.55,top
453000.0,7675000.0,1408.3,top
455000.0,7675000.0,1446.1,top
458000.0,7675000.0,1482.97,top
460000.0,7675000.0,1511.97,top
463000.0,7675000.0,1552.33,top
465000.0,7675000.0,1518.13,top
468000.0,7675000.0,1383.11,top
470000.0,7675000.0,1521.92,top
473000.0,7675000.0,1632.9,top
475000.0,7675000.0,1623.63,top
478000.0,7675000.0,1569.61,top
480000.0,7675000.0,1561.55,top
483000.0,7675000.0,1607.53,top
485000.0,7675000.0,1712.14,top
488000.0,7675000.0,1799.19,top
490000.0,7675000.0,1780.26,top
493000.0,7675000.0,1607.09,top
495000.0,7675000.0,1619.26,top
498000.0,7675000.0,1944.05,top
500000.0,7675000.0,1987.68,top
503000.0,7675000.0,1785.74,top
505000.0,7675000.0,1676.75,top
508000.0,7675000.0,1594.31,top
510000.0,7675000.0,1592.7,top
513000.0,7675000.0,1619.35,top
515000.0,7675000.0,1693.63,top
518000.0,7675000.0,1715.65,top
520000.0,7675000.0,1698.74,top
523000.0,7675000.0,1937.43,top
525000.0,7675000.0,2034.28,top
528000.0,7675000.0,2073.07,top
530000.0,7675000.0,2093.84,top
533000.0,7675000.0,2162.33,top
535000.0,7675000.0,2212.95,top
538000.0,7675000.0,2216.21,top
540000.0,7675000.0,2179.82,top
543000.0,7675000.0,2072.56,top
545000.0,7675000.0,2030.07,top
548000.0,7675000.0,2074.11,top
550000.0,7675000.0,2103.63,top
553000.0,7675000.0,2096.24,top
555000.0,7675000.0,2189.41,top
