,X,Y,Z,X_c,Y_c,Z_c,surface,series,id,order_series,smooth
34,150000.0,5000.0,-2334,0.6690944134078212,0.30736256983240223,0.5155371508379888,TOP,Strat_Series,1,1,2e-06
35,160000.0,5000.0,-6333,0.6970273743016759,0.30736256983240223,0.5043667597765363,TOP,Strat_Series,1,1,2e-06
36,170000.0,5000.0,-5905,0.7249603351955307,0.30736256983240223,0.5055622905027933,TOP,Strat_Series,1,1,2e-06
37,179000.0,5000.0,-5807,0.7501,0.30736256983240223,0.5058360335195531,TOP,Strat_Series,1,1,2e-06
38,0.0,10000.0,-3217,0.2501,0.32132905027932956,0.5130706703910615,TOP,Strat_Series,1,1,2e-06
39,10000.0,10000.0,-3443,0.27803296089385476,0.32132905027932956,0.5124393854748603,TOP,Strat_Series,1,1,2e-06
40,20000.0,10000.0,-3406,0.3059659217877095,0.32132905027932956,0.5125427374301675,TOP,Strat_Series,1,1,2e-06
41,30000.0,10000.0,-3523,0.3338988826815642,0.32132905027932956,0.5122159217877095,TOP,Strat_Series,1,1,2e-06
42,40000.0,10000.0,-3833,0.361831843575419,0.32132905027932956,0.51135,TOP,Strat_Series,1,1,2e-06
43,50000.0,10000.0,-2319,0.38976480446927375,0.32132905027932956,0.5155790502793296,TOP,Strat_Series,1,1,2e-06
44,60000.0,10000.0,-4134,0.41769776536312847,0.32132905027932956,0.5105092178770949,TOP,Strat_Series,1,1,2e-06
45,70000.0,10000.0,-3645,0.44563072625698325,0.32132905027932956,0.5118751396648045,TOP,Strat_Series,1,1,2e-06
46,80000.0,10000.0,-5893,0.47356368715083796,0.32132905027932956,0.505595810055866,TOP,Strat_Series,1,1,2e-06
47,90000.0,10000.0,-2611,0.5014966480446927,0.32132905027932956,0.5147634078212291,TOP,Strat_Series,1,1,2e-06
48,100000.0,10000.0,-5562,0.5294296089385475,0.32132905027932956,0.5065203910614525,TOP,Strat_Series,1,1,2e-06
49,110000.0,10000.0,-3152,0.5573625698324022,0.32132905027932956,0.5132522346368715,TOP,Strat_Series,1,1,2e-06
50,120000.0,10000.0,-6283,0.585295530726257,0.32132905027932956,0.5045064245810056,TOP,Strat_Series,1,1,2e-06
51,130000.0,10000.0,-6124,0.6132284916201117,0.32132905027932956,0.5049505586592179,TOP,Strat_Series,1,1,2e-06
52,140000.0,10000.0,-2877,0.6411614525139665,0.32132905027932956,0.5140203910614525,TOP,Strat_Series,1,1,2e-06
53,150000.0,10000.0,-2945,0.6690944134078212,0.32132905027932956,0.5138304469273743,TOP,Strat_Series,1,1,2e-06
54,160000.0,10000.0,-6614,0.6970273743016759,0.32132905027932956,0.503581843575419,TOP,Strat_Series,1,1,2e-06
55,170000.0,10000.0,-6329,0.7249603351955307,0.32132905027932956,0.5043779329608938,TOP,Strat_Series,1,1,2e-06
56,179000.0,10000.0,-6425,0.7501,0.32132905027932956,0.5041097765363128,TOP,Strat_Series,1,1,2e-06
57,0.0,15000.0,-2850,0.2501,0.33529553072625695,0.5140958100558659,TOP,Strat_Series,1,1,2e-06
58,10000.0,15000.0,-3245,0.27803296089385476,0.33529553072625695,0.5129924581005586,TOP,Strat_Series,1,1,2e-06
59,20000.0,15000.0,-3560,0.3059659217877095,0.33529553072625695,0.5121125698324023,TOP,Strat_Series,1,1,2e-06
60,30000.0,15000.0,-3513,0.3338988826815642,0.33529553072625695,0.5122438547486033,TOP,Strat_Series,1,1,2e-06
61,40000.0,15000.0,-4083,0.361831843575419,0.33529553072625695,0.5106516759776536,TOP,Strat_Series,1,1,2e-06
62,50000.0,15000.0,-1963,0.38976480446927375,0.33529553072625695,0.5165734636871508,TOP,Strat_Series,1,1,2e-06
63,60000.0,15000.0,-4785,0.41769776536312847,0.33529553072625695,0.508690782122905,TOP,Strat_Series,1,1,2e-06
64,70000.0,15000.0,-5223,0.44563072625698325,0.33529553072625695,0.5074673184357542,TOP,Strat_Series,1,1,2e-06
65,80000.0,15000.0,-3477,0.47356368715083796,0.33529553072625695,0.5123444134078212,TOP,Strat_Series,1,1,2e-06
66,90000.0,15000.0,-3617,0.5014966480446927,0.33529553072625695,0.5119533519553072,TOP,Strat_Series,1,1,2e-06
67,100000.0,15000.0,-6794,0.5294296089385475,0.33529553072625695,0.5030790502793296,TOP,Strat_Series,1,1,2e-06
68,110000.0,15000.0,-2375,0.5573625698324022,0.33529553072625695,0.515422625698324,TOP,Strat_Series,1,1,2e-06
69,120000.0,15000.0,-3386,0.585295530726257,0.33529553072625695,0.5125986033519553,TOP,Strat_Series,1,1,2e-06
70,130000.0,15000.0,-4347,0.6132284916201117,0.33529553072625695,0.5099142458100558,TOP,Strat_Series,1,1,2e-06
71,140000.0,15000.0,-4445,0.6411614525139665,0.33529553072625695,0.5096405027932961,TOP,Strat_Series,1,1,2e-06
72,150000.0,15000.0,-3694,0.6690944134078212,0.33529553072625695,0.5117382681564245,TOP,Strat_Series,1,1,2e-06
73,160000.0,15000.0,-6300,0.6970273743016759,0.33529553072625695,0.504458938547486,TOP,Strat_Series,1,1,2e-06
74,170000.0,15000.0,-6269,0.7249603351955307,0.33529553072625695,0.504545530726257,TOP,Strat_Series,1,1,2e-06
75,179000.0,15000.0,-6169,0.7501,0.33529553072625695,0.5048248603351955,TOP,Strat_Series,1,1,2e-06
76,0.0,20000.0,-2160,0.2501,0.34926201117318434,0.5160231843575419,TOP,Strat_Series,1,1,2e-06
77,10000.0,20000.0,-2977,0.27803296089385476,0.34926201117318434,0.513741061452514,TOP,Strat_Series,1,1,2e-06
78,20000.0,20000.0,-3553,0.3059659217877095,0.34926201117318434,0.512132122905028,TOP,Strat_Series,1,1,2e-06
79,30000.0,20000.0,-3295,0.3338988826815642,0.34926201117318434,0.5128527932960893,TOP,Strat_Series,1,1,2e-06
80,40000.0,20000.0,-3923,0.361831843575419,0.34926201117318434,0.5110986033519553,TOP,Strat_Series,1,1,2e-06
81,50000.0,20000.0,-2026,0.38976480446927375,0.34926201117318434,0.5163974860335195,TOP,Strat_Series,1,1,2e-06
82,60000.0,20000.0,-4593,0.41769776536312847,0.34926201117318434,0.509227094972067,TOP,Strat_Series,1,1,2e-06
83,70000.0,20000.0,-5194,0.44563072625698325,0.34926201117318434,0.5075483240223464,TOP,Strat_Series,1,1,2e-06
84,80000.0,20000.0,-2698,0.47356368715083796,0.34926201117318434,0.5145203910614525,TOP,Strat_Series,1,1,2e-06
85,90000.0,20000.0,-3811,0.5014966480446927,0.34926201117318434,0.5114114525139665,TOP,Strat_Series,1,1,2e-06
86,100000.0,20000.0,-6463,0.5294296089385475,0.34926201117318434,0.5040036312849162,TOP,Strat_Series,1,1,2e-06
87,110000.0,20000.0,-2475,0.5573625698324022,0.34926201117318434,0.5151432960893855,TOP,Strat_Series,1,1,2e-06
88,120000.0,20000.0,-5095,0.585295530726257,0.34926201117318434,0.5078248603351955,TOP,Strat_Series,1,1,2e-06
89,130000.0,20000.0,-5117,0.6132284916201117,0.34926201117318434,0.5077634078212291,TOP,Strat_Series,1,1,2e-06
90,140000.0,20000.0,-5437,0.6411614525139665,0.34926201117318434,0.5068695530726257,TOP,Strat_Series,1,1,2e-06
91,150000.0,20000.0,-4987,0.6690944134078212,0.34926201117318434,0.5081265363128491,TOP,Strat_Series,1,1,2e-06
92,160000.0,20000.0,-5507,0.6970273743016759,0.34926201117318434,0.5066740223463687,TOP,Strat_Series,1,1,2e-06
93,170000.0,20000.0,-5750,0.7249603351955307,0.34926201117318434,0.505995251396648,TOP,Strat_Series,1,1,2e-06
94,179000.0,20000.0,-5881,0.7501,0.34926201117318434,0.5056293296089386,TOP,Strat_Series,1,1,2e-06
95,0.0,25000.0,-1966,0.2501,0.3632284916201117,0.5165650837988827,TOP,Strat_Series,1,1,2e-06
96,10000.0,25000.0,-2365,0.27803296089385476,0.3632284916201117,0.5154505586592179,TOP,Strat_Series,1,1,2e-06
97,20000.0,25000.0,-3731,0.3059659217877095,0.3632284916201117,0.5116349162011173,TOP,Strat_Series,1,1,2e-06
98,30000.0,25000.0,-3463,0.3338988826815642,0.3632284916201117,0.5123835195530726,TOP,Strat_Series,1,1,2e-06
99,40000.0,25000.0,-3755,0.361831843575419,0.3632284916201117,0.5115678770949721,TOP,Strat_Series,1,1,2e-06
100,50000.0,25000.0,-3546,0.38976480446927375,0.3632284916201117,0.5121516759776537,TOP,Strat_Series,1,1,2e-06
101,60000.0,25000.0,-4643,0.41769776536312847,0.3632284916201117,0.5090874301675977,TOP,Strat_Series,1,1,2e-06
102,70000.0,25000.0,-3639,0.44563072625698325,0.3632284916201117,0.5118918994413407,TOP,Strat_Series,1,1,2e-06
103,80000.0,25000.0,-3573,0.47356368715083796,0.3632284916201117,0.5120762569832402,TOP,Strat_Series,1,1,2e-06
104,90000.0,25000.0,-5450,0.5014966480446927,0.3632284916201117,0.5068332402234637,TOP,Strat_Series,1,1,2e-06
105,100000.0,25000.0,-7064,0.5294296089385475,0.3632284916201117,0.5023248603351955,TOP,Strat_Series,1,1,2e-06
106,110000.0,25000.0,-2537,0.5573625698324022,0.3632284916201117,0.5149701117318436,TOP,Strat_Series,1,1,2e-06
107,120000.0,25000.0,-3184,0.585295530726257,0.3632284916201117,0.5131628491620112,TOP,Strat_Series,1,1,2e-06
108,130000.0,25000.0,-6280,0.6132284916201117,0.3632284916201117,0.5045148044692738,TOP,Strat_Series,1,1,2e-06
109,140000.0,25000.0,-5897,0.6411614525139665,0.3632284916201117,0.5055846368715083,TOP,Strat_Series,1,1,2e-06
110,150000.0,25000.0,-3581,0.6690944134078212,0.3632284916201117,0.5120539106145251,TOP,Strat_Series,1,1,2e-06
111,160000.0,25000.0,-6030,0.6970273743016759,0.3632284916201117,0.5052131284916201,TOP,Strat_Series,1,1,2e-06
112,170000.0,25000.0,-5791,0.7249603351955307,0.3632284916201117,0.5058807262569832,TOP,Strat_Series,1,1,2e-06
113,179000.0,25000.0,-6128,0.7501,0.3632284916201117,0.5049393854748603,TOP,Strat_Series,1,1,2e-06
114,0.0,30000.0,-2001,0.2501,0.3771949720670391,0.5164673184357542,TOP,Strat_Series,1,1,2e-06
115,10000.0,30000.0,-2508,0.27803296089385476,0.3771949720670391,0.5150511173184358,TOP,Strat_Series,1,1,2e-06
116,20000.0,30000.0,-3476,0.3059659217877095,0.3771949720670391,0.5123472067039107,TOP,Strat_Series,1,1,2e-06
117,30000.0,30000.0,-3262,0.3338988826815642,0.3771949720670391,0.5129449720670392,TOP,Strat_Series,1,1,2e-06
118,40000.0,30000.0,-3173,0.361831843575419,0.3771949720670391,0.5131935754189944,TOP,Strat_Series,1,1,2e-06
119,50000.0,30000.0,-4049,0.38976480446927375,0.3771949720670391,0.5107466480446927,TOP,Strat_Series,1,1,2e-06
120,60000.0,30000.0,-4352,0.41769776536312847,0.3771949720670391,0.5099002793296089,TOP,Strat_Series,1,1,2e-06
121,70000.0,30000.0,-2621,0.44563072625698325,0.3771949720670391,0.5147354748603352,TOP,Strat_Series,1,1,2e-06
122,80000.0,30000.0,-3276,0.47356368715083796,0.3771949720670391,0.5129058659217877,TOP,Strat_Series,1,1,2e-06
123,90000.0,30000.0,-3310,0.5014966480446927,0.3771949720670391,0.5128108938547485,TOP,Strat_Series,1,1,2e-06
124,100000.0,30000.0,-6073,0.5294296089385475,0.3771949720670391,0.5050930167597765,TOP,Strat_Series,1,1,2e-06
125,110000.0,30000.0,-3891,0.5573625698324022,0.3771949720670391,0.5111879888268156,TOP,Strat_Series,1,1,2e-06
126,120000.0,30000.0,-4221,0.585295530726257,0.3771949720670391,0.5102662011173185,TOP,Strat_Series,1,1,2e-06
127,130000.0,30000.0,-5133,0.6132284916201117,0.3771949720670391,0.5077187150837988,TOP,Strat_Series,1,1,2e-06
128,140000.0,30000.0,-7193,0.6411614525139665,0.3771949720670391,0.5019645251396648,TOP,Strat_Series,1,1,2e-06
129,150000.0,30000.0,-6508,0.6690944134078212,0.3771949720670391,0.5038779329608939,TOP,Strat_Series,1,1,2e-06
130,160000.0,30000.0,-6307,0.6970273743016759,0.3771949720670391,0.5044393854748603,TOP,Strat_Series,1,1,2e-06
131,170000.0,30000.0,-5838,0.7249603351955307,0.3771949720670391,0.5057494413407821,TOP,Strat_Series,1,1,2e-06
132,179000.0,30000.0,-6353,0.7501,0.3771949720670391,0.5043108938547486,TOP,Strat_Series,1,1,2e-06
133,0.0,35000.0,-1734,0.2501,0.3911614525139665,0.5172131284916202,TOP,Strat_Series,1,1,2e-06
134,10000.0,35000.0,-2213,0.27803296089385476,0.3911614525139665,0.5158751396648045,TOP,Strat_Series,1,1,2e-06
135,20000.0,35000.0,-3202,0.3059659217877095,0.3911614525139665,0.5131125698324023,TOP,Strat_Series,1,1,2e-06
136,30000.0,35000.0,-3334,0.3338988826815642,0.3911614525139665,0.5127438547486033,TOP,Strat_Series,1,1,2e-06
137,40000.0,35000.0,-3570,0.361831843575419,0.3911614525139665,0.5120846368715084,TOP,Strat_Series,1,1,2e-06
138,50000.0,35000.0,-4072,0.38976480446927375,0.3911614525139665,0.5106824022346369,TOP,Strat_Series,1,1,2e-06
139,60000.0,35000.0,-4126,0.41769776536312847,0.3911614525139665,0.51053156424581,TOP,Strat_Series,1,1,2e-06
140,70000.0,35000.0,-3500,0.44563072625698325,0.3911614525139665,0.5122801675977654,TOP,Strat_Series,1,1,2e-06
141,80000.0,35000.0,-4253,0.47356368715083796,0.3911614525139665,0.5101768156424581,TOP,Strat_Series,1,1,2e-06
142,90000.0,35000.0,-5299,0.5014966480446927,0.3911614525139665,0.5072550279329608,TOP,Strat_Series,1,1,2e-06
143,100000.0,35000.0,-4242,0.5294296089385475,0.3911614525139665,0.5102075418994413,TOP,Strat_Series,1,1,2e-06
144,110000.0,35000.0,-4486,0.5573625698324022,0.3911614525139665,0.5095259776536313,TOP,Strat_Series,1,1,2e-06
145,120000.0,35000.0,-3848,0.585295530726257,0.3911614525139665,0.5113081005586592,TOP,Strat_Series,1,1,2e-06
146,130000.0,35000.0,-2797,0.6132284916201117,0.3911614525139665,0.5142438547486033,TOP,Strat_Series,1,1,2e-06
147,140000.0,35000.0,-7044,0.6411614525139665,0.3911614525139665,0.5023807262569833,TOP,Strat_Series,1,1,2e-06
148,150000.0,35000.0,-5156,0.6690944134078212,0.3911614525139665,0.507654469273743,TOP,Strat_Series,1,1,2e-06
149,160000.0,35000.0,-5220,0.6970273743016759,0.3911614525139665,0.5074756983240223,TOP,Strat_Series,1,1,2e-06
150,170000.0,35000.0,-6401,0.7249603351955307,0.3911614525139665,0.5041768156424581,TOP,Strat_Series,1,1,2e-06
151,179000.0,35000.0,-6319,0.7501,0.3911614525139665,0.5044058659217877,TOP,Strat_Series,1,1,2e-06
152,0.0,40000.0,-1426,0.2501,0.40512793296089383,0.5180734636871508,TOP,Strat_Series,1,1,2e-06
153,10000.0,40000.0,-1971,0.27803296089385476,0.40512793296089383,0.5165511173184357,TOP,Strat_Series,1,1,2e-06
154,20000.0,40000.0,-2862,0.3059659217877095,0.40512793296089383,0.5140622905027933,TOP,Strat_Series,1,1,2e-06
155,30000.0,40000.0,-3262,0.3338988826815642,0.40512793296089383,0.5129449720670392,TOP,Strat_Series,1,1,2e-06
156,40000.0,40000.0,-3649,0.361831843575419,0.40512793296089383,0.511863966480447,TOP,Strat_Series,1,1,2e-06
157,50000.0,40000.0,-3514,0.38976480446927375,0.40512793296089383,0.5122410614525139,TOP,Strat_Series,1,1,2e-06
158,60000.0,40000.0,-3972,0.41769776536312847,0.40512793296089383,0.5109617318435754,TOP,Strat_Series,1,1,2e-06
159,70000.0,40000.0,-3659,0.44563072625698325,0.40512793296089383,0.5118360335195531,TOP,Strat_Series,1,1,2e-06
160,80000.0,40000.0,-4682,0.47356368715083796,0.40512793296089383,0.5089784916201118,TOP,Strat_Series,1,1,2e-06
161,90000.0,40000.0,-3750,0.5014966480446927,0.40512793296089383,0.511581843575419,TOP,Strat_Series,1,1,2e-06
162,100000.0,40000.0,-4579,0.5294296089385475,0.40512793296089383,0.5092662011173185,TOP,Strat_Series,1,1,2e-06
163,110000.0,40000.0,-3164,0.5573625698324022,0.40512793296089383,0.5132187150837989,TOP,Strat_Series,1,1,2e-06
164,120000.0,40000.0,-1852,0.585295530726257,0.40512793296089383,0.5168835195530727,TOP,Strat_Series,1,1,2e-06
165,130000.0,40000.0,-2852,0.6132284916201117,0.40512793296089383,0.5140902234636872,TOP,Strat_Series,1,1,2e-06
166,140000.0,40000.0,-6732,0.6411614525139665,0.40512793296089383,0.5032522346368715,TOP,Strat_Series,1,1,2e-06
167,150000.0,40000.0,-3666,0.6690944134078212,0.40512793296089383,0.5118164804469274,TOP,Strat_Series,1,1,2e-06
168,160000.0,40000.0,-5287,0.6970273743016759,0.40512793296089383,0.5072885474860335,TOP,Strat_Series,1,1,2e-06
169,170000.0,40000.0,-6069,0.7249603351955307,0.40512793296089383,0.5051041899441341,TOP,Strat_Series,1,1,2e-06
170,179000.0,40000.0,-6443,0.7501,0.40512793296089383,0.5040594972067038,TOP,Strat_Series,1,1,2e-06
171,0.0,45000.0,-986,0.2501,0.4190944134078212,0.5193025139664804,TOP,Strat_Series,1,1,2e-06
172,10000.0,45000.0,-1688,0.27803296089385476,0.4190944134078212,0.5173416201117318,TOP,Strat_Series,1,1,2e-06
173,20000.0,45000.0,-2278,0.3059659217877095,0.4190944134078212,0.5156935754189944,TOP,Strat_Series,1,1,2e-06
174,30000.0,45000.0,-3225,0.3338988826815642,0.4190944134078212,0.5130483240223463,TOP,Strat_Series,1,1,2e-06
175,40000.0,45000.0,-3246,0.361831843575419,0.4190944134078212,0.5129896648044693,TOP,Strat_Series,1,1,2e-06
176,50000.0,45000.0,-4010,0.38976480446927375,0.4190944134078212,0.5108555865921788,TOP,Strat_Series,1,1,2e-06
177,60000.0,45000.0,-3891,0.41769776536312847,0.4190944134078212,0.5111879888268156,TOP,Strat_Series,1,1,2e-06
178,70000.0,45000.0,-3802,0.44563072625698325,0.4190944134078212,0.5114365921787709,TOP,Strat_Series,1,1,2e-06
179,80000.0,45000.0,-3866,0.47356368715083796,0.4190944134078212,0.5112578212290503,TOP,Strat_Series,1,1,2e-06
180,90000.0,45000.0,-2767,0.5014966480446927,0.4190944134078212,0.5143276536312849,TOP,Strat_Series,1,1,2e-06
181,100000.0,45000.0,-4383,0.5294296089385475,0.4190944134078212,0.509813687150838,TOP,Strat_Series,1,1,2e-06
182,110000.0,45000.0,-6582,0.5573625698324022,0.4190944134078212,0.5036712290502793,TOP,Strat_Series,1,1,2e-06
183,120000.0,45000.0,-2347,0.585295530726257,0.4190944134078212,0.5155008379888268,TOP,Strat_Series,1,1,2e-06
184,130000.0,45000.0,-2230,0.6132284916201117,0.4190944134078212,0.5158276536312849,TOP,Strat_Series,1,1,2e-06
185,140000.0,45000.0,-6433,0.6411614525139665,0.4190944134078212,0.5040874301675977,TOP,Strat_Series,1,1,2e-06
186,150000.0,45000.0,-3554,0.6690944134078212,0.4190944134078212,0.5121293296089385,TOP,Strat_Series,1,1,2e-06
187,160000.0,45000.0,-5370,0.6970273743016759,0.4190944134078212,0.5070567039106145,TOP,Strat_Series,1,1,2e-06
188,170000.0,45000.0,-5975,0.7249603351955307,0.4190944134078212,0.5053667597765363,TOP,Strat_Series,1,1,2e-06
189,179000.0,45000.0,-6632,0.7501,0.4190944134078212,0.50353156424581,TOP,Strat_Series,1,1,2e-06
190,0.0,50000.0,-746,0.2501,0.4330608938547486,0.5199729050279329,TOP,Strat_Series,1,1,2e-06
191,10000.0,50000.0,-1571,0.27803296089385476,0.4330608938547486,0.51766843575419,TOP,Strat_Series,1,1,2e-06
192,20000.0,50000.0,-2160,0.3059659217877095,0.4330608938547486,0.5160231843575419,TOP,Strat_Series,1,1,2e-06
193,30000.0,50000.0,-3427,0.3338988826815642,0.4330608938547486,0.5124840782122905,TOP,Strat_Series,1,1,2e-06
194,40000.0,50000.0,-3275,0.361831843575419,0.4330608938547486,0.5129086592178771,TOP,Strat_Series,1,1,2e-06
195,50000.0,50000.0,-3737,0.38976480446927375,0.4330608938547486,0.511618156424581,TOP,Strat_Series,1,1,2e-06
196,60000.0,50000.0,-4675,0.41769776536312847,0.4330608938547486,0.5089980446927375,TOP,Strat_Series,1,1,2e-06
197,70000.0,50000.0,-4110,0.44563072625698325,0.4330608938547486,0.5105762569832402,TOP,Strat_Series,1,1,2e-06
198,80000.0,50000.0,-4309,0.47356368715083796,0.4330608938547486,0.5100203910614525,TOP,Strat_Series,1,1,2e-06
199,90000.0,50000.0,-3057,0.5014966480446927,0.4330608938547486,0.5135175977653631,TOP,Strat_Series,1,1,2e-06
200,100000.0,50000.0,-5212,0.5294296089385475,0.4330608938547486,0.5074980446927374,TOP,Strat_Series,1,1,2e-06
201,110000.0,50000.0,-7402,0.5573625698324022,0.4330608938547486,0.5013807262569833,TOP,Strat_Series,1,1,2e-06
202,120000.0,50000.0,-2622,0.585295530726257,0.4330608938547486,0.5147326815642458,TOP,Strat_Series,1,1,2e-06
203,130000.0,50000.0,-2191,0.6132284916201117,0.4330608938547486,0.515936592178771,TOP,Strat_Series,1,1,2e-06
204,140000.0,50000.0,-6554,0.6411614525139665,0.4330608938547486,0.5037494413407821,TOP,Strat_Series,1,1,2e-06
205,150000.0,50000.0,-3956,0.6690944134078212,0.4330608938547486,0.5110064245810055,TOP,Strat_Series,1,1,2e-06
206,160000.0,50000.0,-5387,0.6970273743016759,0.4330608938547486,0.507009217877095,TOP,Strat_Series,1,1,2e-06
207,170000.0,50000.0,-6087,0.7249603351955307,0.4330608938547486,0.5050539106145251,TOP,Strat_Series,1,1,2e-06
208,179000.0,50000.0,-6605,0.7501,0.4330608938547486,0.5036069832402235,TOP,Strat_Series,1,1,2e-06
209,0.0,55000.0,-314,0.2501,0.44702737430167594,0.5211796089385474,TOP,Strat_Series,1,1,2e-06
210,10000.0,55000.0,-1521,0.27803296089385476,0.44702737430167594,0.5178081005586592,TOP,Strat_Series,1,1,2e-06
211,20000.0,55000.0,-2062,0.3059659217877095,0.44702737430167594,0.5162969273743017,TOP,Strat_Series,1,1,2e-06
212,30000.0,55000.0,-3541,0.3338988826815642,0.44702737430167594,0.5121656424581006,TOP,Strat_Series,1,1,2e-06
213,40000.0,55000.0,-3394,0.361831843575419,0.44702737430167594,0.5125762569832402,TOP,Strat_Series,1,1,2e-06
214,50000.0,55000.0,-3788,0.38976480446927375,0.44702737430167594,0.5114756983240223,TOP,Strat_Series,1,1,2e-06
215,60000.0,55000.0,-3402,0.41769776536312847,0.44702737430167594,0.5125539106145252,TOP,Strat_Series,1,1,2e-06
216,70000.0,55000.0,-4089,0.44563072625698325,0.44702737430167594,0.5106349162011173,TOP,Strat_Series,1,1,2e-06
217,80000.0,55000.0,-5264,0.47356368715083796,0.44702737430167594,0.5073527932960894,TOP,Strat_Series,1,1,2e-06
218,90000.0,55000.0,-4750,0.5014966480446927,0.44702737430167594,0.5087885474860335,TOP,Strat_Series,1,1,2e-06
219,100000.0,55000.0,-5920,0.5294296089385475,0.44702737430167594,0.5055203910614525,TOP,Strat_Series,1,1,2e-06
220,110000.0,55000.0,-3561,0.5573625698324022,0.44702737430167594,0.5121097765363128,TOP,Strat_Series,1,1,2e-06
221,120000.0,55000.0,-2879,0.585295530726257,0.44702737430167594,0.5140148044692737,TOP,Strat_Series,1,1,2e-06
222,130000.0,55000.0,-5966,0.6132284916201117,0.44702737430167594,0.5053918994413408,TOP,Strat_Series,1,1,2e-06
