X,Y,Z,formation
417000.0,7652000.0,859.238,top
418000.0,7652000.0,865.709,top
419000.0,7652000.0,872.756,top
420000.0,7652000.0,881.46,top
421000.0,7652000.0,888.909,top
422000.0,7652000.0,891.185,top
423000.0,7652000.0,886.547,top
424000.0,7652000.0,879.956,top
425000.0,7652000.0,877.851,top
426000.0,7652000.0,881.153,top
427000.0,7652000.0,891.101,top
428000.0,7652000.0,908.808,top
429000.0,7652000.0,929.215,top
430000.0,7652000.0,941.156,top
431000.0,7652000.0,933.994,top
432000.0,7652000.0,918.164,top
433000.0,7652000.0,916.382,top
434000.0,7652000.0,936.965,top
435000.0,7652000.0,971.717,top
436000.0,7652000.0,1004.45,top
437000.0,7652000.0,1029.21,top
438000.0,7652000.0,1048.66,top
439000.0,7652000.0,1058.14,top
440000.0,7652000.0,1041.9,top
441000.0,7652000.0,1010.03,top
442000.0,7652000.0,1004.47,top
443000.0,7652000.0,1028.51,top
444000.0,7652000.0,1055.99,top
445000.0,7652000.0,1079.1,top
446000.0,7652000.0,1098.04,top
447000.0,7652000.0,1114.47,top
448000.0,7652000.0,1132.73,top
449000.0,7652000.0,1154.99,top
450000.0,7652000.0,1181.64,top
451000.0,7652000.0,1210.94,top
452000.0,7652000.0,1234.99,top
453000.0,7652000.0,1245.42,top
454000.0,7652000.0,1244.99,top
455000.0,7652000.0,1247.31,top
456000.0,7652000.0,1263.14,top
457000.0,7652000.0,1290.65,top
458000.0,7652000.0,1321.57,top
459000.0,7652000.0,1348.8,top
460000.0,7652000.0,1368.68,top
461000.0,7652000.0,1384.91,top
462000.0,7652000.0,1403.21,top
463000.0,7652000.0,1418.47,top
464000.0,7652000.0,1418.58,top
465000.0,7652000.0,1388.08,top
466000.0,7652000.0,1316.39,top
467000.0,7652000.0,1235.15,top
468000.0,7652000.0,1188.6,top
469000.0,7652000.0,1171.89,top
470000.0,7652000.0,1164.24,top
471000.0,7652000.0,1162.64,top
472000.0,7652000.0,1170.97,top
473000.0,7652000.0,1192.54,top
474000.0,7652000.0,1231.58,top
475000.0,7652000.0,1286.37,top
476000.0,7652000.0,1339.23,top
477000.0,7652000.0,1375.01,top
478000.0,7652000.0,1390.63,top
479000.0,7652000.0,1389.16,top
480000.0,7652000.0,1383.55,top
481000.0,7652000.0,1387.39,top
482000.0,7652000.0,1397.3,top
483000.0,7652000.0,1407.4,top
484000.0,7652000.0,1426.47,top
485000.0,7652000.0,1470.58,top
486000.0,7652000.0,1541.47,top
487000.0,7652000.0,1615.96,top
488000.0,7652000.0,1679.78,top
489000.0,7652000.0,1737.29,top
490000.0,7652000.0,1782.22,top
491000.0,7652000.0,1793.6,top
492000.0,7652000.0,1762.42,top
493000.0,7652000.0,1722.67,top
494000.0,7652000.0,1700.89,top
495000.0,7652000.0,1661.54,top
496000.0,7652000.0,1572.94,top
497000.0,7652000.0,1489.84,top
498000.0,7652000.0,1467.36,top
499000.0,7652000.0,1491.67,top
500000.0,7652000.0,1564.52,top
501000.0,7652000.0,1657.91,top
502000.0,7652000.0,1707.45,top
503000.0,7652000.0,1694.97,top
504000.0,7652000.0,1630.19,top
505000.0,7652000.0,1547.34,top
506000.0,7652000.0,1503.32,top
507000.0,7652000.0,1523.44,top
508000.0,7652000.0,1572.8,top
509000.0,7652000.0,1606.82,top
510000.0,7652000.0,1624.86,top
511000.0,7652000.0,1641.91,top
512000.0,7652000.0,1651.76,top
513000.0,7652000.0,1643.15,top
514000.0,7652000.0,1612.42,top
515000.0,7652000.0,1607.57,top
516000.0,7652000.0,1707.82,top
517000.0,7652000.0,1865.16,top
518000.0,7652000.0,1891.25,top
519000.0,7652000.0,1798.48,top
520000.0,7652000.0,1837.68,top
521000.0,7652000.0,1978.52,top
522000.0,7652000.0,2009.93,top
523000.0,7652000.0,1975.2,top
524000.0,7652000.0,1981.61,top
525000.0,7652000.0,2014.01,top
526000.0,7652000.0,2028.6,top
527000.0,7652000.0,2019.32,top
528000.0,7652000.0,2001.92,top
529000.0,7652000.0,1981.9,top
530000.0,7652000.0,1981.57,top
531000.0,7652000.0,2034.94,top
532000.0,7652000.0,2113.32,top
533000.0,7652000.0,2152.98,top
534000.0,7652000.0,2136.85,top
535000.0,7652000.0,2065.19,top
536000.0,7652000.0,1948.06,top
537000.0,7652000.0,1864.68,top
538000.0,7652000.0,1870.53,top
539000.0,7652000.0,1905.46,top
540000.0,7652000.0,1918.23,top
541000.0,7652000.0,1919.72,top
542000.0,7652000.0,1924.07,top
543000.0,7652000.0,1931.73,top
544000.0,7652000.0,1934.42,top
545000.0,7652000.0,1926.77,top
546000.0,7652000.0,1912.63,top
547000.0,7652000.0,1904.81,top
548000.0,7652000.0,1911.21,top
549000.0,7652000.0,1925.97,top
550000.0,7652000.0,1941.21,top
551000.0,7652000.0,1999.65,top
552000.0,7652000.0,2123.98,top
553000.0,7652000.0,2230.19,top
554000.0,7652000.0,2278.54,top
555000.0,7652000.0,2308.79,top
556000.0,7652000.0,2336.63,top
557000.0,7652000.0,2361.44,top
558000.0,7652000.0,2383.94,top
559000.0,7652000.0,2401.47,top
560000.0,7652000.0,2412.65,top
561000.0,7652000.0,2420.78,top
562000.0,7652000.0,2428.63,top
563000.0,7652000.0,2436.24,top
564000.0,7652000.0,2442.89,top
565000.0,7652000.0,2448.19,top
566000.0,7652000.0,2452.49,top
567000.0,7652000.0,2456.86,top
568000.0,7652000.0,2462.81,top
569000.0,7652000.0,2471.24,top
570000.0,7652000.0,2482.27,top
571000.0,7652000.0,2495.17,top
572000.0,7652000.0,2508.49,top
573000.0,7652000.0,2521.0,top
574000.0,7652000.0,2529.41,top
575000.0,7652000.0,2533.97,top
576000.0,7652000.0,2540.83,top
577000.0,7652000.0,2550.47,top
578000.0,7652000.0,2559.34,top
579000.0,7652000.0,2556.09,top
400000.0,7653000.0,590.01,top
401000.0,7653000.0,603.52,top
402000.0,7653000.0,632.617,top
403000.0,7653000.0,664.198,top
404000.0,7653000.0,695.766,top
405000.0,7653000.0,727.176,top
406000.0,7653000.0,759.936,top
407000.0,7653000.0,794.015,top
408000.0,7653000.0,825.773,top
409000.0,7653000.0,851.699,top
410000.0,7653000.0,871.057,top
411000.0,7653000.0,885.891,top
412000.0,7653000.0,897.627,top
413000.0,7653000.0,898.384,top
414000.0,7653000.0,885.165,top
415000.0,7653000.0,873.92,top
416000.0,7653000.0,873.926,top
417000.0,7653000.0,876.249,top
418000.0,7653000.0,875.368,top
419000.0,7653000.0,875.811,top
420000.0,7653000.0,880.26,top
421000.0,7653000.0,885.121,top
422000.0,7653000.0,885.414,top
423000.0,7653000.0,880.666,top
424000.0,7653000.0,877.681,top
425000.0,7653000.0,881.261,top
426000.0,7653000.0,888.369,top
427000.0,7653000.0,897.536,top
428000.0,7653000.0,907.811,top
429000.0,7653000.0,914.317,top
430000.0,7653000.0,908.761,top
431000.0,7653000.0,887.783,top
432000.0,7653000.0,879.141,top
433000.0,7653000.0,907.847,top
434000.0,7653000.0,953.695,top
435000.0,7653000.0,992.644,top
436000.0,7653000.0,1021.06,top
437000.0,7653000.0,1042.63,top
438000.0,7653000.0,1058.56,top
439000.0,7653000.0,1063.68,top
440000.0,7653000.0,1044.87,top
441000.0,7653000.0,1014.66,top
442000.0,7653000.0,1013.01,top
443000.0,7653000.0,1037.82,top
444000.0,7653000.0,1063.39,top
445000.0,7653000.0,1084.78,top
446000.0,7653000.0,1103.49,top
447000.0,7653000.0,1123.19,top
448000.0,7653000.0,1148.19,top
449000.0,7653000.0,1176.58,top
450000.0,7653000.0,1203.48,top
451000.0,7653000.0,1227.16,top
452000.0,7653000.0,1243.54,top
453000.0,7653000.0,1243.78,top
454000.0,7653000.0,1232.9,top
455000.0,7653000.0,1232.46,top
456000.0,7653000.0,1251.26,top
457000.0,7653000.0,1280.87,top
458000.0,7653000.0,1314.0,top
459000.0,7653000.0,1346.0,top
460000.0,7653000.0,1371.48,top
461000.0,7653000.0,1390.4,top
462000.0,7653000.0,1406.53,top
463000.0,7653000.0,1416.28,top
464000.0,7653000.0,1410.46,top
465000.0,7653000.0,1382.14,top
466000.0,7653000.0,1329.52,top
467000.0,7653000.0,1268.3,top
468000.0,7653000.0,1220.18,top
469000.0,7653000.0,1188.18,top
470000.0,7653000.0,1171.21,top
471000.0,7653000.0,1168.21,top
472000.0,7653000.0,1172.48,top
473000.0,7653000.0,1182.46,top
474000.0,7653000.0,1212.35,top
475000.0,7653000.0,1270.35,top
476000.0,7653000.0,1331.0,top
477000.0,7653000.0,1370.29,top
478000.0,7653000.0,1384.68,top
479000.0,7653000.0,1381.81,top
480000.0,7653000.0,1383.8,top
481000.0,7653000.0,1403.21,top
482000.0,7653000.0,1428.41,top
483000.0,7653000.0,1446.54,top
484000.0,7653000.0,1458.78,top
485000.0,7653000.0,1481.7,top
486000.0,7653000.0,1528.83,top
487000.0,7653000.0,1588.08,top
488000.0,7653000.0,1644.24,top
489000.0,7653000.0,1693.9,top
490000.0,7653000.0,1719.9,top
491000.0,7653000.0,1698.36,top
492000.0,7653000.0,1639.07,top
493000.0,7653000.0,1592.29,top
494000.0,7653000.0,1577.17,top
495000.0,7653000.0,1542.82,top
496000.0,7653000.0,1464.13,top
497000.0,7653000.0,1399.35,top
498000.0,7653000.0,1392.43,top
499000.0,7653000.0,1435.41,top
500000.0,7653000.0,1526.73,top
501000.0,7653000.0,1627.93,top
502000.0,7653000.0,1675.42,top
503000.0,7653000.0,1654.65,top
504000.0,7653000.0,1578.44,top
505000.0,7653000.0,1488.67,top
506000.0,7653000.0,1447.3,top
507000.0,7653000.0,1470.66,top
508000.0,7653000.0,1520.98,top
509000.0,7653000.0,1555.19,top
510000.0,7653000.0,1576.51,top
511000.0,7653000.0,1606.07,top
512000.0,7653000.0,1629.62,top
513000.0,7653000.0,1625.12,top
514000.0,7653000.0,1594.3,top
515000.0,7653000.0,1603.3,top
516000.0,7653000.0,1721.93,top
517000.0,7653000.0,1880.1,top
518000.0,7653000.0,1948.84,top
519000.0,7653000.0,1936.79,top
520000.0,7653000.0,1952.9,top
521000.0,7653000.0,1986.39,top
522000.0,7653000.0,1951.64,top
523000.0,7653000.0,1878.27,top
524000.0,7653000.0,1846.46,top
525000.0,7653000.0,1889.45,top
526000.0,7653000.0,1974.2,top
527000.0,7653000.0,2022.82,top
528000.0,7653000.0,2011.35,top
529000.0,7653000.0,1982.55,top
530000.0,7653000.0,1972.19,top
531000.0,7653000.0,2011.87,top
532000.0,7653000.0,2085.0,top
533000.0,7653000.0,2131.14,top
534000.0,7653000.0,2134.98,top
535000.0,7653000.0,2078.69,top
536000.0,7653000.0,1973.66,top
537000.0,7653000.0,1900.59,top
538000.0,7653000.0,1890.22,top
539000.0,7653000.0,1901.53,top
540000.0,7653000.0,1906.74,top
541000.0,7653000.0,1908.11,top
542000.0,7653000.0,1917.02,top
543000.0,7653000.0,1932.31,top
544000.0,7653000.0,1938.55,top
545000.0,7653000.0,1931.4,top
546000.0,7653000.0,1918.04,top
547000.0,7653000.0,1909.35,top
548000.0,7653000.0,1912.84,top
549000.0,7653000.0,1925.51,top
550000.0,7653000.0,1941.01,top
551000.0,7653000.0,1997.67,top
552000.0,7653000.0,2118.36,top
553000.0,7653000.0,2226.55,top
554000.0,7653000.0,2280.35,top
555000.0,7653000.0,2314.51,top
556000.0,7653000.0,2344.19,top
557000.0,7653000.0,2367.68,top
558000.0,7653000.0,2387.21,top
559000.0,7653000.0,2402.92,top
560000.0,7653000.0,2413.7,top
561000.0,7653000.0,2421.82,top
562000.0,7653000.0,2429.7,top
563000.0,7653000.0,2437.98,top
564000.0,7653000.0,2446.42,top
565000.0,7653000.0,2454.3,top
566000.0,7653000.0,2460.98,top
567000.0,7653000.0,2465.84,top
568000.0,7653000.0,2470.46,top
569000.0,7653000.0,2477.66,top
570000.0,7653000.0,2488.76,top
571000.0,7653000.0,2502.97,top
572000.0,7653000.0,2518.07,top
573000.0,7653000.0,2532.34,top
574000.0,7653000.0,2542.14,top
575000.0,7653000.0,2545.89,top
576000.0,7653000.0,2549.5,top
577000.0,7653000.0,2556.78,top
578000.0,7653000.0,2565.28,top
579000.0,7653000.0,2561.49,top
400000.0,7654000.0,580.503,top
401000.0,7654000.0,593.696,top
402000.0,7654000.0,622.058,top
403000.0,7654000.0,652.662,top
404000.0,7654000.0,683.698,top
405000.0,7654000.0,715.541,top
406000.0,7654000.0,748.756,top
407000.0,7654000.0,782.33,top
408000.0,7654000.0,815.753,top
409000.0,7654000.0,847.297,top
410000.0,7654000.0,872.043,top
411000.0,7654000.0,889.857,top
412000.0,7654000.0,906.311,top
413000.0,7654000.0,914.851,top
414000.0,7654000.0,910.03,top
415000.0,7654000.0,902.365,top
416000.0,7654000.0,896.766,top
417000.0,7654000.0,891.392,top
418000.0,7654000.0,885.775,top
419000.0,7654000.0,881.811,top
420000.0,7654000.0,882.127,top
421000.0,7654000.0,884.764,top
422000.0,7654000.0,885.751,top
423000.0,7654000.0,885.184,top
424000.0,7654000.0,887.422,top
425000.0,7654000.0,892.302,top
426000.0,7654000.0,896.461,top
427000.0,7654000.0,901.088,top
428000.0,7654000.0,904.432,top
429000.0,7654000.0,897.531,top
430000.0,7654000.0,876.079,top
431000.0,7654000.0,855.222,top
432000.0,7654000.0,869.146,top
433000.0,7654000.0,921.375,top
434000.0,7654000.0,972.516,top
435000.0,7654000.0,1005.22,top
436000.0,7654000.0,1029.5,top
437000.0,7654000.0,1048.07,top
438000.0,7654000.0,1055.52,top
439000.0,7654000.0,1050.71,top
440000.0,7654000.0,1035.31,top
441000.0,7654000.0,1021.36,top
442000.0,7654000.0,1029.64,top
443000.0,7654000.0,1054.39,top
444000.0,7654000.0,1079.38,top
445000.0,7654000.0,1102.23,top
446000.0,7654000.0,1124.18,top
447000.0,7654000.0,1147.91,top
448000.0,7654000.0,1174.87,top
449000.0,7654000.0,1201.73,top
450000.0,7654000.0,1223.71,top
451000.0,7654000.0,1239.47,top
452000.0,7654000.0,1245.69,top
453000.0,7654000.0,1233.9,top
454000.0,7654000.0,1214.6,top
455000.0,7654000.0,1214.03,top
456000.0,7654000.0,1233.81,top
457000.0,7654000.0,1260.8,top
458000.0,7654000.0,1290.95,top
459000.0,7654000.0,1321.31,top
460000.0,7654000.0,1345.88,top
461000.0,7654000.0,1362.08,top
462000.0,7654000.0,1371.36,top
463000.0,7654000.0,1372.75,top
464000.0,7654000.0,1363.53,top
465000.0,7654000.0,1343.39,top
466000.0,7654000.0,1315.8,top
467000.0,7654000.0,1286.82,top
468000.0,7654000.0,1254.3,top
469000.0,7654000.0,1213.45,top
470000.0,7654000.0,1180.78,top
471000.0,7654000.0,1171.83,top
472000.0,7654000.0,1175.6,top
473000.0,7654000.0,1180.62,top
474000.0,7654000.0,1199.67,top
475000.0,7654000.0,1249.43,top
476000.0,7654000.0,1311.47,top
477000.0,7654000.0,1353.79,top
478000.0,7654000.0,1365.92,top
479000.0,7654000.0,1366.41,top
480000.0,7654000.0,1391.41,top
481000.0,7654000.0,1445.03,top
482000.0,7654000.0,1495.34,top
483000.0,7654000.0,1518.7,top
484000.0,7654000.0,1517.78,top
485000.0,7654000.0,1517.58,top
486000.0,7654000.0,1538.5,top
487000.0,7654000.0,1572.8,top
488000.0,7654000.0,1608.53,top
489000.0,7654000.0,1639.89,top
490000.0,7654000.0,1640.68,top
491000.0,7654000.0,1590.6,top
492000.0,7654000.0,1517.74,top
493000.0,7654000.0,1473.91,top
494000.0,7654000.0,1474.97,top
495000.0,7654000.0,1469.0,top
496000.0,7654000.0,1418.34,top
497000.0,7654000.0,1370.24,top
498000.0,7654000.0,1371.51,top
499000.0,7654000.0,1430.69,top
500000.0,7654000.0,1534.1,top
501000.0,7654000.0,1622.7,top
502000.0,7654000.0,1651.56,top
503000.0,7654000.0,1630.35,top
504000.0,7654000.0,1571.63,top
505000.0,7654000.0,1496.42,top
506000.0,7654000.0,1448.2,top
507000.0,7654000.0,1444.81,top
508000.0,7654000.0,1466.54,top
509000.0,7654000.0,1487.37,top
510000.0,7654000.0,1509.71,top
511000.0,7654000.0,1548.21,top
512000.0,7654000.0,1584.99,top
513000.0,7654000.0,1591.35,top
514000.0,7654000.0,1568.51,top
515000.0,7654000.0,1591.06,top
516000.0,7654000.0,1722.78,top
517000.0,7654000.0,1878.84,top
518000.0,7654000.0,1963.46,top
519000.0,7654000.0,1991.37,top
520000.0,7654000.0,1992.48,top
521000.0,7654000.0,1965.5,top
522000.0,7654000.0,1883.34,top
523000.0,7654000.0,1760.81,top
524000.0,7654000.0,1699.51,top
525000.0,7654000.0,1774.33,top
526000.0,7654000.0,1918.27,top
527000.0,7654000.0,1995.93,top
528000.0,7654000.0,1991.19,top
529000.0,7654000.0,1975.53,top
530000.0,7654000.0,1978.58,top
531000.0,7654000.0,2006.27,top
532000.0,7654000.0,2023.08,top
533000.0,7654000.0,2034.77,top
534000.0,7654000.0,2087.95,top
535000.0,7654000.0,2098.23,top
536000.0,7654000.0,2027.57,top
537000.0,7654000.0,1960.01,top
538000.0,7654000.0,1924.61,top
539000.0,7654000.0,1907.84,top
540000.0,7654000.0,1901.29,top
541000.0,7654000.0,1901.06,top
542000.0,7654000.0,1913.41,top
543000.0,7654000.0,1934.55,top
544000.0,7654000.0,1945.66,top
545000.0,7654000.0,1941.61,top
546000.0,7654000.0,1930.12,top
547000.0,7654000.0,1920.29,top
548000.0,7654000.0,1918.05,top
549000.0,7654000.0,1924.09,top
550000.0,7654000.0,1937.43,top
551000.0,7654000.0,1992.42,top
552000.0,7654000.0,2113.23,top
553000.0,7654000.0,2229.62,top
554000.0,7654000.0,2290.0,top
555000.0,7654000.0,2324.26,top
556000.0,7654000.0,2352.69,top
557000.0,7654000.0,2374.16,top
558000.0,7654000.0,2391.54,top
559000.0,7654000.0,2406.35,top
560000.0,7654000.0,2417.4,top
561000.0,7654000.0,2425.61,top
562000.0,7654000.0,2432.71,top
563000.0,7654000.0,2440.63,top
564000.0,7654000.0,2450.62,top
565000.0,7654000.0,2461.92,top
566000.0,7654000.0,2472.02,top
567000.0,7654000.0,2477.52,top
568000.0,7654000.0,2480.13,top
569000.0,7654000.0,2485.87,top
570000.0,7654000.0,2497.09,top
571000.0,7654000.0,2512.14,top
572000.0,7654000.0,2528.45,top
573000.0,7654000.0,2543.8,top
574000.0,7654000.0,2554.31,top
575000.0,7654000.0,2557.45,top
576000.0,7654000.0,2558.37,top
577000.0,7654000.0,2563.54,top
578000.0,7654000.0,2572.17,top
579000.0,7654000.0,2569.63,top
400000.0,7655000.0,573.813,top
401000.0,7655000.0,585.846,top
402000.0,7655000.0,612.507,top
403000.0,7655000.0,642.626,top
404000.0,7655000.0,674.072,top
405000.0,7655000.0,706.557,top
406000.0,7655000.0,740.299,top
407000.0,7655000.0,773.371,top
408000.0,7655000.0,806.065,top
409000.0,7655000.0,839.474,top
410000.0,7655000.0,870.061,top
411000.0,7655000.0,894.022,top
412000.0,7655000.0,913.161,top
413000.0,7655000.0,925.649,top
414000.0,7655000.0,929.069,top
415000.0,7655000.0,924.904,top
416000.0,7655000.0,914.236,top
417000.0,7655000.0,903.468,top
418000.0,7655000.0,895.984,top
419000.0,7655000.0,891.133,top
420000.0,7655000.0,890.717,top
421000.0,7655000.0,893.777,top
422000.0,7655000.0,896.666,top
423000.0,7655000.0,898.679,top
424000.0,7655000.0,901.38,top
425000.0,7655000.0,903.155,top
426000.0,7655000.0,903.528,top
427000.0,7655000.0,905.587,top
428000.0,7655000.0,907.231,top
429000.0,7655000.0,898.239,top
430000.0,7655000.0,878.77,top
431000.0,7655000.0,873.028,top
432000.0,7655000.0,901.705,top
433000.0,7655000.0,949.008,top
434000.0,7655000.0,986.314,top
435000.0,7655000.0,1010.61,top
436000.0,7655000.0,1030.24,top
437000.0,7655000.0,1042.16,top
438000.0,7655000.0,1038.01,top
439000.0,7655000.0,1024.11,top
440000.0,7655000.0,1018.16,top
441000.0,7655000.0,1026.68,top
442000.0,7655000.0,1046.24,top
443000.0,7655000.0,1070.4,top
444000.0,7655000.0,1095.54,top
445000.0,7655000.0,1122.0,top
446000.0,7655000.0,1149.44,top
447000.0,7655000.0,1176.51,top
448000.0,7655000.0,1201.85,top
449000.0,7655000.0,1224.3,top
450000.0,7655000.0,1240.54,top
451000.0,7655000.0,1246.89,top
452000.0,7655000.0,1240.86,top
453000.0,7655000.0,1221.44,top
454000.0,7655000.0,1203.22,top
455000.0,7655000.0,1206.05,top
456000.0,7655000.0,1224.2,top
457000.0,7655000.0,1244.93,top
458000.0,7655000.0,1266.81,top
459000.0,7655000.0,1288.36,top
460000.0,7655000.0,1305.28,top
461000.0,7655000.0,1313.68,top
462000.0,7655000.0,1313.93,top
463000.0,7655000.0,1308.99,top
464000.0,7655000.0,1302.21,top
465000.0,7655000.0,1296.8,top
