X,Y,Z,formation
481000.0,7651000.0,-3593.75,bes_99.5
482000.0,7651000.0,-3590.71,bes_99.5
483000.0,7651000.0,-3603.36,bes_99.5
484000.0,7651000.0,-3770.38,bes_99.5
485000.0,7651000.0,-4303.21,bes_99.5
486000.0,7651000.0,-5098.61,bes_99.5
487000.0,7651000.0,-5787.99,bes_99.5
488000.0,7651000.0,-6297.19,bes_99.5
489000.0,7651000.0,-6800.83,bes_99.5
490000.0,7651000.0,-7272.22,bes_99.5
491000.0,7651000.0,-7543.66,bes_99.5
492000.0,7651000.0,-7498.35,bes_99.5
493000.0,7651000.0,-7317.35,bes_99.5
494000.0,7651000.0,-7238.44,bes_99.5
495000.0,7651000.0,-6909.45,bes_99.5
496000.0,7651000.0,-5737.14,bes_99.5
497000.0,7651000.0,-4409.32,bes_99.5
498000.0,7651000.0,-4014.45,bes_99.5
499000.0,7651000.0,-4197.19,bes_99.5
500000.0,7651000.0,-4691.1,bes_99.5
501000.0,7651000.0,-5459.53,bes_99.5
502000.0,7651000.0,-5870.64,bes_99.5
503000.0,7651000.0,-5646.91,bes_99.5
504000.0,7651000.0,-4954.84,bes_99.5
505000.0,7651000.0,-4112.17,bes_99.5
506000.0,7651000.0,-3550.87,bes_99.5
507000.0,7651000.0,-3531.33,bes_99.5
508000.0,7651000.0,-3863.08,bes_99.5
509000.0,7651000.0,-4181.09,bes_99.5
510000.0,7651000.0,-4366.69,bes_99.5
511000.0,7651000.0,-4451.5,bes_99.5
512000.0,7651000.0,-4432.41,bes_99.5
513000.0,7651000.0,-4299.03,bes_99.5
514000.0,7651000.0,-3965.17,bes_99.5
515000.0,7651000.0,-3729.64,bes_99.5
516000.0,7651000.0,-4552.75,bes_99.5
517000.0,7651000.0,-6100.03,bes_99.5
518000.0,7651000.0,-5963.42,bes_99.5
519000.0,7651000.0,-4430.21,bes_99.5
520000.0,7651000.0,-4840.23,bes_99.5
521000.0,7651000.0,-6716.38,bes_99.5
522000.0,7651000.0,-7369.08,bes_99.5
523000.0,7651000.0,-7166.46,bes_99.5
524000.0,7651000.0,-7287.87,bes_99.5
525000.0,7651000.0,-7547.47,bes_99.5
526000.0,7651000.0,-7405.94,bes_99.5
527000.0,7651000.0,-6946.67,bes_99.5
528000.0,7651000.0,-6661.87,bes_99.5
529000.0,7651000.0,-6613.67,bes_99.5
530000.0,7651000.0,-6714.13,bes_99.5
531000.0,7651000.0,-6996.39,bes_99.5
532000.0,7651000.0,-7204.48,bes_99.5
533000.0,7651000.0,-7156.46,bes_99.5
534000.0,7651000.0,-6987.34,bes_99.5
535000.0,7651000.0,-6354.2,bes_99.5
536000.0,7651000.0,-4870.78,bes_99.5
537000.0,7651000.0,-3597.7,bes_99.5
538000.0,7651000.0,-3482.97,bes_99.5
539000.0,7651000.0,-3769.99,bes_99.5
540000.0,7651000.0,-3791.19,bes_99.5
541000.0,7651000.0,-3679.21,bes_99.5
542000.0,7651000.0,-3574.24,bes_99.5
543000.0,7651000.0,-3498.23,bes_99.5
544000.0,7651000.0,-3419.22,bes_99.5
545000.0,7651000.0,-3263.39,bes_99.5
546000.0,7651000.0,-3030.9,bes_99.5
547000.0,7651000.0,-2867.29,bes_99.5
548000.0,7651000.0,-2846.79,bes_99.5
549000.0,7651000.0,-2904.31,bes_99.5
550000.0,7651000.0,-3006.59,bes_99.5
551000.0,7651000.0,-3652.74,bes_99.5
552000.0,7651000.0,-5068.95,bes_99.5
553000.0,7651000.0,-6240.15,bes_99.5
554000.0,7651000.0,-6656.77,bes_99.5
555000.0,7651000.0,-6817.92,bes_99.5
556000.0,7651000.0,-6981.3,bes_99.5
557000.0,7651000.0,-7165.83,bes_99.5
558000.0,7651000.0,-7360.62,bes_99.5
559000.0,7651000.0,-7490.68,bes_99.5
560000.0,7651000.0,-7527.34,bes_99.5
561000.0,7651000.0,-7517.68,bes_99.5
562000.0,7651000.0,-7493.65,bes_99.5
563000.0,7651000.0,-7450.45,bes_99.5
564000.0,7651000.0,-7375.09,bes_99.5
565000.0,7651000.0,-7273.84,bes_99.5
566000.0,7651000.0,-7176.08,bes_99.5
567000.0,7651000.0,-7108.54,bes_99.5
568000.0,7651000.0,-7080.69,bes_99.5
569000.0,7651000.0,-7086.05,bes_99.5
570000.0,7651000.0,-7109.09,bes_99.5
571000.0,7651000.0,-7127.34,bes_99.5
572000.0,7651000.0,-7114.52,bes_99.5
573000.0,7651000.0,-7051.99,bes_99.5
574000.0,7651000.0,-6927.54,bes_99.5
575000.0,7651000.0,-6790.16,bes_99.5
576000.0,7651000.0,-6709.48,bes_99.5
577000.0,7651000.0,-6655.52,bes_99.5
578000.0,7651000.0,-6587.86,bes_99.5
579000.0,7651000.0,-6697.03,bes_99.5
400000.0,7652000.0,-3487.51,bes_99.5
401000.0,7652000.0,-3532.75,bes_99.5
402000.0,7652000.0,-3619.37,bes_99.5
403000.0,7652000.0,-3698.79,bes_99.5
404000.0,7652000.0,-3799.91,bes_99.5
405000.0,7652000.0,-3962.1,bes_99.5
406000.0,7652000.0,-4164.53,bes_99.5
407000.0,7652000.0,-4323.35,bes_99.5
408000.0,7652000.0,-4377.5,bes_99.5
409000.0,7652000.0,-4398.87,bes_99.5
410000.0,7652000.0,-4438.66,bes_99.5
411000.0,7652000.0,-4436.98,bes_99.5
412000.0,7652000.0,-4390.81,bes_99.5
413000.0,7652000.0,-4303.96,bes_99.5
414000.0,7652000.0,-4172.31,bes_99.5
415000.0,7652000.0,-4101.88,bes_99.5
416000.0,7652000.0,-4170.1,bes_99.5
417000.0,7652000.0,-4283.55,bes_99.5
418000.0,7652000.0,-4344.66,bes_99.5
419000.0,7652000.0,-4386.75,bes_99.5
420000.0,7652000.0,-4446.92,bes_99.5
421000.0,7652000.0,-4489.49,bes_99.5
422000.0,7652000.0,-4453.27,bes_99.5
423000.0,7652000.0,-4329.74,bes_99.5
424000.0,7652000.0,-4241.69,bes_99.5
425000.0,7652000.0,-4261.27,bes_99.5
426000.0,7652000.0,-4300.02,bes_99.5
427000.0,7652000.0,-4347.67,bes_99.5
428000.0,7652000.0,-4462.04,bes_99.5
429000.0,7652000.0,-4583.84,bes_99.5
430000.0,7652000.0,-4555.11,bes_99.5
431000.0,7652000.0,-4307.78,bes_99.5
432000.0,7652000.0,-4044.75,bes_99.5
433000.0,7652000.0,-4019.76,bes_99.5
434000.0,7652000.0,-4224.8,bes_99.5
435000.0,7652000.0,-4519.89,bes_99.5
436000.0,7652000.0,-4804.98,bes_99.5
437000.0,7652000.0,-5012.13,bes_99.5
438000.0,7652000.0,-5124.99,bes_99.5
439000.0,7652000.0,-5103.21,bes_99.5
440000.0,7652000.0,-4830.3,bes_99.5
441000.0,7652000.0,-4419.45,bes_99.5
442000.0,7652000.0,-4243.53,bes_99.5
443000.0,7652000.0,-4382.81,bes_99.5
444000.0,7652000.0,-4594.45,bes_99.5
445000.0,7652000.0,-4731.74,bes_99.5
446000.0,7652000.0,-4796.18,bes_99.5
447000.0,7652000.0,-4844.49,bes_99.5
448000.0,7652000.0,-4920.36,bes_99.5
449000.0,7652000.0,-5007.11,bes_99.5
450000.0,7652000.0,-5105.07,bes_99.5
451000.0,7652000.0,-5227.24,bes_99.5
452000.0,7652000.0,-5288.03,bes_99.5
453000.0,7652000.0,-5190.12,bes_99.5
454000.0,7652000.0,-5014.01,bes_99.5
455000.0,7652000.0,-4925.37,bes_99.5
456000.0,7652000.0,-4970.96,bes_99.5
457000.0,7652000.0,-5105.5,bes_99.5
458000.0,7652000.0,-5283.41,bes_99.5
459000.0,7652000.0,-5443.53,bes_99.5
460000.0,7652000.0,-5516.14,bes_99.5
461000.0,7652000.0,-5514.03,bes_99.5
462000.0,7652000.0,-5512.14,bes_99.5
463000.0,7652000.0,-5485.06,bes_99.5
464000.0,7652000.0,-5326.65,bes_99.5
465000.0,7652000.0,-4878.99,bes_99.5
466000.0,7652000.0,-4025.67,bes_99.5
467000.0,7652000.0,-3104.28,bes_99.5
468000.0,7652000.0,-2559.81,bes_99.5
469000.0,7652000.0,-2320.17,bes_99.5
470000.0,7652000.0,-2164.52,bes_99.5
471000.0,7652000.0,-2067.31,bes_99.5
472000.0,7652000.0,-2080.65,bes_99.5
473000.0,7652000.0,-2240.96,bes_99.5
474000.0,7652000.0,-2571.26,bes_99.5
475000.0,7652000.0,-3055.39,bes_99.5
476000.0,7652000.0,-3537.29,bes_99.5
477000.0,7652000.0,-3833.22,bes_99.5
478000.0,7652000.0,-3898.73,bes_99.5
479000.0,7652000.0,-3800.77,bes_99.5
480000.0,7652000.0,-3667.16,bes_99.5
481000.0,7652000.0,-3623.18,bes_99.5
482000.0,7652000.0,-3648.11,bes_99.5
483000.0,7652000.0,-3688.32,bes_99.5
484000.0,7652000.0,-3850.0,bes_99.5
485000.0,7652000.0,-4291.84,bes_99.5
486000.0,7652000.0,-4966.95,bes_99.5
487000.0,7652000.0,-5600.11,bes_99.5
488000.0,7652000.0,-6110.05,bes_99.5
489000.0,7652000.0,-6619.59,bes_99.5
490000.0,7652000.0,-7040.92,bes_99.5
491000.0,7652000.0,-7164.48,bes_99.5
492000.0,7652000.0,-6954.78,bes_99.5
493000.0,7652000.0,-6670.82,bes_99.5
494000.0,7652000.0,-6486.23,bes_99.5
495000.0,7652000.0,-6022.39,bes_99.5
496000.0,7652000.0,-4848.94,bes_99.5
497000.0,7652000.0,-3667.74,bes_99.5
498000.0,7652000.0,-3375.38,bes_99.5
499000.0,7652000.0,-3643.31,bes_99.5
500000.0,7652000.0,-4283.45,bes_99.5
501000.0,7652000.0,-5192.19,bes_99.5
502000.0,7652000.0,-5669.86,bes_99.5
503000.0,7652000.0,-5398.07,bes_99.5
504000.0,7652000.0,-4554.51,bes_99.5
505000.0,7652000.0,-3587.3,bes_99.5
506000.0,7652000.0,-3054.97,bes_99.5
507000.0,7652000.0,-3176.22,bes_99.5
508000.0,7652000.0,-3642.08,bes_99.5
509000.0,7652000.0,-4012.94,bes_99.5
510000.0,7652000.0,-4215.13,bes_99.5
511000.0,7652000.0,-4362.02,bes_99.5
512000.0,7652000.0,-4406.3,bes_99.5
513000.0,7652000.0,-4254.71,bes_99.5
514000.0,7652000.0,-3852.22,bes_99.5
515000.0,7652000.0,-3685.91,bes_99.5
516000.0,7652000.0,-4682.37,bes_99.5
517000.0,7652000.0,-6261.73,bes_99.5
518000.0,7652000.0,-6309.3,bes_99.5
519000.0,7652000.0,-5120.99,bes_99.5
520000.0,7652000.0,-5408.96,bes_99.5
521000.0,7652000.0,-6848.79,bes_99.5
522000.0,7652000.0,-7226.24,bes_99.5
523000.0,7652000.0,-6825.38,bes_99.5
524000.0,7652000.0,-6770.24,bes_99.5
525000.0,7652000.0,-7042.67,bes_99.5
526000.0,7652000.0,-7155.13,bes_99.5
527000.0,7652000.0,-6969.32,bes_99.5
528000.0,7652000.0,-6746.48,bes_99.5
529000.0,7652000.0,-6631.02,bes_99.5
530000.0,7652000.0,-6640.26,bes_99.5
531000.0,7652000.0,-6878.4,bes_99.5
532000.0,7652000.0,-7150.37,bes_99.5
533000.0,7652000.0,-7173.82,bes_99.5
534000.0,7652000.0,-7039.36,bes_99.5
535000.0,7652000.0,-6429.75,bes_99.5
536000.0,7652000.0,-4995.19,bes_99.5
537000.0,7652000.0,-3755.34,bes_99.5
538000.0,7652000.0,-3559.12,bes_99.5
539000.0,7652000.0,-3746.75,bes_99.5
540000.0,7652000.0,-3740.73,bes_99.5
541000.0,7652000.0,-3629.24,bes_99.5
542000.0,7652000.0,-3549.14,bes_99.5
543000.0,7652000.0,-3507.6,bes_99.5
544000.0,7652000.0,-3434.08,bes_99.5
545000.0,7652000.0,-3264.82,bes_99.5
546000.0,7652000.0,-3023.43,bes_99.5
547000.0,7652000.0,-2852.14,bes_99.5
548000.0,7652000.0,-2826.62,bes_99.5
549000.0,7652000.0,-2889.04,bes_99.5
550000.0,7652000.0,-2991.72,bes_99.5
551000.0,7652000.0,-3620.39,bes_99.5
552000.0,7652000.0,-5009.22,bes_99.5
553000.0,7652000.0,-6169.12,bes_99.5
554000.0,7652000.0,-6614.1,bes_99.5
555000.0,7652000.0,-6825.86,bes_99.5
556000.0,7652000.0,-7021.16,bes_99.5
557000.0,7652000.0,-7201.3,bes_99.5
558000.0,7652000.0,-7371.41,bes_99.5
559000.0,7652000.0,-7484.23,bes_99.5
560000.0,7652000.0,-7516.9,bes_99.5
561000.0,7652000.0,-7508.36,bes_99.5
562000.0,7652000.0,-7487.35,bes_99.5
563000.0,7652000.0,-7451.4,bes_99.5
564000.0,7652000.0,-7390.32,bes_99.5
565000.0,7652000.0,-7305.22,bes_99.5
566000.0,7652000.0,-7214.91,bes_99.5
567000.0,7652000.0,-7140.33,bes_99.5
568000.0,7652000.0,-7095.48,bes_99.5
569000.0,7652000.0,-7082.3,bes_99.5
570000.0,7652000.0,-7093.33,bes_99.5
571000.0,7652000.0,-7109.78,bes_99.5
572000.0,7652000.0,-7104.84,bes_99.5
573000.0,7652000.0,-7063.72,bes_99.5
574000.0,7652000.0,-6963.02,bes_99.5
575000.0,7652000.0,-6825.73,bes_99.5
576000.0,7652000.0,-6725.95,bes_99.5
577000.0,7652000.0,-6658.55,bes_99.5
578000.0,7652000.0,-6585.82,bes_99.5
579000.0,7652000.0,-6689.9,bes_99.5
400000.0,7653000.0,-3458.86,bes_99.5
401000.0,7653000.0,-3500.98,bes_99.5
402000.0,7653000.0,-3577.74,bes_99.5
403000.0,7653000.0,-3653.58,bes_99.5
404000.0,7653000.0,-3750.59,bes_99.5
405000.0,7653000.0,-3881.71,bes_99.5
406000.0,7653000.0,-4045.55,bes_99.5
407000.0,7653000.0,-4195.44,bes_99.5
408000.0,7653000.0,-4269.58,bes_99.5
409000.0,7653000.0,-4329.59,bes_99.5
410000.0,7653000.0,-4421.77,bes_99.5
411000.0,7653000.0,-4455.7,bes_99.5
412000.0,7653000.0,-4420.74,bes_99.5
413000.0,7653000.0,-4354.03,bes_99.5
414000.0,7653000.0,-4269.74,bes_99.5
415000.0,7653000.0,-4256.21,bes_99.5
416000.0,7653000.0,-4347.77,bes_99.5
417000.0,7653000.0,-4431.46,bes_99.5
418000.0,7653000.0,-4439.75,bes_99.5
419000.0,7653000.0,-4435.5,bes_99.5
420000.0,7653000.0,-4460.31,bes_99.5
421000.0,7653000.0,-4472.51,bes_99.5
422000.0,7653000.0,-4412.44,bes_99.5
423000.0,7653000.0,-4289.12,bes_99.5
424000.0,7653000.0,-4230.5,bes_99.5
425000.0,7653000.0,-4292.13,bes_99.5
426000.0,7653000.0,-4369.71,bes_99.5
427000.0,7653000.0,-4419.0,bes_99.5
428000.0,7653000.0,-4431.87,bes_99.5
429000.0,7653000.0,-4313.77,bes_99.5
430000.0,7653000.0,-3979.05,bes_99.5
431000.0,7653000.0,-3526.98,bes_99.5
432000.0,7653000.0,-3338.27,bes_99.5
433000.0,7653000.0,-3697.56,bes_99.5
434000.0,7653000.0,-4312.67,bes_99.5
435000.0,7653000.0,-4747.52,bes_99.5
436000.0,7653000.0,-4969.39,bes_99.5
437000.0,7653000.0,-5088.39,bes_99.5
438000.0,7653000.0,-5118.59,bes_99.5
439000.0,7653000.0,-5018.65,bes_99.5
440000.0,7653000.0,-4721.78,bes_99.5
441000.0,7653000.0,-4371.56,bes_99.5
442000.0,7653000.0,-4280.47,bes_99.5
443000.0,7653000.0,-4435.09,bes_99.5
444000.0,7653000.0,-4598.35,bes_99.5
445000.0,7653000.0,-4680.2,bes_99.5
446000.0,7653000.0,-4706.34,bes_99.5
447000.0,7653000.0,-4763.14,bes_99.5
448000.0,7653000.0,-4914.04,bes_99.5
449000.0,7653000.0,-5096.87,bes_99.5
450000.0,7653000.0,-5229.78,bes_99.5
451000.0,7653000.0,-5295.39,bes_99.5
452000.0,7653000.0,-5237.32,bes_99.5
453000.0,7653000.0,-5010.08,bes_99.5
454000.0,7653000.0,-4754.09,bes_99.5
455000.0,7653000.0,-4660.33,bes_99.5
456000.0,7653000.0,-4735.42,bes_99.5
457000.0,7653000.0,-4891.17,bes_99.5
458000.0,7653000.0,-5090.27,bes_99.5
459000.0,7653000.0,-5296.67,bes_99.5
460000.0,7653000.0,-5420.52,bes_99.5
461000.0,7653000.0,-5429.81,bes_99.5
462000.0,7653000.0,-5397.39,bes_99.5
463000.0,7653000.0,-5317.52,bes_99.5
464000.0,7653000.0,-5103.01,bes_99.5
465000.0,7653000.0,-4695.78,bes_99.5
466000.0,7653000.0,-4065.67,bes_99.5
467000.0,7653000.0,-3361.15,bes_99.5
468000.0,7653000.0,-2797.8,bes_99.5
469000.0,7653000.0,-2398.45,bes_99.5
470000.0,7653000.0,-2151.87,bes_99.5
471000.0,7653000.0,-2047.62,bes_99.5
472000.0,7653000.0,-2019.78,bes_99.5
473000.0,7653000.0,-2053.81,bes_99.5
474000.0,7653000.0,-2287.25,bes_99.5
475000.0,7653000.0,-2817.67,bes_99.5
476000.0,7653000.0,-3400.46,bes_99.5
477000.0,7653000.0,-3758.4,bes_99.5
478000.0,7653000.0,-3843.22,bes_99.5
479000.0,7653000.0,-3743.93,bes_99.5
480000.0,7653000.0,-3673.0,bes_99.5
481000.0,7653000.0,-3764.94,bes_99.5
482000.0,7653000.0,-3942.14,bes_99.5
483000.0,7653000.0,-4099.49,bes_99.5
484000.0,7653000.0,-4218.86,bes_99.5
485000.0,7653000.0,-4419.58,bes_99.5
486000.0,7653000.0,-4810.93,bes_99.5
487000.0,7653000.0,-5272.49,bes_99.5
488000.0,7653000.0,-5708.44,bes_99.5
489000.0,7653000.0,-6147.05,bes_99.5
490000.0,7653000.0,-6408.07,bes_99.5
491000.0,7653000.0,-6235.4,bes_99.5
492000.0,7653000.0,-5742.25,bes_99.5
493000.0,7653000.0,-5322.95,bes_99.5
494000.0,7653000.0,-5088.21,bes_99.5
495000.0,7653000.0,-4564.93,bes_99.5
496000.0,7653000.0,-3497.3,bes_99.5
497000.0,7653000.0,-2605.14,bes_99.5
498000.0,7653000.0,-2460.78,bes_99.5
499000.0,7653000.0,-2883.87,bes_99.5
500000.0,7653000.0,-3779.06,bes_99.5
501000.0,7653000.0,-4783.52,bes_99.5
502000.0,7653000.0,-5227.95,bes_99.5
503000.0,7653000.0,-4908.85,bes_99.5
504000.0,7653000.0,-3981.46,bes_99.5
505000.0,7653000.0,-2954.29,bes_99.5
506000.0,7653000.0,-2462.34,bes_99.5
507000.0,7653000.0,-2627.01,bes_99.5
508000.0,7653000.0,-3084.3,bes_99.5
509000.0,7653000.0,-3420.42,bes_99.5
510000.0,7653000.0,-3637.08,bes_99.5
511000.0,7653000.0,-3937.5,bes_99.5
512000.0,7653000.0,-4166.49,bes_99.5
513000.0,7653000.0,-4049.56,bes_99.5
514000.0,7653000.0,-3595.2,bes_99.5
515000.0,7653000.0,-3593.88,bes_99.5
516000.0,7653000.0,-4859.1,bes_99.5
517000.0,7653000.0,-6443.61,bes_99.5
518000.0,7653000.0,-6881.07,bes_99.5
519000.0,7653000.0,-6527.75,bes_99.5
520000.0,7653000.0,-6662.14,bes_99.5
521000.0,7653000.0,-7095.37,bes_99.5
522000.0,7653000.0,-6749.6,bes_99.5
523000.0,7653000.0,-5786.3,bes_99.5
524000.0,7653000.0,-5210.68,bes_99.5
525000.0,7653000.0,-5515.29,bes_99.5
526000.0,7653000.0,-6353.48,bes_99.5
527000.0,7653000.0,-6906.45,bes_99.5
528000.0,7653000.0,-6883.34,bes_99.5
529000.0,7653000.0,-6693.64,bes_99.5
530000.0,7653000.0,-6596.23,bes_99.5
531000.0,7653000.0,-6729.0,bes_99.5
532000.0,7653000.0,-6911.15,bes_99.5
533000.0,7653000.0,-6921.95,bes_99.5
534000.0,7653000.0,-6978.38,bes_99.5
535000.0,7653000.0,-6648.13,bes_99.5
536000.0,7653000.0,-5510.87,bes_99.5
537000.0,7653000.0,-4392.47,bes_99.5
538000.0,7653000.0,-3913.31,bes_99.5
539000.0,7653000.0,-3754.1,bes_99.5
540000.0,7653000.0,-3629.93,bes_99.5
541000.0,7653000.0,-3513.42,bes_99.5
542000.0,7653000.0,-3478.38,bes_99.5
543000.0,7653000.0,-3509.11,bes_99.5
544000.0,7653000.0,-3460.51,bes_99.5
545000.0,7653000.0,-3286.63,bes_99.5
546000.0,7653000.0,-3052.57,bes_99.5
547000.0,7653000.0,-2870.86,bes_99.5
548000.0,7653000.0,-2812.01,bes_99.5
549000.0,7653000.0,-2855.25,bes_99.5
550000.0,7653000.0,-2957.11,bes_99.5
551000.0,7653000.0,-3547.17,bes_99.5
552000.0,7653000.0,-4865.28,bes_99.5
553000.0,7653000.0,-6029.91,bes_99.5
554000.0,7653000.0,-6556.55,bes_99.5
555000.0,7653000.0,-6849.42,bes_99.5
556000.0,7653000.0,-7090.12,bes_99.5
557000.0,7653000.0,-7259.15,bes_99.5
558000.0,7653000.0,-7383.24,bes_99.5
559000.0,7653000.0,-7464.6,bes_99.5
560000.0,7653000.0,-7492.27,bes_99.5
561000.0,7653000.0,-7489.58,bes_99.5
562000.0,7653000.0,-7475.26,bes_99.5
563000.0,7653000.0,-7452.58,bes_99.5
564000.0,7653000.0,-7421.49,bes_99.5
565000.0,7653000.0,-7377.26,bes_99.5
566000.0,7653000.0,-7315.67,bes_99.5
567000.0,7653000.0,-7233.42,bes_99.5
568000.0,7653000.0,-7151.28,bes_99.5
569000.0,7653000.0,-7101.32,bes_99.5
570000.0,7653000.0,-7093.63,bes_99.5
571000.0,7653000.0,-7111.27,bes_99.5
572000.0,7653000.0,-7123.92,bes_99.5
573000.0,7653000.0,-7115.55,bes_99.5
574000.0,7653000.0,-7049.37,bes_99.5
575000.0,7653000.0,-6909.92,bes_99.5
576000.0,7653000.0,-6767.92,bes_99.5
577000.0,7653000.0,-6667.58,bes_99.5
578000.0,7653000.0,-6585.08,bes_99.5
579000.0,7653000.0,-6708.71,bes_99.5
400000.0,7654000.0,-3405.28,bes_99.5
401000.0,7654000.0,-3447.11,bes_99.5
402000.0,7654000.0,-3530.81,bes_99.5
403000.0,7654000.0,-3617.58,bes_99.5
404000.0,7654000.0,-3707.37,bes_99.5
405000.0,7654000.0,-3803.22,bes_99.5
406000.0,7654000.0,-3924.33,bes_99.5
407000.0,7654000.0,-4060.32,bes_99.5
408000.0,7654000.0,-4159.04,bes_99.5
409000.0,7654000.0,-4234.52,bes_99.5
410000.0,7654000.0,-4336.08,bes_99.5
411000.0,7654000.0,-4411.42,bes_99.5
412000.0,7654000.0,-4415.25,bes_99.5
413000.0,7654000.0,-4382.71,bes_99.5
414000.0,7654000.0,-4362.04,bes_99.5
415000.0,7654000.0,-4397.05,bes_99.5
416000.0,7654000.0,-4481.08,bes_99.5
417000.0,7654000.0,-4538.65,bes_99.5
418000.0,7654000.0,-4527.97,bes_99.5
419000.0,7654000.0,-4496.53,bes_99.5
420000.0,7654000.0,-4487.68,bes_99.5
421000.0,7654000.0,-4483.94,bes_99.5
422000.0,7654000.0,-4447.76,bes_99.5
423000.0,7654000.0,-4389.64,bes_99.5
424000.0,7654000.0,-4375.59,bes_99.5
425000.0,7654000.0,-4409.52,bes_99.5
426000.0,7654000.0,-4436.59,bes_99.5
427000.0,7654000.0,-4445.33,bes_99.5
428000.0,7654000.0,-4357.39,bes_99.5
429000.0,7654000.0,-3988.24,bes_99.5
430000.0,7654000.0,-3392.25,bes_99.5
431000.0,7654000.0,-2956.65,bes_99.5
432000.0,7654000.0,-3082.02,bes_99.5
433000.0,7654000.0,-3779.88,bes_99.5
434000.0,7654000.0,-4508.19,bes_99.5
435000.0,7654000.0,-4878.41,bes_99.5
436000.0,7654000.0,-5022.32,bes_99.5
437000.0,7654000.0,-5060.34,bes_99.5
438000.0,7654000.0,-4935.24,bes_99.5
439000.0,7654000.0,-4724.44,bes_99.5
440000.0,7654000.0,-4564.97,bes_99.5
441000.0,7654000.0,-4460.73,bes_99.5
