X,Y,Z,formation
452000.0,7651000.0,-5216.12,bes_93.0
453000.0,7651000.0,-5197.46,bes_93.0
454000.0,7651000.0,-5080.33,bes_93.0
455000.0,7651000.0,-5001.9,bes_93.0
456000.0,7651000.0,-5028.13,bes_93.0
457000.0,7651000.0,-5141.97,bes_93.0
458000.0,7651000.0,-5298.06,bes_93.0
459000.0,7651000.0,-5425.52,bes_93.0
460000.0,7651000.0,-5462.73,bes_93.0
461000.0,7651000.0,-5442.15,bes_93.0
462000.0,7651000.0,-5442.24,bes_93.0
463000.0,7651000.0,-5437.28,bes_93.0
464000.0,7651000.0,-5316.7,bes_93.0
465000.0,7651000.0,-4861.42,bes_93.0
466000.0,7651000.0,-3924.43,bes_93.0
467000.0,7651000.0,-2947.35,bes_93.0
468000.0,7651000.0,-2440.21,bes_93.0
469000.0,7651000.0,-2264.88,bes_93.0
470000.0,7651000.0,-2139.47,bes_93.0
471000.0,7651000.0,-2050.96,bes_93.0
472000.0,7651000.0,-2097.03,bes_93.0
473000.0,7651000.0,-2327.0,bes_93.0
474000.0,7651000.0,-2694.27,bes_93.0
475000.0,7651000.0,-3129.57,bes_93.0
476000.0,7651000.0,-3547.3,bes_93.0
477000.0,7651000.0,-3809.74,bes_93.0
478000.0,7651000.0,-3857.24,bes_93.0
479000.0,7651000.0,-3764.92,bes_93.0
480000.0,7651000.0,-3635.34,bes_93.0
481000.0,7651000.0,-3568.58,bes_93.0
482000.0,7651000.0,-3565.66,bes_93.0
483000.0,7651000.0,-3578.44,bes_93.0
484000.0,7651000.0,-3745.59,bes_93.0
485000.0,7651000.0,-4278.53,bes_93.0
486000.0,7651000.0,-5074.04,bes_93.0
487000.0,7651000.0,-5763.49,bes_93.0
488000.0,7651000.0,-6272.72,bes_93.0
489000.0,7651000.0,-6776.23,bes_93.0
490000.0,7651000.0,-7247.04,bes_93.0
491000.0,7651000.0,-7515.93,bes_93.0
492000.0,7651000.0,-7442.31,bes_93.0
493000.0,7651000.0,-7175.8,bes_93.0
494000.0,7651000.0,-6980.88,bes_93.0
495000.0,7651000.0,-6594.92,bes_93.0
496000.0,7651000.0,-5502.55,bes_93.0
497000.0,7651000.0,-4304.83,bes_93.0
498000.0,7651000.0,-3925.35,bes_93.0
499000.0,7651000.0,-4082.28,bes_93.0
500000.0,7651000.0,-4622.69,bes_93.0
501000.0,7651000.0,-5429.36,bes_93.0
502000.0,7651000.0,-5841.26,bes_93.0
503000.0,7651000.0,-5620.96,bes_93.0
504000.0,7651000.0,-4932.17,bes_93.0
505000.0,7651000.0,-4089.75,bes_93.0
506000.0,7651000.0,-3528.59,bes_93.0
507000.0,7651000.0,-3509.15,bes_93.0
508000.0,7651000.0,-3841.0,bes_93.0
509000.0,7651000.0,-4159.09,bes_93.0
510000.0,7651000.0,-4344.76,bes_93.0
511000.0,7651000.0,-4429.63,bes_93.0
512000.0,7651000.0,-4410.58,bes_93.0
513000.0,7651000.0,-4277.16,bes_93.0
514000.0,7651000.0,-3943.05,bes_93.0
515000.0,7651000.0,-3706.19,bes_93.0
516000.0,7651000.0,-4507.7,bes_93.0
517000.0,7651000.0,-6034.52,bes_93.0
518000.0,7651000.0,-5918.32,bes_93.0
519000.0,7651000.0,-4406.3,bes_93.0
520000.0,7651000.0,-4816.54,bes_93.0
521000.0,7651000.0,-6682.93,bes_93.0
522000.0,7651000.0,-7310.82,bes_93.0
523000.0,7651000.0,-7084.43,bes_93.0
524000.0,7651000.0,-7176.31,bes_93.0
525000.0,7651000.0,-7368.61,bes_93.0
526000.0,7651000.0,-7161.57,bes_93.0
527000.0,7651000.0,-6700.75,bes_93.0
528000.0,7651000.0,-6412.0,bes_93.0
529000.0,7651000.0,-6280.08,bes_93.0
530000.0,7651000.0,-6336.46,bes_93.0
531000.0,7651000.0,-6733.13,bes_93.0
532000.0,7651000.0,-7098.01,bes_93.0
533000.0,7651000.0,-7116.4,bes_93.0
534000.0,7651000.0,-6888.84,bes_93.0
535000.0,7651000.0,-6189.61,bes_93.0
536000.0,7651000.0,-4770.46,bes_93.0
537000.0,7651000.0,-3567.53,bes_93.0
538000.0,7651000.0,-3458.93,bes_93.0
539000.0,7651000.0,-3748.04,bes_93.0
540000.0,7651000.0,-3770.22,bes_93.0
541000.0,7651000.0,-3658.77,bes_93.0
542000.0,7651000.0,-3554.1,bes_93.0
543000.0,7651000.0,-3478.27,bes_93.0
544000.0,7651000.0,-3399.37,bes_93.0
545000.0,7651000.0,-3243.58,bes_93.0
546000.0,7651000.0,-3011.06,bes_93.0
547000.0,7651000.0,-2847.31,bes_93.0
548000.0,7651000.0,-2826.43,bes_93.0
549000.0,7651000.0,-2882.86,bes_93.0
550000.0,7651000.0,-2979.43,bes_93.0
551000.0,7651000.0,-3554.45,bes_93.0
552000.0,7651000.0,-4797.86,bes_93.0
553000.0,7651000.0,-5820.64,bes_93.0
554000.0,7651000.0,-6200.22,bes_93.0
555000.0,7651000.0,-6366.17,bes_93.0
556000.0,7651000.0,-6519.47,bes_93.0
557000.0,7651000.0,-6669.75,bes_93.0
558000.0,7651000.0,-6813.17,bes_93.0
559000.0,7651000.0,-6899.31,bes_93.0
560000.0,7651000.0,-6908.01,bes_93.0
561000.0,7651000.0,-6878.43,bes_93.0
562000.0,7651000.0,-6839.69,bes_93.0
563000.0,7651000.0,-6789.83,bes_93.0
564000.0,7651000.0,-6720.08,bes_93.0
565000.0,7651000.0,-6631.92,bes_93.0
566000.0,7651000.0,-6540.38,bes_93.0
567000.0,7651000.0,-6463.89,bes_93.0
568000.0,7651000.0,-6414.96,bes_93.0
569000.0,7651000.0,-6394.76,bes_93.0
570000.0,7651000.0,-6394.93,bes_93.0
571000.0,7651000.0,-6400.66,bes_93.0
572000.0,7651000.0,-6395.84,bes_93.0
573000.0,7651000.0,-6366.62,bes_93.0
574000.0,7651000.0,-6290.36,bes_93.0
575000.0,7651000.0,-6193.27,bes_93.0
576000.0,7651000.0,-6137.38,bes_93.0
577000.0,7651000.0,-6106.96,bes_93.0
578000.0,7651000.0,-6065.26,bes_93.0
579000.0,7651000.0,-6177.17,bes_93.0
400000.0,7652000.0,-3373.13,bes_93.0
401000.0,7652000.0,-3431.9,bes_93.0
402000.0,7652000.0,-3551.45,bes_93.0
403000.0,7652000.0,-3662.49,bes_93.0
404000.0,7652000.0,-3776.24,bes_93.0
405000.0,7652000.0,-3938.35,bes_93.0
406000.0,7652000.0,-4138.07,bes_93.0
407000.0,7652000.0,-4295.55,bes_93.0
408000.0,7652000.0,-4350.8,bes_93.0
409000.0,7652000.0,-4369.27,bes_93.0
410000.0,7652000.0,-4404.09,bes_93.0
411000.0,7652000.0,-4399.59,bes_93.0
412000.0,7652000.0,-4348.06,bes_93.0
413000.0,7652000.0,-4246.13,bes_93.0
414000.0,7652000.0,-4079.09,bes_93.0
415000.0,7652000.0,-3957.8,bes_93.0
416000.0,7652000.0,-3975.61,bes_93.0
417000.0,7652000.0,-4047.75,bes_93.0
418000.0,7652000.0,-4089.5,bes_93.0
419000.0,7652000.0,-4129.88,bes_93.0
420000.0,7652000.0,-4190.47,bes_93.0
421000.0,7652000.0,-4238.94,bes_93.0
422000.0,7652000.0,-4226.14,bes_93.0
423000.0,7652000.0,-4137.15,bes_93.0
424000.0,7652000.0,-4049.48,bes_93.0
425000.0,7652000.0,-4030.7,bes_93.0
426000.0,7652000.0,-4052.95,bes_93.0
427000.0,7652000.0,-4119.68,bes_93.0
428000.0,7652000.0,-4258.85,bes_93.0
429000.0,7652000.0,-4413.16,bes_93.0
430000.0,7652000.0,-4438.3,bes_93.0
431000.0,7652000.0,-4241.41,bes_93.0
432000.0,7652000.0,-3998.05,bes_93.0
433000.0,7652000.0,-3970.25,bes_93.0
434000.0,7652000.0,-4169.32,bes_93.0
435000.0,7652000.0,-4461.24,bes_93.0
436000.0,7652000.0,-4740.37,bes_93.0
437000.0,7652000.0,-4941.88,bes_93.0
438000.0,7652000.0,-5056.08,bes_93.0
439000.0,7652000.0,-5041.5,bes_93.0
440000.0,7652000.0,-4767.22,bes_93.0
441000.0,7652000.0,-4351.55,bes_93.0
442000.0,7652000.0,-4184.6,bes_93.0
443000.0,7652000.0,-4316.4,bes_93.0
444000.0,7652000.0,-4497.89,bes_93.0
445000.0,7652000.0,-4619.36,bes_93.0
446000.0,7652000.0,-4682.52,bes_93.0
447000.0,7652000.0,-4722.86,bes_93.0
448000.0,7652000.0,-4786.21,bes_93.0
449000.0,7652000.0,-4877.89,bes_93.0
450000.0,7652000.0,-4998.96,bes_93.0
451000.0,7652000.0,-5145.18,bes_93.0
452000.0,7652000.0,-5229.18,bes_93.0
453000.0,7652000.0,-5152.03,bes_93.0
454000.0,7652000.0,-4985.11,bes_93.0
455000.0,7652000.0,-4897.55,bes_93.0
456000.0,7652000.0,-4943.3,bes_93.0
457000.0,7652000.0,-5077.92,bes_93.0
458000.0,7652000.0,-5255.88,bes_93.0
459000.0,7652000.0,-5416.05,bes_93.0
460000.0,7652000.0,-5488.72,bes_93.0
461000.0,7652000.0,-5486.67,bes_93.0
462000.0,7652000.0,-5484.85,bes_93.0
463000.0,7652000.0,-5457.84,bes_93.0
464000.0,7652000.0,-5299.51,bes_93.0
465000.0,7652000.0,-4851.93,bes_93.0
466000.0,7652000.0,-3998.7,bes_93.0
467000.0,7652000.0,-3077.4,bes_93.0
468000.0,7652000.0,-2533.03,bes_93.0
469000.0,7652000.0,-2293.5,bes_93.0
470000.0,7652000.0,-2137.95,bes_93.0
471000.0,7652000.0,-2040.86,bes_93.0
472000.0,7652000.0,-2054.31,bes_93.0
473000.0,7652000.0,-2214.73,bes_93.0
474000.0,7652000.0,-2545.16,bes_93.0
475000.0,7652000.0,-3029.4,bes_93.0
476000.0,7652000.0,-3511.42,bes_93.0
477000.0,7652000.0,-3807.48,bes_93.0
478000.0,7652000.0,-3873.11,bes_93.0
479000.0,7652000.0,-3775.27,bes_93.0
480000.0,7652000.0,-3641.78,bes_93.0
481000.0,7652000.0,-3597.93,bes_93.0
482000.0,7652000.0,-3623.0,bes_93.0
483000.0,7652000.0,-3663.34,bes_93.0
484000.0,7652000.0,-3825.16,bes_93.0
485000.0,7652000.0,-4267.12,bes_93.0
486000.0,7652000.0,-4942.35,bes_93.0
487000.0,7652000.0,-5575.61,bes_93.0
488000.0,7652000.0,-6085.62,bes_93.0
489000.0,7652000.0,-6595.1,bes_93.0
490000.0,7652000.0,-7015.87,bes_93.0
491000.0,7652000.0,-7131.6,bes_93.0
492000.0,7652000.0,-6877.75,bes_93.0
493000.0,7652000.0,-6509.0,bes_93.0
494000.0,7652000.0,-6242.49,bes_93.0
495000.0,7652000.0,-5761.04,bes_93.0
496000.0,7652000.0,-4673.25,bes_93.0
497000.0,7652000.0,-3594.46,bes_93.0
498000.0,7652000.0,-3317.57,bes_93.0
499000.0,7652000.0,-3572.54,bes_93.0
500000.0,7652000.0,-4236.92,bes_93.0
501000.0,7652000.0,-5165.57,bes_93.0
502000.0,7652000.0,-5643.72,bes_93.0
503000.0,7652000.0,-5373.76,bes_93.0
504000.0,7652000.0,-4531.96,bes_93.0
505000.0,7652000.0,-3564.94,bes_93.0
506000.0,7652000.0,-3032.73,bes_93.0
507000.0,7652000.0,-3154.08,bes_93.0
508000.0,7652000.0,-3620.03,bes_93.0
509000.0,7652000.0,-3990.98,bes_93.0
510000.0,7652000.0,-4193.26,bes_93.0
511000.0,7652000.0,-4340.23,bes_93.0
512000.0,7652000.0,-4384.56,bes_93.0
513000.0,7652000.0,-4232.97,bes_93.0
514000.0,7652000.0,-3830.24,bes_93.0
515000.0,7652000.0,-3661.33,bes_93.0
516000.0,7652000.0,-4629.25,bes_93.0
517000.0,7652000.0,-6183.75,bes_93.0
518000.0,7652000.0,-6258.67,bes_93.0
519000.0,7652000.0,-5097.23,bes_93.0
520000.0,7652000.0,-5385.02,bes_93.0
521000.0,7652000.0,-6806.43,bes_93.0
522000.0,7652000.0,-7151.24,bes_93.0
523000.0,7652000.0,-6741.4,bes_93.0
524000.0,7652000.0,-6681.63,bes_93.0
525000.0,7652000.0,-6908.16,bes_93.0
526000.0,7652000.0,-6975.78,bes_93.0
527000.0,7652000.0,-6795.88,bes_93.0
528000.0,7652000.0,-6541.89,bes_93.0
529000.0,7652000.0,-6297.55,bes_93.0
530000.0,7652000.0,-6220.62,bes_93.0
531000.0,7652000.0,-6551.63,bes_93.0
532000.0,7652000.0,-7006.91,bes_93.0
533000.0,7652000.0,-7129.13,bes_93.0
534000.0,7652000.0,-6933.07,bes_93.0
535000.0,7652000.0,-6226.01,bes_93.0
536000.0,7652000.0,-4840.37,bes_93.0
537000.0,7652000.0,-3699.02,bes_93.0
538000.0,7652000.0,-3532.46,bes_93.0
539000.0,7652000.0,-3724.56,bes_93.0
540000.0,7652000.0,-3719.96,bes_93.0
541000.0,7652000.0,-3609.06,bes_93.0
542000.0,7652000.0,-3529.25,bes_93.0
543000.0,7652000.0,-3487.88,bes_93.0
544000.0,7652000.0,-3414.46,bes_93.0
545000.0,7652000.0,-3245.25,bes_93.0
546000.0,7652000.0,-3003.87,bes_93.0
547000.0,7652000.0,-2832.51,bes_93.0
548000.0,7652000.0,-2806.77,bes_93.0
549000.0,7652000.0,-2868.44,bes_93.0
550000.0,7652000.0,-2966.68,bes_93.0
551000.0,7652000.0,-3536.27,bes_93.0
552000.0,7652000.0,-4778.6,bes_93.0
553000.0,7652000.0,-5803.7,bes_93.0
554000.0,7652000.0,-6195.81,bes_93.0
555000.0,7652000.0,-6386.82,bes_93.0
556000.0,7652000.0,-6556.43,bes_93.0
557000.0,7652000.0,-6701.33,bes_93.0
558000.0,7652000.0,-6828.22,bes_93.0
559000.0,7652000.0,-6902.66,bes_93.0
560000.0,7652000.0,-6907.13,bes_93.0
561000.0,7652000.0,-6877.01,bes_93.0
562000.0,7652000.0,-6840.54,bes_93.0
563000.0,7652000.0,-6796.89,bes_93.0
564000.0,7652000.0,-6737.63,bes_93.0
565000.0,7652000.0,-6660.81,bes_93.0
566000.0,7652000.0,-6575.92,bes_93.0
567000.0,7652000.0,-6497.54,bes_93.0
568000.0,7652000.0,-6440.27,bes_93.0
569000.0,7652000.0,-6410.3,bes_93.0
570000.0,7652000.0,-6405.76,bes_93.0
571000.0,7652000.0,-6414.98,bes_93.0
572000.0,7652000.0,-6418.54,bes_93.0
573000.0,7652000.0,-6403.39,bes_93.0
574000.0,7652000.0,-6340.54,bes_93.0
575000.0,7652000.0,-6240.49,bes_93.0
576000.0,7652000.0,-6169.62,bes_93.0
577000.0,7652000.0,-6129.01,bes_93.0
578000.0,7652000.0,-6083.67,bes_93.0
579000.0,7652000.0,-6182.13,bes_93.0
400000.0,7653000.0,-3323.36,bes_93.0
401000.0,7653000.0,-3380.66,bes_93.0
402000.0,7653000.0,-3495.7,bes_93.0
403000.0,7653000.0,-3607.52,bes_93.0
404000.0,7653000.0,-3720.77,bes_93.0
405000.0,7653000.0,-3856.26,bes_93.0
406000.0,7653000.0,-4018.69,bes_93.0
407000.0,7653000.0,-4166.33,bes_93.0
408000.0,7653000.0,-4243.45,bes_93.0
409000.0,7653000.0,-4302.13,bes_93.0
410000.0,7653000.0,-4388.98,bes_93.0
411000.0,7653000.0,-4424.86,bes_93.0
412000.0,7653000.0,-4394.04,bes_93.0
413000.0,7653000.0,-4322.68,bes_93.0
414000.0,7653000.0,-4209.67,bes_93.0
415000.0,7653000.0,-4133.31,bes_93.0
416000.0,7653000.0,-4147.76,bes_93.0
417000.0,7653000.0,-4170.52,bes_93.0
418000.0,7653000.0,-4145.64,bes_93.0
419000.0,7653000.0,-4126.78,bes_93.0
420000.0,7653000.0,-4147.03,bes_93.0
421000.0,7653000.0,-4167.37,bes_93.0
422000.0,7653000.0,-4132.7,bes_93.0
423000.0,7653000.0,-4042.58,bes_93.0
424000.0,7653000.0,-3987.79,bes_93.0
425000.0,7653000.0,-4019.43,bes_93.0
426000.0,7653000.0,-4079.02,bes_93.0
427000.0,7653000.0,-4140.18,bes_93.0
428000.0,7653000.0,-4192.24,bes_93.0
429000.0,7653000.0,-4148.27,bes_93.0
430000.0,7653000.0,-3896.85,bes_93.0
431000.0,7653000.0,-3488.39,bes_93.0
432000.0,7653000.0,-3304.78,bes_93.0
433000.0,7653000.0,-3645.8,bes_93.0
434000.0,7653000.0,-4225.18,bes_93.0
435000.0,7653000.0,-4635.91,bes_93.0
436000.0,7653000.0,-4857.2,bes_93.0
437000.0,7653000.0,-4990.19,bes_93.0
438000.0,7653000.0,-5042.74,bes_93.0
439000.0,7653000.0,-4960.64,bes_93.0
440000.0,7653000.0,-4654.78,bes_93.0
441000.0,7653000.0,-4280.73,bes_93.0
442000.0,7653000.0,-4179.46,bes_93.0
443000.0,7653000.0,-4321.99,bes_93.0
444000.0,7653000.0,-4470.75,bes_93.0
445000.0,7653000.0,-4559.6,bes_93.0
446000.0,7653000.0,-4606.29,bes_93.0
447000.0,7653000.0,-4669.94,bes_93.0
448000.0,7653000.0,-4805.63,bes_93.0
449000.0,7653000.0,-4974.14,bes_93.0
450000.0,7653000.0,-5112.04,bes_93.0
451000.0,7653000.0,-5202.6,bes_93.0
452000.0,7653000.0,-5179.35,bes_93.0
453000.0,7653000.0,-4975.39,bes_93.0
454000.0,7653000.0,-4725.6,bes_93.0
455000.0,7653000.0,-4632.32,bes_93.0
456000.0,7653000.0,-4707.55,bes_93.0
457000.0,7653000.0,-4863.38,bes_93.0
458000.0,7653000.0,-5062.54,bes_93.0
459000.0,7653000.0,-5268.99,bes_93.0
460000.0,7653000.0,-5392.91,bes_93.0
461000.0,7653000.0,-5402.26,bes_93.0
462000.0,7653000.0,-5369.91,bes_93.0
463000.0,7653000.0,-5290.12,bes_93.0
464000.0,7653000.0,-5075.69,bes_93.0
465000.0,7653000.0,-4668.54,bes_93.0
466000.0,7653000.0,-4038.53,bes_93.0
467000.0,7653000.0,-3334.11,bes_93.0
468000.0,7653000.0,-2770.86,bes_93.0
469000.0,7653000.0,-2371.62,bes_93.0
470000.0,7653000.0,-2125.15,bes_93.0
471000.0,7653000.0,-2021.02,bes_93.0
472000.0,7653000.0,-1993.29,bes_93.0
473000.0,7653000.0,-2027.45,bes_93.0
474000.0,7653000.0,-2261.01,bes_93.0
475000.0,7653000.0,-2791.55,bes_93.0
476000.0,7653000.0,-3374.47,bes_93.0
477000.0,7653000.0,-3732.53,bes_93.0
478000.0,7653000.0,-3817.46,bes_93.0
479000.0,7653000.0,-3718.28,bes_93.0
480000.0,7653000.0,-3647.47,bes_93.0
481000.0,7653000.0,-3739.55,bes_93.0
482000.0,7653000.0,-3916.91,bes_93.0
483000.0,7653000.0,-4074.41,bes_93.0
484000.0,7653000.0,-4193.92,bes_93.0
485000.0,7653000.0,-4394.78,bes_93.0
486000.0,7653000.0,-4786.26,bes_93.0
487000.0,7653000.0,-5247.92,bes_93.0
488000.0,7653000.0,-5683.94,bes_93.0
489000.0,7653000.0,-6122.49,bes_93.0
490000.0,7653000.0,-6382.77,bes_93.0
491000.0,7653000.0,-6196.93,bes_93.0
492000.0,7653000.0,-5649.3,bes_93.0
493000.0,7653000.0,-5158.32,bes_93.0
494000.0,7653000.0,-4885.29,bes_93.0
495000.0,7653000.0,-4385.84,bes_93.0
496000.0,7653000.0,-3400.71,bes_93.0
497000.0,7653000.0,-2568.31,bes_93.0
498000.0,7653000.0,-2434.14,bes_93.0
499000.0,7653000.0,-2858.25,bes_93.0
500000.0,7653000.0,-3754.62,bes_93.0
501000.0,7653000.0,-4760.1,bes_93.0
502000.0,7653000.0,-5204.95,bes_93.0
503000.0,7653000.0,-4886.11,bes_93.0
504000.0,7653000.0,-3958.93,bes_93.0
505000.0,7653000.0,-2931.9,bes_93.0
506000.0,7653000.0,-2440.07,bes_93.0
507000.0,7653000.0,-2604.84,bes_93.0
508000.0,7653000.0,-3062.23,bes_93.0
509000.0,7653000.0,-3398.44,bes_93.0
510000.0,7653000.0,-3615.19,bes_93.0
511000.0,7653000.0,-3915.68,bes_93.0
512000.0,7653000.0,-4144.72,bes_93.0
513000.0,7653000.0,-4027.76,bes_93.0
514000.0,7653000.0,-3573.05,bes_93.0
515000.0,7653000.0,-3566.65,bes_93.0
516000.0,7653000.0,-4797.38,bes_93.0
517000.0,7653000.0,-6355.54,bes_93.0
518000.0,7653000.0,-6825.73,bes_93.0
519000.0,7653000.0,-6502.08,bes_93.0
520000.0,7653000.0,-6628.39,bes_93.0
521000.0,7653000.0,-7024.7,bes_93.0
522000.0,7653000.0,-6650.24,bes_93.0
523000.0,7653000.0,-5712.8,bes_93.0
524000.0,7653000.0,-5163.07,bes_93.0
525000.0,7653000.0,-5453.86,bes_93.0
526000.0,7653000.0,-6256.52,bes_93.0
527000.0,7653000.0,-6765.1,bes_93.0
528000.0,7653000.0,-6650.41,bes_93.0
529000.0,7653000.0,-6324.19,bes_93.0
530000.0,7653000.0,-6144.59,bes_93.0
531000.0,7653000.0,-6349.95,bes_93.0
532000.0,7653000.0,-6732.31,bes_93.0
533000.0,7653000.0,-6871.74,bes_93.0
534000.0,7653000.0,-6865.04,bes_93.0
535000.0,7653000.0,-6388.65,bes_93.0
536000.0,7653000.0,-5241.13,bes_93.0
537000.0,7653000.0,-4241.76,bes_93.0
538000.0,7653000.0,-3847.95,bes_93.0
539000.0,7653000.0,-3721.72,bes_93.0
540000.0,7653000.0,-3608.16,bes_93.0
541000.0,7653000.0,-3492.93,bes_93.0
542000.0,7653000.0,-3458.36,bes_93.0
543000.0,7653000.0,-3489.32,bes_93.0
544000.0,7653000.0,-3440.85,bes_93.0
545000.0,7653000.0,-3267.03,bes_93.0
546000.0,7653000.0,-3032.99,bes_93.0
547000.0,7653000.0,-2851.2,bes_93.0
548000.0,7653000.0,-2792.11,bes_93.0
549000.0,7653000.0,-2834.58,bes_93.0
550000.0,7653000.0,-2932.79,bes_93.0
551000.0,7653000.0,-3477.88,bes_93.0
552000.0,7653000.0,-4680.47,bes_93.0
553000.0,7653000.0,-5725.89,bes_93.0
554000.0,7653000.0,-6183.19,bes_93.0
555000.0,7653000.0,-6429.25,bes_93.0
556000.0,7653000.0,-6627.48,bes_93.0
557000.0,7653000.0,-6760.13,bes_93.0
558000.0,7653000.0,-6851.14,bes_93.0
559000.0,7653000.0,-6902.19,bes_93.0
560000.0,7653000.0,-6902.22,bes_93.0
561000.0,7653000.0,-6874.28,bes_93.0
562000.0,7653000.0,-6840.65,bes_93.0
563000.0,7653000.0,-6806.14,bes_93.0
564000.0,7653000.0,-6769.32,bes_93.0
565000.0,7653000.0,-6724.33,bes_93.0
566000.0,7653000.0,-6665.05,bes_93.0
567000.0,7653000.0,-6586.7,bes_93.0
568000.0,7653000.0,-6507.17,bes_93.0
569000.0,7653000.0,-6455.56,bes_93.0
570000.0,7653000.0,-6444.15,bes_93.0
571000.0,7653000.0,-6462.12,bes_93.0
572000.0,7653000.0,-6483.39,bes_93.0
573000.0,7653000.0,-6491.5,bes_93.0
574000.0,7653000.0,-6450.71,bes_93.0
575000.0,7653000.0,-6345.29,bes_93.0
576000.0,7653000.0,-6238.59,bes_93.0
577000.0,7653000.0,-6171.12,bes_93.0
578000.0,7653000.0,-6120.32,bes_93.0
579000.0,7653000.0,-6222.82,bes_93.0
400000.0,7654000.0,-3267.17,bes_93.0
401000.0,7654000.0,-3322.32,bes_93.0
402000.0,7654000.0,-3436.9,bes_93.0
403000.0,7654000.0,-3553.99,bes_93.0
404000.0,7654000.0,-3665.49,bes_93.0
405000.0,7654000.0,-3774.86,bes_93.0
406000.0,7654000.0,-3899.76,bes_93.0
407000.0,7654000.0,-4034.78,bes_93.0
408000.0,7654000.0,-4134.65,bes_93.0
409000.0,7654000.0,-4209.2,bes_93.0
410000.0,7654000.0,-4307.22,bes_93.0
411000.0,7654000.0,-4382.73,bes_93.0
412000.0,7654000.0,-4389.33,bes_93.0
413000.0,7654000.0,-4355.93,bes_93.0
414000.0,7654000.0,-4323.87,bes_93.0
415000.0,7654000.0,-4308.33,bes_93.0
416000.0,7654000.0,-4294.31,bes_93.0
417000.0,7654000.0,-4260.39,bes_93.0
418000.0,7654000.0,-4198.16,bes_93.0
419000.0,7654000.0,-4141.17,bes_93.0
420000.0,7654000.0,-4122.43,bes_93.0
421000.0,7654000.0,-4122.15,bes_93.0
422000.0,7654000.0,-4100.04,bes_93.0
423000.0,7654000.0,-4059.74,bes_93.0
424000.0,7654000.0,-4053.17,bes_93.0
425000.0,7654000.0,-4080.99,bes_93.0
426000.0,7654000.0,-4101.52,bes_93.0
427000.0,7654000.0,-4117.25,bes_93.0
428000.0,7654000.0,-4084.94,bes_93.0
429000.0,7654000.0,-3828.43,bes_93.0
430000.0,7654000.0,-3327.4,bes_93.0
431000.0,7654000.0,-2921.86,bes_93.0
432000.0,7654000.0,-3034.75,bes_93.0
433000.0,7654000.0,-3685.33,bes_93.0
434000.0,7654000.0,-4354.7,bes_93.0
435000.0,7654000.0,-4701.75,bes_93.0
436000.0,7654000.0,-4861.47,bes_93.0
437000.0,7654000.0,-4938.1,bes_93.0
438000.0,7654000.0,-4858.97,bes_93.0
439000.0,7654000.0,-4660.99,bes_93.0
440000.0,7654000.0,-4452.63,bes_93.0
441000.0,7654000.0,-4285.89,bes_93.0
