X,Y,Z,formation
566000.0,7651000.0,-6491.48,bes_92.5
567000.0,7651000.0,-6414.3,bes_92.5
568000.0,7651000.0,-6363.75,bes_92.5
569000.0,7651000.0,-6341.58,bes_92.5
570000.0,7651000.0,-6339.99,bes_92.5
571000.0,7651000.0,-6344.76,bes_92.5
572000.0,7651000.0,-6340.56,bes_92.5
573000.0,7651000.0,-6313.9,bes_92.5
574000.0,7651000.0,-6241.34,bes_92.5
575000.0,7651000.0,-6147.35,bes_92.5
576000.0,7651000.0,-6093.37,bes_92.5
577000.0,7651000.0,-6064.77,bes_92.5
578000.0,7651000.0,-6025.06,bes_92.5
579000.0,7651000.0,-6137.18,bes_92.5
400000.0,7652000.0,-3364.33,bes_92.5
401000.0,7652000.0,-3424.15,bes_92.5
402000.0,7652000.0,-3546.22,bes_92.5
403000.0,7652000.0,-3659.69,bes_92.5
404000.0,7652000.0,-3774.42,bes_92.5
405000.0,7652000.0,-3936.52,bes_92.5
406000.0,7652000.0,-4136.03,bes_92.5
407000.0,7652000.0,-4293.41,bes_92.5
408000.0,7652000.0,-4348.74,bes_92.5
409000.0,7652000.0,-4367.0,bes_92.5
410000.0,7652000.0,-4401.43,bes_92.5
411000.0,7652000.0,-4396.71,bes_92.5
412000.0,7652000.0,-4344.77,bes_92.5
413000.0,7652000.0,-4241.68,bes_92.5
414000.0,7652000.0,-4071.92,bes_92.5
415000.0,7652000.0,-3946.71,bes_92.5
416000.0,7652000.0,-3960.65,bes_92.5
417000.0,7652000.0,-4029.61,bes_92.5
418000.0,7652000.0,-4069.87,bes_92.5
419000.0,7652000.0,-4110.12,bes_92.5
420000.0,7652000.0,-4170.74,bes_92.5
421000.0,7652000.0,-4219.67,bes_92.5
422000.0,7652000.0,-4208.67,bes_92.5
423000.0,7652000.0,-4122.34,bes_92.5
424000.0,7652000.0,-4034.69,bes_92.5
425000.0,7652000.0,-4012.96,bes_92.5
426000.0,7652000.0,-4033.94,bes_92.5
427000.0,7652000.0,-4102.15,bes_92.5
428000.0,7652000.0,-4243.22,bes_92.5
429000.0,7652000.0,-4400.03,bes_92.5
430000.0,7652000.0,-4429.32,bes_92.5
431000.0,7652000.0,-4236.31,bes_92.5
432000.0,7652000.0,-3994.46,bes_92.5
433000.0,7652000.0,-3966.44,bes_92.5
434000.0,7652000.0,-4165.05,bes_92.5
435000.0,7652000.0,-4456.73,bes_92.5
436000.0,7652000.0,-4735.4,bes_92.5
437000.0,7652000.0,-4936.47,bes_92.5
438000.0,7652000.0,-5050.78,bes_92.5
439000.0,7652000.0,-5036.76,bes_92.5
440000.0,7652000.0,-4762.37,bes_92.5
441000.0,7652000.0,-4346.33,bes_92.5
442000.0,7652000.0,-4180.07,bes_92.5
443000.0,7652000.0,-4311.29,bes_92.5
444000.0,7652000.0,-4490.47,bes_92.5
445000.0,7652000.0,-4610.71,bes_92.5
446000.0,7652000.0,-4673.78,bes_92.5
447000.0,7652000.0,-4713.5,bes_92.5
448000.0,7652000.0,-4775.89,bes_92.5
449000.0,7652000.0,-4867.94,bes_92.5
450000.0,7652000.0,-4990.8,bes_92.5
451000.0,7652000.0,-5138.87,bes_92.5
452000.0,7652000.0,-5224.65,bes_92.5
453000.0,7652000.0,-5149.1,bes_92.5
454000.0,7652000.0,-4982.89,bes_92.5
455000.0,7652000.0,-4895.41,bes_92.5
456000.0,7652000.0,-4941.17,bes_92.5
457000.0,7652000.0,-5075.79,bes_92.5
458000.0,7652000.0,-5253.77,bes_92.5
459000.0,7652000.0,-5413.94,bes_92.5
460000.0,7652000.0,-5486.61,bes_92.5
461000.0,7652000.0,-5484.57,bes_92.5
462000.0,7652000.0,-5482.75,bes_92.5
463000.0,7652000.0,-5455.75,bes_92.5
464000.0,7652000.0,-5297.42,bes_92.5
465000.0,7652000.0,-4849.85,bes_92.5
466000.0,7652000.0,-3996.63,bes_92.5
467000.0,7652000.0,-3075.33,bes_92.5
468000.0,7652000.0,-2530.97,bes_92.5
469000.0,7652000.0,-2291.44,bes_92.5
470000.0,7652000.0,-2135.91,bes_92.5
471000.0,7652000.0,-2038.82,bes_92.5
472000.0,7652000.0,-2052.28,bes_92.5
473000.0,7652000.0,-2212.72,bes_92.5
474000.0,7652000.0,-2543.15,bes_92.5
475000.0,7652000.0,-3027.4,bes_92.5
476000.0,7652000.0,-3509.43,bes_92.5
477000.0,7652000.0,-3805.5,bes_92.5
478000.0,7652000.0,-3871.14,bes_92.5
479000.0,7652000.0,-3773.31,bes_92.5
480000.0,7652000.0,-3639.83,bes_92.5
481000.0,7652000.0,-3595.99,bes_92.5
482000.0,7652000.0,-3621.07,bes_92.5
483000.0,7652000.0,-3661.42,bes_92.5
484000.0,7652000.0,-3823.25,bes_92.5
485000.0,7652000.0,-4265.22,bes_92.5
486000.0,7652000.0,-4940.45,bes_92.5
487000.0,7652000.0,-5573.73,bes_92.5
488000.0,7652000.0,-6083.74,bes_92.5
489000.0,7652000.0,-6593.22,bes_92.5
490000.0,7652000.0,-7013.94,bes_92.5
491000.0,7652000.0,-7129.07,bes_92.5
492000.0,7652000.0,-6871.83,bes_92.5
493000.0,7652000.0,-6496.56,bes_92.5
494000.0,7652000.0,-6223.74,bes_92.5
495000.0,7652000.0,-5740.93,bes_92.5
496000.0,7652000.0,-4659.74,bes_92.5
497000.0,7652000.0,-3588.82,bes_92.5
498000.0,7652000.0,-3313.13,bes_92.5
499000.0,7652000.0,-3567.09,bes_92.5
500000.0,7652000.0,-4233.34,bes_92.5
501000.0,7652000.0,-5163.53,bes_92.5
502000.0,7652000.0,-5641.71,bes_92.5
503000.0,7652000.0,-5371.89,bes_92.5
504000.0,7652000.0,-4530.22,bes_92.5
505000.0,7652000.0,-3563.22,bes_92.5
506000.0,7652000.0,-3031.02,bes_92.5
507000.0,7652000.0,-3152.38,bes_92.5
508000.0,7652000.0,-3618.34,bes_92.5
509000.0,7652000.0,-3989.3,bes_92.5
510000.0,7652000.0,-4191.58,bes_92.5
511000.0,7652000.0,-4338.55,bes_92.5
512000.0,7652000.0,-4382.88,bes_92.5
513000.0,7652000.0,-4231.29,bes_92.5
514000.0,7652000.0,-3828.55,bes_92.5
515000.0,7652000.0,-3659.44,bes_92.5
516000.0,7652000.0,-4625.16,bes_92.5
517000.0,7652000.0,-6177.75,bes_92.5
518000.0,7652000.0,-6254.78,bes_92.5
519000.0,7652000.0,-5095.4,bes_92.5
520000.0,7652000.0,-5383.18,bes_92.5
521000.0,7652000.0,-6803.18,bes_92.5
522000.0,7652000.0,-7145.47,bes_92.5
523000.0,7652000.0,-6734.94,bes_92.5
524000.0,7652000.0,-6674.82,bes_92.5
525000.0,7652000.0,-6897.82,bes_92.5
526000.0,7652000.0,-6961.98,bes_92.5
527000.0,7652000.0,-6782.54,bes_92.5
528000.0,7652000.0,-6526.15,bes_92.5
529000.0,7652000.0,-6271.89,bes_92.5
530000.0,7652000.0,-6188.34,bes_92.5
531000.0,7652000.0,-6526.5,bes_92.5
532000.0,7652000.0,-6995.88,bes_92.5
533000.0,7652000.0,-7125.69,bes_92.5
534000.0,7652000.0,-6924.89,bes_92.5
535000.0,7652000.0,-6210.34,bes_92.5
536000.0,7652000.0,-4828.46,bes_92.5
537000.0,7652000.0,-3694.69,bes_92.5
538000.0,7652000.0,-3530.41,bes_92.5
539000.0,7652000.0,-3722.85,bes_92.5
540000.0,7652000.0,-3718.37,bes_92.5
541000.0,7652000.0,-3607.51,bes_92.5
542000.0,7652000.0,-3527.72,bes_92.5
543000.0,7652000.0,-3486.36,bes_92.5
544000.0,7652000.0,-3412.95,bes_92.5
545000.0,7652000.0,-3243.75,bes_92.5
546000.0,7652000.0,-3002.36,bes_92.5
547000.0,7652000.0,-2831.0,bes_92.5
548000.0,7652000.0,-2805.24,bes_92.5
549000.0,7652000.0,-2866.86,bes_92.5
550000.0,7652000.0,-2964.75,bes_92.5
551000.0,7652000.0,-3529.8,bes_92.5
552000.0,7652000.0,-4760.86,bes_92.5
553000.0,7652000.0,-5775.59,bes_92.5
554000.0,7652000.0,-6163.63,bes_92.5
555000.0,7652000.0,-6353.05,bes_92.5
556000.0,7652000.0,-6520.68,bes_92.5
557000.0,7652000.0,-6662.87,bes_92.5
558000.0,7652000.0,-6786.43,bes_92.5
559000.0,7652000.0,-6857.93,bes_92.5
560000.0,7652000.0,-6860.23,bes_92.5
561000.0,7652000.0,-6828.44,bes_92.5
562000.0,7652000.0,-6790.79,bes_92.5
563000.0,7652000.0,-6746.54,bes_92.5
564000.0,7652000.0,-6687.43,bes_92.5
565000.0,7652000.0,-6611.25,bes_92.5
566000.0,7652000.0,-6526.77,bes_92.5
567000.0,7652000.0,-6448.1,bes_92.5
568000.0,7652000.0,-6389.87,bes_92.5
569000.0,7652000.0,-6358.61,bes_92.5
570000.0,7652000.0,-6352.87,bes_92.5
571000.0,7652000.0,-6361.53,bes_92.5
572000.0,7652000.0,-6365.75,bes_92.5
573000.0,7652000.0,-6352.6,bes_92.5
574000.0,7652000.0,-6292.65,bes_92.5
575000.0,7652000.0,-6195.48,bes_92.5
576000.0,7652000.0,-6126.82,bes_92.5
577000.0,7652000.0,-6088.28,bes_92.5
578000.0,7652000.0,-6045.05,bes_92.5
579000.0,7652000.0,-6143.07,bes_92.5
400000.0,7653000.0,-3312.93,bes_92.5
401000.0,7653000.0,-3371.41,bes_92.5
402000.0,7653000.0,-3489.39,bes_92.5
403000.0,7653000.0,-3603.98,bes_92.5
404000.0,7653000.0,-3718.47,bes_92.5
405000.0,7653000.0,-3854.31,bes_92.5
406000.0,7653000.0,-4016.62,bes_92.5
407000.0,7653000.0,-4164.09,bes_92.5
408000.0,7653000.0,-4241.44,bes_92.5
409000.0,7653000.0,-4300.01,bes_92.5
410000.0,7653000.0,-4386.46,bes_92.5
411000.0,7653000.0,-4422.49,bes_92.5
412000.0,7653000.0,-4391.99,bes_92.5
413000.0,7653000.0,-4320.27,bes_92.5
414000.0,7653000.0,-4205.05,bes_92.5
415000.0,7653000.0,-4123.86,bes_92.5
416000.0,7653000.0,-4132.38,bes_92.5
417000.0,7653000.0,-4150.45,bes_92.5
418000.0,7653000.0,-4123.01,bes_92.5
419000.0,7653000.0,-4103.03,bes_92.5
420000.0,7653000.0,-4122.93,bes_92.5
421000.0,7653000.0,-4143.9,bes_92.5
422000.0,7653000.0,-4111.18,bes_92.5
423000.0,7653000.0,-4023.62,bes_92.5
424000.0,7653000.0,-3969.12,bes_92.5
425000.0,7653000.0,-3998.46,bes_92.5
426000.0,7653000.0,-4056.66,bes_92.5
427000.0,7653000.0,-4118.73,bes_92.5
428000.0,7653000.0,-4173.81,bes_92.5
429000.0,7653000.0,-4135.54,bes_92.5
430000.0,7653000.0,-3890.53,bes_92.5
431000.0,7653000.0,-3485.42,bes_92.5
432000.0,7653000.0,-3302.2,bes_92.5
433000.0,7653000.0,-3641.82,bes_92.5
434000.0,7653000.0,-4218.45,bes_92.5
435000.0,7653000.0,-4627.32,bes_92.5
436000.0,7653000.0,-4848.57,bes_92.5
437000.0,7653000.0,-4982.64,bes_92.5
438000.0,7653000.0,-5036.91,bes_92.5
439000.0,7653000.0,-4956.18,bes_92.5
440000.0,7653000.0,-4649.63,bes_92.5
441000.0,7653000.0,-4273.74,bes_92.5
442000.0,7653000.0,-4171.69,bes_92.5
443000.0,7653000.0,-4313.29,bes_92.5
444000.0,7653000.0,-4460.93,bes_92.5
445000.0,7653000.0,-4550.32,bes_92.5
446000.0,7653000.0,-4598.6,bes_92.5
447000.0,7653000.0,-4662.78,bes_92.5
448000.0,7653000.0,-4797.29,bes_92.5
449000.0,7653000.0,-4964.7,bes_92.5
450000.0,7653000.0,-5102.98,bes_92.5
451000.0,7653000.0,-5195.46,bes_92.5
452000.0,7653000.0,-5174.9,bes_92.5
453000.0,7653000.0,-4972.72,bes_92.5
454000.0,7653000.0,-4723.4,bes_92.5
455000.0,7653000.0,-4630.17,bes_92.5
456000.0,7653000.0,-4705.41,bes_92.5
457000.0,7653000.0,-4861.24,bes_92.5
458000.0,7653000.0,-5060.4,bes_92.5
459000.0,7653000.0,-5266.87,bes_92.5
460000.0,7653000.0,-5390.78,bes_92.5
461000.0,7653000.0,-5400.14,bes_92.5
462000.0,7653000.0,-5367.8,bes_92.5
463000.0,7653000.0,-5288.01,bes_92.5
464000.0,7653000.0,-5073.59,bes_92.5
465000.0,7653000.0,-4666.45,bes_92.5
466000.0,7653000.0,-4036.44,bes_92.5
467000.0,7653000.0,-3332.03,bes_92.5
468000.0,7653000.0,-2768.79,bes_92.5
469000.0,7653000.0,-2369.56,bes_92.5
470000.0,7653000.0,-2123.09,bes_92.5
471000.0,7653000.0,-2018.97,bes_92.5
472000.0,7653000.0,-1991.25,bes_92.5
473000.0,7653000.0,-2025.42,bes_92.5
474000.0,7653000.0,-2259.0,bes_92.5
475000.0,7653000.0,-2789.54,bes_92.5
476000.0,7653000.0,-3372.47,bes_92.5
477000.0,7653000.0,-3730.54,bes_92.5
478000.0,7653000.0,-3815.48,bes_92.5
479000.0,7653000.0,-3716.31,bes_92.5
480000.0,7653000.0,-3645.51,bes_92.5
481000.0,7653000.0,-3737.59,bes_92.5
482000.0,7653000.0,-3914.97,bes_92.5
483000.0,7653000.0,-4072.48,bes_92.5
484000.0,7653000.0,-4192.0,bes_92.5
485000.0,7653000.0,-4392.87,bes_92.5
486000.0,7653000.0,-4784.36,bes_92.5
487000.0,7653000.0,-5246.03,bes_92.5
488000.0,7653000.0,-5682.05,bes_92.5
489000.0,7653000.0,-6120.6,bes_92.5
490000.0,7653000.0,-6380.83,bes_92.5
491000.0,7653000.0,-6193.97,bes_92.5
492000.0,7653000.0,-5642.15,bes_92.5
493000.0,7653000.0,-5145.65,bes_92.5
494000.0,7653000.0,-4869.69,bes_92.5
495000.0,7653000.0,-4372.07,bes_92.5
496000.0,7653000.0,-3393.28,bes_92.5
497000.0,7653000.0,-2565.48,bes_92.5
498000.0,7653000.0,-2432.1,bes_92.5
499000.0,7653000.0,-2856.27,bes_92.5
500000.0,7653000.0,-3752.74,bes_92.5
501000.0,7653000.0,-4758.3,bes_92.5
502000.0,7653000.0,-5203.18,bes_92.5
503000.0,7653000.0,-4884.37,bes_92.5
504000.0,7653000.0,-3957.19,bes_92.5
505000.0,7653000.0,-2930.18,bes_92.5
506000.0,7653000.0,-2438.36,bes_92.5
507000.0,7653000.0,-2603.14,bes_92.5
508000.0,7653000.0,-3060.53,bes_92.5
509000.0,7653000.0,-3396.75,bes_92.5
510000.0,7653000.0,-3613.5,bes_92.5
511000.0,7653000.0,-3914.0,bes_92.5
512000.0,7653000.0,-4143.04,bes_92.5
513000.0,7653000.0,-4026.08,bes_92.5
514000.0,7653000.0,-3571.35,bes_92.5
515000.0,7653000.0,-3564.55,bes_92.5
516000.0,7653000.0,-4792.63,bes_92.5
517000.0,7653000.0,-6348.76,bes_92.5
518000.0,7653000.0,-6821.47,bes_92.5
519000.0,7653000.0,-6500.11,bes_92.5
520000.0,7653000.0,-6625.79,bes_92.5
521000.0,7653000.0,-7019.26,bes_92.5
522000.0,7653000.0,-6642.59,bes_92.5
523000.0,7653000.0,-5707.14,bes_92.5
524000.0,7653000.0,-5159.41,bes_92.5
525000.0,7653000.0,-5449.14,bes_92.5
526000.0,7653000.0,-6249.06,bes_92.5
527000.0,7653000.0,-6754.23,bes_92.5
528000.0,7653000.0,-6632.49,bes_92.5
529000.0,7653000.0,-6295.77,bes_92.5
530000.0,7653000.0,-6109.85,bes_92.5
531000.0,7653000.0,-6320.79,bes_92.5
532000.0,7653000.0,-6718.55,bes_92.5
533000.0,7653000.0,-6867.88,bes_92.5
534000.0,7653000.0,-6856.32,bes_92.5
535000.0,7653000.0,-6368.69,bes_92.5
536000.0,7653000.0,-5220.38,bes_92.5
537000.0,7653000.0,-4230.17,bes_92.5
538000.0,7653000.0,-3842.93,bes_92.5
539000.0,7653000.0,-3719.23,bes_92.5
540000.0,7653000.0,-3606.49,bes_92.5
541000.0,7653000.0,-3491.36,bes_92.5
542000.0,7653000.0,-3456.82,bes_92.5
543000.0,7653000.0,-3487.8,bes_92.5
544000.0,7653000.0,-3439.33,bes_92.5
545000.0,7653000.0,-3265.53,bes_92.5
546000.0,7653000.0,-3031.48,bes_92.5
547000.0,7653000.0,-2849.69,bes_92.5
548000.0,7653000.0,-2790.57,bes_92.5
549000.0,7653000.0,-2832.99,bes_92.5
550000.0,7653000.0,-2930.92,bes_92.5
551000.0,7653000.0,-3472.55,bes_92.5
552000.0,7653000.0,-4666.26,bes_92.5
553000.0,7653000.0,-5702.5,bes_92.5
554000.0,7653000.0,-6154.47,bes_92.5
555000.0,7653000.0,-6396.93,bes_92.5
556000.0,7653000.0,-6591.89,bes_92.5
557000.0,7653000.0,-6721.74,bes_92.5
558000.0,7653000.0,-6810.21,bes_92.5
559000.0,7653000.0,-6858.93,bes_92.5
560000.0,7653000.0,-6856.84,bes_92.5
561000.0,7653000.0,-6826.95,bes_92.5
562000.0,7653000.0,-6791.84,bes_92.5
563000.0,7653000.0,-6756.41,bes_92.5
564000.0,7653000.0,-6719.15,bes_92.5
565000.0,7653000.0,-6674.1,bes_92.5
566000.0,7653000.0,-6615.0,bes_92.5
567000.0,7653000.0,-6536.96,bes_92.5
568000.0,7653000.0,-6457.62,bes_92.5
569000.0,7653000.0,-6405.89,bes_92.5
570000.0,7653000.0,-6394.19,bes_92.5
571000.0,7653000.0,-6412.18,bes_92.5
572000.0,7653000.0,-6434.11,bes_92.5
573000.0,7653000.0,-6443.5,bes_92.5
574000.0,7653000.0,-6404.66,bes_92.5
575000.0,7653000.0,-6301.85,bes_92.5
576000.0,7653000.0,-6197.87,bes_92.5
577000.0,7653000.0,-6132.94,bes_92.5
578000.0,7653000.0,-6084.57,bes_92.5
579000.0,7653000.0,-6185.45,bes_92.5
400000.0,7654000.0,-3256.55,bes_92.5
401000.0,7654000.0,-3312.72,bes_92.5
402000.0,7654000.0,-3429.67,bes_92.5
403000.0,7654000.0,-3549.1,bes_92.5
404000.0,7654000.0,-3662.27,bes_92.5
405000.0,7654000.0,-3772.68,bes_92.5
406000.0,7654000.0,-3897.87,bes_92.5
407000.0,7654000.0,-4032.82,bes_92.5
408000.0,7654000.0,-4132.77,bes_92.5
409000.0,7654000.0,-4207.25,bes_92.5
410000.0,7654000.0,-4305.0,bes_92.5
411000.0,7654000.0,-4380.52,bes_92.5
412000.0,7654000.0,-4387.34,bes_92.5
413000.0,7654000.0,-4353.87,bes_92.5
414000.0,7654000.0,-4320.93,bes_92.5
415000.0,7654000.0,-4301.5,bes_92.5
416000.0,7654000.0,-4279.95,bes_92.5
417000.0,7654000.0,-4238.99,bes_92.5
418000.0,7654000.0,-4172.79,bes_92.5
419000.0,7654000.0,-4113.83,bes_92.5
420000.0,7654000.0,-4094.34,bes_92.5
421000.0,7654000.0,-4094.32,bes_92.5
422000.0,7654000.0,-4073.29,bes_92.5
423000.0,7654000.0,-4034.36,bes_92.5
424000.0,7654000.0,-4028.36,bes_92.5
425000.0,7654000.0,-4055.72,bes_92.5
426000.0,7654000.0,-4075.74,bes_92.5
427000.0,7654000.0,-4092.02,bes_92.5
428000.0,7654000.0,-4063.98,bes_92.5
429000.0,7654000.0,-3816.13,bes_92.5
430000.0,7654000.0,-3322.42,bes_92.5
431000.0,7654000.0,-2919.18,bes_92.5
432000.0,7654000.0,-3031.11,bes_92.5
433000.0,7654000.0,-3678.05,bes_92.5
434000.0,7654000.0,-4342.89,bes_92.5
435000.0,7654000.0,-4688.16,bes_92.5
436000.0,7654000.0,-4849.1,bes_92.5
437000.0,7654000.0,-4928.69,bes_92.5
438000.0,7654000.0,-4853.11,bes_92.5
439000.0,7654000.0,-4656.11,bes_92.5
440000.0,7654000.0,-4443.99,bes_92.5
441000.0,7654000.0,-4272.44,bes_92.5
