X,Y,Z,formation
447000.0,7651000.0,-4875.19,bes_96.0
448000.0,7651000.0,-4892.46,bes_96.0
449000.0,7651000.0,-4909.35,bes_96.0
450000.0,7651000.0,-4978.39,bes_96.0
451000.0,7651000.0,-5123.64,bes_96.0
452000.0,7651000.0,-5242.02,bes_96.0
453000.0,7651000.0,-5215.81,bes_96.0
454000.0,7651000.0,-5093.97,bes_96.0
455000.0,7651000.0,-5014.73,bes_96.0
456000.0,7651000.0,-5040.85,bes_96.0
457000.0,7651000.0,-5154.64,bes_96.0
458000.0,7651000.0,-5310.69,bes_96.0
459000.0,7651000.0,-5438.13,bes_96.0
460000.0,7651000.0,-5475.31,bes_96.0
461000.0,7651000.0,-5454.71,bes_96.0
462000.0,7651000.0,-5454.76,bes_96.0
463000.0,7651000.0,-5449.77,bes_96.0
464000.0,7651000.0,-5329.16,bes_96.0
465000.0,7651000.0,-4873.84,bes_96.0
466000.0,7651000.0,-3936.8,bes_96.0
467000.0,7651000.0,-2959.68,bes_96.0
468000.0,7651000.0,-2452.5,bes_96.0
469000.0,7651000.0,-2277.13,bes_96.0
470000.0,7651000.0,-2151.67,bes_96.0
471000.0,7651000.0,-2063.11,bes_96.0
472000.0,7651000.0,-2109.13,bes_96.0
473000.0,7651000.0,-2339.05,bes_96.0
474000.0,7651000.0,-2706.26,bes_96.0
475000.0,7651000.0,-3141.52,bes_96.0
476000.0,7651000.0,-3559.19,bes_96.0
477000.0,7651000.0,-3821.58,bes_96.0
478000.0,7651000.0,-3869.02,bes_96.0
479000.0,7651000.0,-3776.65,bes_96.0
480000.0,7651000.0,-3647.01,bes_96.0
481000.0,7651000.0,-3580.19,bes_96.0
482000.0,7651000.0,-3577.22,bes_96.0
483000.0,7651000.0,-3589.94,bes_96.0
484000.0,7651000.0,-3757.03,bes_96.0
485000.0,7651000.0,-4289.92,bes_96.0
486000.0,7651000.0,-5085.38,bes_96.0
487000.0,7651000.0,-5774.8,bes_96.0
488000.0,7651000.0,-6284.01,bes_96.0
489000.0,7651000.0,-6787.58,bes_96.0
490000.0,7651000.0,-7258.66,bes_96.0
491000.0,7651000.0,-7528.73,bes_96.0
492000.0,7651000.0,-7468.17,bes_96.0
493000.0,7651000.0,-7241.13,bes_96.0
494000.0,7651000.0,-7099.76,bes_96.0
495000.0,7651000.0,-6740.09,bes_96.0
496000.0,7651000.0,-5610.82,bes_96.0
497000.0,7651000.0,-4353.05,bes_96.0
498000.0,7651000.0,-3966.47,bes_96.0
499000.0,7651000.0,-4135.31,bes_96.0
500000.0,7651000.0,-4654.27,bes_96.0
501000.0,7651000.0,-5443.28,bes_96.0
502000.0,7651000.0,-5854.82,bes_96.0
503000.0,7651000.0,-5632.94,bes_96.0
504000.0,7651000.0,-4942.63,bes_96.0
505000.0,7651000.0,-4100.1,bes_96.0
506000.0,7651000.0,-3538.87,bes_96.0
507000.0,7651000.0,-3519.39,bes_96.0
508000.0,7651000.0,-3851.19,bes_96.0
509000.0,7651000.0,-4169.25,bes_96.0
510000.0,7651000.0,-4354.88,bes_96.0
511000.0,7651000.0,-4439.73,bes_96.0
512000.0,7651000.0,-4420.65,bes_96.0
513000.0,7651000.0,-4287.26,bes_96.0
514000.0,7651000.0,-3953.26,bes_96.0
515000.0,7651000.0,-3717.01,bes_96.0
516000.0,7651000.0,-4528.49,bes_96.0
517000.0,7651000.0,-6064.75,bes_96.0
518000.0,7651000.0,-5939.14,bes_96.0
519000.0,7651000.0,-4417.33,bes_96.0
520000.0,7651000.0,-4827.47,bes_96.0
521000.0,7651000.0,-6698.37,bes_96.0
522000.0,7651000.0,-7337.71,bes_96.0
523000.0,7651000.0,-7122.29,bes_96.0
524000.0,7651000.0,-7227.8,bes_96.0
525000.0,7651000.0,-7451.16,bes_96.0
526000.0,7651000.0,-7274.35,bes_96.0
527000.0,7651000.0,-6814.25,bes_96.0
528000.0,7651000.0,-6527.33,bes_96.0
529000.0,7651000.0,-6434.05,bes_96.0
530000.0,7651000.0,-6510.77,bes_96.0
531000.0,7651000.0,-6854.64,bes_96.0
532000.0,7651000.0,-7147.15,bes_96.0
533000.0,7651000.0,-7134.89,bes_96.0
534000.0,7651000.0,-6934.31,bes_96.0
535000.0,7651000.0,-6265.58,bes_96.0
536000.0,7651000.0,-4816.76,bes_96.0
537000.0,7651000.0,-3581.45,bes_96.0
538000.0,7651000.0,-3470.02,bes_96.0
539000.0,7651000.0,-3758.17,bes_96.0
540000.0,7651000.0,-3779.9,bes_96.0
541000.0,7651000.0,-3668.2,bes_96.0
542000.0,7651000.0,-3563.39,bes_96.0
543000.0,7651000.0,-3487.48,bes_96.0
544000.0,7651000.0,-3408.53,bes_96.0
545000.0,7651000.0,-3252.72,bes_96.0
546000.0,7651000.0,-3020.22,bes_96.0
547000.0,7651000.0,-2856.53,bes_96.0
548000.0,7651000.0,-2835.83,bes_96.0
549000.0,7651000.0,-2892.76,bes_96.0
550000.0,7651000.0,-2991.97,bes_96.0
551000.0,7651000.0,-3599.82,bes_96.0
552000.0,7651000.0,-4922.98,bes_96.0
553000.0,7651000.0,-6014.26,bes_96.0
554000.0,7651000.0,-6410.94,bes_96.0
555000.0,7651000.0,-6574.67,bes_96.0
556000.0,7651000.0,-6732.62,bes_96.0
557000.0,7651000.0,-6898.71,bes_96.0
558000.0,7651000.0,-7065.84,bes_96.0
559000.0,7651000.0,-7172.25,bes_96.0
560000.0,7651000.0,-7193.86,bes_96.0
561000.0,7651000.0,-7173.47,bes_96.0
562000.0,7651000.0,-7141.52,bes_96.0
563000.0,7651000.0,-7094.73,bes_96.0
564000.0,7651000.0,-7022.39,bes_96.0
565000.0,7651000.0,-6928.19,bes_96.0
566000.0,7651000.0,-6833.78,bes_96.0
567000.0,7651000.0,-6761.42,bes_96.0
568000.0,7651000.0,-6722.22,bes_96.0
569000.0,7651000.0,-6713.82,bes_96.0
570000.0,7651000.0,-6724.54,bes_96.0
571000.0,7651000.0,-6736.05,bes_96.0
572000.0,7651000.0,-6727.54,bes_96.0
573000.0,7651000.0,-6682.94,bes_96.0
574000.0,7651000.0,-6584.44,bes_96.0
575000.0,7651000.0,-6468.75,bes_96.0
576000.0,7651000.0,-6401.43,bes_96.0
577000.0,7651000.0,-6360.14,bes_96.0
578000.0,7651000.0,-6306.46,bes_96.0
579000.0,7651000.0,-6417.11,bes_96.0
400000.0,7652000.0,-3425.92,bes_96.0
401000.0,7652000.0,-3478.45,bes_96.0
402000.0,7652000.0,-3582.79,bes_96.0
403000.0,7652000.0,-3679.24,bes_96.0
404000.0,7652000.0,-3787.17,bes_96.0
405000.0,7652000.0,-3949.31,bes_96.0
406000.0,7652000.0,-4150.28,bes_96.0
407000.0,7652000.0,-4308.38,bes_96.0
408000.0,7652000.0,-4363.12,bes_96.0
409000.0,7652000.0,-4382.93,bes_96.0
410000.0,7652000.0,-4420.04,bes_96.0
411000.0,7652000.0,-4416.85,bes_96.0
412000.0,7652000.0,-4367.79,bes_96.0
413000.0,7652000.0,-4272.82,bes_96.0
414000.0,7652000.0,-4122.11,bes_96.0
415000.0,7652000.0,-4024.3,bes_96.0
416000.0,7652000.0,-4065.38,bes_96.0
417000.0,7652000.0,-4156.58,bes_96.0
418000.0,7652000.0,-4207.26,bes_96.0
419000.0,7652000.0,-4248.44,bes_96.0
420000.0,7652000.0,-4308.83,bes_96.0
421000.0,7652000.0,-4354.58,bes_96.0
422000.0,7652000.0,-4330.97,bes_96.0
423000.0,7652000.0,-4226.04,bes_96.0
424000.0,7652000.0,-4138.19,bes_96.0
425000.0,7652000.0,-4137.11,bes_96.0
426000.0,7652000.0,-4166.98,bes_96.0
427000.0,7652000.0,-4224.91,bes_96.0
428000.0,7652000.0,-4352.63,bes_96.0
429000.0,7652000.0,-4491.93,bes_96.0
430000.0,7652000.0,-4492.22,bes_96.0
431000.0,7652000.0,-4272.04,bes_96.0
432000.0,7652000.0,-4019.6,bes_96.0
433000.0,7652000.0,-3993.1,bes_96.0
434000.0,7652000.0,-4194.93,bes_96.0
435000.0,7652000.0,-4488.31,bes_96.0
436000.0,7652000.0,-4770.19,bes_96.0
437000.0,7652000.0,-4974.3,bes_96.0
438000.0,7652000.0,-5087.88,bes_96.0
439000.0,7652000.0,-5069.98,bes_96.0
440000.0,7652000.0,-4796.33,bes_96.0
441000.0,7652000.0,-4382.89,bes_96.0
442000.0,7652000.0,-4211.8,bes_96.0
443000.0,7652000.0,-4347.05,bes_96.0
444000.0,7652000.0,-4542.46,bes_96.0
445000.0,7652000.0,-4671.22,bes_96.0
446000.0,7652000.0,-4734.98,bes_96.0
447000.0,7652000.0,-4779.0,bes_96.0
448000.0,7652000.0,-4848.13,bes_96.0
449000.0,7652000.0,-4937.53,bes_96.0
450000.0,7652000.0,-5047.93,bes_96.0
451000.0,7652000.0,-5183.06,bes_96.0
452000.0,7652000.0,-5256.34,bes_96.0
453000.0,7652000.0,-5169.61,bes_96.0
454000.0,7652000.0,-4998.45,bes_96.0
455000.0,7652000.0,-4910.39,bes_96.0
456000.0,7652000.0,-4956.07,bes_96.0
457000.0,7652000.0,-5090.65,bes_96.0
458000.0,7652000.0,-5268.59,bes_96.0
459000.0,7652000.0,-5428.73,bes_96.0
460000.0,7652000.0,-5501.37,bes_96.0
461000.0,7652000.0,-5499.3,bes_96.0
462000.0,7652000.0,-5497.44,bes_96.0
463000.0,7652000.0,-5470.4,bes_96.0
464000.0,7652000.0,-5312.03,bes_96.0
465000.0,7652000.0,-4864.42,bes_96.0
466000.0,7652000.0,-4011.15,bes_96.0
467000.0,7652000.0,-3089.8,bes_96.0
468000.0,7652000.0,-2545.39,bes_96.0
469000.0,7652000.0,-2305.81,bes_96.0
470000.0,7652000.0,-2150.21,bes_96.0
471000.0,7652000.0,-2053.07,bes_96.0
472000.0,7652000.0,-2066.47,bes_96.0
473000.0,7652000.0,-2226.84,bes_96.0
474000.0,7652000.0,-2557.21,bes_96.0
475000.0,7652000.0,-3041.4,bes_96.0
476000.0,7652000.0,-3523.36,bes_96.0
477000.0,7652000.0,-3819.36,bes_96.0
478000.0,7652000.0,-3884.93,bes_96.0
479000.0,7652000.0,-3787.04,bes_96.0
480000.0,7652000.0,-3653.49,bes_96.0
481000.0,7652000.0,-3609.58,bes_96.0
482000.0,7652000.0,-3634.59,bes_96.0
483000.0,7652000.0,-3674.87,bes_96.0
484000.0,7652000.0,-3836.62,bes_96.0
485000.0,7652000.0,-4278.53,bes_96.0
486000.0,7652000.0,-4953.7,bes_96.0
487000.0,7652000.0,-5586.92,bes_96.0
488000.0,7652000.0,-6096.9,bes_96.0
489000.0,7652000.0,-6606.4,bes_96.0
490000.0,7652000.0,-7027.43,bes_96.0
491000.0,7652000.0,-7146.78,bes_96.0
492000.0,7652000.0,-6913.3,bes_96.0
493000.0,7652000.0,-6583.69,bes_96.0
494000.0,7652000.0,-6354.98,bes_96.0
495000.0,7652000.0,-5881.66,bes_96.0
496000.0,7652000.0,-4754.34,bes_96.0
497000.0,7652000.0,-3628.28,bes_96.0
498000.0,7652000.0,-3344.25,bes_96.0
499000.0,7652000.0,-3605.2,bes_96.0
500000.0,7652000.0,-4258.4,bes_96.0
501000.0,7652000.0,-5177.86,bes_96.0
502000.0,7652000.0,-5655.79,bes_96.0
503000.0,7652000.0,-5384.98,bes_96.0
504000.0,7652000.0,-4542.37,bes_96.0
505000.0,7652000.0,-3575.26,bes_96.0
506000.0,7652000.0,-3043.0,bes_96.0
507000.0,7652000.0,-3164.3,bes_96.0
508000.0,7652000.0,-3630.21,bes_96.0
509000.0,7652000.0,-4001.12,bes_96.0
510000.0,7652000.0,-4203.35,bes_96.0
511000.0,7652000.0,-4350.29,bes_96.0
512000.0,7652000.0,-4394.59,bes_96.0
513000.0,7652000.0,-4243.0,bes_96.0
514000.0,7652000.0,-3840.39,bes_96.0
515000.0,7652000.0,-3672.67,bes_96.0
516000.0,7652000.0,-4653.76,bes_96.0
517000.0,7652000.0,-6219.74,bes_96.0
518000.0,7652000.0,-6282.04,bes_96.0
519000.0,7652000.0,-5108.2,bes_96.0
520000.0,7652000.0,-5396.07,bes_96.0
521000.0,7652000.0,-6825.98,bes_96.0
522000.0,7652000.0,-7185.86,bes_96.0
523000.0,7652000.0,-6780.16,bes_96.0
524000.0,7652000.0,-6722.53,bes_96.0
525000.0,7652000.0,-6970.24,bes_96.0
526000.0,7652000.0,-7058.56,bes_96.0
527000.0,7652000.0,-6875.93,bes_96.0
528000.0,7652000.0,-6636.32,bes_96.0
529000.0,7652000.0,-6451.46,bes_96.0
530000.0,7652000.0,-6414.3,bes_96.0
531000.0,7652000.0,-6702.45,bes_96.0
532000.0,7652000.0,-7073.12,bes_96.0
533000.0,7652000.0,-7149.76,bes_96.0
534000.0,7652000.0,-6982.13,bes_96.0
535000.0,7652000.0,-6320.05,bes_96.0
536000.0,7652000.0,-4911.82,bes_96.0
537000.0,7652000.0,-3725.01,bes_96.0
538000.0,7652000.0,-3544.76,bes_96.0
539000.0,7652000.0,-3734.8,bes_96.0
540000.0,7652000.0,-3729.55,bes_96.0
541000.0,7652000.0,-3618.38,bes_96.0
542000.0,7652000.0,-3538.43,bes_96.0
543000.0,7652000.0,-3496.98,bes_96.0
544000.0,7652000.0,-3423.52,bes_96.0
545000.0,7652000.0,-3254.28,bes_96.0
546000.0,7652000.0,-3012.9,bes_96.0
547000.0,7652000.0,-2841.57,bes_96.0
548000.0,7652000.0,-2815.93,bes_96.0
549000.0,7652000.0,-2877.95,bes_96.0
550000.0,7652000.0,-2978.24,bes_96.0
551000.0,7652000.0,-3575.1,bes_96.0
552000.0,7652000.0,-4885.04,bes_96.0
553000.0,7652000.0,-5972.36,bes_96.0
554000.0,7652000.0,-6388.86,bes_96.0
555000.0,7652000.0,-6589.45,bes_96.0
556000.0,7652000.0,-6770.92,bes_96.0
557000.0,7652000.0,-6932.08,bes_96.0
558000.0,7652000.0,-7078.92,bes_96.0
559000.0,7652000.0,-7171.08,bes_96.0
560000.0,7652000.0,-7188.56,bes_96.0
561000.0,7652000.0,-7168.4,bes_96.0
562000.0,7652000.0,-7139.07,bes_96.0
563000.0,7652000.0,-7098.97,bes_96.0
564000.0,7652000.0,-7038.88,bes_96.0
565000.0,7652000.0,-6958.23,bes_96.0
566000.0,7652000.0,-6870.84,bes_96.0
567000.0,7652000.0,-6794.21,bes_96.0
568000.0,7652000.0,-6742.67,bes_96.0
569000.0,7652000.0,-6720.46,bes_96.0
570000.0,7652000.0,-6723.1,bes_96.0
571000.0,7652000.0,-6735.66,bes_96.0
572000.0,7652000.0,-6735.29,bes_96.0
573000.0,7652000.0,-6708.16,bes_96.0
574000.0,7652000.0,-6627.84,bes_96.0
575000.0,7652000.0,-6510.6,bes_96.0
576000.0,7652000.0,-6426.39,bes_96.0
577000.0,7652000.0,-6373.42,bes_96.0
578000.0,7652000.0,-6315.43,bes_96.0
579000.0,7652000.0,-6416.48,bes_96.0
400000.0,7653000.0,-3385.9,bes_96.0
401000.0,7653000.0,-3436.19,bes_96.0
402000.0,7653000.0,-3533.56,bes_96.0
403000.0,7653000.0,-3628.78,bes_96.0
404000.0,7653000.0,-3734.53,bes_96.0
405000.0,7653000.0,-3868.01,bes_96.0
406000.0,7653000.0,-4031.09,bes_96.0
407000.0,7653000.0,-4179.77,bes_96.0
408000.0,7653000.0,-4255.51,bes_96.0
409000.0,7653000.0,-4314.8,bes_96.0
410000.0,7653000.0,-4404.11,bes_96.0
411000.0,7653000.0,-4439.1,bes_96.0
412000.0,7653000.0,-4406.36,bes_96.0
413000.0,7653000.0,-4337.15,bes_96.0
414000.0,7653000.0,-4237.39,bes_96.0
415000.0,7653000.0,-4190.04,bes_96.0
416000.0,7653000.0,-4240.07,bes_96.0
417000.0,7653000.0,-4290.95,bes_96.0
418000.0,7653000.0,-4281.38,bes_96.0
419000.0,7653000.0,-4269.27,bes_96.0
420000.0,7653000.0,-4291.62,bes_96.0
421000.0,7653000.0,-4308.2,bes_96.0
422000.0,7653000.0,-4261.81,bes_96.0
423000.0,7653000.0,-4156.37,bes_96.0
424000.0,7653000.0,-4099.81,bes_96.0
425000.0,7653000.0,-4145.29,bes_96.0
426000.0,7653000.0,-4213.18,bes_96.0
427000.0,7653000.0,-4268.86,bes_96.0
428000.0,7653000.0,-4302.84,bes_96.0
429000.0,7653000.0,-4224.66,bes_96.0
430000.0,7653000.0,-3934.79,bes_96.0
431000.0,7653000.0,-3506.2,bes_96.0
432000.0,7653000.0,-3320.24,bes_96.0
433000.0,7653000.0,-3669.69,bes_96.0
434000.0,7653000.0,-4265.56,bes_96.0
435000.0,7653000.0,-4687.42,bes_96.0
436000.0,7653000.0,-4908.98,bes_96.0
437000.0,7653000.0,-5035.51,bes_96.0
438000.0,7653000.0,-5077.75,bes_96.0
439000.0,7653000.0,-4987.41,bes_96.0
440000.0,7653000.0,-4685.7,bes_96.0
441000.0,7653000.0,-4322.65,bes_96.0
442000.0,7653000.0,-4226.08,bes_96.0
443000.0,7653000.0,-4374.19,bes_96.0
444000.0,7653000.0,-4529.64,bes_96.0
445000.0,7653000.0,-4615.26,bes_96.0
446000.0,7653000.0,-4652.47,bes_96.0
447000.0,7653000.0,-4712.96,bes_96.0
448000.0,7653000.0,-4855.67,bes_96.0
449000.0,7653000.0,-5030.78,bes_96.0
450000.0,7653000.0,-5166.38,bes_96.0
451000.0,7653000.0,-5245.42,bes_96.0
452000.0,7653000.0,-5206.11,bes_96.0
453000.0,7653000.0,-4991.4,bes_96.0
454000.0,7653000.0,-4738.75,bes_96.0
455000.0,7653000.0,-4645.25,bes_96.0
456000.0,7653000.0,-4720.41,bes_96.0
457000.0,7653000.0,-4876.2,bes_96.0
458000.0,7653000.0,-5075.33,bes_96.0
459000.0,7653000.0,-5281.77,bes_96.0
460000.0,7653000.0,-5405.65,bes_96.0
461000.0,7653000.0,-5414.98,bes_96.0
462000.0,7653000.0,-5382.59,bes_96.0
463000.0,7653000.0,-5302.77,bes_96.0
464000.0,7653000.0,-5088.3,bes_96.0
465000.0,7653000.0,-4681.11,bes_96.0
466000.0,7653000.0,-4051.05,bes_96.0
467000.0,7653000.0,-3346.59,bes_96.0
468000.0,7653000.0,-2783.29,bes_96.0
469000.0,7653000.0,-2384.01,bes_96.0
470000.0,7653000.0,-2137.48,bes_96.0
471000.0,7653000.0,-2033.3,bes_96.0
472000.0,7653000.0,-2005.51,bes_96.0
473000.0,7653000.0,-2039.61,bes_96.0
474000.0,7653000.0,-2273.12,bes_96.0
475000.0,7653000.0,-2803.61,bes_96.0
476000.0,7653000.0,-3386.47,bes_96.0
477000.0,7653000.0,-3744.47,bes_96.0
478000.0,7653000.0,-3829.35,bes_96.0
479000.0,7653000.0,-3730.12,bes_96.0
480000.0,7653000.0,-3659.25,bes_96.0
481000.0,7653000.0,-3751.27,bes_96.0
482000.0,7653000.0,-3928.56,bes_96.0
483000.0,7653000.0,-4085.98,bes_96.0
484000.0,7653000.0,-4205.43,bes_96.0
485000.0,7653000.0,-4406.23,bes_96.0
486000.0,7653000.0,-4797.65,bes_96.0
487000.0,7653000.0,-5259.26,bes_96.0
488000.0,7653000.0,-5695.25,bes_96.0
489000.0,7653000.0,-6133.82,bes_96.0
490000.0,7653000.0,-6394.45,bes_96.0
491000.0,7653000.0,-6214.69,bes_96.0
492000.0,7653000.0,-5692.2,bes_96.0
493000.0,7653000.0,-5234.3,bes_96.0
494000.0,7653000.0,-4978.95,bes_96.0
495000.0,7653000.0,-4468.5,bes_96.0
496000.0,7653000.0,-3445.29,bes_96.0
497000.0,7653000.0,-2585.31,bes_96.0
498000.0,7653000.0,-2446.44,bes_96.0
499000.0,7653000.0,-2870.07,bes_96.0
500000.0,7653000.0,-3765.9,bes_96.0
501000.0,7653000.0,-4770.91,bes_96.0
502000.0,7653000.0,-5215.57,bes_96.0
503000.0,7653000.0,-4896.61,bes_96.0
504000.0,7653000.0,-3969.32,bes_96.0
505000.0,7653000.0,-2942.23,bes_96.0
506000.0,7653000.0,-2450.35,bes_96.0
507000.0,7653000.0,-2615.08,bes_96.0
508000.0,7653000.0,-3072.42,bes_96.0
509000.0,7653000.0,-3408.59,bes_96.0
510000.0,7653000.0,-3625.29,bes_96.0
511000.0,7653000.0,-3925.75,bes_96.0
512000.0,7653000.0,-4154.77,bes_96.0
513000.0,7653000.0,-4037.82,bes_96.0
514000.0,7653000.0,-3583.27,bes_96.0
515000.0,7653000.0,-3579.22,bes_96.0
516000.0,7653000.0,-4825.87,bes_96.0
517000.0,7653000.0,-6396.18,bes_96.0
518000.0,7653000.0,-6851.27,bes_96.0
519000.0,7653000.0,-6513.93,bes_96.0
520000.0,7653000.0,-6643.97,bes_96.0
521000.0,7653000.0,-7057.32,bes_96.0
522000.0,7653000.0,-6696.1,bes_96.0
523000.0,7653000.0,-5746.72,bes_96.0
524000.0,7653000.0,-5185.05,bes_96.0
525000.0,7653000.0,-5482.21,bes_96.0
526000.0,7653000.0,-6301.27,bes_96.0
527000.0,7653000.0,-6830.34,bes_96.0
528000.0,7653000.0,-6757.91,bes_96.0
529000.0,7653000.0,-6494.71,bes_96.0
530000.0,7653000.0,-6353.04,bes_96.0
531000.0,7653000.0,-6524.9,bes_96.0
532000.0,7653000.0,-6814.85,bes_96.0
533000.0,7653000.0,-6894.91,bes_96.0
534000.0,7653000.0,-6917.35,bes_96.0
535000.0,7653000.0,-6508.41,bes_96.0
536000.0,7653000.0,-5365.63,bes_96.0
537000.0,7653000.0,-4311.32,bes_96.0
538000.0,7653000.0,-3878.12,bes_96.0
539000.0,7653000.0,-3736.66,bes_96.0
540000.0,7653000.0,-3618.21,bes_96.0
541000.0,7653000.0,-3502.39,bes_96.0
542000.0,7653000.0,-3467.6,bes_96.0
543000.0,7653000.0,-3498.46,bes_96.0
544000.0,7653000.0,-3449.92,bes_96.0
545000.0,7653000.0,-3276.08,bes_96.0
546000.0,7653000.0,-3042.03,bes_96.0
547000.0,7653000.0,-2860.27,bes_96.0
548000.0,7653000.0,-2801.29,bes_96.0
549000.0,7653000.0,-2844.12,bes_96.0
550000.0,7653000.0,-2944.01,bes_96.0
551000.0,7653000.0,-3509.86,bes_96.0
552000.0,7653000.0,-4765.77,bes_96.0
553000.0,7653000.0,-5866.21,bes_96.0
554000.0,7653000.0,-6355.51,bes_96.0
555000.0,7653000.0,-6623.18,bes_96.0
556000.0,7653000.0,-6841.0,bes_96.0
557000.0,7653000.0,-6990.44,bes_96.0
558000.0,7653000.0,-7096.73,bes_96.0
559000.0,7653000.0,-7161.76,bes_96.0
560000.0,7653000.0,-7174.55,bes_96.0
561000.0,7653000.0,-7158.26,bes_96.0
562000.0,7653000.0,-7133.55,bes_96.0
563000.0,7653000.0,-7104.5,bes_96.0
564000.0,7653000.0,-7070.32,bes_96.0
565000.0,7653000.0,-7025.68,bes_96.0
566000.0,7653000.0,-6965.34,bes_96.0
567000.0,7653000.0,-6885.19,bes_96.0
568000.0,7653000.0,-6804.45,bes_96.0
569000.0,7653000.0,-6753.61,bes_96.0
570000.0,7653000.0,-6743.91,bes_96.0
571000.0,7653000.0,-6761.73,bes_96.0
572000.0,7653000.0,-6779.02,bes_96.0
573000.0,7653000.0,-6779.53,bes_96.0
574000.0,7653000.0,-6727.02,bes_96.0
575000.0,7653000.0,-6605.89,bes_96.0
576000.0,7653000.0,-6482.89,bes_96.0
577000.0,7653000.0,-6400.26,bes_96.0
578000.0,7653000.0,-6334.82,bes_96.0
579000.0,7653000.0,-6447.08,bes_96.0
400000.0,7654000.0,-3330.91,bes_96.0
401000.0,7654000.0,-3379.92,bes_96.0
402000.0,7654000.0,-3480.24,bes_96.0
403000.0,7654000.0,-3583.34,bes_96.0
404000.0,7654000.0,-3684.82,bes_96.0
405000.0,7654000.0,-3787.95,bes_96.0
406000.0,7654000.0,-3911.1,bes_96.0
407000.0,7654000.0,-4046.57,bes_96.0
408000.0,7654000.0,-4145.9,bes_96.0
409000.0,7654000.0,-4220.89,bes_96.0
410000.0,7654000.0,-4320.54,bes_96.0
411000.0,7654000.0,-4395.97,bes_96.0
412000.0,7654000.0,-4401.3,bes_96.0
413000.0,7654000.0,-4368.29,bes_96.0
414000.0,7654000.0,-4341.49,bes_96.0
415000.0,7654000.0,-4349.28,bes_96.0
416000.0,7654000.0,-4380.52,bes_96.0
417000.0,7654000.0,-4388.82,bes_96.0
418000.0,7654000.0,-4350.38,bes_96.0
419000.0,7654000.0,-4305.18,bes_96.0
420000.0,7654000.0,-4291.01,bes_96.0
421000.0,7654000.0,-4289.13,bes_96.0
422000.0,7654000.0,-4260.53,bes_96.0
423000.0,7654000.0,-4212.0,bes_96.0
424000.0,7654000.0,-4201.98,bes_96.0
425000.0,7654000.0,-4232.62,bes_96.0
426000.0,7654000.0,-4256.17,bes_96.0
427000.0,7654000.0,-4268.67,bes_96.0
428000.0,7654000.0,-4210.69,bes_96.0
429000.0,7654000.0,-3902.19,bes_96.0
430000.0,7654000.0,-3357.34,bes_96.0
431000.0,7654000.0,-2937.91,bes_96.0
432000.0,7654000.0,-3056.57,bes_96.0
433000.0,7654000.0,-3728.97,bes_96.0
434000.0,7654000.0,-4425.54,bes_96.0
435000.0,7654000.0,-4783.28,bes_96.0
436000.0,7654000.0,-4935.71,bes_96.0
437000.0,7654000.0,-4994.52,bes_96.0
438000.0,7654000.0,-4894.17,bes_96.0
439000.0,7654000.0,-4690.27,bes_96.0
440000.0,7654000.0,-4504.48,bes_96.0
441000.0,7654000.0,-4366.59,bes_96.0
