X,Y,Z,formation
530000.0,7651000.0,-6249.31,bes_91.5
531000.0,7651000.0,-6672.38,bes_91.5
532000.0,7651000.0,-7073.44,bes_91.5
533000.0,7651000.0,-7107.16,bes_91.5
534000.0,7651000.0,-6866.11,bes_91.5
535000.0,7651000.0,-6151.63,bes_91.5
536000.0,7651000.0,-4747.31,bes_91.5
537000.0,7651000.0,-3560.57,bes_91.5
538000.0,7651000.0,-3453.38,bes_91.5
539000.0,7651000.0,-3742.97,bes_91.5
540000.0,7651000.0,-3765.38,bes_91.5
541000.0,7651000.0,-3654.05,bes_91.5
542000.0,7651000.0,-3549.45,bes_91.5
543000.0,7651000.0,-3473.67,bes_91.5
544000.0,7651000.0,-3394.79,bes_91.5
545000.0,7651000.0,-3239.0,bes_91.5
546000.0,7651000.0,-3006.49,bes_91.5
547000.0,7651000.0,-2842.7,bes_91.5
548000.0,7651000.0,-2821.73,bes_91.5
549000.0,7651000.0,-2877.91,bes_91.5
550000.0,7651000.0,-2973.16,bes_91.5
551000.0,7651000.0,-3531.77,bes_91.5
552000.0,7651000.0,-4735.3,bes_91.5
553000.0,7651000.0,-5723.83,bes_91.5
554000.0,7651000.0,-6094.87,bes_91.5
555000.0,7651000.0,-6261.92,bes_91.5
556000.0,7651000.0,-6412.9,bes_91.5
557000.0,7651000.0,-6555.27,bes_91.5
558000.0,7651000.0,-6686.84,bes_91.5
559000.0,7651000.0,-6762.83,bes_91.5
560000.0,7651000.0,-6765.09,bes_91.5
561000.0,7651000.0,-6730.91,bes_91.5
562000.0,7651000.0,-6688.77,bes_91.5
563000.0,7651000.0,-6637.38,bes_91.5
564000.0,7651000.0,-6568.93,bes_91.5
565000.0,7651000.0,-6483.78,bes_91.5
566000.0,7651000.0,-6393.68,bes_91.5
567000.0,7651000.0,-6315.12,bes_91.5
568000.0,7651000.0,-6261.33,bes_91.5
569000.0,7651000.0,-6235.23,bes_91.5
570000.0,7651000.0,-6230.12,bes_91.5
571000.0,7651000.0,-6232.97,bes_91.5
572000.0,7651000.0,-6229.99,bes_91.5
573000.0,7651000.0,-6208.45,bes_91.5
574000.0,7651000.0,-6143.32,bes_91.5
575000.0,7651000.0,-6055.52,bes_91.5
576000.0,7651000.0,-6005.35,bes_91.5
577000.0,7651000.0,-5980.38,bes_91.5
578000.0,7651000.0,-5944.66,bes_91.5
579000.0,7651000.0,-6057.2,bes_91.5
400000.0,7652000.0,-3346.73,bes_91.5
401000.0,7652000.0,-3408.63,bes_91.5
402000.0,7652000.0,-3535.77,bes_91.5
403000.0,7652000.0,-3654.11,bes_91.5
404000.0,7652000.0,-3770.78,bes_91.5
405000.0,7652000.0,-3932.86,bes_91.5
406000.0,7652000.0,-4131.96,bes_91.5
407000.0,7652000.0,-4289.13,bes_91.5
408000.0,7652000.0,-4344.64,bes_91.5
409000.0,7652000.0,-4362.44,bes_91.5
410000.0,7652000.0,-4396.11,bes_91.5
411000.0,7652000.0,-4390.96,bes_91.5
412000.0,7652000.0,-4338.19,bes_91.5
413000.0,7652000.0,-4232.78,bes_91.5
414000.0,7652000.0,-4057.57,bes_91.5
415000.0,7652000.0,-3924.55,bes_91.5
416000.0,7652000.0,-3930.73,bes_91.5
417000.0,7652000.0,-3993.34,bes_91.5
418000.0,7652000.0,-4030.61,bes_91.5
419000.0,7652000.0,-4070.6,bes_91.5
420000.0,7652000.0,-4131.29,bes_91.5
421000.0,7652000.0,-4181.12,bes_91.5
422000.0,7652000.0,-4173.73,bes_91.5
423000.0,7652000.0,-4092.71,bes_91.5
424000.0,7652000.0,-4005.12,bes_91.5
425000.0,7652000.0,-3977.49,bes_91.5
426000.0,7652000.0,-3995.93,bes_91.5
427000.0,7652000.0,-4067.07,bes_91.5
428000.0,7652000.0,-4211.96,bes_91.5
429000.0,7652000.0,-4373.77,bes_91.5
430000.0,7652000.0,-4411.35,bes_91.5
431000.0,7652000.0,-4226.1,bes_91.5
432000.0,7652000.0,-3987.27,bes_91.5
433000.0,7652000.0,-3958.83,bes_91.5
434000.0,7652000.0,-4156.52,bes_91.5
435000.0,7652000.0,-4447.7,bes_91.5
436000.0,7652000.0,-4725.46,bes_91.5
437000.0,7652000.0,-4925.66,bes_91.5
438000.0,7652000.0,-5040.18,bes_91.5
439000.0,7652000.0,-5027.26,bes_91.5
440000.0,7652000.0,-4752.66,bes_91.5
441000.0,7652000.0,-4335.88,bes_91.5
442000.0,7652000.0,-4171.0,bes_91.5
443000.0,7652000.0,-4301.08,bes_91.5
444000.0,7652000.0,-4475.61,bes_91.5
445000.0,7652000.0,-4593.42,bes_91.5
446000.0,7652000.0,-4656.29,bes_91.5
447000.0,7652000.0,-4694.79,bes_91.5
448000.0,7652000.0,-4755.25,bes_91.5
449000.0,7652000.0,-4848.06,bes_91.5
450000.0,7652000.0,-4974.48,bes_91.5
451000.0,7652000.0,-5126.24,bes_91.5
452000.0,7652000.0,-5215.6,bes_91.5
453000.0,7652000.0,-5143.24,bes_91.5
454000.0,7652000.0,-4978.44,bes_91.5
455000.0,7652000.0,-4891.13,bes_91.5
456000.0,7652000.0,-4936.92,bes_91.5
457000.0,7652000.0,-5071.55,bes_91.5
458000.0,7652000.0,-5249.53,bes_91.5
459000.0,7652000.0,-5409.71,bes_91.5
460000.0,7652000.0,-5482.39,bes_91.5
461000.0,7652000.0,-5480.36,bes_91.5
462000.0,7652000.0,-5478.55,bes_91.5
463000.0,7652000.0,-5451.56,bes_91.5
464000.0,7652000.0,-5293.24,bes_91.5
465000.0,7652000.0,-4845.69,bes_91.5
466000.0,7652000.0,-3992.48,bes_91.5
467000.0,7652000.0,-3071.2,bes_91.5
468000.0,7652000.0,-2526.85,bes_91.5
469000.0,7652000.0,-2287.34,bes_91.5
470000.0,7652000.0,-2131.82,bes_91.5
471000.0,7652000.0,-2034.75,bes_91.5
472000.0,7652000.0,-2048.23,bes_91.5
473000.0,7652000.0,-2208.68,bes_91.5
474000.0,7652000.0,-2539.13,bes_91.5
475000.0,7652000.0,-3023.41,bes_91.5
476000.0,7652000.0,-3505.45,bes_91.5
477000.0,7652000.0,-3801.54,bes_91.5
478000.0,7652000.0,-3867.19,bes_91.5
479000.0,7652000.0,-3769.38,bes_91.5
480000.0,7652000.0,-3635.92,bes_91.5
481000.0,7652000.0,-3592.1,bes_91.5
482000.0,7652000.0,-3617.2,bes_91.5
483000.0,7652000.0,-3657.57,bes_91.5
484000.0,7652000.0,-3819.42,bes_91.5
485000.0,7652000.0,-4261.42,bes_91.5
486000.0,7652000.0,-4936.67,bes_91.5
487000.0,7652000.0,-5569.96,bes_91.5
488000.0,7652000.0,-6079.98,bes_91.5
489000.0,7652000.0,-6589.45,bes_91.5
490000.0,7652000.0,-7010.09,bes_91.5
491000.0,7652000.0,-7124.01,bes_91.5
492000.0,7652000.0,-6859.98,bes_91.5
493000.0,7652000.0,-6471.66,bes_91.5
494000.0,7652000.0,-6186.24,bes_91.5
495000.0,7652000.0,-5700.72,bes_91.5
496000.0,7652000.0,-4632.71,bes_91.5
497000.0,7652000.0,-3577.55,bes_91.5
498000.0,7652000.0,-3304.23,bes_91.5
499000.0,7652000.0,-3556.21,bes_91.5
500000.0,7652000.0,-4226.18,bes_91.5
501000.0,7652000.0,-5159.43,bes_91.5
502000.0,7652000.0,-5637.69,bes_91.5
503000.0,7652000.0,-5368.15,bes_91.5
504000.0,7652000.0,-4526.75,bes_91.5
505000.0,7652000.0,-3559.78,bes_91.5
506000.0,7652000.0,-3027.59,bes_91.5
507000.0,7652000.0,-3148.97,bes_91.5
508000.0,7652000.0,-3614.95,bes_91.5
509000.0,7652000.0,-3985.92,bes_91.5
510000.0,7652000.0,-4188.21,bes_91.5
511000.0,7652000.0,-4335.2,bes_91.5
512000.0,7652000.0,-4379.54,bes_91.5
513000.0,7652000.0,-4227.95,bes_91.5
514000.0,7652000.0,-3825.17,bes_91.5
515000.0,7652000.0,-3655.66,bes_91.5
516000.0,7652000.0,-4616.99,bes_91.5
517000.0,7652000.0,-6165.75,bes_91.5
518000.0,7652000.0,-6246.99,bes_91.5
519000.0,7652000.0,-5091.75,bes_91.5
520000.0,7652000.0,-5379.5,bes_91.5
521000.0,7652000.0,-6796.66,bes_91.5
522000.0,7652000.0,-7133.93,bes_91.5
523000.0,7652000.0,-6722.03,bes_91.5
524000.0,7652000.0,-6661.19,bes_91.5
525000.0,7652000.0,-6877.13,bes_91.5
526000.0,7652000.0,-6934.39,bes_91.5
527000.0,7652000.0,-6755.86,bes_91.5
528000.0,7652000.0,-6494.68,bes_91.5
529000.0,7652000.0,-6220.59,bes_91.5
530000.0,7652000.0,-6123.78,bes_91.5
531000.0,7652000.0,-6476.23,bes_91.5
532000.0,7652000.0,-6973.81,bes_91.5
533000.0,7652000.0,-7118.81,bes_91.5
534000.0,7652000.0,-6908.54,bes_91.5
535000.0,7652000.0,-6179.0,bes_91.5
536000.0,7652000.0,-4804.64,bes_91.5
537000.0,7652000.0,-3686.02,bes_91.5
538000.0,7652000.0,-3526.3,bes_91.5
539000.0,7652000.0,-3719.44,bes_91.5
540000.0,7652000.0,-3715.17,bes_91.5
541000.0,7652000.0,-3604.41,bes_91.5
542000.0,7652000.0,-3524.66,bes_91.5
543000.0,7652000.0,-3483.32,bes_91.5
544000.0,7652000.0,-3409.93,bes_91.5
545000.0,7652000.0,-3240.73,bes_91.5
546000.0,7652000.0,-2999.35,bes_91.5
547000.0,7652000.0,-2827.98,bes_91.5
548000.0,7652000.0,-2802.18,bes_91.5
549000.0,7652000.0,-2863.69,bes_91.5
550000.0,7652000.0,-2960.9,bes_91.5
551000.0,7652000.0,-3516.86,bes_91.5
552000.0,7652000.0,-4725.38,bes_91.5
553000.0,7652000.0,-5719.37,bes_91.5
554000.0,7652000.0,-6099.28,bes_91.5
555000.0,7652000.0,-6285.51,bes_91.5
556000.0,7652000.0,-6449.19,bes_91.5
557000.0,7652000.0,-6585.95,bes_91.5
558000.0,7652000.0,-6702.87,bes_91.5
559000.0,7652000.0,-6768.46,bes_91.5
560000.0,7652000.0,-6766.42,bes_91.5
561000.0,7652000.0,-6731.31,bes_91.5
562000.0,7652000.0,-6691.28,bes_91.5
563000.0,7652000.0,-6645.85,bes_91.5
564000.0,7652000.0,-6587.01,bes_91.5
565000.0,7652000.0,-6512.11,bes_91.5
566000.0,7652000.0,-6428.47,bes_91.5
567000.0,7652000.0,-6349.21,bes_91.5
568000.0,7652000.0,-6289.07,bes_91.5
569000.0,7652000.0,-6255.23,bes_91.5
570000.0,7652000.0,-6247.09,bes_91.5
571000.0,7652000.0,-6254.64,bes_91.5
572000.0,7652000.0,-6260.17,bes_91.5
573000.0,7652000.0,-6251.01,bes_91.5
574000.0,7652000.0,-6196.89,bes_91.5
575000.0,7652000.0,-6105.44,bes_91.5
576000.0,7652000.0,-6041.23,bes_91.5
577000.0,7652000.0,-6006.81,bes_91.5
578000.0,7652000.0,-5967.8,bes_91.5
579000.0,7652000.0,-6064.95,bes_91.5
400000.0,7653000.0,-3292.09,bes_91.5
401000.0,7653000.0,-3352.9,bes_91.5
402000.0,7653000.0,-3476.77,bes_91.5
403000.0,7653000.0,-3596.89,bes_91.5
404000.0,7653000.0,-3713.88,bes_91.5
405000.0,7653000.0,-3850.39,bes_91.5
406000.0,7653000.0,-4012.49,bes_91.5
407000.0,7653000.0,-4159.62,bes_91.5
408000.0,7653000.0,-4237.42,bes_91.5
409000.0,7653000.0,-4295.79,bes_91.5
410000.0,7653000.0,-4381.41,bes_91.5
411000.0,7653000.0,-4417.74,bes_91.5
412000.0,7653000.0,-4387.88,bes_91.5
413000.0,7653000.0,-4315.44,bes_91.5
414000.0,7653000.0,-4195.81,bes_91.5
415000.0,7653000.0,-4104.95,bes_91.5
416000.0,7653000.0,-4101.61,bes_91.5
417000.0,7653000.0,-4110.31,bes_91.5
418000.0,7653000.0,-4077.76,bes_91.5
419000.0,7653000.0,-4055.54,bes_91.5
420000.0,7653000.0,-4074.73,bes_91.5
421000.0,7653000.0,-4096.96,bes_91.5
422000.0,7653000.0,-4068.14,bes_91.5
423000.0,7653000.0,-3985.69,bes_91.5
424000.0,7653000.0,-3931.78,bes_91.5
425000.0,7653000.0,-3956.5,bes_91.5
426000.0,7653000.0,-4011.94,bes_91.5
427000.0,7653000.0,-4075.83,bes_91.5
428000.0,7653000.0,-4136.94,bes_91.5
429000.0,7653000.0,-4110.07,bes_91.5
430000.0,7653000.0,-3877.88,bes_91.5
431000.0,7653000.0,-3479.49,bes_91.5
432000.0,7653000.0,-3297.05,bes_91.5
433000.0,7653000.0,-3633.86,bes_91.5
434000.0,7653000.0,-4204.99,bes_91.5
435000.0,7653000.0,-4610.15,bes_91.5
436000.0,7653000.0,-4831.31,bes_91.5
437000.0,7653000.0,-4967.53,bes_91.5
438000.0,7653000.0,-5025.24,bes_91.5
439000.0,7653000.0,-4947.26,bes_91.5
440000.0,7653000.0,-4639.32,bes_91.5
441000.0,7653000.0,-4259.77,bes_91.5
442000.0,7653000.0,-4156.15,bes_91.5
443000.0,7653000.0,-4295.89,bes_91.5
444000.0,7653000.0,-4441.3,bes_91.5
445000.0,7653000.0,-4531.77,bes_91.5
446000.0,7653000.0,-4583.2,bes_91.5
447000.0,7653000.0,-4648.44,bes_91.5
448000.0,7653000.0,-4780.61,bes_91.5
449000.0,7653000.0,-4945.82,bes_91.5
450000.0,7653000.0,-5084.86,bes_91.5
451000.0,7653000.0,-5181.18,bes_91.5
452000.0,7653000.0,-5165.98,bes_91.5
453000.0,7653000.0,-4967.38,bes_91.5
454000.0,7653000.0,-4719.02,bes_91.5
455000.0,7653000.0,-4625.86,bes_91.5
456000.0,7653000.0,-4701.12,bes_91.5
457000.0,7653000.0,-4856.97,bes_91.5
458000.0,7653000.0,-5056.14,bes_91.5
459000.0,7653000.0,-5262.61,bes_91.5
460000.0,7653000.0,-5386.54,bes_91.5
461000.0,7653000.0,-5395.9,bes_91.5
462000.0,7653000.0,-5363.57,bes_91.5
463000.0,7653000.0,-5283.79,bes_91.5
464000.0,7653000.0,-5069.39,bes_91.5
465000.0,7653000.0,-4662.26,bes_91.5
466000.0,7653000.0,-4032.26,bes_91.5
467000.0,7653000.0,-3327.87,bes_91.5
468000.0,7653000.0,-2764.64,bes_91.5
469000.0,7653000.0,-2365.43,bes_91.5
470000.0,7653000.0,-2118.98,bes_91.5
471000.0,7653000.0,-2014.88,bes_91.5
472000.0,7653000.0,-1987.18,bes_91.5
473000.0,7653000.0,-2021.36,bes_91.5
474000.0,7653000.0,-2254.96,bes_91.5
475000.0,7653000.0,-2785.53,bes_91.5
476000.0,7653000.0,-3368.47,bes_91.5
477000.0,7653000.0,-3726.56,bes_91.5
478000.0,7653000.0,-3811.52,bes_91.5
479000.0,7653000.0,-3712.36,bes_91.5
480000.0,7653000.0,-3641.58,bes_91.5
481000.0,7653000.0,-3733.69,bes_91.5
482000.0,7653000.0,-3911.09,bes_91.5
483000.0,7653000.0,-4068.62,bes_91.5
484000.0,7653000.0,-4188.17,bes_91.5
485000.0,7653000.0,-4389.06,bes_91.5
486000.0,7653000.0,-4780.56,bes_91.5
487000.0,7653000.0,-5242.25,bes_91.5
488000.0,7653000.0,-5678.28,bes_91.5
489000.0,7653000.0,-6116.82,bes_91.5
490000.0,7653000.0,-6376.94,bes_91.5
491000.0,7653000.0,-6188.06,bes_91.5
492000.0,7653000.0,-5627.86,bes_91.5
493000.0,7653000.0,-5120.33,bes_91.5
494000.0,7653000.0,-4838.47,bes_91.5
495000.0,7653000.0,-4344.52,bes_91.5
496000.0,7653000.0,-3378.42,bes_91.5
497000.0,7653000.0,-2559.81,bes_91.5
498000.0,7653000.0,-2428.0,bes_91.5
499000.0,7653000.0,-2852.33,bes_91.5
500000.0,7653000.0,-3748.98,bes_91.5
501000.0,7653000.0,-4754.7,bes_91.5
502000.0,7653000.0,-5199.64,bes_91.5
503000.0,7653000.0,-4880.87,bes_91.5
504000.0,7653000.0,-3953.73,bes_91.5
505000.0,7653000.0,-2926.73,bes_91.5
506000.0,7653000.0,-2434.93,bes_91.5
507000.0,7653000.0,-2599.73,bes_91.5
508000.0,7653000.0,-3057.13,bes_91.5
509000.0,7653000.0,-3393.37,bes_91.5
510000.0,7653000.0,-3610.13,bes_91.5
511000.0,7653000.0,-3910.64,bes_91.5
512000.0,7653000.0,-4139.69,bes_91.5
513000.0,7653000.0,-4022.73,bes_91.5
514000.0,7653000.0,-3567.94,bes_91.5
515000.0,7653000.0,-3560.36,bes_91.5
516000.0,7653000.0,-4783.14,bes_91.5
517000.0,7653000.0,-6335.21,bes_91.5
518000.0,7653000.0,-6812.96,bes_91.5
519000.0,7653000.0,-6496.16,bes_91.5
520000.0,7653000.0,-6620.6,bes_91.5
521000.0,7653000.0,-7008.39,bes_91.5
522000.0,7653000.0,-6627.31,bes_91.5
523000.0,7653000.0,-5695.84,bes_91.5
524000.0,7653000.0,-5152.09,bes_91.5
525000.0,7653000.0,-5439.68,bes_91.5
526000.0,7653000.0,-6234.14,bes_91.5
527000.0,7653000.0,-6732.48,bes_91.5
528000.0,7653000.0,-6596.66,bes_91.5
529000.0,7653000.0,-6238.93,bes_91.5
530000.0,7653000.0,-6040.37,bes_91.5
531000.0,7653000.0,-6262.48,bes_91.5
532000.0,7653000.0,-6691.04,bes_91.5
533000.0,7653000.0,-6860.15,bes_91.5
534000.0,7653000.0,-6838.88,bes_91.5
535000.0,7653000.0,-6328.77,bes_91.5
536000.0,7653000.0,-5178.88,bes_91.5
537000.0,7653000.0,-4206.98,bes_91.5
538000.0,7653000.0,-3832.87,bes_91.5
539000.0,7653000.0,-3714.25,bes_91.5
540000.0,7653000.0,-3603.14,bes_91.5
541000.0,7653000.0,-3488.2,bes_91.5
542000.0,7653000.0,-3453.74,bes_91.5
543000.0,7653000.0,-3484.76,bes_91.5
544000.0,7653000.0,-3436.31,bes_91.5
545000.0,7653000.0,-3262.51,bes_91.5
546000.0,7653000.0,-3028.47,bes_91.5
547000.0,7653000.0,-2846.66,bes_91.5
548000.0,7653000.0,-2787.51,bes_91.5
549000.0,7653000.0,-2829.81,bes_91.5
550000.0,7653000.0,-2927.17,bes_91.5
551000.0,7653000.0,-3461.89,bes_91.5
552000.0,7653000.0,-4637.83,bes_91.5
553000.0,7653000.0,-5655.73,bes_91.5
554000.0,7653000.0,-6097.03,bes_91.5
555000.0,7653000.0,-6332.29,bes_91.5
556000.0,7653000.0,-6520.72,bes_91.5
557000.0,7653000.0,-6644.97,bes_91.5
558000.0,7653000.0,-6728.35,bes_91.5
559000.0,7653000.0,-6772.41,bes_91.5
560000.0,7653000.0,-6766.06,bes_91.5
561000.0,7653000.0,-6732.29,bes_91.5
562000.0,7653000.0,-6694.21,bes_91.5
563000.0,7653000.0,-6656.96,bes_91.5
564000.0,7653000.0,-6618.82,bes_91.5
565000.0,7653000.0,-6573.65,bes_91.5
566000.0,7653000.0,-6514.9,bes_91.5
567000.0,7653000.0,-6437.46,bes_91.5
568000.0,7653000.0,-6358.53,bes_91.5
569000.0,7653000.0,-6306.54,bes_91.5
570000.0,7653000.0,-6294.27,bes_91.5
571000.0,7653000.0,-6312.31,bes_91.5
572000.0,7653000.0,-6335.57,bes_91.5
573000.0,7653000.0,-6347.49,bes_91.5
574000.0,7653000.0,-6312.56,bes_91.5
575000.0,7653000.0,-6214.99,bes_91.5
576000.0,7653000.0,-6116.44,bes_91.5
577000.0,7653000.0,-6056.56,bes_91.5
578000.0,7653000.0,-6013.06,bes_91.5
579000.0,7653000.0,-6110.7,bes_91.5
400000.0,7654000.0,-3235.3,bes_91.5
401000.0,7654000.0,-3293.52,bes_91.5
402000.0,7654000.0,-3415.23,bes_91.5
403000.0,7654000.0,-3539.32,bes_91.5
404000.0,7654000.0,-3655.83,bes_91.5
405000.0,7654000.0,-3768.32,bes_91.5
406000.0,7654000.0,-3894.09,bes_91.5
407000.0,7654000.0,-4028.89,bes_91.5
408000.0,7654000.0,-4129.02,bes_91.5
409000.0,7654000.0,-4203.36,bes_91.5
410000.0,7654000.0,-4300.56,bes_91.5
411000.0,7654000.0,-4376.11,bes_91.5
412000.0,7654000.0,-4383.35,bes_91.5
413000.0,7654000.0,-4349.75,bes_91.5
414000.0,7654000.0,-4315.06,bes_91.5
415000.0,7654000.0,-4287.85,bes_91.5
416000.0,7654000.0,-4251.21,bes_91.5
417000.0,7654000.0,-4196.18,bes_91.5
418000.0,7654000.0,-4122.05,bes_91.5
419000.0,7654000.0,-4059.16,bes_91.5
420000.0,7654000.0,-4038.14,bes_91.5
421000.0,7654000.0,-4038.66,bes_91.5
422000.0,7654000.0,-4019.79,bes_91.5
423000.0,7654000.0,-3983.61,bes_91.5
424000.0,7654000.0,-3978.76,bes_91.5
425000.0,7654000.0,-4005.17,bes_91.5
426000.0,7654000.0,-4024.19,bes_91.5
427000.0,7654000.0,-4041.54,bes_91.5
428000.0,7654000.0,-4022.07,bes_91.5
429000.0,7654000.0,-3791.55,bes_91.5
430000.0,7654000.0,-3312.44,bes_91.5
431000.0,7654000.0,-2913.83,bes_91.5
432000.0,7654000.0,-3023.84,bes_91.5
433000.0,7654000.0,-3663.51,bes_91.5
434000.0,7654000.0,-4319.28,bes_91.5
435000.0,7654000.0,-4660.98,bes_91.5
436000.0,7654000.0,-4824.36,bes_91.5
437000.0,7654000.0,-4909.89,bes_91.5
438000.0,7654000.0,-4841.37,bes_91.5
439000.0,7654000.0,-4646.35,bes_91.5
440000.0,7654000.0,-4426.71,bes_91.5
441000.0,7654000.0,-4245.54,bes_91.5
